ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
GUJAPOLLO.NS,INDIA,Gujarat Apollo Industries Limited,,2024-08-22,341.0112,2024-08-23,341.8038,2024-08-29,387.5262,5,13.3768,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,81.1225,51.0969,100.0,20.0719,,23295361.7,3.9813,False
GUJAPOLLO.NS,INDIA,Gujarat Apollo Industries Limited,,2025-01-08,366.0746,2025-01-09,376.4827,2025-01-15,364.0329,5,-3.3069,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,70.8441,71.0404,100.0,9.8253,,4294036.94,1.6365,False
GUJAPOLLO.NS,INDIA,Gujarat Apollo Industries Limited,,2025-01-15,364.0329,2025-01-16,361.2939,2025-01-22,382.4586,5,5.858,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,67.2679,51.7268,100.0,1.7395,,7060217.25,1.2367,False
GUJAPOLLO.NS,INDIA,Gujarat Apollo Industries Limited,,2025-04-04,370.6064,2025-04-07,348.5951,2025-04-15,359.7501,5,3.2,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.6386,73.9295,100.0,6.3665,,7208182.4,2.5957,False
GUJAPOLLO.NS,INDIA,Gujarat Apollo Industries Limited,,2025-06-04,351.1348,2025-06-05,355.4674,2025-06-11,345.2585,5,-2.872,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,56.5872,51.8371,90.0,1.1417,,2709250.98,0.6447,False
GUJAPOLLO.NS,INDIA,Gujarat Apollo Industries Limited,,2025-06-13,377.1301,2025-06-16,388.2851,2025-06-20,363.8835,5,-6.2845,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.6553,61.8374,100.0,7.9658,,4108266.37,2.1043,False
GUJAPOLLO.NS,INDIA,Gujarat Apollo Industries Limited,,2025-06-30,383.106,2025-07-01,388.1357,2025-07-07,384.0522,5,-1.0521,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,73.9708,38.8014,80.0,2.1059,,8041643.7,1.8854,False
GUJAPOLLO.NS,INDIA,Gujarat Apollo Industries Limited,,2025-07-14,398.494,2025-07-15,404.2209,2025-07-21,461.1913,5,14.0939,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,74.4748,43.6681,90.0,10.8972,,7345858.1,2.1556,False
GUJAPOLLO.NS,INDIA,Gujarat Apollo Industries Limited,,2025-07-21,461.1913,2025-07-22,466.8186,2025-07-28,482.2066,5,3.2963,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,85.7143,78.9701,100.0,4.0449,,17234695.23,4.1378,False
GUJAPOLLO.NS,INDIA,Gujarat Apollo Industries Limited,,2025-08-22,497.7938,2025-08-25,502.7737,2025-09-01,504.8155,5,0.4061,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,78.7415,78.3034,90.0,6.7088,,26536439.66,2.3998,False
GUJENERGY.NS,INDIA,GUJARAT ENERGY LIMITED,,2024-07-30,662.6681,2024-07-31,666.0438,2024-08-06,630.6232,5,-5.318,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,86.6534,79.1161,90.0,1.8638,,812600556.71,2.9328,False
GUJRAFFIA.NS,INDIA,Gujarat Raffia Industries Limited,,2024-07-31,56.36,2024-08-01,58.97,2024-08-07,50.26,5,-14.7702,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,60.1476,46.3887,100.0,1.6973,,2612164.85,2.8514,False
GUJRAFFIA.NS,INDIA,Gujarat Raffia Industries Limited,,2024-09-02,51.99,2024-09-03,52.79,2024-09-09,48.51,5,-8.1076,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,79.5518,56.4709,90.0,0.7995,80.1587,1026979.3,1.1181,False
GUJRAFFIA.NS,INDIA,Gujarat Raffia Industries Limited,,2024-12-06,55.9,2024-12-09,61.49,2024-12-13,65.03,5,5.757,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,83.692,100.0,9.9692,,255141.58,3.9172,False
GUJRAFFIA.NS,INDIA,Gujarat Raffia Industries Limited,,2024-12-18,75.27,2024-12-19,77.99,2024-12-26,96.04,5,23.144,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,85.5352,100.0,1.1333,,1818225.8,6.7409,True
GUJRAFFIA.NS,INDIA,Gujarat Raffia Industries Limited,,2024-12-26,96.04,2024-12-27,99.7,2025-01-02,99.64,5,-0.0602,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,100.0,100.0,0.8181,,3271381.74,10.1827,True
GUJRAFFIA.NS,INDIA,Gujarat Raffia Industries Limited,,2025-10-24,86.18,2025-10-27,88.0,2025-10-31,66.67,5,-24.2386,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,100.0,100.0,0.7364,92.0635,3351342.0,9.7997,True
GULFOILLUB.NS,INDIA,Gulf Oil Lubricants India Limited,,2024-08-13,1243.4509,2024-08-14,1250.5704,2024-08-21,1256.6663,5,0.4874,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,83.9095,63.0657,100.0,3.5971,,352689747.72,2.4232,False
GULFOILLUB.NS,INDIA,Gulf Oil Lubricants India Limited,,2025-03-07,1177.365,2025-03-10,1185.0022,2025-03-17,1159.9774,5,-2.1118,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.2594,63.1495,100.0,1.3123,,191683615.17,2.0623,False
GULFOILLUB.NS,INDIA,Gulf Oil Lubricants India Limited,,2025-03-20,1238.6061,2025-03-21,1239.2305,2025-03-27,1125.3943,5,-9.186,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.3729,76.0081,100.0,1.5721,,150492063.01,2.7882,False
GULFOILLUB.NS,INDIA,Gulf Oil Lubricants India Limited,,2025-05-13,1175.2517,2025-05-14,1175.2517,2025-05-20,1171.4091,5,-0.327,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,82.1154,61.4375,90.0,1.2734,,97913745.63,1.2865,False
GULFOILLUB.NS,INDIA,Gulf Oil Lubricants India Limited,,2025-06-30,1212.9089,2025-07-01,1243.7456,2025-07-07,1192.1589,5,-4.1477,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.5177,53.6858,100.0,1.9364,,131228013.88,1.8335,False
GULFOILLUB.NS,INDIA,Gulf Oil Lubricants India Limited,,2025-09-02,1229.0477,2025-09-03,1215.983,2025-09-09,1231.3533,5,1.264,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,79.3104,79.9174,100.0,1.8312,,69407213.55,2.037,False
GULFOILLUB.NS,INDIA,Gulf Oil Lubricants India Limited,,2025-09-10,1240.9597,2025-09-11,1240.9597,2025-09-17,1257.0024,5,1.2928,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,78.5886,62.7886,100.0,1.6417,,89652514.26,2.1247,False
GULFPETRO.NS,INDIA,GP Petroleums Limited,,2024-09-10,88.99,2024-09-11,89.15,2024-09-17,91.37,5,2.4902,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,76.2056,72.24,100.0,3.7119,,88658430.03,2.9009,False
GULPOLY.NS,INDIA,Gulshan Polyols Limited,,2026-05-21,203.72,2026-05-22,208.23,2026-05-28,178.47,5,-14.2919,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,77.1888,39.1993,90.0,2.0102,,85919236.47,3.2243,False
GULPOLY.NS,INDIA,Gulshan Polyols Limited,,2026-06-05,201.64,2026-06-08,200.5,2026-06-12,206.4,5,2.9426,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,89.19,42.3103,90.0,1.9387,,110257255.77,2.4577,False
GVPIL.NS,INDIA,GE Power India Limited,,2024-12-02,438.75,2024-12-03,441.4,2024-12-09,441.45,5,0.0113,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.8297,80.52,100.0,2.6595,,108690177.38,2.4454,False
GVPIL.NS,INDIA,GE Power India Limited,,2026-02-13,479.7,2026-02-16,479.7,2026-02-20,484.7,5,1.0423,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,87.2441,100.0,67.2976,,125918279.06,6.4433,True
GVPIL.NS,INDIA,GE Power India Limited,,2026-04-13,473.2,2026-04-15,480.0,2026-04-21,492.0,5,2.5,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.9056,87.9736,100.0,1.9483,,50717198.75,2.5029,False
GVPIL.NS,INDIA,GE Power India Limited,,2026-04-24,531.05,2026-04-27,535.0,2026-05-01,604.35,5,12.9626,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,85.7483,81.3883,100.0,1.4743,,68663621.66,3.7577,False
GVPIL.NS,INDIA,GE Power India Limited,,2026-05-14,732.7,2026-05-15,740.0,2026-05-21,697.55,5,-5.7365,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,94.7293,87.1313,100.0,1.5765,,151273391.06,5.8514,True
GVPIL.NS,INDIA,GE Power India Limited,,2026-05-26,797.6,2026-05-27,811.65,2026-06-02,858.95,5,5.8276,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,94.8459,64.7474,100.0,3.5325,,219726909.03,6.1086,True
GVPIL.NS,INDIA,GE Power India Limited,,2026-06-15,976.0,2026-06-16,1004.0,2026-06-22,1021.95,5,1.7878,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,81.3325,100.0,0.6958,74.6032,487470324.8,6.0894,True
GVT&D.NS,INDIA,GE Vernova T&D India Limited,,2024-08-19,1794.7185,2024-08-20,1842.4242,2024-08-26,1674.9811,5,-9.0882,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.8305,57.3951,100.0,1.0505,,334839465.07,2.5819,False
GVT&D.NS,INDIA,GE Vernova T&D India Limited,,2024-09-12,1730.2798,2024-09-13,1764.7666,2024-09-19,1603.9113,5,-9.1148,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,71.3543,51.9631,90.0,0.8396,,399295541.34,1.3131,False
GVT&D.NS,INDIA,GE Vernova T&D India Limited,,2024-10-10,1766.8129,2024-10-11,1766.763,2024-10-17,1894.4291,5,7.226,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,86.5151,73.979,100.0,1.1427,,1042298299.36,1.4043,False
GVT&D.NS,INDIA,GE Vernova T&D India Limited,,2024-11-19,1891.5343,2024-11-21,1901.516,2024-11-27,1800.2017,5,-5.3281,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,82.0341,73.2922,100.0,0.6905,84.127,744373885.97,1.6176,False
GVT&D.NS,INDIA,GE Vernova T&D India Limited,,2024-12-10,1942.2913,2024-12-11,1936.3522,2024-12-17,2065.9648,5,6.6936,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.3985,79.8889,100.0,0.928,,1372147684.36,1.8125,False
GVT&D.NS,INDIA,GE Vernova T&D India Limited,,2024-12-17,2065.9648,2024-12-18,2074.1997,2024-12-24,2101.0503,5,1.2945,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,80.5319,86.562,100.0,1.2134,,1332757329.55,2.9232,False
GVT&D.NS,INDIA,GE Vernova T&D India Limited,,2025-05-15,1838.5315,2025-05-16,1856.5984,2025-05-22,1849.7109,5,-0.371,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.5819,92.9534,100.0,2.6414,,645139506.25,3.4895,False
GVT&D.NS,INDIA,GE Vernova T&D India Limited,,2025-05-27,2206.4573,2025-05-28,2226.4207,2025-06-03,2335.8203,5,4.9137,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,91.0349,85.2321,100.0,5.73,,929609134.07,5.8532,True
GVT&D.NS,INDIA,GE Vernova T&D India Limited,,2025-07-24,2516.3894,2025-07-25,2517.3876,2025-07-31,2721.8132,5,8.1205,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,83.9895,79.3538,100.0,1.7041,,1013358065.56,3.2382,False
GVT&D.NS,INDIA,GE Vernova T&D India Limited,,2025-08-01,2857.864,2025-08-04,2857.864,2025-08-08,2799.3711,5,-2.0467,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,75.3053,100.0,2.4587,,1217844597.95,5.4701,True
GVT&D.NS,INDIA,GE Vernova T&D India Limited,,2025-09-16,2924.6001,2025-09-17,2948.8,2025-09-23,2996.3999,5,1.6142,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,87.0543,60.0025,90.0,2.0119,,1039065229.63,3.0958,False
GVT&D.NS,INDIA,GE Vernova T&D India Limited,,2025-10-01,3073.0,2025-10-03,3089.0,2025-10-09,3048.0,5,-1.3273,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,71.251,46.9654,80.0,1.357,,1074300825.5,3.12,False
GVT&D.NS,INDIA,GE Vernova T&D India Limited,,2025-11-03,3171.2,2025-11-04,3204.8999,2025-11-11,3121.8999,5,-2.5898,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,70.6989,69.0561,80.0,5.0234,,1290335890.53,2.2629,False
GVT&D.NS,INDIA,GE Vernova T&D India Limited,,2026-02-04,3510.3999,2026-02-05,3509.0,2026-02-11,3671.6001,5,4.6338,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,75.5312,91.1828,100.0,2.7222,,3048022840.17,3.288,False
GVT&D.NS,INDIA,GE Vernova T&D India Limited,,2026-04-09,3911.3,2026-04-10,3956.0,2026-04-17,4138.2002,5,4.6057,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,44.7382,36.5286,90.0,1.8236,,2560640528.85,1.561,False
GVT&D.NS,INDIA,GE Vernova T&D India Limited,,2026-04-20,4232.2998,2026-04-21,4259.8999,2026-04-27,4556.7998,5,6.9696,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.7377,75.3363,100.0,0.8796,,3289602001.72,2.84,False
GVT&D.NS,INDIA,GE Vernova T&D India Limited,,2026-05-22,4849.5,2026-05-25,4921.0,2026-05-29,5148.6001,5,4.6251,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,84.5617,51.4734,90.0,1.0994,,3511493853.0,3.1618,False
GVT&D.NS,INDIA,GE Vernova T&D India Limited,,2026-06-19,5533.5,2026-06-22,5533.5,2026-06-26,5043.0,5,-8.8642,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.3167,69.9051,100.0,1.4011,,4925159737.05,3.7646,False
HAL.NS,INDIA,Hindustan Aeronautics Limited,,2025-05-15,4808.5181,2025-05-16,4817.6119,2025-05-22,4981.6914,5,3.4058,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.5187,68.2982,100.0,1.7614,,13305375053.89,4.0259,False
HAL.NS,INDIA,Hindustan Aeronautics Limited,,2025-09-17,4849.9053,2025-09-18,4844.7481,2025-09-24,4684.9751,5,-3.2979,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.4724,93.1339,100.0,1.144,,6567369733.55,3.1246,False
HALEOSLABS.NS,INDIA,HALEOS LABS LIMITED,,2024-07-30,910.9361,2024-07-31,917.172,2024-08-06,875.0674,5,-4.5907,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,87.5,69.2562,90.0,1.331,,3243342.42,2.7691,False
HALEOSLABS.NS,INDIA,HALEOS LABS LIMITED,,2024-08-12,1346.1002,2024-08-13,1331.9821,2024-08-20,1305.0431,5,-2.0225,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,97.8429,62.7255,100.0,40.1331,,6857101.82,6.6968,True
HALEOSLABS.NS,INDIA,HALEOS LABS LIMITED,,2024-08-28,1474.8584,2024-08-29,1486.6317,2024-09-04,1508.8815,5,1.4967,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,86.406,87.8305,100.0,0.6039,92.0635,24914856.67,6.1965,True
HALEOSLABS.NS,INDIA,HALEOS LABS LIMITED,,2025-01-08,1276.9497,2025-01-09,1257.7238,2025-01-15,1248.4354,5,-0.7385,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.1655,86.1133,100.0,3.2286,,540660.51,1.2457,False
HALEOSLABS.NS,INDIA,HALEOS LABS LIMITED,,2025-01-30,1277.3491,2025-01-31,1277.2992,2025-02-05,1275.901,5,-0.1095,Buy_EMA20_Midrange_Recovery,PULLBACK_EMA20_MIDRANGE_RECOVERY,58.2303,48.3812,80.0,1.5828,,1230725.88,0.5538,False
HALEOSLABS.NS,INDIA,HALEOS LABS LIMITED,,2025-04-17,1433.4036,2025-04-21,1478.1475,2025-04-25,1447.0864,5,-2.1014,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,82.8962,46.7841,100.0,15.0159,,2430192.4,2.7185,False
HALEOSLABS.NS,INDIA,HALEOS LABS LIMITED,,2025-11-17,1301.0,2025-11-18,1344.9,2025-11-24,1353.5,5,0.6395,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,78.6417,83.7821,100.0,1.1155,,1869537.0,2.4629,False
HALEOSLABS.NS,INDIA,HALEOS LABS LIMITED,,2026-03-05,1299.3,2026-03-06,1305.8,2026-03-12,1262.0,5,-3.3543,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,65.0882,41.7103,90.0,2.7343,,885732.84,0.5466,False
HALEOSLABS.NS,INDIA,HALEOS LABS LIMITED,,2026-04-20,1327.8,2026-04-21,1342.6,2026-04-27,1360.8,5,1.3556,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,82.7828,79.3761,100.0,4.7103,,1219186.0,1.123,False
HALEOSLABS.NS,INDIA,HALEOS LABS LIMITED,,2026-04-29,1500.8,2026-04-30,1508.3,2026-05-07,1616.0,5,7.1405,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,78.8853,73.7639,100.0,4.6907,,2071029.03,3.0675,False
HALEOSLABS.NS,INDIA,HALEOS LABS LIMITED,,2026-05-07,1616.0,2026-05-08,1616.0,2026-05-14,1611.0,5,-0.3094,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.3577,80.4554,100.0,1.1834,,3691024.8,3.6973,False
HAPPYFORGE.NS,INDIA,Happy Forgings Limited,,2025-12-12,1069.4119,2025-12-15,1069.3121,2025-12-19,1072.1051,5,0.2612,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,76.6773,62.9347,100.0,1.1374,,38211101.89,1.842,False
HAPPYFORGE.NS,INDIA,Happy Forgings Limited,,2025-12-23,1095.1472,2025-12-24,1101.1321,2025-12-31,1146.2188,5,4.0946,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.3592,81.2089,100.0,2.3532,,33336938.37,2.2101,False
HAPPYFORGE.NS,INDIA,Happy Forgings Limited,,2025-12-31,1146.2188,2026-01-01,1146.2187,2026-01-07,1165.6698,5,1.697,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,81.9949,77.971,100.0,2.5577,,38399130.48,3.0732,False
HAPPYFORGE.NS,INDIA,Happy Forgings Limited,,2026-02-10,1147.1165,2026-02-11,1163.0764,2026-02-17,1264.5214,5,8.7221,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,84.4055,76.9381,100.0,5.2859,,38108470.47,1.7484,False
HAPPYFORGE.NS,INDIA,Happy Forgings Limited,,2026-04-15,1300.7303,2026-04-16,1311.6031,2026-04-22,1327.1639,5,1.1864,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,80.4762,75.4794,100.0,1.2743,,71880310.05,1.4058,False
HAPPYFORGE.NS,INDIA,Happy Forgings Limited,,2026-04-23,1346.1163,2026-04-24,1346.1163,2026-04-30,1344.62,5,-0.1112,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,67.2298,66.2471,100.0,1.7992,,91537391.37,1.7171,False
HAPPYFORGE.NS,INDIA,Happy Forgings Limited,,2026-05-07,1408.6591,2026-05-08,1425.816,2026-05-14,1380.3303,5,-3.1902,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,84.0618,67.7207,100.0,4.4116,,101196939.77,2.6121,False
HAPPYFORGE.NS,INDIA,Happy Forgings Limited,,2026-06-19,1461.3267,2026-06-22,1471.1022,2026-06-26,1505.5156,5,2.3393,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.1007,53.5796,100.0,7.1589,,166046164.41,2.0177,False
HARDWYN.NS,INDIA,Hardwyn India Limited,,2026-02-27,12.4143,2026-03-02,12.2857,2026-03-09,12.3643,5,0.6395,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,69.343,60.9941,100.0,1.6198,,12796321.28,0.5935,False
HARDWYN.NS,INDIA,Hardwyn India Limited,,2026-03-10,12.4571,2026-03-11,12.4643,2026-03-17,12.6643,5,1.6046,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,74.2857,53.1413,100.0,0.7285,61.5079,13968996.05,0.625,False
HARDWYN.NS,INDIA,Hardwyn India Limited,,2026-03-23,13.6929,2026-03-24,14.2857,2026-04-01,14.4857,5,1.4,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,80.3704,88.2573,100.0,1.6622,,15000727.27,2.1514,False
HARDWYN.NS,INDIA,Hardwyn India Limited,,2026-04-17,16.0143,2026-04-20,17.1429,2026-04-24,18.3429,5,7.0,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.8,90.7265,100.0,3.7799,,26657139.56,4.7602,False
HARDWYN.NS,INDIA,Hardwyn India Limited,,2026-06-22,18.0357,2026-06-23,18.1429,2026-06-29,17.5143,5,-3.4646,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,63.0282,48.3015,80.0,1.0873,,99209187.35,1.0787,False
HARIOMPIPE.NS,INDIA,Hariom Pipe Industries Limited,,2024-08-19,711.803,2024-08-20,713.6495,2024-08-26,867.0592,5,21.4965,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,58.3669,49.6103,90.0,0.62,79.7619,146341010.51,1.659,False
HARIOMPIPE.NS,INDIA,Hariom Pipe Industries Limited,,2024-08-26,867.0592,2024-08-27,863.3662,2024-09-02,824.7393,5,-4.474,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.0061,80.8802,100.0,1.9619,,230942216.13,4.4973,False
HARRMALAYA.NS,INDIA,Harrisons  Malayalam Limited,,2024-07-30,258.55,2024-07-31,260.0,2024-08-06,223.85,5,-13.9038,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.3181,58.9086,90.0,1.47,,81169674.41,2.955,False
HARRMALAYA.NS,INDIA,Harrisons  Malayalam Limited,,2024-09-05,247.38,2024-09-06,247.38,2024-09-12,229.48,5,-7.2358,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,87.9333,40.3955,90.0,2.2369,,17932403.39,1.7471,False
