ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
TMUS,US,"T-Mobile US, Inc. - Common Stock",Telecommunications,2024-08-02,182.7161,2024-08-05,186.2105,2024-08-09,187.9819,5,0.9513,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,74.9874,53.1146,100.0,1.9456,,744052765.48,3.3462,False
TMUS,US,"T-Mobile US, Inc. - Common Stock",Telecommunications,2024-08-27,197.4972,2024-08-28,198.7071,2024-09-04,193.0618,5,-2.841,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,99.2876,78.1905,100.0,0.8712,,835857427.88,5.6607,True
TMUS,US,"T-Mobile US, Inc. - Common Stock",Telecommunications,2024-10-15,210.7656,2024-10-16,210.0179,2024-10-22,212.6885,5,1.2716,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.3004,85.9505,100.0,0.8812,,809068170.92,4.8896,False
TMUS,US,"T-Mobile US, Inc. - Common Stock",Telecommunications,2024-11-11,231.4411,2024-11-12,231.0915,2024-11-18,230.1884,5,-0.3908,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,95.1322,72.6588,100.0,0.8761,,893705300.82,5.881,True
TMUS,US,"T-Mobile US, Inc. - Common Stock",Telecommunications,2024-11-27,239.9558,2024-11-29,239.5757,2024-12-05,237.7532,5,-0.7607,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE_EXTENDED_REVIEW,87.9306,63.8492,90.0,0.9742,,824325099.93,5.9838,True
TMUS,US,"T-Mobile US, Inc. - Common Stock",Telecommunications,2025-02-06,240.9012,2025-02-07,241.2229,2025-02-13,258.357,5,7.103,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.6043,84.9315,100.0,0.8316,,947865637.58,3.9685,False
TMUS,US,"T-Mobile US, Inc. - Common Stock",Telecommunications,2025-02-14,263.9514,2025-02-18,263.1522,2025-02-24,261.3297,5,-0.6926,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,98.362,93.6454,100.0,1.253,,1018621508.33,6.2476,True
TMUS,US,"T-Mobile US, Inc. - Common Stock",Telecommunications,2025-03-31,260.8145,2025-04-01,260.0713,2025-04-07,241.2174,5,-7.2495,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,75.0305,74.3393,80.0,0.9712,,1093900282.86,2.2683,False
TMUS,US,"T-Mobile US, Inc. - Common Stock",Telecommunications,2025-04-24,256.3846,2025-04-25,237.7753,2025-05-01,241.5402,5,1.5834,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,66.1789,63.4916,90.0,1.0641,,1216083351.81,0.79,False
TMUS,US,"T-Mobile US, Inc. - Common Stock",Telecommunications,2025-08-08,240.449,2025-08-11,241.195,2025-08-15,249.9206,5,3.6176,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,84.1823,50.0375,100.0,0.9865,,1038686869.28,1.4582,False
TMUS,US,"T-Mobile US, Inc. - Common Stock",Telecommunications,2025-08-19,253.4442,2025-08-20,255.1324,2025-08-26,246.554,5,-3.3623,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.797,90.7802,100.0,0.8523,,1082937718.97,3.6459,False
STX,US,Seagate Technology Holdings PLC - Ordinary Shares (Ireland),Technology,2024-09-20,101.0585,2024-09-23,102.0978,2024-09-27,105.6238,5,3.4535,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,81.9112,82.9627,100.0,2.8511,,194945314.2,1.418,False
STX,US,Seagate Technology Holdings PLC - Ordinary Shares (Ireland),Technology,2024-10-09,106.158,2024-10-10,104.6621,2024-10-16,108.5281,5,3.6937,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,76.9355,56.7514,90.0,1.7893,,202345133.47,2.1539,False
STX,US,Seagate Technology Holdings PLC - Ordinary Shares (Ireland),Technology,2024-10-17,109.2275,2024-10-18,109.4217,2024-10-24,101.0002,5,-7.6964,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,73.426,77.4182,80.0,0.9069,,208153668.98,2.7926,False
STX,US,Seagate Technology Holdings PLC - Ordinary Shares (Ireland),Technology,2025-01-23,106.0953,2025-01-24,106.4084,2025-01-30,96.1727,5,-9.6193,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,86.1891,90.9797,100.0,1.0944,,349214747.57,4.0143,False
STX,US,Seagate Technology Holdings PLC - Ordinary Shares (Ireland),Technology,2025-05-27,115.4783,2025-05-28,115.6657,2025-06-03,121.5753,5,5.1092,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,97.7256,85.2875,100.0,0.9723,,532759512.49,5.8377,True
STX,US,Seagate Technology Holdings PLC - Ordinary Shares (Ireland),Technology,2025-06-04,125.926,2025-06-05,126.1924,2025-06-11,124.7915,5,-1.1102,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,99.7762,95.3848,100.0,1.3972,,519951171.86,7.5135,True
STX,US,Seagate Technology Holdings PLC - Ordinary Shares (Ireland),Technology,2025-06-27,140.2817,2025-06-30,140.8372,2025-07-07,147.1748,5,4.5,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,93.3694,90.459,100.0,1.1182,,583477341.08,7.9688,True
STX,US,Seagate Technology Holdings PLC - Ordinary Shares (Ireland),Technology,2025-08-26,163.8868,2025-08-27,164.5414,2025-09-03,174.8761,5,6.2809,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.7618,81.9384,100.0,0.9533,,562583319.88,3.7622,False
STX,US,Seagate Technology Holdings PLC - Ordinary Shares (Ireland),Technology,2025-09-03,174.8761,2025-09-04,175.9572,2025-09-10,191.4592,5,8.8101,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.2754,89.2252,100.0,1.4574,,454804601.93,4.8048,False
STX,US,Seagate Technology Holdings PLC - Ordinary Shares (Ireland),Technology,2025-09-16,209.401,2025-09-17,208.677,2025-09-23,226.2618,5,8.4268,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,89.6648,93.7625,100.0,1.4478,,706984997.56,7.3358,True
STX,US,Seagate Technology Holdings PLC - Ordinary Shares (Ireland),Technology,2025-10-01,255.5396,2025-10-02,261.9669,2025-10-08,223.2142,5,-14.793,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,96.6094,76.9642,100.0,2.2733,,1096203670.64,7.7156,True
STX,US,Seagate Technology Holdings PLC - Ordinary Shares (Ireland),Technology,2025-10-30,266.9814,2025-10-31,275.4284,2025-11-06,277.0602,5,0.5924,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.6231,73.7894,100.0,1.4586,,1313397566.16,3.9979,False
STX,US,Seagate Technology Holdings PLC - Ordinary Shares (Ireland),Technology,2025-11-06,277.0602,2025-11-07,272.5729,2025-11-13,261.2307,5,-4.1612,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.0861,77.7547,100.0,0.8073,,1398581629.03,3.4236,False
STX,US,Seagate Technology Holdings PLC - Ordinary Shares (Ireland),Technology,2025-12-11,306.2914,2025-12-12,300.471,2025-12-18,290.5216,5,-3.3113,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.1507,90.2129,100.0,0.9823,,990400939.13,3.5436,False
STX,US,Seagate Technology Holdings PLC - Ordinary Shares (Ireland),Technology,2025-12-19,294.8596,2025-12-22,299.7248,2025-12-29,280.6101,5,-6.3774,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,61.7002,52.4618,90.0,7.5849,,961416126.56,2.2077,False
STX,US,Seagate Technology Holdings PLC - Ordinary Shares (Ireland),Technology,2026-01-16,325.4299,2026-01-20,322.1978,2026-01-26,357.4113,5,10.9291,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,84.5437,72.7553,100.0,0.8125,,1353106613.03,2.5266,False
STX,US,Seagate Technology Holdings PLC - Ordinary Shares (Ireland),Technology,2026-01-27,370.8482,2026-01-28,394.2208,2026-02-03,443.3599,5,12.4649,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,83.7816,87.7054,100.0,2.2356,,1219821731.36,3.9806,False
STX,US,Seagate Technology Holdings PLC - Ordinary Shares (Ireland),Technology,2026-04-06,452.977,2026-04-07,447.8207,2026-04-13,512.9143,5,14.5356,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.7503,55.4314,100.0,1.3897,,1593115650.5,2.2134,False
STX,US,Seagate Technology Holdings PLC - Ordinary Shares (Ireland),Technology,2026-04-14,533.0599,2026-04-15,520.4589,2026-04-21,559.5011,5,7.5015,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.4272,94.0949,100.0,0.9085,,2093899410.16,4.2799,False
STX,US,Seagate Technology Holdings PLC - Ordinary Shares (Ireland),Technology,2026-04-30,673.16,2026-05-01,666.5348,2026-05-07,765.8939,5,14.9068,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,85.8758,79.2018,100.0,1.6313,,2673633463.15,5.5308,True
STX,US,Seagate Technology Holdings PLC - Ordinary Shares (Ireland),Technology,2026-06-16,1030.6051,2026-06-17,1043.5059,2026-06-24,993.25,5,-4.8161,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,77.7507,54.2607,90.0,1.7229,,3471923081.54,4.6305,False
IBM,US,International Business Machines Corporation Common Stock,Technology,2024-08-27,189.7238,2024-08-28,189.9815,2024-09-04,194.8599,5,2.5678,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.7554,89.8214,100.0,0.857,,579358528.26,4.0891,False
IBM,US,International Business Machines Corporation Common Stock,Technology,2024-09-10,196.0151,2024-09-11,198.3445,2024-09-17,204.4259,5,3.066,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.5533,74.39,100.0,1.113,,540798901.68,4.1652,False
IBM,US,International Business Machines Corporation Common Stock,Technology,2024-09-23,210.5072,2024-09-24,209.8198,2024-09-30,211.0609,5,0.5915,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,99.3174,85.9344,100.0,1.0,,857743109.06,5.4153,True
IBM,US,International Business Machines Corporation Common Stock,Technology,2024-10-09,223.6818,2024-10-10,224.4456,2024-10-16,223.0803,5,-0.6083,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,96.6058,87.7036,100.0,1.2096,,940076291.35,6.9027,True
IBM,US,International Business Machines Corporation Common Stock,Technology,2024-12-05,225.8776,2024-12-06,225.5697,2024-12-12,223.4817,5,-0.9256,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.6756,91.2646,100.0,1.2155,,890340703.15,4.3085,False
IBM,US,International Business Machines Corporation Common Stock,Technology,2025-01-29,219.9889,2025-01-30,240.5513,2025-02-05,253.3486,5,5.32,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.0521,80.8612,100.0,2.0541,,758216071.46,1.4562,False
IBM,US,International Business Machines Corporation Common Stock,Technology,2025-06-09,265.2946,2025-06-10,266.3769,2025-06-16,274.8015,5,3.1626,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.6766,86.4635,100.0,1.2522,,917663258.91,3.6414,False
IBM,US,International Business Machines Corporation Common Stock,Technology,2025-06-24,286.4632,2025-06-25,287.1457,2025-07-01,283.9378,5,-1.1172,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,97.14,87.4472,100.0,1.1114,,1087455944.27,5.5156,True
IBM,US,International Business Machines Corporation Common Stock,Technology,2025-09-19,261.5125,2025-09-22,261.7285,2025-09-26,279.0939,5,6.6349,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.4793,84.4078,100.0,2.5009,,1030835130.57,2.2115,False
IBM,US,International Business Machines Corporation Common Stock,Technology,2025-09-26,279.0939,2025-09-29,280.7529,2025-10-03,283.0794,5,0.8287,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,86.8176,88.2366,100.0,1.907,,1326534714.47,4.1068,False
IBM,US,International Business Machines Corporation Common Stock,Technology,2025-10-27,307.3459,2025-10-28,306.8649,2025-11-03,299.1393,5,-2.5176,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.179,77.3837,100.0,1.6444,,1844369015.84,3.9838,False
IBM,US,International Business Machines Corporation Common Stock,Technology,2025-11-12,310.9061,2025-11-13,308.2509,2025-11-19,284.7982,5,-7.6083,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,67.5001,67.8179,100.0,0.9276,,2025405345.44,3.0293,False
IBM,US,International Business Machines Corporation Common Stock,Technology,2025-12-10,308.6259,2025-12-11,307.9646,2025-12-17,299.3969,5,-2.782,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,83.6983,73.6675,100.0,0.8635,,1219347163.97,2.1853,False
IBM,US,International Business Machines Corporation Common Stock,Technology,2026-07-01,286.25,2026-07-02,283.14,2026-07-09,295.3,5,4.2947,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,83.7827,76.7933,90.0,0.7357,77.381,2686819787.5,1.9566,False
AMGN,US,Amgen Inc. - Common Stock,Health Care,2024-08-30,316.1468,2024-09-03,314.3096,2024-09-09,308.6558,5,-1.7988,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.4066,75.9962,100.0,1.1227,,612009601.08,1.9866,False
AMGN,US,Amgen Inc. - Common Stock,Health Care,2024-09-13,314.8399,2024-09-16,318.0504,2024-09-20,319.5087,5,0.4585,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,87.055,54.9753,90.0,0.8345,,527090800.8,1.3342,False
AMGN,US,Amgen Inc. - Common Stock,Health Care,2024-09-20,319.5087,2024-09-23,321.0429,2024-09-27,305.5779,5,-4.8171,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.3368,82.3025,100.0,2.3106,,562544639.54,1.8566,False
AMGN,US,Amgen Inc. - Common Stock,Health Care,2025-03-07,312.6176,2025-03-10,311.9151,2025-03-14,301.8878,5,-3.2148,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,86.7277,77.9346,100.0,1.2791,,964162648.57,4.3563,False
AMGN,US,Amgen Inc. - Common Stock,Health Care,2025-11-10,316.7644,2025-11-11,316.5295,2025-11-17,334.4298,5,5.6552,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.3997,79.7225,100.0,1.0732,,743411141.18,3.721,False
AMGN,US,Amgen Inc. - Common Stock,Health Care,2026-01-22,342.0983,2026-01-23,341.221,2026-01-29,338.0275,5,-0.9359,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.361,62.6164,100.0,1.3169,,785857945.19,2.7068,False
AMGN,US,Amgen Inc. - Common Stock,Health Care,2026-02-05,362.5313,2026-02-06,364.69,2026-02-12,360.9543,5,-1.0243,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,80.7222,61.8808,100.0,1.3296,,1092620521.71,3.5321,False
AMGN,US,Amgen Inc. - Common Stock,Health Care,2026-06-12,355.2,2026-06-15,355.5,2026-06-22,344.72,5,-3.0323,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.9846,72.8876,100.0,1.0296,,941889200.37,1.6189,False
AMGN,US,Amgen Inc. - Common Stock,Health Care,2026-06-26,358.33,2026-06-29,361.95,2026-07-06,366.44,5,1.2405,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,86.0383,57.2528,100.0,1.149,,1125888942.66,1.7493,False
CRWD,US,"CrowdStrike Holdings, Inc. - Class A Common Stock",Technology,2024-10-11,80.0525,2024-10-14,80.3925,2024-10-18,77.5375,5,-3.5513,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.2324,89.7797,100.0,1.065,,1385087530.64,3.6376,False
CRWD,US,"CrowdStrike Holdings, Inc. - Class A Common Stock",Technology,2024-11-12,85.875,2024-11-13,86.4,2024-11-19,88.3225,5,2.2251,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.2074,88.3844,100.0,1.0052,,1087921177.5,4.0206,False
CRWD,US,"CrowdStrike Holdings, Inc. - Class A Common Stock",Technology,2024-11-22,93.065,2024-11-25,93.75,2024-12-02,86.7,5,-7.52,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.2465,77.661,100.0,1.0329,,1240675605.75,4.9606,False
CRWD,US,"CrowdStrike Holdings, Inc. - Class A Common Stock",Technology,2025-01-22,94.495,2025-01-23,94.2025,2025-01-29,99.2675,5,5.3767,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.3596,71.9905,100.0,1.244,,1096559699.77,2.0498,False
CRWD,US,"CrowdStrike Holdings, Inc. - Class A Common Stock",Technology,2025-02-05,104.305,2025-02-06,103.875,2025-02-12,108.6575,5,4.6041,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.367,81.8473,100.0,0.933,,1390091513.97,3.4781,False
CRWD,US,"CrowdStrike Holdings, Inc. - Class A Common Stock",Technology,2025-04-24,103.5125,2025-04-25,103.6725,2025-05-01,107.97,5,4.1453,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,98.6501,72.7139,100.0,1.1565,,1655800392.93,1.8709,False
CRWD,US,"CrowdStrike Holdings, Inc. - Class A Common Stock",Technology,2025-06-02,119.7925,2025-06-03,120.1913,2025-06-09,116.0975,5,-3.406,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.3991,88.5647,100.0,1.007,,1657535327.05,3.5737,False
CRWD,US,"CrowdStrike Holdings, Inc. - Class A Common Stock",Technology,2025-10-24,131.83,2025-10-27,133.135,2025-10-31,135.7525,5,1.9661,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,86.3633,66.9013,90.0,1.0688,,1258380645.88,3.0949,False
CRWD,US,"CrowdStrike Holdings, Inc. - Class A Common Stock",Technology,2026-05-12,136.545,2026-05-13,135.21,2026-05-19,154.22,5,14.0596,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.7865,92.8385,100.0,1.272,,1522321068.29,4.8112,False
CRWD,US,"CrowdStrike Holdings, Inc. - Class A Common Stock",Technology,2026-06-01,195.5425,2026-06-02,191.2125,2026-06-08,164.6975,5,-13.8668,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,97.9753,92.2557,100.0,1.4209,,2526870525.09,8.1766,True
TMO,US,Thermo Fisher Scientific Inc Common Stock,Industrials,2026-01-05,609.9849,2026-01-06,604.8551,2026-01-12,614.2264,5,1.5493,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.453,94.6349,100.0,1.6522,,918576297.53,4.0128,False
TMO,US,Thermo Fisher Scientific Inc Common Stock,Industrials,2026-01-15,623.4081,2026-01-16,622.8493,2026-01-23,624.7355,5,0.3028,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,86.0279,74.6287,100.0,1.3017,,1217148290.7,3.1384,False
APH,US,Amphenol Corporation Common Stock,Technology,2024-10-14,66.4871,2024-10-15,66.7436,2024-10-21,65.9838,5,-1.1384,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,99.4534,68.9569,100.0,1.1263,,394472671.49,2.1165,False
APH,US,Amphenol Corporation Common Stock,Technology,2024-10-24,68.875,2024-10-25,69.4769,2024-10-31,66.1318,5,-4.8147,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,76.7442,71.6104,100.0,1.3429,,504332543.03,2.7836,False
APH,US,Amphenol Corporation Common Stock,Technology,2024-11-06,71.2136,2024-11-07,71.5392,2024-11-13,71.3715,5,-0.2345,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.5579,50.4271,100.0,1.5828,,527346453.09,3.6534,False
APH,US,Amphenol Corporation Common Stock,Technology,2025-05-13,85.0487,2025-05-14,85.2668,2025-05-20,85.5544,5,0.3372,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,88.2488,89.7008,100.0,0.9644,,713363521.01,5.165,True
APH,US,Amphenol Corporation Common Stock,Technology,2025-07-28,105.9776,2025-07-29,107.09,2025-08-04,107.8946,5,0.7513,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,84.2606,70.7064,100.0,0.9227,,961163521.78,4.4759,False
APH,US,Amphenol Corporation Common Stock,Technology,2025-09-10,118.2837,2025-09-11,118.0255,2025-09-17,117.7713,5,-0.2154,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.8599,81.0599,100.0,2.4361,,918327198.04,4.238,False
APH,US,Amphenol Corporation Common Stock,Technology,2025-09-19,123.2715,2025-09-22,122.3366,2025-09-26,121.9387,5,-0.3252,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,96.7726,88.8047,100.0,1.8027,,1082930744.87,5.1287,True
APH,US,Amphenol Corporation Common Stock,Technology,2025-10-28,136.5495,2025-10-29,138.4492,2025-11-04,135.9626,5,-1.796,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.2933,77.6214,100.0,0.8576,,1066766099.37,4.1161,False
APH,US,Amphenol Corporation Common Stock,Technology,2026-01-05,139.3938,2026-01-06,137.1815,2026-01-12,144.6056,5,5.4119,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,65.8683,83.1411,100.0,1.4613,,970978763.05,1.6212,False
APH,US,Amphenol Corporation Common Stock,Technology,2026-01-12,144.6056,2026-01-13,145.6818,2026-01-20,151.8005,5,4.2,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.1317,70.479,100.0,1.3429,,1091306695.85,2.2668,False
APH,US,Amphenol Corporation Common Stock,Technology,2026-06-17,160.8673,2026-06-18,165.071,2026-06-25,165.15,5,0.0479,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.1832,76.3458,100.0,0.8072,,1736501477.23,2.9239,False
SAP,US,SAP  SE ADS,Technology,2024-10-23,228.5155,2024-10-24,231.0579,2024-10-30,231.2041,5,0.0632,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,74.0249,73.5503,100.0,1.2262,,204858449.17,3.1246,False
SAP,US,SAP  SE ADS,Technology,2024-12-03,237.5844,2024-12-04,243.1271,2024-12-10,244.822,5,0.6971,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.8426,78.6032,100.0,0.9477,,197653624.95,3.2102,False
SAP,US,SAP  SE ADS,Technology,2025-01-21,262.317,2025-01-22,267.6259,2025-01-28,266.7005,5,-0.3458,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,90.3639,100.0,0.975,,256998509.19,4.8477,False
