ticker,market,security_name,sector,status,reason,history_rows,first_history_date,last_history_date,measured_sessions,buy_trades
USNA,US,"USANA Health Sciences, Inc. Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
LRMR,US,"Larimar Therapeutics, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,1
OEC,US,Orion S.A. Common Shares,Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
ASTL,US,Algoma Steel Group Inc. - Common Shares,Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,4
IPSC,US,"Century Therapeutics, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,5
MCFT,US,"MasterCraft Boat Holdings, Inc. - Common Stock",Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,6
CGC,US,Canopy Growth Corporation - Common Shares,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
FLXS,US,"Flexsteel Industries, Inc. - Common Stock",Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,7
RBBN,US,Ribbon Communications Inc.  - Common Stock,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,4
MOBI,US,"Mobia Medical, Inc. - Common Stock",Health Care,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,55,2026-05-08,2026-07-28,0,0
FVRR,US,"Fiverr International Ltd. Ordinary Shares, no par value",Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,2
ECX,US,ECARX Holdings Inc. - Class A Ordinary shares,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
ALLT,US,Allot Ltd. - Ordinary Shares,Telecommunications,PROCESSED,,1002,2022-07-29,2026-07-28,501,9
EBS,US,Emergent BioSolutions Inc. Common Stock,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,5
IMXI,US,"International Money Express, Inc. - Common Stock",Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,1
TRVG,US,trivago N.V. - American Depositary Shares,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
ENTA,US,"Enanta Pharmaceuticals, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,6
AUTL,US,Autolus Therapeutics plc - American Depositary Shares,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
MTLS,US,Materialise NV - American Depositary Shares,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,4
AVIR,US,"Atea Pharmaceuticals, Inc. - common stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,2
VHI,US,"Valhi, Inc. Common Stock",Basic Materials,PROCESSED,,1002,2022-07-29,2026-07-28,501,0
ALTO,US,"Alto Ingredients, Inc. - Common Stock",Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,6
CURR,US,Currenc Group Inc. - Ordinary Shares,Consumer Discretionary,PROCESSED,,476,2024-09-03,2026-07-28,476,0
RNGR,US,"Ranger Energy Services, Inc. Class A Common Stock",Energy,PROCESSED,,1002,2022-07-29,2026-07-28,501,12
NOA,US,North American Construction Group Ltd. Common Shares (no par),Energy,PROCESSED,,1002,2022-07-29,2026-07-28,501,1
