ticker,market,security_name,sector,status,reason,history_rows,first_history_date,last_history_date,measured_sessions,buy_trades
ADANIPOWER.NS,INDIA,Adani Power Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,9
ADFFOODS.NS,INDIA,ADF Foods Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,6
ADL.NS,INDIA,Archidply Decor Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,3
ADOR.NS,INDIA,Ador Welding Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,5
ADROITINFO.NS,INDIA,Adroit Infotech Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,3
ADSL.NS,INDIA,Allied Digital Services Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,3
ADVAIT.NS,INDIA,Advait Energy Transitions Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,129,2026-01-20,2026-07-27,0,0
ADVANCE.NS,INDIA,Advance Agrolife Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,199,2025-10-08,2026-07-27,0,0
ADVANIHOTR.NS,INDIA,Advani Hotels & Resorts (India) Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,1
ADVENTHTL.NS,INDIA,Advent Hotels International Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,176,2025-11-13,2026-07-27,0,0
ADVENZYMES.NS,INDIA,Advanced Enzyme Technologies Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,3
