ticker,market,security_name,sector,status,reason,history_rows,first_history_date,last_history_date,measured_sessions,buy_trades
BWXT,US,"BWX Technologies, Inc. Common Stock",Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,19
CDE,US,"Coeur Mining, Inc. Common Stock",Basic Materials,PROCESSED,,1002,2022-07-29,2026-07-28,501,13
ASND,US,Ascendis Pharma A/S - Ordinary Share,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,12
TXT,US,Textron Inc. Common Stock,Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,9
GEN,US,Gen Digital Inc. - Common Stock,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,9
RBRK,US,"Rubrik, Inc. Class A Common Stock",Technology,PROCESSED,,565,2024-04-25,2026-07-28,501,3
TSCO,US,Tractor Supply Company - Common Stock,Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,7
MAS,US,Masco Corporation Common Stock,Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,5
WSE,US,Wise Group plc - Class A Ordinary Shares,Industrials,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,54,2026-05-11,2026-07-28,0,0
SMCI,US,"Super Micro Computer, Inc. - Common Stock",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,2
J,US,Jacobs Solutions Inc. Common Stock,Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,12
QNT,US,Quantinuum Inc. - Class A Common Stock,Technology,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,37,2026-06-04,2026-07-28,0,0
TTMI,US,"TTM Technologies, Inc. - Common Stock",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,21
DVA,US,DaVita Inc. Common Stock,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,6
MEDP,US,"Medpace Holdings, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,3
WSO,US,"Watsco, Inc. Common Stock",Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,3
RTO,US,Rentokil Initial plc American Depositary Shares (each representing five (5) Ordinary Shares),Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,4
ONTO,US,Onto Innovation Inc. Common Stock,Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,9
TLK,US,"PT Telekomunikasi Indonesia, Tbk",Telecommunications,PROCESSED,,1002,2022-07-29,2026-07-28,501,4
LOGI,US,Logitech International S.A. - Registered Shares,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,7
IREN,US,IREN Limited - Ordinary Shares,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,14
SGI,US,Somnigroup International Inc. Common Stock,Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,12
NTNX,US,"Nutanix, Inc. - Class A Common Stock",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,7
