ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
MOB,US,Mobilicom Limited - Ordinary Shares,Industrials,2025-09-15,7.4,2025-09-16,7.15,2025-09-22,8.15,5,13.986,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,84.0,78.1077,100.0,1.1175,,3988933.05,4.1591,False
MOB,US,Mobilicom Limited - Ordinary Shares,Industrials,2025-09-24,9.23,2025-09-25,8.96,2025-10-01,8.35,5,-6.808,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,99.6198,89.3755,100.0,0.9964,,5280067.39,5.0823,True
MOB,US,Mobilicom Limited - Ordinary Shares,Industrials,2026-01-21,8.67,2026-01-22,8.73,2026-01-28,8.7,5,-0.3436,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.7436,59.2301,100.0,3.1386,,2011006.52,1.8211,False
MOB,US,Mobilicom Limited - Ordinary Shares,Industrials,2026-04-28,6.67,2026-04-29,6.67,2026-05-05,6.69,5,0.2998,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.3462,79.4962,100.0,1.1265,,2026846.27,1.4791,False
MOB,US,Mobilicom Limited - Ordinary Shares,Industrials,2026-05-28,7.79,2026-05-29,7.65,2026-06-04,6.99,5,-8.6275,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.817,60.1857,100.0,5.1746,,1613659.54,2.8965,False
FSI,US,Flexible Solutions International Inc. Common Stock (CDA),Industrials,2025-01-17,5.717,2025-01-21,5.5802,2025-01-27,6.1568,5,10.3327,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,80.1271,67.9118,100.0,1.7433,,5446829.16,5.1686,True
CRDF,US,"Cardiff Oncology, Inc. - Common Stock",Health Care,2024-10-29,3.12,2024-10-30,3.12,2024-11-05,3.69,5,18.2692,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,78.5714,47.8949,100.0,1.742,,1977799.13,2.3843,False
CRDF,US,"Cardiff Oncology, Inc. - Common Stock",Health Care,2024-11-07,4.09,2024-11-08,4.13,2024-11-14,2.84,5,-31.2349,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,80.6667,80.415,100.0,2.204,,3393800.33,4.1035,False
CRDF,US,"Cardiff Oncology, Inc. - Common Stock",Health Care,2024-12-17,5.35,2024-12-18,5.3,2024-12-24,3.92,5,-26.0377,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.4201,79.156,100.0,1.6406,,19789168.15,4.8048,False
CRDF,US,"Cardiff Oncology, Inc. - Common Stock",Health Care,2025-02-05,4.62,2025-02-06,4.65,2025-02-12,4.34,5,-6.6667,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.5425,80.1634,100.0,1.0157,,4776248.28,3.0085,False
CRDF,US,"Cardiff Oncology, Inc. - Common Stock",Health Care,2025-02-21,4.75,2025-02-24,4.79,2025-02-28,4.24,5,-11.4823,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,75.5102,57.294,80.0,1.1303,,4519292.5,2.221,False
CRDF,US,"Cardiff Oncology, Inc. - Common Stock",Health Care,2025-07-09,4.08,2025-07-10,4.11,2025-07-16,4.42,5,7.5426,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.931,83.9423,100.0,0.8813,,6196846.68,2.644,False
CRDF,US,"Cardiff Oncology, Inc. - Common Stock",Health Care,2025-07-17,4.45,2025-07-18,4.51,2025-07-24,4.14,5,-8.204,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.8888,89.0851,100.0,0.9279,,6634660.47,3.6611,False
GAMB,US,Gambling.com Group Limited - Ordinary Shares,Consumer Discretionary,2024-11-18,11.96,2024-11-19,12.03,2024-11-25,12.98,5,7.8969,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,69.2308,79.458,80.0,1.7747,,2698634.67,3.8908,False
GAMB,US,Gambling.com Group Limited - Ordinary Shares,Consumer Discretionary,2024-12-12,15.63,2024-12-13,14.722,2024-12-19,14.93,5,1.4129,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE_EXTENDED_REVIEW,87.0251,55.7993,90.0,3.8361,,4954989.81,5.9744,True
GAMB,US,Gambling.com Group Limited - Ordinary Shares,Consumer Discretionary,2025-02-06,15.99,2025-02-07,16.468,2025-02-13,16.44,5,-0.17,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,85.0,66.0098,100.0,3.5058,,5025410.68,3.1098,False
GAMB,US,Gambling.com Group Limited - Ordinary Shares,Consumer Discretionary,2025-02-14,16.75,2025-02-18,16.9,2025-02-24,14.41,5,-14.7337,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,86.8243,82.6999,100.0,1.2802,,7217217.39,3.4962,False
GAMB,US,Gambling.com Group Limited - Ordinary Shares,Consumer Discretionary,2025-05-12,14.21,2025-05-13,14.33,2025-05-19,12.35,5,-13.8172,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.1398,88.3592,100.0,1.3979,,3384181.85,2.3224,False
DOMH,US,Dominari Holdings Inc. - Common Stock,Health Care,2025-08-22,5.2295,2025-08-25,5.2456,2025-08-29,5.1811,5,-1.2308,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,52.7426,33.1525,90.0,1.6751,,2153161.43,1.7479,False
DOMH,US,Dominari Holdings Inc. - Common Stock,Health Care,2025-09-22,5.8223,2025-09-23,5.9731,2025-09-29,6.0736,5,1.683,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,82.0313,40.2848,90.0,1.5002,,1556320.84,2.3259,False
DOMH,US,Dominari Holdings Inc. - Common Stock,Health Care,2025-10-03,6.1071,2025-10-06,6.2579,2025-10-10,4.7835,5,-23.5609,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,44.7761,38.0943,80.0,1.5708,,2058976.95,1.9197,False
QXL,US,Quantum X Labs Inc. - Common Stock,Technology,2026-06-22,6.85,2026-06-23,6.64,2026-06-29,5.59,5,-15.8132,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,77.027,80.4023,100.0,9.983,,1008319.99,4.4744,False
