ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
KHAICHEM.NS,INDIA,Khaitan Chemicals & Fertilizers Limited,,2025-07-25,114.8992,2025-07-28,112.5915,2025-08-01,109.1448,5,-3.0612,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,99.2929,100.0,1.7265,,35210695.91,8.4792,True
KHAICHEM.NS,INDIA,Khaitan Chemicals & Fertilizers Limited,,2025-09-01,121.4829,2025-09-02,123.1813,2025-09-08,123.1813,5,-0.0,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,76.9649,53.1514,90.0,24.2861,,12311981.62,3.6003,False
KHAITANLTD.NS,INDIA,Khaitan (India) Limited,,2024-07-29,96.49,2024-07-30,97.49,2024-08-05,85.67,5,-12.1243,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,49.6868,100.0,4.2033,,1187536.18,4.1389,False
KHAITANLTD.NS,INDIA,Khaitan (India) Limited,,2024-08-14,99.99,2024-08-16,104.98,2024-08-22,127.58,5,21.5279,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,55.1732,100.0,0.7893,82.1429,2523612.56,3.7312,False
KHAITANLTD.NS,INDIA,Khaitan (India) Limited,,2024-08-22,127.58,2024-08-23,121.2,2024-08-29,103.03,5,-14.9917,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,100.0,100.0,1.1136,,4926756.93,7.7167,True
KHAITANLTD.NS,INDIA,Khaitan (India) Limited,,2025-02-06,107.21,2025-02-07,107.21,2025-02-13,90.58,5,-15.5116,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,63.9311,57.0204,100.0,4.4734,,1390760.27,2.0788,False
KHAITANLTD.NS,INDIA,Khaitan (India) Limited,,2025-05-26,158.54,2025-05-27,161.5,2025-06-02,138.99,5,-13.9381,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,84.9978,100.0,10.1946,,5406300.97,5.9642,True
KHAITANLTD.NS,INDIA,Khaitan (India) Limited,,2025-07-18,126.17,2025-07-21,127.85,2025-07-25,122.31,5,-4.3332,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,83.211,59.3225,90.0,2.1043,,403573.66,1.3924,False
KHAITANLTD.NS,INDIA,Khaitan (India) Limited,,2025-09-18,131.38,2025-09-19,133.3,2025-09-25,130.51,5,-2.093,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.9123,80.3074,100.0,1.7113,,650199.64,2.4433,False
KHAITANLTD.NS,INDIA,Khaitan (India) Limited,,2025-10-08,137.59,2025-10-09,138.8,2025-10-15,130.23,5,-6.1744,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,64.2029,62.0746,100.0,2.8469,,1124591.84,2.3476,False
KHAITANLTD.NS,INDIA,Khaitan (India) Limited,,2026-06-25,138.42,2026-06-26,138.42,2026-07-02,132.5,5,-4.2768,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.1865,63.3133,100.0,1.6886,,206896.37,1.9074,False
KHANDSE.NS,INDIA,Khandwala Securities Limited,,2024-08-12,34.21,2024-08-13,34.25,2024-08-20,31.9,5,-6.8613,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,80.6242,33.8891,90.0,6.1752,,4224445.68,1.5753,False
KICL.NS,INDIA,Kalyani Investment Company Limited,,2024-09-11,6016.0498,2024-09-12,6007.0,2024-09-18,6365.7998,5,5.973,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,72.0166,40.9911,100.0,1.2191,,6059966.97,1.2096,False
KICL.NS,INDIA,Kalyani Investment Company Limited,,2024-09-24,6645.7002,2024-09-25,6699.0,2024-10-01,6396.1499,5,-4.5208,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,86.0915,72.159,100.0,1.4015,,11390065.56,3.0241,False
KICL.NS,INDIA,Kalyani Investment Company Limited,,2024-10-17,7110.7002,2024-10-18,7201.0,2024-10-24,7405.2002,5,2.8357,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.9585,76.4428,100.0,9.3704,,17296422.69,3.32,False
KICL.NS,INDIA,Kalyani Investment Company Limited,,2025-10-17,5365.1001,2025-10-20,5737.0,2025-10-27,6196.0,5,8.0007,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,64.5917,28.9024,90.0,13.2901,,20232597.23,1.8874,False
KICL.NS,INDIA,Kalyani Investment Company Limited,,2025-10-28,6298.8999,2025-10-29,6296.0,2025-11-04,5225.5,5,-17.0029,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,85.2764,86.7935,100.0,2.3459,,69146173.68,4.1488,False
KICL.NS,INDIA,Kalyani Investment Company Limited,,2026-07-03,5459.0,2026-07-06,5500.0,2026-07-10,5556.5,5,1.0273,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,63.9281,47.746,90.0,1.7843,,10971225.25,2.3122,False
KICL.NS,INDIA,Kalyani Investment Company Limited,,2026-07-10,5556.5,2026-07-13,5534.0,2026-07-17,5518.5,5,-0.2801,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,78.7844,65.4628,100.0,1.124,,12916917.72,2.438,False
KILITCH.NS,INDIA,Kilitch Drugs (India) Limited,,2025-04-24,173.552,2025-04-25,176.1208,2025-05-02,193.7598,5,10.0153,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,68.9977,68.1068,80.0,1.5082,,4359599.87,0.9877,False
KILITCH.NS,INDIA,Kilitch Drugs (India) Limited,,2025-05-12,202.5915,2025-05-13,205.5028,2025-05-19,215.0929,5,4.6667,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,80.7167,43.1651,90.0,1.7792,,18932102.57,2.2752,False
KILITCH.NS,INDIA,Kilitch Drugs (India) Limited,,2025-05-19,215.0929,2025-05-20,234.8114,2025-05-26,228.7442,5,-2.5839,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,86.2377,86.6617,100.0,1.5024,,25256433.64,2.9384,False
KILITCH.NS,INDIA,Kilitch Drugs (India) Limited,,2025-07-14,238.53,2025-07-15,235.5,2025-07-21,224.5,5,-4.6709,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,49.8125,100.0,7.6903,,8326533.64,3.1705,False
KIMS.NS,INDIA,Krishna Institute of Medical Sciences Limited,,2024-08-12,449.12,2024-08-13,449.0,2024-08-20,474.64,5,5.7105,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.6842,65.0407,100.0,1.6963,,202301835.16,2.5191,False
KIMS.NS,INDIA,Krishna Institute of Medical Sciences Limited,,2024-08-22,488.4,2024-08-23,488.4,2024-08-29,492.77,5,0.8948,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,85.2422,86.9155,100.0,1.2186,,219237629.06,4.1504,False
KIMS.NS,INDIA,Krishna Institute of Medical Sciences Limited,,2024-09-05,535.86,2024-09-06,535.97,2024-09-12,547.18,5,2.0915,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,93.8953,77.8593,100.0,0.9686,,282287289.26,5.2657,True
KIMS.NS,INDIA,Krishna Institute of Medical Sciences Limited,,2024-09-13,552.35,2024-09-16,551.05,2024-09-20,546.9,5,-0.7531,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,60.3413,73.8818,100.0,3.3545,,344614463.87,4.3351,False
KIMS.NS,INDIA,Krishna Institute of Medical Sciences Limited,,2024-11-04,548.05,2024-11-05,553.55,2024-11-11,562.95,5,1.6981,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,73.5832,54.3273,80.0,3.4727,,124618867.12,1.216,False
KIMS.NS,INDIA,Krishna Institute of Medical Sciences Limited,,2024-11-19,567.2,2024-11-21,563.95,2024-11-27,588.5,5,4.3532,Buy_Pullback_Oversold_Recovery,PULLBACK_OVERSOLD_RECOVERY,37.8749,35.708,80.0,1.6707,,194837911.95,1.5182,False
KIMS.NS,INDIA,Krishna Institute of Medical Sciences Limited,,2024-12-03,609.9,2024-12-04,612.8,2024-12-10,614.9,5,0.3427,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.0098,67.2563,100.0,1.1087,,356303807.73,2.7716,False
KIMS.NS,INDIA,Krishna Institute of Medical Sciences Limited,,2025-01-03,627.7,2025-01-06,634.0,2025-01-10,649.7,5,2.4763,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,79.2208,72.8965,90.0,2.1783,,293950377.85,2.5071,False
KIMS.NS,INDIA,Krishna Institute of Medical Sciences Limited,,2025-02-05,649.1,2025-02-06,651.35,2025-02-12,606.6,5,-6.8703,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.7001,77.5231,100.0,1.3892,,289749725.89,1.8281,False
KIMS.NS,INDIA,Krishna Institute of Medical Sciences Limited,,2025-04-21,660.75,2025-04-22,658.0,2025-04-28,671.25,5,2.0137,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.2291,79.0447,100.0,0.7405,60.7143,441548929.61,2.2948,False
KIMS.NS,INDIA,Krishna Institute of Medical Sciences Limited,,2025-05-23,672.9,2025-05-26,675.95,2025-05-30,684.25,5,1.2279,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,84.1103,71.2068,90.0,0.8458,,452436914.65,1.6676,False
KIMS.NS,INDIA,Krishna Institute of Medical Sciences Limited,,2025-07-01,686.25,2025-07-02,690.0,2025-07-08,701.3,5,1.6377,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.0374,68.8683,100.0,1.723,,347524068.38,1.5464,False
KIMS.NS,INDIA,Krishna Institute of Medical Sciences Limited,,2025-07-08,701.3,2025-07-09,705.0,2025-07-15,715.2,5,1.4468,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.5604,84.5772,100.0,1.2426,,422807415.88,1.9457,False
KIMS.NS,INDIA,Krishna Institute of Medical Sciences Limited,,2025-09-10,755.65,2025-09-11,755.0,2025-09-17,742.95,5,-1.596,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,86.0567,61.4339,90.0,1.0813,,226559519.27,1.3363,False
KIMS.NS,INDIA,Krishna Institute of Medical Sciences Limited,,2026-05-11,777.85,2026-05-12,778.9,2026-05-18,716.85,5,-7.9664,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.0112,86.9172,100.0,6.403,,415382465.72,4.3746,False
KIMS.NS,INDIA,Krishna Institute of Medical Sciences Limited,,2026-06-19,804.25,2026-06-22,809.0,2026-06-26,795.35,5,-1.6873,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,76.2522,64.9497,80.0,1.2453,,491588724.47,2.3096,False
KIMS.NS,INDIA,Krishna Institute of Medical Sciences Limited,,2026-07-02,837.9,2026-07-03,837.5,2026-07-09,813.75,5,-2.8358,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,85.8886,69.0843,100.0,0.7308,76.1905,647398803.52,3.3057,False
KINGFA.NS,INDIA,Kingfa Science & Technology (India) Limited,,2024-12-18,3239.3,2024-12-19,3243.1499,2024-12-26,3418.3501,5,5.4022,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,54.2839,29.5718,80.0,4.379,,30007256.0,0.8054,False
KINGFA.NS,INDIA,Kingfa Science & Technology (India) Limited,,2025-05-02,3165.2,2025-05-05,3145.6001,2025-05-09,2952.2,5,-6.1483,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,55.916,41.3746,90.0,2.1363,,26706216.33,1.1012,False
KINGFA.NS,INDIA,Kingfa Science & Technology (India) Limited,,2025-05-23,3317.8,2025-05-26,3334.3999,2025-05-30,3452.8999,5,3.5539,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,49.0777,74.2787,100.0,1.0751,,28164970.5,1.4367,False
KINGFA.NS,INDIA,Kingfa Science & Technology (India) Limited,,2025-08-14,3817.8,2025-08-18,3920.0,2025-08-22,4509.1001,5,15.0281,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.6917,78.0189,100.0,2.2246,,53653643.88,2.7429,False
KINGFA.NS,INDIA,Kingfa Science & Technology (India) Limited,,2025-10-15,4813.5,2025-10-16,4813.0,2025-10-23,4621.8999,5,-3.9705,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.7982,80.4802,100.0,1.998,,20559661.88,2.7278,False
KINGFA.NS,INDIA,Kingfa Science & Technology (India) Limited,,2026-04-13,4411.8999,2026-04-15,4490.0,2026-04-21,4801.0,5,6.9265,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.202,84.6409,100.0,0.8832,,18092319.12,1.3502,False
KINGFA.NS,INDIA,Kingfa Science & Technology (India) Limited,,2026-05-06,5007.2002,2026-05-07,5050.0,2026-05-13,5198.7998,5,2.9465,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,77.8115,37.9861,90.0,0.9136,,42997078.44,2.7913,False
KINGFA.NS,INDIA,Kingfa Science & Technology (India) Limited,,2026-05-27,5540.5,2026-05-28,5540.5,2026-06-03,5274.0,5,-4.81,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,81.2288,57.6048,90.0,1.4876,,55084205.05,3.5269,False
KIOCL.NS,INDIA,KIOCL Limited,,2025-09-08,473.7,2025-09-09,475.0,2025-09-15,458.75,5,-3.4211,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,77.3404,59.995,100.0,1.4755,,1830168490.22,3.785,False
KIOCL.NS,INDIA,KIOCL Limited,,2025-10-06,627.6,2025-10-07,625.0,2025-10-13,482.6,5,-22.784,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,96.7727,50.746,100.0,14.494,,1139795612.46,5.8565,True
KIOCL.NS,INDIA,KIOCL Limited,,2026-06-16,410.45,2026-06-17,410.4,2026-06-23,397.55,5,-3.1311,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,75.5715,58.3645,90.0,1.4465,,110130818.54,1.2354,False
KIRIINDUS.NS,INDIA,Kiri Industries Limited,,2024-08-28,406.4,2024-08-29,406.2,2024-09-04,392.05,5,-3.4835,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.9824,73.1869,100.0,3.6727,,217447324.09,3.0368,False
KIRIINDUS.NS,INDIA,Kiri Industries Limited,,2024-11-06,419.2,2024-11-07,425.0,2024-11-13,392.2,5,-7.7176,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.9955,85.4215,100.0,1.6903,,254186957.8,2.714,False
KIRIINDUS.NS,INDIA,Kiri Industries Limited,,2024-11-18,498.8,2024-11-19,500.0,2024-11-26,586.2,5,17.24,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.8714,58.0349,100.0,6.9864,,373908002.73,4.4089,False
KIRIINDUS.NS,INDIA,Kiri Industries Limited,,2024-12-17,671.25,2024-12-18,677.0,2024-12-24,620.1,5,-8.4047,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,79.6456,79.0021,100.0,0.6181,84.9206,912162933.94,5.1671,True
KIRIINDUS.NS,INDIA,Kiri Industries Limited,,2025-02-06,645.15,2025-02-07,645.15,2025-02-13,578.25,5,-10.3697,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,81.0249,81.7952,100.0,3.2326,,333308889.28,2.0794,False
KIRIINDUS.NS,INDIA,Kiri Industries Limited,,2025-03-21,610.1,2025-03-24,616.0,2025-03-28,623.3,5,1.1851,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,72.3572,70.8682,80.0,1.2013,,205074521.56,1.1054,False
KIRIINDUS.NS,INDIA,Kiri Industries Limited,,2025-04-16,643.6,2025-04-17,635.05,2025-04-24,605.65,5,-4.6296,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,78.0807,49.7698,90.0,1.1561,,403956361.36,1.4945,False
KIRIINDUS.NS,INDIA,Kiri Industries Limited,,2025-05-19,658.8,2025-05-20,674.95,2025-05-26,677.95,5,0.4445,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.8734,85.2667,100.0,1.3983,,513485081.67,1.8365,False
KIRIINDUS.NS,INDIA,Kiri Industries Limited,,2025-05-27,688.4,2025-05-28,690.0,2025-06-03,587.15,5,-14.9058,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,67.2202,58.4563,100.0,0.7333,77.7778,732294681.69,2.2547,False
KIRIINDUS.NS,INDIA,Kiri Industries Limited,,2025-09-17,623.1,2025-09-18,628.5,2025-09-24,587.55,5,-6.5155,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,86.9672,86.0108,100.0,1.8999,,166416669.14,3.1517,False
KIRIINDUS.NS,INDIA,Kiri Industries Limited,,2025-12-03,615.4,2025-12-04,611.0,2025-12-10,559.25,5,-8.4697,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.9473,70.4792,100.0,2.8404,,430315728.54,1.963,False
KIRIINDUS.NS,INDIA,Kiri Industries Limited,,2025-12-29,611.75,2025-12-30,614.0,2026-01-05,586.3,5,-4.5114,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.759,59.9275,100.0,1.3484,,488426308.11,1.7458,False
KIRLFER.NS,INDIA,Kirloskar Ferrous Industries Limited,,2026-06-22,494.8736,2026-06-23,494.2278,2026-06-29,471.8216,5,-4.5336,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.7619,77.3859,100.0,3.0169,,198069309.08,2.6282,False
KIRLFER.NS,INDIA,Kirloskar Ferrous Industries Limited,,2026-07-20,480.3,2026-07-21,483.95,2026-07-27,480.95,5,-0.6199,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,89.179,72.4722,90.0,0.7011,63.0952,76451918.66,1.5467,False
KIRLOSBROS.NS,INDIA,Kirloskar Brothers Limited,,2024-11-01,1985.4388,2024-11-04,2000.9762,2024-11-08,2056.5725,5,2.7785,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.0801,64.3302,100.0,0.9493,,397976351.71,2.0735,False
KIRLOSBROS.NS,INDIA,Kirloskar Brothers Limited,,2024-11-21,2177.4949,2024-11-22,2198.2443,2024-11-28,2299.6084,5,4.6111,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,79.0432,52.5017,100.0,1.4015,,777545313.0,2.5181,False
KIRLOSBROS.NS,INDIA,Kirloskar Brothers Limited,,2025-06-27,2311.0259,2025-06-30,2283.4261,2025-07-04,2316.1882,5,1.4348,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,79.0314,67.4627,80.0,8.9567,,841377618.31,4.3342,False
KIRLOSBROS.NS,INDIA,Kirloskar Brothers Limited,,2025-09-16,2032.8688,2025-09-17,2053.0918,2025-09-23,1977.6786,5,-3.6732,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,60.9524,34.4132,100.0,3.4154,,174172334.14,1.0029,False
KIRLOSENG.NS,INDIA,Kirloskar Oil Engines Limited,,2024-09-02,1333.687,2024-09-03,1340.9613,2024-09-09,1269.504,5,-5.3288,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,71.9704,49.3411,100.0,1.4261,,454589085.11,1.5917,False
KIRLOSENG.NS,INDIA,Kirloskar Oil Engines Limited,,2025-11-12,1056.7892,2025-11-13,1058.1368,2025-11-19,1175.1307,5,11.0566,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,75.2098,50.3205,80.0,27.3749,,438952499.9,3.0856,False
KIRLOSENG.NS,INDIA,Kirloskar Oil Engines Limited,,2025-11-19,1175.1307,2025-11-20,1174.9312,2025-11-26,1145.8324,5,-2.4766,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,96.7102,91.4191,100.0,1.0466,,1350995985.41,5.1776,True
KIRLOSENG.NS,INDIA,Kirloskar Oil Engines Limited,,2025-12-18,1283.1406,2025-12-19,1277.7501,2025-12-26,1267.5681,5,-0.7969,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.0515,73.3753,100.0,1.8603,,1122207267.26,3.7353,False
