ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
FDMT,US,"4D Molecular Therapeutics, Inc. - Common Stock",Health Care,2026-06-24,11.62,2026-06-25,11.65,2026-07-01,12.69,5,8.927,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.3018,68.3574,100.0,1.0757,,11327001.59,2.6091,False
CTKB,US,"Cytek Biosciences, Inc. - Common Stock",Industrials,2026-01-06,5.52,2026-01-07,5.55,2026-01-13,5.7,5,2.7027,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.2857,71.5792,100.0,0.8327,,6462733.18,2.5789,False
ANGO,US,"AngioDynamics, Inc. - Common Stock",Health Care,2025-05-28,10.26,2025-05-29,10.27,2025-06-04,10.96,5,6.7186,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.2481,71.4711,100.0,3.3418,,3338193.67,1.8065,False
ANGO,US,"AngioDynamics, Inc. - Common Stock",Health Care,2025-06-04,10.96,2025-06-05,10.91,2025-06-11,10.9,5,-0.0917,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.9192,79.0119,100.0,0.883,,6065866.82,2.4269,False
ANGO,US,"AngioDynamics, Inc. - Common Stock",Health Care,2025-08-29,10.26,2025-09-02,10.13,2025-09-08,10.9,5,7.6012,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.5758,94.8114,100.0,1.3249,,3646609.28,2.7637,False
ANGO,US,"AngioDynamics, Inc. - Common Stock",Health Care,2025-10-15,11.83,2025-10-16,11.9,2025-10-22,12.14,5,2.0168,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,75.5396,32.0464,90.0,1.0578,,7001822.05,2.5166,False
ANGO,US,"AngioDynamics, Inc. - Common Stock",Health Care,2025-12-02,13.37,2025-12-03,13.34,2025-12-09,13.16,5,-1.3493,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.1905,81.4005,100.0,1.1748,,6573560.99,3.4254,False
ANGO,US,"AngioDynamics, Inc. - Common Stock",Health Care,2026-06-22,12.39,2026-06-23,12.39,2026-06-29,13.2,5,6.5375,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,80.6123,60.7783,90.0,1.0414,,4309427.97,2.15,False
ANGO,US,"AngioDynamics, Inc. - Common Stock",Health Care,2026-07-15,14.47,2026-07-16,14.59,2026-07-22,13.82,5,-5.2776,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,86.747,37.5129,90.0,2.8407,,7007676.43,3.7214,False
HY,US,"Hyster-Yale, Inc. Class A common stock",Industrials,2024-07-29,74.7639,2024-07-30,75.2121,2024-08-05,64.7276,5,-13.9399,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.0243,80.1872,100.0,1.1251,,6066718.58,3.1089,False
HY,US,"Hyster-Yale, Inc. Class A common stock",Industrials,2024-10-07,62.4734,2024-10-08,62.1541,2024-10-14,63.3371,5,1.9033,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.7519,73.2729,100.0,2.2021,,4176031.63,1.5245,False
MEI,US,"Methode Electronics, Inc. Common Stock",Technology,2026-06-03,13.157,2026-06-04,12.5689,2026-06-10,10.5156,5,-16.3362,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.0728,77.845,100.0,0.9024,,17621531.05,3.9948,False
MEI,US,"Methode Electronics, Inc. Common Stock",Technology,2026-06-26,19.0975,2026-06-29,19.8152,2026-07-06,15.2701,5,-22.9376,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,97.5827,83.6968,100.0,3.8416,,15243853.41,5.3739,True
CSV,US,"Carriage Services, Inc. Common Stock",Consumer Discretionary,2024-08-26,31.9205,2024-08-27,31.7929,2024-09-03,32.2052,5,1.2967,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.0,86.9817,100.0,1.0135,,4075615.02,3.6322,False
CSV,US,"Carriage Services, Inc. Common Stock",Consumer Discretionary,2024-10-30,32.058,2024-10-31,33.3733,2024-11-06,39.2061,5,17.4775,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,73.6434,75.6747,80.0,0.9156,,2121756.37,1.4797,False
CSV,US,"Carriage Services, Inc. Common Stock",Consumer Discretionary,2024-11-06,39.2061,2024-11-07,39.147,2024-11-13,37.9753,5,-2.993,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,98.1567,86.9969,100.0,2.152,,3461503.92,6.4266,True
CSV,US,"Carriage Services, Inc. Common Stock",Consumer Discretionary,2025-01-21,39.974,2025-01-22,39.8756,2025-01-28,39.8756,5,-0.0,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,82.653,74.182,90.0,1.0777,,3805729.3,1.8945,False
CSV,US,"Carriage Services, Inc. Common Stock",Consumer Discretionary,2025-01-29,41.0866,2025-01-30,41.4903,2025-02-05,40.3019,5,-2.8644,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,100.0,61.9317,100.0,12.9479,,3286519.07,2.7568,False
CSV,US,"Carriage Services, Inc. Common Stock",Consumer Discretionary,2025-05-07,40.5042,2025-05-08,40.5537,2025-05-14,41.1675,5,1.5137,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.5273,84.7916,100.0,0.9207,,5446594.64,1.5887,False
CSV,US,"Carriage Services, Inc. Common Stock",Consumer Discretionary,2025-05-16,43.415,2025-05-19,43.2368,2025-05-23,41.7715,5,-3.3891,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.9396,88.6955,100.0,1.3341,,5154878.77,3.3145,False
CSV,US,"Carriage Services, Inc. Common Stock",Consumer Discretionary,2025-06-09,44.7021,2025-06-10,44.7813,2025-06-16,43.613,5,-2.6089,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.7501,91.163,100.0,0.9954,,4320010.46,3.8224,False
CSV,US,"Carriage Services, Inc. Common Stock",Consumer Discretionary,2025-08-07,47.5932,2025-08-08,48.3277,2025-08-14,46.154,5,-4.4978,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,89.0755,57.0408,90.0,3.4263,,3429569.34,2.5617,False
CSV,US,"Carriage Services, Inc. Common Stock",Consumer Discretionary,2025-10-03,47.4841,2025-10-06,47.2558,2025-10-10,43.7223,5,-7.4774,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.0342,68.0956,100.0,0.9018,,5602407.98,2.4469,False
CSV,US,"Carriage Services, Inc. Common Stock",Consumer Discretionary,2025-10-24,45.1317,2025-10-27,45.1019,2025-10-31,44.3674,5,-1.6285,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,75.7992,62.3209,80.0,0.863,,3645061.95,0.6054,False
CSV,US,"Carriage Services, Inc. Common Stock",Consumer Discretionary,2026-02-06,44.2182,2026-02-09,44.4676,2026-02-13,43.0609,5,-3.1636,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,81.1597,72.6,100.0,1.1318,,4094382.88,1.2502,False
CSV,US,"Carriage Services, Inc. Common Stock",Consumer Discretionary,2026-02-27,45.9642,2026-03-02,45.1959,2026-03-06,43.3502,5,-4.0839,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,76.8637,70.4603,100.0,1.5377,,4184807.73,1.9945,False
CSV,US,"Carriage Services, Inc. Common Stock",Consumer Discretionary,2026-04-09,48.4784,2026-04-10,48.219,2026-04-16,47.7201,5,-1.0346,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.3258,88.9831,100.0,1.2794,,4997878.41,3.4624,False
CSV,US,"Carriage Services, Inc. Common Stock",Consumer Discretionary,2026-04-24,51.1323,2026-04-27,50.833,2026-05-01,49.077,5,-3.4544,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,84.7122,79.4836,100.0,1.2942,,5132145.64,4.2415,False
ETD,US,Ethan Allen Interiors Inc. Common Stock,Consumer Discretionary,2024-08-23,27.6852,2024-08-26,28.0059,2024-08-30,28.0415,5,0.1272,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,79.4239,78.5205,80.0,1.3344,,6655667.32,1.7368,False
ETD,US,Ethan Allen Interiors Inc. Common Stock,Consumer Discretionary,2024-09-18,28.6294,2024-09-19,29.3777,2024-09-25,27.1686,5,-7.5197,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,68.2879,61.1729,100.0,1.443,,8741429.34,2.0588,False
ETD,US,Ethan Allen Interiors Inc. Common Stock,Consumer Discretionary,2025-08-15,28.3315,2025-08-18,28.3505,2025-08-22,28.4737,5,0.4348,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,64.9037,64.1663,80.0,1.6259,,7856751.79,2.0477,False
ETD,US,Ethan Allen Interiors Inc. Common Stock,Consumer Discretionary,2025-08-25,28.5496,2025-08-26,28.4453,2025-09-02,27.6488,5,-2.8,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,52.5548,49.3391,90.0,1.3329,,8663943.82,1.8304,False
ASIX,US,AdvanSix Inc. Common Stock,Industrials,2024-11-11,29.4546,2024-11-12,29.3497,2024-11-18,28.3111,5,-3.539,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,75.067,68.1023,80.0,1.0595,,3716871.8,1.5706,False
ASIX,US,AdvanSix Inc. Common Stock,Industrials,2024-11-22,30.1883,2024-11-25,30.4932,2024-12-02,31.3223,5,2.7188,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.4427,48.6749,100.0,1.1566,,4040554.95,2.146,False
ASIX,US,AdvanSix Inc. Common Stock,Industrials,2024-12-02,31.3223,2024-12-03,31.4462,2024-12-09,30.1502,5,-4.1212,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.8208,88.9206,100.0,1.1082,,4301645.18,2.8742,False
ASIX,US,AdvanSix Inc. Common Stock,Industrials,2026-05-01,25.1841,2026-05-04,25.4819,2026-05-08,20.1711,5,-20.8414,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.9807,88.2662,100.0,1.1003,,7864224.96,3.5108,False
RYAM,US,Rayonier Advanced Materials Inc. Common Stock,Basic Materials,2024-07-31,6.65,2024-08-01,6.67,2024-08-07,7.3,5,9.4453,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,81.9048,80.2081,100.0,1.4499,,2694048.04,3.8335,False
RYAM,US,Rayonier Advanced Materials Inc. Common Stock,Basic Materials,2024-08-07,7.3,2024-08-08,7.45,2024-08-14,7.44,5,-0.1342,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,78.4387,47.6807,90.0,3.7095,,3327157.59,3.3374,False
RYAM,US,Rayonier Advanced Materials Inc. Common Stock,Basic Materials,2024-08-14,7.44,2024-08-15,7.55,2024-08-21,7.49,5,-0.7947,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,83.6431,78.4387,100.0,0.9141,,4348047.63,3.3446,False
RYAM,US,Rayonier Advanced Materials Inc. Common Stock,Basic Materials,2024-09-25,8.71,2024-09-26,8.84,2024-10-02,8.7,5,-1.5837,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,84.147,100.0,1.1237,,4841279.32,4.2825,False
RYAM,US,Rayonier Advanced Materials Inc. Common Stock,Basic Materials,2024-11-07,10.0,2024-11-08,10.0,2024-11-14,9.34,5,-6.6,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.1639,81.3027,100.0,1.6271,,6422400.0,4.4347,False
RYAM,US,Rayonier Advanced Materials Inc. Common Stock,Basic Materials,2026-01-16,8.72,2026-01-20,8.44,2026-01-26,8.45,5,0.1185,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,97.3118,94.3239,100.0,0.9953,,6972861.01,5.7069,True
RYAM,US,Rayonier Advanced Materials Inc. Common Stock,Basic Materials,2026-03-02,9.56,2026-03-03,9.16,2026-03-09,10.27,5,12.1179,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,73.0303,51.9013,80.0,1.135,,10553475.66,2.7692,False
RYAM,US,Rayonier Advanced Materials Inc. Common Stock,Basic Materials,2026-03-11,11.2,2026-03-12,11.05,2026-03-18,11.35,5,2.7149,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.5812,83.9566,100.0,0.7786,88.0952,15593199.73,4.0463,False
PACK,US,Ranpak Holdings Corp Class A Common Stock,Consumer Discretionary,2024-08-01,8.49,2024-08-02,8.15,2024-08-08,7.77,5,-4.6626,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,75.6637,38.8085,90.0,2.9915,,2715696.23,3.6659,False
PACK,US,Ranpak Holdings Corp Class A Common Stock,Consumer Discretionary,2024-11-11,7.28,2024-11-12,7.24,2024-11-18,6.58,5,-9.116,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.0297,86.5792,100.0,1.2409,,1943068.46,3.0788,False
PACK,US,Ranpak Holdings Corp Class A Common Stock,Consumer Discretionary,2024-11-21,7.32,2024-11-22,7.31,2024-11-29,7.79,5,6.5663,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.6797,49.8037,100.0,0.9193,,2164304.45,2.5907,False
PACK,US,Ranpak Holdings Corp Class A Common Stock,Consumer Discretionary,2026-01-09,6.07,2026-01-12,5.97,2026-01-16,5.66,5,-5.1926,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.9025,76.4882,100.0,1.2475,,1922520.8,2.707,False
PACK,US,Ranpak Holdings Corp Class A Common Stock,Consumer Discretionary,2026-02-13,5.97,2026-02-17,5.95,2026-02-23,5.26,5,-11.5966,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,80.2721,82.4263,100.0,1.8461,,2695156.41,1.4982,False
IMSR,US,Terrestrial Energy Inc. - Common Stock,,2025-09-19,13.5,2025-09-22,13.84,2025-09-26,15.81,5,14.2341,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,83.9662,85.2583,100.0,4.294,,7597597.5,5.292,True
IMSR,US,Terrestrial Energy Inc. - Common Stock,,2025-10-13,21.0,2025-10-14,21.54,2025-10-20,22.69,5,5.3389,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,84.202,64.7445,100.0,1.1899,,52009125.0,4.6482,False
SMWB,US,Similarweb Ltd. Ordinary Shares,Technology,2024-10-14,8.96,2024-10-15,8.95,2024-10-21,9.16,5,2.3464,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,82.1596,62.3951,90.0,0.7648,67.4603,2079571.21,1.2646,False
SMWB,US,Similarweb Ltd. Ordinary Shares,Technology,2024-11-08,9.95,2024-11-11,10.0,2024-11-15,11.51,5,15.1,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.6216,53.4642,100.0,2.0527,,1492450.22,3.2789,False
SMWB,US,Similarweb Ltd. Ordinary Shares,Technology,2024-12-19,14.07,2024-12-20,13.8,2024-12-27,14.38,5,4.2029,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,89.6713,74.8254,90.0,1.5822,,8463386.22,4.1875,False
SMWB,US,Similarweb Ltd. Ordinary Shares,Technology,2025-01-24,16.67,2025-01-27,15.68,2025-01-31,16.21,5,3.3801,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,81.3131,100.0,1.6051,,9362372.14,4.1031,False
SMWB,US,Similarweb Ltd. Ordinary Shares,Technology,2025-02-05,17.46,2025-02-06,17.36,2025-02-12,11.87,5,-31.6244,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.4955,81.738,100.0,0.7374,83.3333,11819197.18,3.7461,False
SATL,US,Satellogic Inc. - Class A Common Stock,Technology,2024-12-06,3.92,2024-12-09,4.75,2024-12-13,3.505,5,-26.2105,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,93.5484,81.6428,100.0,9.596,,2246767.64,7.4389,True
SATL,US,Satellogic Inc. - Class A Common Stock,Technology,2025-02-07,3.69,2025-02-10,4.04,2025-02-14,4.54,5,12.3762,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.2655,53.8157,100.0,3.6693,,1991345.43,3.0817,False
SATL,US,Satellogic Inc. - Class A Common Stock,Technology,2025-04-29,4.04,2025-04-30,3.85,2025-05-06,4.21,5,9.3507,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,66.0194,39.9379,90.0,1.1072,,2601234.78,1.0894,False
SATL,US,Satellogic Inc. - Class A Common Stock,Technology,2025-05-15,4.66,2025-05-16,4.86,2025-05-22,3.71,5,-23.6626,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,76.4706,44.0553,90.0,4.3162,,4306818.46,1.7392,False
SATL,US,Satellogic Inc. - Class A Common Stock,Technology,2025-09-12,3.83,2025-09-15,3.99,2025-09-19,3.66,5,-8.2707,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,62.3377,60.2558,100.0,3.3472,,5637396.04,1.0749,False
SATL,US,Satellogic Inc. - Class A Common Stock,Technology,2026-03-24,5.38,2026-03-25,5.45,2026-03-31,5.44,5,-0.1835,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,86.8512,60.3726,100.0,4.7519,,29786424.43,4.2355,False
SATL,US,Satellogic Inc. - Class A Common Stock,Technology,2026-04-06,7.05,2026-04-07,6.79,2026-04-13,7.55,5,11.1929,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.5313,75.2242,100.0,1.2133,,86451825.84,4.0429,False
SATL,US,Satellogic Inc. - Class A Common Stock,Technology,2026-05-14,8.64,2026-05-15,8.33,2026-05-21,9.64,5,15.7263,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.1892,73.9532,100.0,1.0754,,74263870.15,2.8618,False
SATL,US,Satellogic Inc. - Class A Common Stock,Technology,2026-05-26,10.74,2026-05-27,9.64,2026-06-02,8.68,5,-9.9585,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,72.3077,84.636,100.0,1.7237,,94360456.59,3.7155,False
IIIV,US,"i3 Verticals, Inc. - Common Stock",Technology,2024-11-06,25.07,2024-11-07,25.0,2024-11-13,25.6,5,2.4,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,82.6568,64.3256,100.0,1.3462,,4489911.6,3.9256,False
IIIV,US,"i3 Verticals, Inc. - Common Stock",Technology,2025-01-22,24.35,2025-01-23,24.35,2025-01-29,25.51,5,4.7639,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.4789,76.343,100.0,1.1931,,5961488.84,1.1684,False
IIIV,US,"i3 Verticals, Inc. - Common Stock",Technology,2025-02-10,29.22,2025-02-11,29.17,2025-02-18,29.5,5,1.1313,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,89.4161,79.9628,100.0,1.8729,,7199953.93,5.2648,True
IIIV,US,"i3 Verticals, Inc. - Common Stock",Technology,2025-05-07,26.57,2025-05-08,26.65,2025-05-14,26.75,5,0.3752,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,82.9167,64.0028,100.0,1.2603,,5808201.93,1.7356,False
IIIV,US,"i3 Verticals, Inc. - Common Stock",Technology,2025-06-30,27.48,2025-07-01,27.3,2025-07-08,28.8,5,5.4945,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.4177,87.1104,100.0,0.9345,,12812687.19,2.3251,False
IIIV,US,"i3 Verticals, Inc. - Common Stock",Technology,2025-08-08,31.71,2025-08-11,32.1,2025-08-15,31.36,5,-2.3053,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,86.609,41.6661,90.0,2.0142,,9154835.29,3.9986,False
IIIV,US,"i3 Verticals, Inc. - Common Stock",Technology,2025-09-29,32.7,2025-09-30,32.71,2025-10-06,32.92,5,0.642,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.2509,74.1839,100.0,0.9292,,6284940.15,2.2941,False
IIIV,US,"i3 Verticals, Inc. - Common Stock",Technology,2025-10-24,33.03,2025-10-27,33.24,2025-10-31,30.75,5,-7.491,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,73.2954,57.8414,90.0,1.588,,4815278.37,1.6464,False
LAES,US,SEALSQ Corp - Ordinary Shares,Technology,2025-06-10,3.93,2025-06-11,4.135,2025-06-17,3.76,5,-9.0689,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,69.3694,42.0936,100.0,0.8942,,72056629.82,2.4013,False
LAES,US,SEALSQ Corp - Ordinary Shares,Technology,2025-10-02,4.31,2025-10-03,4.5,2025-10-09,6.09,5,35.3333,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,62.5483,36.251,100.0,1.5716,,71698680.8,2.5205,False
LAES,US,SEALSQ Corp - Ordinary Shares,Technology,2025-10-14,7.65,2025-10-15,8.26,2025-10-21,6.1,5,-26.1501,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,91.8317,71.2184,100.0,3.2383,,281159153.01,5.167,True
OOMA,US,"Ooma, Inc. Common Stock",Technology,2024-11-25,14.4,2024-11-26,14.4,2024-12-03,14.92,5,3.6111,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,85.0746,71.9709,100.0,0.8757,,1448639.96,4.7115,False
OOMA,US,"Ooma, Inc. Common Stock",Technology,2024-12-05,16.04,2024-12-06,15.95,2024-12-12,15.14,5,-5.0784,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,70.7317,81.3948,100.0,3.2322,,1893201.31,5.7853,True
OOMA,US,"Ooma, Inc. Common Stock",Technology,2025-05-30,13.65,2025-06-02,13.57,2025-06-06,13.24,5,-2.4318,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,71.2871,46.0644,90.0,1.4124,,1574322.71,1.2315,False
OOMA,US,"Ooma, Inc. Common Stock",Technology,2026-04-20,15.86,2026-04-21,15.88,2026-04-27,16.5,5,3.9043,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.2756,76.2368,100.0,1.1773,,4371571.01,4.2571,False
OOMA,US,"Ooma, Inc. Common Stock",Technology,2026-05-04,17.9,2026-05-05,17.71,2026-05-11,18.99,5,7.2276,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,87.0849,76.5148,100.0,1.4897,,4550448.4,5.5626,True
OOMA,US,"Ooma, Inc. Common Stock",Technology,2026-06-29,19.44,2026-06-30,19.15,2026-07-07,20.2,5,5.483,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.7705,76.8757,100.0,1.311,,7332379.4,2.568,False
OOMA,US,"Ooma, Inc. Common Stock",Technology,2026-07-07,20.2,2026-07-08,20.03,2026-07-14,20.54,5,2.5462,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.3567,88.5604,100.0,0.8004,,7258466.27,3.2577,False
PHOE,US,Phoenix Asia Holdings Limited - Ordinary Shares,Consumer Discretionary,2026-07-20,36.5,2026-07-21,37.95,2026-07-27,20.01,5,-47.2727,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,63.2792,47.3157,100.0,2.5746,,1786310.0,2.8727,False
MLR,US,"Miller Industries, Inc. Common Stock",Consumer Discretionary,2024-10-25,63.9981,2024-10-28,64.3375,2024-11-01,64.3569,5,0.0301,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.8575,74.6368,100.0,0.8703,,4743221.46,2.5738,False
MLR,US,"Miller Industries, Inc. Common Stock",Consumer Discretionary,2024-11-06,72.9288,2024-11-07,72.5312,2024-11-13,66.5581,5,-8.2353,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,90.8695,76.0613,100.0,2.0716,,4738547.45,5.5018,True
MLR,US,"Miller Industries, Inc. Common Stock",Consumer Discretionary,2024-11-27,72.4536,2024-11-29,73.0548,2024-12-05,70.687,5,-3.2411,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.2594,57.0558,100.0,0.9858,,7710152.88,3.0605,False
