ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
IMAX,US,Imax Corporation Common Stock,Consumer Discretionary,2025-07-17,28.54,2025-07-18,28.83,2025-07-24,28.29,5,-1.873,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.2977,68.2819,100.0,1.2709,,26508095.55,1.6467,False
IMAX,US,Imax Corporation Common Stock,Consumer Discretionary,2025-09-12,32.36,2025-09-15,32.53,2025-09-19,31.96,5,-1.7522,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,92.6295,100.0,0.8994,,33931887.64,5.2554,True
IMAX,US,Imax Corporation Common Stock,Consumer Discretionary,2025-11-06,34.43,2025-11-07,34.0,2025-11-13,35.11,5,3.2647,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,99.0596,66.346,100.0,1.0313,,46313342.76,2.5465,False
IMAX,US,Imax Corporation Common Stock,Consumer Discretionary,2025-12-11,38.3,2025-12-12,38.38,2025-12-18,37.47,5,-2.371,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.983,80.0739,100.0,0.6451,69.8413,63791904.23,2.5471,False
IMAX,US,Imax Corporation Common Stock,Consumer Discretionary,2026-02-27,42.83,2026-03-02,42.58,2026-03-06,40.8,5,-4.1804,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.3782,60.6268,100.0,1.2612,,47224574.17,3.9492,False
IMAX,US,Imax Corporation Common Stock,Consumer Discretionary,2026-06-17,44.29,2026-06-18,44.55,2026-06-25,43.36,5,-2.6712,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.7112,82.526,100.0,0.9039,,51042454.46,3.6172,False
PVLA,US,"Palvella Therapeutics, Inc. - Common Stock",Health Care,2025-04-22,26.91,2025-04-23,27.17,2025-04-29,23.44,5,-13.7284,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.8491,80.4277,90.0,1.754,,2212271.09,1.6455,False
PVLA,US,"Palvella Therapeutics, Inc. - Common Stock",Health Care,2025-06-09,26.63,2025-06-10,26.25,2025-06-16,23.42,5,-10.781,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.6216,59.2006,100.0,1.2773,,1626160.9,1.5952,False
PVLA,US,"Palvella Therapeutics, Inc. - Common Stock",Health Care,2025-07-16,28.42,2025-07-17,28.25,2025-07-23,38.43,5,36.0354,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,98.9384,94.7049,100.0,0.8078,,3627386.71,2.5509,False
PVLA,US,"Palvella Therapeutics, Inc. - Common Stock",Health Care,2025-07-23,38.43,2025-07-24,38.44,2025-07-30,37.44,5,-2.6015,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,97.6043,93.1093,100.0,1.8546,,6868978.25,5.9647,True
PVLA,US,"Palvella Therapeutics, Inc. - Common Stock",Health Care,2025-08-12,43.21,2025-08-13,43.49,2025-08-19,48.5,5,11.5199,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,91.2451,81.7884,100.0,0.6358,87.6984,8094313.08,5.7391,True
PVLA,US,"Palvella Therapeutics, Inc. - Common Stock",Health Care,2025-08-27,56.45,2025-08-28,57.04,2025-09-04,54.14,5,-5.0842,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,94.2835,87.2818,100.0,0.8469,,7905540.36,5.4907,True
PVLA,US,"Palvella Therapeutics, Inc. - Common Stock",Health Care,2025-10-01,63.23,2025-10-02,64.36,2025-10-08,74.85,5,16.2989,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,74.9733,65.4783,90.0,0.7566,82.1429,10838570.37,3.494,False
PVLA,US,"Palvella Therapeutics, Inc. - Common Stock",Health Care,2025-10-08,74.85,2025-10-09,76.43,2025-10-15,76.31,5,-0.157,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,92.4142,86.5266,100.0,1.1621,,14472247.2,5.1673,True
PVLA,US,"Palvella Therapeutics, Inc. - Common Stock",Health Care,2025-11-19,96.91,2025-11-20,97.25,2025-11-26,99.99,5,2.8175,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.162,78.6981,100.0,3.3572,,17230114.1,4.3912,False
PVLA,US,"Palvella Therapeutics, Inc. - Common Stock",Health Care,2025-11-28,102.79,2025-12-01,103.24,2025-12-05,100.49,5,-2.6637,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,84.9636,72.395,100.0,0.8892,,26574812.89,3.941,False
PVLA,US,"Palvella Therapeutics, Inc. - Common Stock",Health Care,2025-12-08,100.91,2025-12-09,101.5,2025-12-15,88.98,5,-12.335,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,65.3938,41.0809,90.0,0.6874,79.7619,26071613.1,3.0803,False
PVLA,US,"Palvella Therapeutics, Inc. - Common Stock",Health Care,2026-02-26,148.34,2026-02-27,146.6,2026-03-05,134.95,5,-7.9468,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,96.1192,84.929,100.0,3.3429,,54642521.05,5.7176,True
PVLA,US,"Palvella Therapeutics, Inc. - Common Stock",Health Care,2026-04-09,130.2,2026-04-10,129.74,2026-04-16,124.18,5,-4.2855,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,84.9882,57.6652,90.0,1.2124,,38305490.1,1.7058,False
PVLA,US,"Palvella Therapeutics, Inc. - Common Stock",Health Care,2026-06-26,148.21,2026-06-29,147.93,2026-07-06,140.31,5,-5.1511,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.0352,88.2171,100.0,4.1852,,41556603.78,3.836,False
ATEX,US,Anterix Inc. - Common Stock,Telecommunications,2026-03-06,39.6,2026-03-09,39.4,2026-03-13,37.02,5,-6.0406,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,85.933,81.5111,100.0,0.9019,,19991663.23,4.5039,False
ATEX,US,Anterix Inc. - Common Stock,Telecommunications,2026-04-21,44.14,2026-04-22,44.79,2026-04-28,47.71,5,6.5193,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.2439,67.2764,100.0,1.0967,,13905644.71,3.2015,False
ATEX,US,Anterix Inc. - Common Stock,Telecommunications,2026-04-28,47.71,2026-04-29,47.64,2026-05-05,50.55,5,6.1083,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.8832,89.5699,100.0,1.1464,,15735950.45,4.0088,False
ATEX,US,Anterix Inc. - Common Stock,Telecommunications,2026-05-06,51.92,2026-05-07,51.62,2026-05-13,55.29,5,7.1097,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.0541,84.9573,100.0,0.7645,65.4762,17962761.77,4.5699,False
ATEX,US,Anterix Inc. - Common Stock,Telecommunications,2026-05-20,60.9,2026-05-21,60.58,2026-05-28,65.04,5,7.3622,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.6153,83.2117,100.0,1.145,,20020266.5,4.8509,False
ATEX,US,Anterix Inc. - Common Stock,Telecommunications,2026-06-12,82.5,2026-06-15,82.14,2026-06-22,77.02,5,-6.2333,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,78.8841,61.3125,100.0,2.2472,,35948550.0,5.0814,True
ATEX,US,Anterix Inc. - Common Stock,Telecommunications,2026-06-29,98.24,2026-06-30,96.61,2026-07-07,100.9,5,4.4405,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,96.6221,73.2085,100.0,1.4643,,54730976.41,5.4889,True
AMLX,US,"Amylyx Pharmaceuticals, Inc. - Common Stock",Health Care,2025-08-27,9.45,2025-08-28,9.41,2025-09-04,9.95,5,5.7386,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.8085,79.5536,100.0,1.8966,,10567367.79,3.5988,False
AMLX,US,"Amylyx Pharmaceuticals, Inc. - Common Stock",Health Care,2025-09-08,10.44,2025-09-09,10.4,2025-09-15,11.85,5,13.9423,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.686,93.0761,100.0,1.0475,,13920747.64,4.5584,False
AMLX,US,"Amylyx Pharmaceuticals, Inc. - Common Stock",Health Care,2025-09-18,13.25,2025-09-19,13.28,2025-09-25,13.82,5,4.0663,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,97.546,88.0997,100.0,0.8378,,26473831.25,6.5308,True
AMLX,US,"Amylyx Pharmaceuticals, Inc. - Common Stock",Health Care,2025-09-29,14.9,2025-09-30,14.94,2025-10-06,12.69,5,-15.0602,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,97.9933,91.9157,100.0,0.9898,,30862443.71,6.9079,True
AMLX,US,"Amylyx Pharmaceuticals, Inc. - Common Stock",Health Care,2025-10-20,15.37,2025-10-21,15.9,2025-10-27,14.23,5,-10.5031,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,79.4224,75.7773,80.0,0.8497,,29232817.58,3.555,False
AMLX,US,"Amylyx Pharmaceuticals, Inc. - Common Stock",Health Care,2026-01-21,16.92,2026-01-22,17.0,2026-01-28,14.505,5,-14.6765,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.1219,92.8418,100.0,1.8123,,33624100.95,4.0529,False
AMLX,US,"Amylyx Pharmaceuticals, Inc. - Common Stock",Health Care,2026-04-08,16.92,2026-04-09,16.56,2026-04-15,17.12,5,3.3817,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.8037,88.0097,100.0,1.4307,,18177494.48,2.8926,False
AMLX,US,"Amylyx Pharmaceuticals, Inc. - Common Stock",Health Care,2026-04-17,18.36,2026-04-20,18.16,2026-04-24,17.04,5,-6.1674,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.084,87.5197,100.0,1.267,,23074114.37,3.8077,False
AMLX,US,"Amylyx Pharmaceuticals, Inc. - Common Stock",Health Care,2026-06-24,17.0,2026-06-25,17.47,2026-07-01,17.95,5,2.7476,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.9209,84.1125,100.0,1.1035,,23456855.0,2.3997,False
SPB,US,"Spectrum Brands Holdings, Inc. Common Stock",Miscellaneous,2024-11-12,90.2887,2024-11-13,91.1942,2024-11-19,86.0283,5,-5.6647,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.2562,69.4327,100.0,1.1661,,21168192.0,2.0442,False
SPB,US,"Spectrum Brands Holdings, Inc. Common Stock",Miscellaneous,2024-12-02,89.1254,2024-12-03,89.1925,2024-12-09,91.8654,5,2.9968,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.4813,71.6757,100.0,0.971,,33585137.62,1.0734,False
SPB,US,"Spectrum Brands Holdings, Inc. Common Stock",Miscellaneous,2026-04-09,79.7388,2026-04-10,79.9078,2026-04-16,80.4743,5,0.709,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.6587,83.7415,100.0,0.8047,,29925567.24,2.8564,False
SPB,US,"Spectrum Brands Holdings, Inc. Common Stock",Miscellaneous,2026-04-17,84.2018,2026-04-20,83.7247,2026-04-24,83.854,5,0.1543,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.7376,89.1986,100.0,1.1118,,28679568.82,4.0846,False
ZBIO,US,"Zenas BioPharma, Inc. - Common Stock",Health Care,2025-09-08,21.515,2025-09-09,21.68,2025-09-15,21.95,5,1.2454,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.544,69.611,100.0,2.0523,,4300202.93,4.5112,False
ZBIO,US,"Zenas BioPharma, Inc. - Common Stock",Health Care,2025-10-06,23.03,2025-10-07,23.04,2025-10-13,26.54,5,15.191,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,83.0665,76.9693,100.0,0.9422,,6320813.99,2.736,False
ZBIO,US,"Zenas BioPharma, Inc. - Common Stock",Health Care,2025-10-31,31.25,2025-11-03,31.17,2025-11-07,33.61,5,7.828,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,71.0526,62.0171,100.0,0.9179,,19385781.25,2.9018,False
ZBIO,US,"Zenas BioPharma, Inc. - Common Stock",Health Care,2025-11-25,39.86,2025-11-26,40.3,2025-12-03,36.67,5,-9.0074,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.6765,76.1859,100.0,0.7673,76.5873,16956045.66,3.9694,False
ZBIO,US,"Zenas BioPharma, Inc. - Common Stock",Health Care,2026-07-21,32.36,2026-07-22,32.15,2026-07-28,32.29,5,0.4355,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,76.1972,76.2258,100.0,1.4842,,35644540.67,4.1869,False
RAPP,US,"Rapport Therapeutics, Inc. - Common Stock",Health Care,2025-11-21,27.25,2025-11-24,27.66,2025-12-01,28.55,5,3.2176,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,65.4206,49.1553,80.0,1.2695,,10088495.0,1.1876,False
RAPP,US,"Rapport Therapeutics, Inc. - Common Stock",Health Care,2025-12-05,29.5,2025-12-08,30.18,2025-12-12,30.27,5,0.2982,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,73.2954,60.1361,100.0,1.0711,,11391130.0,1.883,False
RAPP,US,"Rapport Therapeutics, Inc. - Common Stock",Health Care,2025-12-22,31.9,2025-12-23,31.57,2025-12-30,30.635,5,-2.9617,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.8901,66.6718,100.0,0.7244,72.2222,15104809.32,2.2735,False
RAPP,US,"Rapport Therapeutics, Inc. - Common Stock",Health Care,2026-02-23,30.12,2026-02-24,30.19,2026-03-02,28.37,5,-6.0285,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,72.888,78.9823,80.0,0.9659,,10118814.28,1.0686,False
RAPP,US,"Rapport Therapeutics, Inc. - Common Stock",Health Care,2026-03-05,29.65,2026-03-06,29.0,2026-03-12,28.67,5,-1.1379,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,63.1474,48.262,90.0,1.0676,,8784108.89,0.7049,False
RAPP,US,"Rapport Therapeutics, Inc. - Common Stock",Health Care,2026-04-16,39.54,2026-04-17,40.0,2026-04-23,36.36,5,-9.1,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.5714,93.0156,100.0,1.2833,,11480241.57,4.3307,False
RAPP,US,"Rapport Therapeutics, Inc. - Common Stock",Health Care,2026-05-11,38.43,2026-05-12,38.02,2026-05-18,35.18,5,-7.4698,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,71.7521,72.2788,80.0,1.399,,15056105.52,2.1464,False
RAPP,US,"Rapport Therapeutics, Inc. - Common Stock",Health Care,2026-06-22,38.19,2026-06-23,37.83,2026-06-29,40.39,5,6.7671,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,72.2677,69.9829,90.0,0.8429,,11570996.73,0.9771,False
RAPP,US,"Rapport Therapeutics, Inc. - Common Stock",Health Care,2026-06-29,40.39,2026-06-30,40.4,2026-07-07,39.72,5,-1.6832,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,72.7778,70.8596,100.0,1.1158,,15786027.36,1.5932,False
RAPP,US,"Rapport Therapeutics, Inc. - Common Stock",Health Care,2026-07-17,42.62,2026-07-20,42.77,2026-07-24,40.68,5,-4.8866,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,80.3883,50.0568,90.0,0.9832,,20377260.79,1.6241,False
AUPH,US,Aurinia Pharmaceuticals Inc - Common Shares,Health Care,2024-11-22,8.86,2024-11-25,8.94,2024-12-02,9.1,5,1.7897,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,84.6154,61.502,100.0,1.0699,,13215486.89,4.0094,False
AUPH,US,Aurinia Pharmaceuticals Inc - Common Shares,Health Care,2024-12-10,10.44,2024-12-11,10.49,2024-12-17,9.55,5,-8.9609,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE_EXTENDED_REVIEW,88.3248,61.9132,90.0,3.2349,,14964904.2,5.9488,True
AUPH,US,Aurinia Pharmaceuticals Inc - Common Shares,Health Care,2025-05-12,8.12,2025-05-13,8.18,2025-05-19,8.07,5,-1.3448,Buy_EMA20_Midrange_Recovery,PULLBACK_EMA20_MIDRANGE_RECOVERY,46.5346,45.7039,80.0,2.1621,,8186705.68,0.2545,False
AUPH,US,Aurinia Pharmaceuticals Inc - Common Shares,Health Care,2025-05-21,8.34,2025-05-22,8.32,2025-05-29,7.99,5,-3.9663,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.2217,66.5025,100.0,0.9038,,10295479.99,0.8956,False
AUPH,US,Aurinia Pharmaceuticals Inc - Common Shares,Health Care,2025-06-27,8.64,2025-06-30,8.67,2025-07-07,7.47,5,-13.8408,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.3211,50.6446,100.0,3.6318,,10385669.21,1.9414,False
AUPH,US,Aurinia Pharmaceuticals Inc - Common Shares,Health Care,2025-08-01,10.49,2025-08-04,10.6,2025-08-08,11.37,5,7.2641,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.4771,57.8425,100.0,3.9608,,21003444.69,4.1829,False
AUPH,US,Aurinia Pharmaceuticals Inc - Common Shares,Health Care,2025-11-04,14.27,2025-11-05,13.78,2025-11-11,15.68,5,13.7881,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,59.1102,75.3579,80.0,3.875,,19145203.41,3.4071,False
AUPH,US,Aurinia Pharmaceuticals Inc - Common Shares,Health Care,2025-11-11,15.68,2025-11-12,15.87,2025-11-18,15.5,5,-2.3314,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.7358,64.7515,100.0,1.41,,27975550.94,4.3597,False
AUPH,US,Aurinia Pharmaceuticals Inc - Common Shares,Health Care,2026-04-06,16.0,2026-04-07,15.96,2026-04-13,16.06,5,0.6266,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.2256,65.0636,100.0,1.1572,,18778320.0,2.2423,False
AUPH,US,Aurinia Pharmaceuticals Inc - Common Shares,Health Care,2026-04-27,16.37,2026-04-28,16.44,2026-05-04,15.77,5,-4.0754,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,59.2001,47.1836,80.0,1.0421,,17974752.02,2.057,False
AUPH,US,Aurinia Pharmaceuticals Inc - Common Shares,Health Care,2026-06-16,16.22,2026-06-17,16.22,2026-06-24,18.62,5,14.7966,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,60.9755,48.4154,100.0,1.1399,,19524743.07,1.1688,False
AUPH,US,Aurinia Pharmaceuticals Inc - Common Shares,Health Care,2026-06-24,18.62,2026-06-25,18.72,2026-07-01,15.8,5,-15.5983,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,83.3334,74.5761,100.0,2.8681,,25860201.97,3.8599,False
DMRA,US,"Damora Therapeutics, Inc. - Ordinary Shares",Health Care,2026-01-20,27.925,2026-01-21,27.05,2026-01-27,25.56,5,-5.5083,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,85.3916,73.8853,90.0,0.8847,,1341516.96,1.8152,False
DMRA,US,"Damora Therapeutics, Inc. - Ordinary Shares",Health Care,2026-02-17,29.91,2026-02-18,30.12,2026-02-24,31.75,5,5.4117,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,79.1503,51.4011,80.0,0.8672,,7487669.36,1.7665,False
DMRA,US,"Damora Therapeutics, Inc. - Ordinary Shares",Health Care,2026-02-25,32.3,2026-02-26,32.3,2026-03-04,29.68,5,-8.1115,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,86.033,82.5745,100.0,1.0784,,11270438.73,2.3342,False
DMRA,US,"Damora Therapeutics, Inc. - Ordinary Shares",Health Care,2026-07-02,29.98,2026-07-06,29.68,2026-07-10,28.53,5,-3.8747,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.6369,80.618,100.0,0.8399,,27161130.09,2.5413,False
CDLR,US,Cadeler A/S American Depositary Share (each representing four (4) Ordinary Shares),Consumer Discretionary,2026-04-30,27.68,2026-05-01,27.96,2026-05-07,28.81,5,3.0401,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,86.6197,72.5397,100.0,0.8661,,2131775.22,3.585,False
SNDX,US,"Syndax Pharmaceuticals, Inc. - Common Stock",Health Care,2026-02-10,21.32,2026-02-11,21.36,2026-02-18,20.25,5,-5.1966,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,66.1691,47.6567,90.0,0.8504,,26803290.42,1.148,False
SNDX,US,"Syndax Pharmaceuticals, Inc. - Common Stock",Health Care,2026-03-02,22.14,2026-03-03,21.96,2026-03-09,23.88,5,8.7432,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,84.438,60.3297,100.0,1.3377,,27874369.93,1.6206,False
SNDX,US,"Syndax Pharmaceuticals, Inc. - Common Stock",Health Care,2026-03-09,23.88,2026-03-10,23.88,2026-03-16,24.04,5,0.67,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,82.9485,75.112,100.0,2.0571,,29643436.96,2.6718,False
SNDX,US,"Syndax Pharmaceuticals, Inc. - Common Stock",Health Care,2026-07-08,24.56,2026-07-09,24.78,2026-07-15,23.52,5,-5.0847,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.5,83.8228,100.0,1.8348,,53780750.03,3.6649,False
TGLS,US,Tecnoglass Inc. Common Stock,Consumer Discretionary,2024-08-14,56.9431,2024-08-15,57.9487,2024-08-21,58.5796,5,1.0888,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.3191,77.6605,100.0,1.2344,,20763740.32,2.2144,False
TGLS,US,Tecnoglass Inc. Common Stock,Consumer Discretionary,2024-09-13,65.8848,2024-09-16,65.9933,2024-09-20,67.6791,5,2.5545,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,88.0123,51.4758,90.0,2.3378,,19563847.22,4.2392,False
