ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
RHL.NS,INDIA,Robust Hotels Limited,,2025-09-02,305.4,2025-09-03,307.7,2025-09-09,273.1,5,-11.2447,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.6643,70.4286,100.0,2.7558,,1514142.63,2.0169,False
RICOAUTO.NS,INDIA,Rico Auto Industries Limited,,2025-11-18,112.67,2025-11-19,112.89,2025-11-25,103.68,5,-8.1584,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.2995,87.9346,100.0,6.2902,,313087447.25,4.4387,False
RICOAUTO.NS,INDIA,Rico Auto Industries Limited,,2025-12-01,123.13,2025-12-02,120.6,2025-12-08,104.71,5,-13.1758,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.6337,61.8074,100.0,7.0478,,1024143941.16,3.8513,False
RICOAUTO.NS,INDIA,Rico Auto Industries Limited,,2026-02-09,133.92,2026-02-10,134.5,2026-02-16,127.53,5,-5.1822,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.5211,76.107,100.0,1.0736,,424212358.5,1.9516,False
RICOAUTO.NS,INDIA,Rico Auto Industries Limited,,2026-02-26,131.23,2026-02-27,132.39,2026-03-06,113.3,5,-14.4195,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,89.8713,43.4474,90.0,0.7781,78.1746,623632412.7,1.2345,False
RICOAUTO.NS,INDIA,Rico Auto Industries Limited,,2026-05-08,126.44,2026-05-11,124.84,2026-05-15,113.84,5,-8.8113,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.3411,60.3117,100.0,2.8935,,161741893.07,2.2785,False
RICOAUTO.NS,INDIA,Rico Auto Industries Limited,,2026-06-05,136.85,2026-06-08,133.1,2026-06-12,133.19,5,0.0676,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.3007,55.5691,100.0,5.6039,,491048489.99,2.8864,False
RICOAUTO.NS,INDIA,Rico Auto Industries Limited,,2026-06-18,144.43,2026-06-19,144.0,2026-06-25,134.74,5,-6.4306,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,84.2939,74.1416,100.0,1.0069,,854452631.75,3.0316,False
RISHABH.NS,INDIA,Rishabh Instruments Limited,,2026-04-13,455.8534,2026-04-15,460.5386,2026-04-21,477.6842,5,3.7229,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.6769,82.7234,100.0,2.5529,,29501785.14,1.9532,False
RISHABH.NS,INDIA,Rishabh Instruments Limited,,2026-05-25,548.1605,2026-05-26,552.098,2026-06-01,490.045,5,-11.2395,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,87.7717,64.7087,90.0,2.7554,,152362806.88,2.6488,False
RISHABH.NS,INDIA,Rishabh Instruments Limited,,2026-06-18,572.4335,2026-06-19,573.1811,2026-06-25,565.6052,5,-1.3217,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.7172,80.2802,100.0,0.7267,80.9524,124582503.12,2.6637,False
RISHABH.NS,INDIA,Rishabh Instruments Limited,,2026-07-03,647.3956,2026-07-06,654.9218,2026-07-10,660.0056,5,0.7762,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,75.7434,54.6677,100.0,3.2326,,121952763.34,4.1376,False
RITCO.NS,INDIA,Ritco Logistics Limited,,2024-07-30,358.05,2024-07-31,361.7,2024-08-06,322.25,5,-10.9068,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,85.0625,54.7352,90.0,9.1392,,66625619.48,3.6133,False
RITCO.NS,INDIA,Ritco Logistics Limited,,2024-10-11,349.45,2024-10-14,353.9,2024-10-18,392.75,5,10.9777,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.6776,50.0513,100.0,2.4624,,33233744.51,1.7799,False
RITCO.NS,INDIA,Ritco Logistics Limited,,2024-10-31,390.35,2024-11-01,395.9,2024-11-07,398.5,5,0.6567,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,79.5516,41.6235,90.0,0.7974,76.1905,82772625.81,2.3341,False
RITCO.NS,INDIA,Ritco Logistics Limited,,2024-11-07,398.5,2024-11-08,402.45,2024-11-14,371.05,5,-7.8022,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,81.233,77.6039,100.0,0.8909,,77966006.95,2.5228,False
RITCO.NS,INDIA,Ritco Logistics Limited,,2024-12-03,416.1,2024-12-04,416.1,2024-12-10,411.35,5,-1.1416,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,80.0,67.2037,90.0,1.2054,,56253308.81,2.1286,False
RKDL.NS,INDIA,Ravi Kumar Distilleries Limited,,2024-07-31,34.99,2024-08-01,36.73,2024-08-07,34.32,5,-6.5614,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.8946,76.2049,100.0,2.0403,,1416234.31,3.6553,False
RKDL.NS,INDIA,Ravi Kumar Distilleries Limited,,2024-12-03,28.65,2024-12-04,29.22,2024-12-10,31.51,5,7.8371,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,100.0,91.9792,100.0,0.9578,,217377.57,2.5745,False
RKDL.NS,INDIA,Ravi Kumar Distilleries Limited,,2024-12-10,31.51,2024-12-11,31.5,2024-12-17,30.36,5,-3.619,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,99.6124,100.0,3.8282,,224716.72,6.1471,True
RKDL.NS,INDIA,Ravi Kumar Distilleries Limited,,2025-05-19,32.7,2025-05-20,32.7,2025-05-26,32.39,5,-0.948,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,82.7198,75.5919,100.0,3.3567,,2306653.15,2.7747,False
RKDL.NS,INDIA,Ravi Kumar Distilleries Limited,,2025-06-12,32.51,2025-06-13,32.96,2025-06-19,29.54,5,-10.3762,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,75.7042,42.1988,90.0,1.0737,,2669355.32,1.7514,False
RKEC.NS,INDIA,RKEC Projects Limited,,2024-09-30,124.97,2024-10-01,123.0,2024-10-08,139.0,5,13.0081,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,69.2215,43.8702,90.0,1.2979,,9432966.89,0.8106,False
RKEC.NS,INDIA,RKEC Projects Limited,,2024-10-08,139.0,2024-10-09,145.0,2024-10-15,141.98,5,-2.0828,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,100.0,84.5777,100.0,2.6437,,10589235.45,2.5942,False
RKFORGE.NS,INDIA,Ramkrishna Forgings Limited,,2024-08-08,929.4736,2024-08-09,936.7915,2024-08-16,928.4282,5,-0.8928,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,83.2348,51.7955,90.0,1.5187,,976728583.52,1.9661,False
RKFORGE.NS,INDIA,Ramkrishna Forgings Limited,,2024-08-23,962.5784,2024-08-26,965.7645,2024-08-30,963.7234,5,-0.2113,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,82.3529,66.7521,100.0,1.0934,,1108203599.98,2.2893,False
RKFORGE.NS,INDIA,Ramkrishna Forgings Limited,,2024-09-04,989.6099,2024-09-05,995.5837,2024-09-11,967.009,5,-2.8702,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,76.6804,68.1699,100.0,1.0694,,1046105799.73,2.4902,False
RKFORGE.NS,INDIA,Ramkrishna Forgings Limited,,2024-09-13,1004.6937,2024-09-16,1015.9941,2024-09-20,1005.7889,5,-1.0045,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,81.4603,50.1693,90.0,1.2787,,806298514.59,2.5166,False
RKFORGE.NS,INDIA,Ramkrishna Forgings Limited,,2024-12-09,971.1635,2024-12-10,971.7117,2024-12-16,937.8728,5,-3.4824,Buy_EMA20_Midrange_Recovery,PULLBACK_EMA20_MIDRANGE_RECOVERY,47.2876,40.7979,80.0,2.6152,,240755319.57,0.6351,False
RMDRIP.NS,INDIA,R M Drip and Sprinklers Systems Limited,,2024-07-30,9.8488,2024-07-31,9.8984,2024-08-06,9.706,5,-1.9435,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.9276,59.8974,100.0,0.786,67.4603,1933179.24,3.6057,False
RMDRIP.NS,INDIA,R M Drip and Sprinklers Systems Limited,,2024-08-12,11.3849,2024-08-13,10.6096,2024-08-20,11.0468,5,4.1209,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,87.9487,65.4381,100.0,5.7143,,1776036.19,4.4741,False
RMDRIP.NS,INDIA,R M Drip and Sprinklers Systems Limited,,2024-09-05,13.0871,2024-09-06,13.1162,2024-09-12,13.6409,5,4.0,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,98.8539,79.2631,100.0,1.5479,,5507784.25,5.5699,True
RMDRIP.NS,INDIA,R M Drip and Sprinklers Systems Limited,,2024-10-25,16.7509,2024-10-28,16.9054,2024-11-01,16.9724,5,0.3966,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,99.0964,77.4263,100.0,2.6756,,4293002.8,7.3999,True
RMDRIP.NS,INDIA,R M Drip and Sprinklers Systems Limited,,2024-11-07,18.3307,2024-11-08,18.6542,2024-11-14,18.2461,5,-2.1875,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,99.8538,92.5767,100.0,3.6186,,3213094.21,9.0098,True
RMDRIP.NS,INDIA,R M Drip and Sprinklers Systems Limited,,2024-12-16,21.8924,2024-12-17,22.9825,2024-12-23,21.1579,5,-7.9391,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,87.5721,83.7941,100.0,4.0,,9804674.34,7.0126,True
RMDRIP.NS,INDIA,R M Drip and Sprinklers Systems Limited,,2025-03-17,24.5069,2025-03-18,24.5069,2025-03-24,25.4863,5,3.9962,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,57.696,64.8301,100.0,1.3661,,9841277.2,0.9108,False
RMDRIP.NS,INDIA,R M Drip and Sprinklers Systems Limited,,2025-03-28,26.5123,2025-04-01,25.9381,2025-04-07,24.5419,5,-5.3826,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.4828,64.1603,100.0,0.8225,,14918818.29,1.5669,False
RMDRIP.NS,INDIA,R M Drip and Sprinklers Systems Limited,,2025-04-22,27.4829,2025-04-23,26.7921,2025-04-29,28.1533,5,5.0805,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.963,93.2412,100.0,1.7157,,9611138.98,1.8055,False
RMDRIP.NS,INDIA,R M Drip and Sprinklers Systems Limited,,2025-05-14,30.9193,2025-05-15,30.9193,2025-05-21,31.9424,5,3.3088,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.1579,78.5301,100.0,0.7215,66.2698,9183024.29,2.7698,False
RMDRIP.NS,INDIA,R M Drip and Sprinklers Systems Limited,,2025-07-18,34.3937,2025-07-21,34.7784,2025-07-25,35.5683,5,2.2712,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,85.7142,61.9917,90.0,0.8901,,5299066.95,2.1005,False
RMDRIP.NS,INDIA,R M Drip and Sprinklers Systems Limited,,2025-07-30,38.6579,2025-07-31,38.6579,2025-08-06,39.4798,5,2.1262,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,93.782,92.5278,100.0,13.5314,,8126422.02,5.0085,True
RMDRIP.NS,INDIA,R M Drip and Sprinklers Systems Limited,,2025-08-18,40.7652,2025-08-19,41.6222,2025-08-25,42.5753,5,2.2899,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,84.7143,54.2415,90.0,0.6834,77.7778,23068863.43,3.9457,False
RMDRIP.NS,INDIA,R M Drip and Sprinklers Systems Limited,,2025-09-04,43.5867,2025-09-05,44.0239,2025-09-11,43.7325,5,-0.6619,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,81.7245,70.9831,90.0,2.2317,,28559841.39,3.6373,False
RMDRIP.NS,INDIA,R M Drip and Sprinklers Systems Limited,,2025-09-15,45.4912,2025-09-16,45.7188,2025-09-22,45.9725,5,0.555,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,87.5037,81.0081,90.0,0.7153,85.3175,41126538.88,3.902,False
RMDRIP.NS,INDIA,R M Drip and Sprinklers Systems Limited,,2025-11-27,48.4225,2025-11-28,48.125,2025-12-04,46.5383,5,-3.297,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,85.4167,35.5306,90.0,1.838,,28178086.93,2.7414,False
RMDRIP.NS,INDIA,R M Drip and Sprinklers Systems Limited,,2025-12-29,47.39,2025-12-30,47.7692,2026-01-05,50.3942,5,5.4952,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,48.6957,19.1491,90.0,4.6075,,27205302.53,1.6699,False
RMDRIP.NS,INDIA,R M Drip and Sprinklers Systems Limited,,2026-01-05,50.3942,2026-01-06,50.6042,2026-01-12,53.3167,5,5.3602,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.974,82.688,100.0,4.3072,,50683840.78,4.1317,False
RMDRIP.NS,INDIA,R M Drip and Sprinklers Systems Limited,,2026-01-12,53.3167,2026-01-13,53.55,2026-01-19,55.7317,5,4.0741,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,99.1218,97.8545,100.0,4.2474,,114574875.31,6.5666,True
RMDRIP.NS,INDIA,R M Drip and Sprinklers Systems Limited,,2026-01-27,59.6692,2026-01-28,60.025,2026-02-03,63.1458,5,5.1992,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,94.3543,95.1891,100.0,1.1534,,505700813.98,7.0656,True
RML.NS,INDIA,Rane (Madras) Limited,,2024-08-13,956.3961,2024-08-14,956.3961,2024-08-21,1306.2113,5,36.5764,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,82.5301,52.3449,100.0,11.2029,,25574797.32,2.2612,False
RML.NS,INDIA,Rane (Madras) Limited,,2024-08-21,1306.2113,2024-08-22,1338.0532,2024-08-28,1248.9156,5,-6.6617,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,87.6021,100.0,9.9543,,90818128.9,6.2799,True
RML.NS,INDIA,Rane (Madras) Limited,,2025-09-08,865.45,2025-09-09,856.8,2025-09-15,842.75,5,-1.6398,Buy_EMA20_Midrange_Recovery,PULLBACK_EMA20_MIDRANGE_RECOVERY,64.5598,37.4778,80.0,1.5118,,12070041.87,0.4876,False
RML.NS,INDIA,Rane (Madras) Limited,,2026-05-25,927.6,2026-05-26,928.0,2026-06-01,911.9,5,-1.7349,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,65.2144,53.5214,80.0,0.7378,94.8413,69585489.09,2.8614,False
RML.NS,INDIA,Rane (Madras) Limited,,2026-06-19,1121.15,2026-06-22,1126.3,2026-06-26,1041.4,5,-7.538,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,93.7574,86.7074,100.0,75.5201,,30961118.5,5.9162,True
RML.NS,INDIA,Rane (Madras) Limited,,2026-06-30,1155.85,2026-07-01,1195.0,2026-07-07,1226.0,5,2.5941,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.6058,64.9072,100.0,0.9264,,176411602.52,4.7668,False
ROHLTD.NS,INDIA,Royal Orchid Hotels Limited,,2025-02-21,379.938,2025-02-24,373.22,2025-03-03,342.3174,5,-8.28,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,74.5763,63.4458,100.0,6.7104,,24726098.32,1.5406,False
ROHLTD.NS,INDIA,Royal Orchid Hotels Limited,,2025-03-07,391.8313,2025-03-10,389.1441,2025-03-17,406.1132,5,4.3606,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,86.7238,52.0384,100.0,1.8568,,41051303.15,1.6408,False
ROHLTD.NS,INDIA,Royal Orchid Hotels Limited,,2025-04-24,399.5445,2025-04-25,403.3265,2025-05-02,365.4073,5,-9.4016,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,76.6316,71.7722,90.0,1.5631,,46383939.45,1.0143,False
ROHLTD.NS,INDIA,Royal Orchid Hotels Limited,,2025-07-11,393.8218,2025-07-14,392.727,2025-07-18,426.6652,5,8.6417,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,47.5806,49.5968,100.0,7.5932,,17474306.82,1.1752,False
ROHLTD.NS,INDIA,Royal Orchid Hotels Limited,,2025-07-18,426.6652,2025-07-21,427.0135,2025-07-25,421.042,5,-1.3984,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.2748,74.8717,100.0,6.0806,,25329979.95,3.4978,False
ROHLTD.NS,INDIA,Royal Orchid Hotels Limited,,2025-08-20,422.5349,2025-08-21,425.9187,2025-08-28,524.2,5,23.0751,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,70.2733,66.4162,90.0,3.5548,,25869358.23,1.4639,False
ROHLTD.NS,INDIA,Royal Orchid Hotels Limited,,2025-08-29,536.9,2025-09-01,534.25,2025-09-05,542.7,5,1.5817,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,94.1069,90.9866,100.0,0.9097,,449302825.75,5.192,True
ROLEXRINGS.NS,INDIA,Rolex Rings Limited,,2024-09-27,265.035,2024-09-30,265.505,2024-10-07,230.38,5,-13.2295,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,65.7119,23.8254,80.0,2.8906,,55286831.83,1.9008,False
ROLEXRINGS.NS,INDIA,Rolex Rings Limited,,2026-07-17,157.89,2026-07-20,157.1,2026-07-24,139.64,5,-11.1139,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,83.6727,62.5752,100.0,0.9943,,239526028.87,2.6442,False
ROLLT.NS,INDIA,Rollatainers Limited,,2026-06-05,2.29,2026-06-08,2.27,2026-06-12,2.71,5,19.3833,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,87.931,79.2239,90.0,0.6173,75.3968,1265597.22,3.6476,False
ROLLT.NS,INDIA,Rollatainers Limited,,2026-06-12,2.71,2026-06-15,2.79,2026-06-19,3.4,5,21.8638,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,97.3684,93.8643,100.0,1.4723,,1308593.57,5.028,True
ROLLT.NS,INDIA,Rollatainers Limited,,2026-06-19,3.4,2026-06-22,3.4,2026-06-26,3.07,5,-9.7059,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,98.98,100.0,1.2945,,1759094.43,7.5735,True
ROML.NS,INDIA,Raj Oil Mills Limited,,2024-08-07,64.33,2024-08-08,64.33,2024-08-14,53.15,5,-17.3791,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,100.0,85.2537,100.0,13.5394,,693123.6,4.2426,False
ROML.NS,INDIA,Raj Oil Mills Limited,,2024-09-04,56.75,2024-09-05,58.51,2024-09-11,56.2,5,-3.948,Buy_EMA20_Midrange_Recovery,PULLBACK_EMA20_MIDRANGE_RECOVERY,48.226,42.4231,80.0,2.0209,,3035699.38,0.7294,False
ROML.NS,INDIA,Raj Oil Mills Limited,,2024-12-09,61.09,2024-12-10,61.09,2024-12-16,57.42,5,-6.0075,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,62.7077,74.312,100.0,3.227,,1509805.75,2.467,False
ROML.NS,INDIA,Raj Oil Mills Limited,,2025-01-03,59.04,2025-01-06,58.95,2025-01-10,53.21,5,-9.7371,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,85.5738,34.7716,90.0,4.0852,,1868158.47,1.6741,False
ROSSARI.NS,INDIA,Rossari Biotech Limited,,2024-08-01,869.6753,2024-08-02,870.0246,2024-08-08,915.6708,5,5.2465,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,85.5182,80.2327,90.0,9.7855,,96967708.07,2.9045,False
ROSSARI.NS,INDIA,Rossari Biotech Limited,,2024-08-08,915.6708,2024-08-09,918.8637,2024-08-16,909.0869,5,-1.064,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,75.8221,72.1229,100.0,0.8642,,316223627.28,2.9394,False
ROSSARI.NS,INDIA,Rossari Biotech Limited,,2024-09-17,923.1127,2024-09-18,928.4036,2024-09-24,940.7823,5,1.3333,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,86.7502,61.9602,90.0,1.0909,,139626847.09,1.939,False
ROSSARI.NS,INDIA,Rossari Biotech Limited,,2024-09-24,940.7823,2024-09-25,943.4776,2024-10-01,904.2451,5,-4.1583,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,65.9168,68.9441,100.0,1.3293,,155537946.37,2.0241,False
ROSSTECH.NS,INDIA,Rossell Techsys Limited,,2026-04-06,749.5,2026-04-07,750.0,2026-04-13,936.6,5,24.88,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.4776,60.2698,100.0,1.47,,36917297.05,1.4384,False
ROSSTECH.NS,INDIA,Rossell Techsys Limited,,2026-04-13,936.6,2026-04-15,955.0,2026-04-21,939.0,5,-1.6754,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.8113,90.8835,100.0,2.4957,,95429843.7,4.3812,False
ROSSTECH.NS,INDIA,Rossell Techsys Limited,,2026-04-28,1020.2,2026-04-29,1025.1,2026-05-05,978.2,5,-4.5752,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,83.0329,64.9465,100.0,1.6312,,144031480.65,3.8103,False
ROTO.NS,INDIA,Roto Pumps Limited,,2024-12-10,103.9064,2024-12-11,103.9563,2024-12-17,107.0148,5,2.9421,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.695,85.6717,100.0,2.1513,,96737497.93,2.9171,False
ROTO.NS,INDIA,Roto Pumps Limited,,2025-07-01,99.5846,2025-07-02,100.3658,2025-07-08,101.5294,5,1.1593,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,79.0273,58.8733,90.0,0.9251,,116869206.05,2.9104,False
ROTO.NS,INDIA,Roto Pumps Limited,,2025-07-08,101.5294,2025-07-09,102.1611,2025-07-15,97.2,5,-4.8561,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,85.0,71.9758,100.0,1.7881,,108591552.41,3.2023,False
RPEL.NS,INDIA,Raghav Productivity Enhancers Limited,,2025-10-06,699.6115,2025-10-07,706.4058,2025-10-13,705.7563,5,-0.0919,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,89.0603,37.9816,90.0,1.1623,,20194426.19,1.8026,False
RPEL.NS,INDIA,Raghav Productivity Enhancers Limited,,2025-10-28,727.8378,2025-10-29,733.6828,2025-11-04,901.8914,5,22.9266,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,61.7059,48.2024,90.0,4.5824,,30783206.98,1.9016,False
RPEL.NS,INDIA,Raghav Productivity Enhancers Limited,,2025-11-04,901.8914,2025-11-06,901.8914,2025-11-12,1000.3585,5,10.9179,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,86.0447,68.574,100.0,2.2319,,166803994.85,4.9846,False
