ticker,market,security_name,sector,status,reason,history_rows,first_history_date,last_history_date,measured_sessions,buy_trades
SPXC,US,"SPX Technologies, Inc. Common Stock",Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,11
DPZ,US,Domino's Pizza Inc - Common Stock,Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,1
CART,US,Maplebear Inc. - Common Stock,Consumer Discretionary,PROCESSED,,716,2023-09-19,2026-07-28,501,10
SCI,US,Service Corporation International Common Stock,Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,14
TIMB,US,TIM S.A. American Depositary Shares (Each representing 5 Common Shares),Telecommunications,PROCESSED,,1002,2022-07-29,2026-07-28,501,11
WMS,US,"Advanced Drainage Systems, Inc. Common Stock",Consumer Discretionary,PROCESSED,,1002,2022-07-29,2026-07-28,501,6
HII,US,"Huntington Ingalls Industries, Inc. Common Stock",Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,12
JKHY,US,"Jack Henry & Associates, Inc. - Common Stock",Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,5
CRL,US,"Charles River Laboratories International, Inc. Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,3
ARWR,US,"Arrowhead Pharmaceuticals, Inc. - Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,10
AR,US,Antero Resources Corporation Common Stock,Energy,PROCESSED,,1002,2022-07-29,2026-07-28,501,8
FROG,US,JFrog Ltd. - Ordinary shares,Technology,PROCESSED,,1002,2022-07-29,2026-07-28,501,10
RDY,US,Dr. Reddy's Laboratories Ltd Common Stock,Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,2
LFUS,US,"Littelfuse, Inc. - Common Stock",Energy,PROCESSED,,1002,2022-07-29,2026-07-28,501,10
CGNX,US,Cognex Corporation - Common Stock,Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,6
DCI,US,"Donaldson Company, Inc. Common Stock",Industrials,PROCESSED,,1002,2022-07-29,2026-07-28,501,16
SUZ,US,Suzano S.A. American Depositary Shares (each representing One Ordinary Share),Basic Materials,PROCESSED,,1002,2022-07-29,2026-07-28,501,4
PAYP,US,PayPay Corporation - American Depository Shares,Consumer Discretionary,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,95,2026-03-12,2026-07-28,0,0
GMED,US,"Globus Medical, Inc. Class A Common Stock",Health Care,PROCESSED,,1002,2022-07-29,2026-07-28,501,7
