ticker,market,security_name,sector,status,reason,history_rows,first_history_date,last_history_date,measured_sessions,buy_trades
JBMA.NS,INDIA,JBM Auto Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,0
JGCHEM.NS,INDIA,J.G.Chemicals Limited,,PROCESSED,,587,2024-03-13,2026-07-27,497,9
JHS.NS,INDIA,JHS Svendgaard Laboratories Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,2
JINDALPHOT.NS,INDIA,Jindal Photo Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,9
JINDALPOLY.NS,INDIA,Jindal Poly Films Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
JINDALSAW.NS,INDIA,Jindal Saw Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,7
JINDALSTEL.NS,INDIA,JINDAL STEEL LIMITED,,PROCESSED,,988,2022-07-28,2026-07-27,498,11
JINDRILL.NS,INDIA,Jindal Drilling And Industries Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,5
JINDWORLD.NS,INDIA,Jindal Worldwide Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
JIOFIN.NS,INDIA,Jio Financial Services Limited,,PROCESSED,,726,2023-08-21,2026-07-27,498,2
JISLDVREQS.NS,INDIA,Jain Irrigation Systems Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,0
JISLJALEQS.NS,INDIA,Jain Irrigation Systems Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,3
JITFINFRA.NS,INDIA,JITF Infralogistics Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,2
JKCEMENT.NS,INDIA,JK Cement Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,12
JKIL.NS,INDIA,J.Kumar Infraprojects Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
JKIPL.NS,INDIA,Jinkushal Industries Limited,,INSUFFICIENT_HISTORY,Needs at least 206 daily rows,203,2025-10-03,2026-07-27,0,0
JKLAKSHMI.NS,INDIA,JK Lakshmi Cement Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
JKPAPER.NS,INDIA,JK Paper Limited,,PROCESSED,,987,2022-07-28,2026-07-27,497,0
JKTYRE.NS,INDIA,JK Tyre & Industries Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,6
JLHL.NS,INDIA,Jupiter Life Line Hospitals Limited,,PROCESSED,,706,2023-09-18,2026-07-27,498,12
JMA.NS,INDIA,Jullundur Motor Agency (Delhi) Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,2
JMFINANCIL.NS,INDIA,JM Financial Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,10
JNKINDIA.NS,INDIA,JNK India Limited,,PROCESSED,,557,2024-04-30,2026-07-27,497,1
JOCIL.NS,INDIA,Jocil Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,3
JPOLYINVST.NS,INDIA,Jindal Poly Investment and Finance Company Limited,,PROCESSED,,986,2022-07-28,2026-07-27,496,6
JPPOWER.NS,INDIA,Jaiprakash Power Ventures Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,2
JSFB.NS,INDIA,Jana Small Finance Bank Limited,,PROCESSED,,607,2024-02-14,2026-07-27,498,1
JSL.NS,INDIA,Jindal Stainless Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,8
JSLL.NS,INDIA,Jeena Sikho Lifecare Limited,,PROCESSED,,987,2022-07-28,2026-07-27,498,5
JSWCEMENT.NS,INDIA,JSW Cement Limited,,PROCESSED,,236,2025-08-14,2026-07-27,236,0
JSWDULUX.NS,INDIA,JSW Dulux Limited,,PROCESSED,,988,2022-07-28,2026-07-27,498,10
