ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
ATAI,US,AtaiBeckley Inc. - Common Stock,Health Care,2025-07-02,2.75,2025-07-03,2.79,2025-07-10,2.73,5,-2.1505,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,78.125,53.6934,90.0,2.3664,,13651522.5,3.1205,False
ATAI,US,AtaiBeckley Inc. - Common Stock,Health Care,2025-07-17,2.79,2025-07-18,2.82,2025-07-24,3.74,5,32.6241,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,57.1429,50.6163,90.0,0.7014,90.4762,16851488.17,2.6447,False
ATAI,US,AtaiBeckley Inc. - Common Stock,Health Care,2025-08-01,4.17,2025-08-04,4.26,2025-08-08,4.13,5,-3.0516,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.2439,66.7633,100.0,1.1241,,28490107.72,4.2376,False
ATAI,US,AtaiBeckley Inc. - Common Stock,Health Care,2025-08-26,4.83,2025-08-27,4.8,2025-09-03,4.52,5,-5.8333,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,70.6896,68.6744,100.0,1.2226,,32099841.39,3.508,False
ATAI,US,AtaiBeckley Inc. - Common Stock,Health Care,2025-10-07,5.54,2025-10-08,5.57,2025-10-14,6.0,5,7.7199,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,82.1428,47.6105,90.0,0.7203,75.0,32634422.38,2.7501,False
ATAI,US,AtaiBeckley Inc. - Common Stock,Health Care,2025-10-14,6.0,2025-10-15,6.12,2025-10-21,5.87,5,-4.085,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,80.7692,64.2065,90.0,1.6134,,36406560.0,3.1841,False
ATAI,US,AtaiBeckley Inc. - Common Stock,Health Care,2026-05-27,4.32,2026-05-28,4.3,2026-06-03,4.53,5,5.3488,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,68.3761,53.0203,80.0,1.0661,,18404691.13,0.9454,False
ATAI,US,AtaiBeckley Inc. - Common Stock,Health Care,2026-06-29,5.36,2026-06-30,5.325,2026-07-07,5.19,5,-2.5352,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.7097,78.3988,100.0,1.2063,,46894078.37,3.2815,False
ATAI,US,AtaiBeckley Inc. - Common Stock,Health Care,2026-07-17,7.22,2026-07-20,7.16,2026-07-24,7.18,5,0.2793,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,100.0,71.0219,100.0,2.207,,136903578.32,5.0139,True
ATEN,US,"A10 Networks, Inc. Common Stock",Telecommunications,2024-10-09,14.2847,2024-10-10,14.1673,2024-10-16,14.4021,5,1.6575,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.394,73.8708,100.0,0.9391,,9224073.13,2.7457,False
ATEN,US,"A10 Networks, Inc. Common Stock",Telecommunications,2024-11-06,14.9109,2024-11-07,14.9794,2024-11-13,16.1633,5,7.9033,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,83.0189,64.6199,90.0,2.5621,,4776855.96,3.1029,False
ATEN,US,"A10 Networks, Inc. Common Stock",Telecommunications,2024-11-27,16.8215,2024-11-29,16.8018,2024-12-05,17.7936,5,5.903,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,95.9999,75.3624,100.0,1.028,,11901362.47,5.2287,True
ATEN,US,"A10 Networks, Inc. Common Stock",Telecommunications,2024-12-05,17.7936,2024-12-06,17.9213,2024-12-12,18.6283,5,3.9452,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,92.1466,90.3359,100.0,1.5905,,13620592.52,5.6987,True
ATEN,US,"A10 Networks, Inc. Common Stock",Telecommunications,2025-01-30,19.5121,2025-01-31,19.5907,2025-02-06,20.1799,5,3.0075,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.5295,73.8977,100.0,1.0268,,11390694.12,3.6571,False
ATEN,US,"A10 Networks, Inc. Common Stock",Telecommunications,2025-02-13,21.2895,2025-02-14,21.3978,2025-02-21,19.9996,5,-6.5347,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.9325,87.5077,100.0,1.2642,,15412024.24,4.4279,False
ATEN,US,"A10 Networks, Inc. Common Stock",Telecommunications,2025-06-06,18.0423,2025-06-09,18.0917,2025-06-13,17.4692,5,-3.4407,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,98.5294,83.2528,100.0,1.0302,,13807947.68,2.3172,False
ATEN,US,"A10 Networks, Inc. Common Stock",Telecommunications,2025-06-18,17.9632,2025-06-20,18.0423,2025-06-26,18.8328,5,4.3812,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,64.286,51.5481,90.0,1.0869,,10973927.41,1.6894,False
ATEN,US,"A10 Networks, Inc. Common Stock",Telecommunications,2025-06-26,18.8328,2025-06-27,19.0205,2025-07-03,19.8999,5,4.6234,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.8759,67.822,100.0,1.0493,,13168239.68,2.9104,False
ATEN,US,"A10 Networks, Inc. Common Stock",Telecommunications,2026-02-06,19.57,2026-02-09,19.57,2026-02-13,20.6557,5,5.5476,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.3775,54.8105,100.0,2.4924,,13832582.56,3.1105,False
ATEN,US,"A10 Networks, Inc. Common Stock",Telecommunications,2026-03-12,21.0149,2026-03-13,21.0349,2026-03-19,21.9529,5,4.3643,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.5623,87.3763,100.0,0.9106,,16498287.75,2.7993,False
ATEN,US,"A10 Networks, Inc. Common Stock",Telecommunications,2026-03-19,21.9529,2026-03-20,21.913,2026-03-26,23.1304,5,5.5556,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.8113,83.8857,100.0,1.2545,,18585660.84,3.658,False
ATEN,US,"A10 Networks, Inc. Common Stock",Telecommunications,2026-04-01,24.0285,2026-04-02,23.8189,2026-04-09,24.6471,5,3.4772,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.122,73.4682,100.0,0.6917,63.8889,28278366.46,4.6033,False
ATEN,US,"A10 Networks, Inc. Common Stock",Telecommunications,2026-04-16,26.4632,2026-04-17,27.5309,2026-04-23,26.563,5,-3.5158,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,98.2877,81.5899,100.0,2.0195,,29981386.42,5.8607,True
ATEN,US,"A10 Networks, Inc. Common Stock",Telecommunications,2026-06-01,31.54,2026-06-02,31.0,2026-06-08,30.98,5,-0.0645,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.8148,79.7688,100.0,1.6569,,29091392.94,4.762,False
ATEN,US,"A10 Networks, Inc. Common Stock",Telecommunications,2026-06-11,32.66,2026-06-12,32.99,2026-06-18,33.26,5,0.8184,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.7051,64.0982,100.0,0.9683,,34034006.04,3.7078,False
ATEN,US,"A10 Networks, Inc. Common Stock",Telecommunications,2026-06-18,33.26,2026-06-22,33.41,2026-06-26,34.98,5,4.6992,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.0262,76.38,100.0,3.4061,,37061283.53,3.3429,False
ATEN,US,"A10 Networks, Inc. Common Stock",Telecommunications,2026-06-26,34.98,2026-06-29,35.05,2026-07-06,36.44,5,3.9658,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.278,89.2999,100.0,1.6661,,46236388.49,3.9664,False
KWR,US,Quaker Houghton Common Stock,Industrials,2026-01-09,149.5411,2026-01-12,149.2937,2026-01-16,156.8456,5,5.0584,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.8482,73.2962,100.0,0.9065,,20852759.69,2.6429,False
KWR,US,Quaker Houghton Common Stock,Industrials,2026-02-04,169.2757,2026-02-05,168.1936,2026-02-11,176.4935,5,4.9348,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,83.9844,57.3859,90.0,2.7477,,19091764.51,4.1721,False
KWR,US,Quaker Houghton Common Stock,Industrials,2026-02-11,176.4935,2026-02-12,178.0721,2026-02-19,172.701,5,-3.0163,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.1706,86.8402,100.0,0.983,,23681021.47,4.8057,False
KWR,US,Quaker Houghton Common Stock,Industrials,2026-06-16,148.4013,2026-06-17,148.9495,2026-06-24,153.1556,5,2.8239,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.957,59.8617,100.0,0.9357,,21712590.64,1.544,False
KWR,US,Quaker Houghton Common Stock,Industrials,2026-06-26,160.1027,2026-06-29,159.096,2026-07-06,158.9067,5,-0.119,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.4247,90.9549,100.0,4.6492,,23551112.68,3.2619,False
KMT,US,Kennametal Inc. Common Stock,Industrials,2024-08-26,24.5686,2024-08-27,24.4738,2024-09-03,23.9141,5,-2.2868,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,82.5137,85.4369,100.0,1.0131,,20518261.77,2.066,False
KMT,US,Kennametal Inc. Common Stock,Industrials,2024-09-17,24.3315,2024-09-18,24.3884,2024-09-24,24.5876,5,0.8168,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,82.684,59.7415,90.0,1.381,,15376171.61,1.4256,False
KMT,US,Kennametal Inc. Common Stock,Industrials,2024-09-27,25.0429,2024-09-30,24.9007,2024-10-04,24.0659,5,-3.3524,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,72.4138,62.2604,100.0,1.1245,,19373476.3,2.0841,False
KMT,US,Kennametal Inc. Common Stock,Industrials,2024-10-17,24.8058,2024-10-18,24.1228,2024-10-24,23.9141,5,-0.8651,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,98.1707,68.4898,100.0,0.8633,,16173878.62,1.5633,False
KMT,US,Kennametal Inc. Common Stock,Industrials,2024-11-05,25.2137,2024-11-06,26.703,2024-11-12,28.0085,5,4.889,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,98.9637,73.2379,100.0,2.1271,,19973030.42,1.9425,False
KMT,US,Kennametal Inc. Common Stock,Industrials,2026-01-14,33.1457,2026-01-15,33.3634,2026-01-22,34.3234,5,2.8775,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,88.9644,83.1972,100.0,2.1159,,26601890.64,6.1364,True
KMT,US,Kennametal Inc. Common Stock,Industrials,2026-02-03,35.3923,2026-02-04,39.0939,2026-02-10,40.8783,5,4.5643,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,75.9335,74.151,100.0,1.4108,,39309557.51,5.4552,True
KMT,US,Kennametal Inc. Common Stock,Industrials,2026-02-10,40.8783,2026-02-11,41.1766,2026-02-18,38.2525,5,-7.1015,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,94.7074,80.8567,100.0,0.988,,63304478.74,6.6833,True
BCC,US,"Boise Cascade, L.L.C. Common Stock",Consumer Discretionary,2024-09-18,134.7398,2024-09-19,141.1397,2024-09-25,135.7328,5,-3.8309,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,79.7119,76.4098,100.0,1.0357,,36073896.73,2.1395,False
BCC,US,"Boise Cascade, L.L.C. Common Stock",Consumer Discretionary,2024-11-22,141.3461,2024-11-25,143.9119,2024-12-02,145.2294,5,0.9155,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,80.0809,41.1672,90.0,0.8648,,35841837.27,1.4085,False
TNK,US,Teekay Tankers Ltd.,Consumer Discretionary,2025-09-05,51.0732,2025-09-08,52.2696,2025-09-12,51.0928,5,-2.2514,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.7182,92.2352,100.0,0.9541,,31072675.01,4.1304,False
TNK,US,Teekay Tankers Ltd.,Consumer Discretionary,2025-10-20,54.3977,2025-10-21,53.9367,2025-10-27,58.1634,5,7.8364,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.1398,71.3073,100.0,1.6404,,25613950.25,2.942,False
TNK,US,Teekay Tankers Ltd.,Consumer Discretionary,2026-01-14,60.2326,2026-01-15,59.2422,2026-01-22,59.301,5,0.0993,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.4961,91.757,100.0,1.1817,,24089134.5,2.7995,False
TNK,US,Teekay Tankers Ltd.,Consumer Discretionary,2026-01-29,62.9491,2026-01-30,62.2724,2026-02-05,63.1746,5,1.4488,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,82.4532,69.5192,100.0,0.9407,,27544314.81,2.9383,False
TNK,US,Teekay Tankers Ltd.,Consumer Discretionary,2026-02-17,70.2256,2026-02-18,71.2946,2026-02-24,72.3929,5,1.5406,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,97.202,92.1564,100.0,0.931,,26167474.89,4.6043,False
TNK,US,Teekay Tankers Ltd.,Consumer Discretionary,2026-02-27,76.7569,2026-03-02,80.3084,2026-03-06,70.6474,5,-12.0299,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,95.5191,86.9411,100.0,1.893,,38119002.6,5.497,True
TNK,US,Teekay Tankers Ltd.,Consumer Discretionary,2026-04-06,76.9438,2026-04-07,76.9438,2026-04-13,73.8645,5,-4.002,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.4871,86.6037,100.0,0.9408,,42119810.76,2.8715,False
DNOW,US,DNOW Inc. Common Stock,Consumer Discretionary,2025-02-13,16.98,2025-02-14,17.1,2025-02-21,17.43,5,1.9298,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,67.2756,22.9318,80.0,1.7919,,21118619.73,3.9337,False
DNOW,US,DNOW Inc. Common Stock,Consumer Discretionary,2025-03-25,16.96,2025-03-26,17.08,2025-04-01,17.29,5,1.2295,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.9889,89.2861,100.0,0.8898,,21022682.07,2.874,False
DNOW,US,DNOW Inc. Common Stock,Consumer Discretionary,2025-07-29,16.01,2025-07-30,15.99,2025-08-05,15.24,5,-4.6904,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.0598,88.384,100.0,0.8821,,24931412.76,2.0132,False
DNOW,US,DNOW Inc. Common Stock,Consumer Discretionary,2025-10-06,15.91,2025-10-07,15.81,2025-10-13,14.08,5,-10.9424,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,71.4285,47.7182,100.0,0.9594,,18171129.03,1.3329,False
DNOW,US,DNOW Inc. Common Stock,Consumer Discretionary,2026-02-09,16.87,2026-02-10,16.85,2026-02-17,16.13,5,-4.273,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.0715,92.7295,100.0,0.9014,,40438404.21,4.5713,False
NGVT,US,Ingevity Corporation Common Stock,Industrials,2025-08-08,51.27,2025-08-11,52.02,2025-08-15,54.57,5,4.902,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.6637,67.2769,100.0,1.7676,,14368930.33,3.4863,False
