ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
BANKBARODA.NS,INDIA,Bank of Baroda,,2025-10-28,268.273,2025-10-29,267.8855,2025-11-04,279.0736,5,4.1765,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,82.9481,64.5929,90.0,1.2329,,2376708944.88,3.6983,False
BANKBARODA.NS,INDIA,Bank of Baroda,,2025-12-31,286.6292,2026-01-01,287.2105,2026-01-07,298.5923,5,3.9629,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,78.7877,66.7135,90.0,0.9551,,2300708404.84,2.2897,False
BANKBARODA.NS,INDIA,Bank of Baroda,,2026-01-16,298.5923,2026-01-19,298.108,2026-01-23,286.8714,5,-3.7693,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,71.1047,61.2395,80.0,2.2657,,2199603673.19,2.7708,False
BANKBARODA.NS,INDIA,Bank of Baroda,,2026-02-23,303.5326,2026-02-24,303.1451,2026-03-02,305.3246,5,0.719,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.8809,90.1507,100.0,1.0161,,3009815865.78,2.4219,False
BANKBARODA.NS,INDIA,Bank of Baroda,,2026-06-18,283.0,2026-06-19,281.95,2026-06-25,279.15,5,-0.9931,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,85.9106,82.2751,100.0,0.842,,4167427789.75,2.4162,False
BANKINDIA.NS,INDIA,Bank of India,,2024-08-02,117.9668,2024-08-05,115.4998,2024-08-09,111.1545,5,-3.7621,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,82.5,78.1723,100.0,1.429,,1196373817.6,0.6895,False
BANKINDIA.NS,INDIA,Bank of India,,2025-06-02,117.0417,2025-06-03,117.7425,2025-06-09,120.8356,5,2.627,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.855,77.8803,100.0,1.677,,1454301226.83,3.3482,False
BANKINDIA.NS,INDIA,Bank of India,,2025-09-15,114.2577,2025-09-16,114.3448,2025-09-22,116.7173,5,2.0749,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,67.4772,69.8199,80.0,0.9626,,507592499.18,1.6472,False
BANKINDIA.NS,INDIA,Bank of India,,2025-10-01,120.6876,2025-10-03,120.707,2025-10-09,121.8109,5,0.9146,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.9691,53.8165,100.0,1.9887,,870536472.89,2.9064,False
BANKINDIA.NS,INDIA,Bank of India,,2025-10-23,131.2428,2025-10-24,130.7393,2025-10-30,134.4481,5,2.8368,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.5694,59.9885,100.0,3.3475,,1256734746.38,4.4024,False
BANKINDIA.NS,INDIA,Bank of India,,2025-11-10,141.3235,2025-11-11,141.3235,2025-11-17,142.6889,5,0.9662,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,91.006,87.7368,100.0,0.9633,,1951977011.89,5.1044,True
BANKINDIA.NS,INDIA,Bank of India,,2026-01-01,142.3403,2026-01-02,142.8342,2026-01-08,142.2822,5,-0.3864,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.7357,53.7787,100.0,1.1137,,951861817.35,2.3373,False
BANKINDIA.NS,INDIA,Bank of India,,2026-01-19,157.8923,2026-01-20,157.8923,2026-01-27,158.0085,5,0.0736,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.9832,76.748,100.0,4.4749,,1241783612.11,4.7716,False
BANKINDIA.NS,INDIA,Bank of India,,2026-02-24,169.9485,2026-02-25,170.239,2026-03-04,158.2215,5,-7.0592,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,85.4234,87.6783,100.0,1.8954,,2000872272.5,3.3699,False
BANSWRAS.NS,INDIA,Banswara Syntex Limited,,2024-08-01,170.0829,2024-08-02,166.2398,2024-08-08,146.1373,5,-12.0925,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,73.2755,64.9757,90.0,0.7199,67.8571,22781979.37,1.7189,False
BASF.NS,INDIA,BASF India Limited,,2024-07-30,6083.2241,2024-07-31,6078.8414,2024-08-06,5754.7793,5,-5.331,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,84.5206,75.8092,100.0,0.6502,73.4127,322238419.01,3.5167,False
BASF.NS,INDIA,BASF India Limited,,2024-08-08,7536.2495,2024-08-09,7611.55,2024-08-16,6578.3564,5,-13.574,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,83.1703,56.2045,100.0,13.8695,,518869271.63,5.3434,True
BASF.NS,INDIA,BASF India Limited,,2024-09-17,7139.4766,2024-09-18,7209.3487,2024-09-24,6672.7314,5,-7.4434,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,84.5546,71.3934,90.0,1.498,,216531042.82,3.154,False
BASF.NS,INDIA,BASF India Limited,,2024-09-27,7236.4907,2024-09-30,7369.7112,2024-10-07,8203.2988,5,11.311,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,75.7241,29.5816,90.0,3.8173,,151955812.26,2.7935,False
BASF.NS,INDIA,BASF India Limited,,2024-10-07,8203.2988,2024-10-08,8314.9546,2024-10-14,8066.3428,5,-2.9899,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,75.5068,84.7553,100.0,3.0171,,431431173.29,4.1719,False
BASML.NS,INDIA,Bannari Amman Spinning Mills Limited,,2024-08-21,60.39,2024-08-22,61.15,2024-08-28,62.78,5,2.6656,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.3725,57.0196,100.0,1.1702,,58365189.14,2.7172,False
BASML.NS,INDIA,Bannari Amman Spinning Mills Limited,,2024-08-28,62.78,2024-08-29,63.0,2024-09-04,63.06,5,0.0952,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,86.9288,78.6544,100.0,3.4392,,52975115.88,3.1531,False
BAYERCROP.NS,INDIA,Bayer Cropscience Limited,,2024-07-31,6639.5884,2024-08-01,6629.5163,2024-08-07,6661.5562,5,0.4833,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,79.9373,70.4673,90.0,0.8869,,333019178.49,3.1012,False
BAYERCROP.NS,INDIA,Bayer Cropscience Limited,,2024-10-08,6366.5322,2024-10-09,6522.0779,2024-10-15,6310.3188,5,-3.2468,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,61.5907,69.6532,80.0,3.0676,,301467079.01,1.1165,False
BAYERCROP.NS,INDIA,Bayer Cropscience Limited,,2024-11-04,6447.7822,2024-11-05,6446.2959,2024-11-11,6127.2422,5,-4.9494,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.8929,53.4947,100.0,1.4765,,229227040.27,1.1455,False
BBL.NS,INDIA,Bharat Bijlee Limited,,2024-08-26,4933.624,2024-08-27,4933.6722,2024-09-02,5148.4746,5,4.3538,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,86.1937,72.7177,100.0,2.0735,,141731177.5,1.8416,False
BBOX.NS,INDIA,Black Box Limited,,2024-07-31,511.2752,2024-08-01,513.8695,2024-08-07,546.8969,5,6.4272,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,99.193,95.4002,100.0,0.9262,,324442535.3,6.3003,True
BBOX.NS,INDIA,Black Box Limited,,2024-11-28,601.4269,2024-11-29,602.6243,2024-12-05,677.8088,5,12.4762,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,83.9313,66.6311,100.0,1.0397,,284557941.17,2.5422,False
BBOX.NS,INDIA,Black Box Limited,,2025-09-29,520.55,2025-09-30,528.45,2025-10-07,592.5,5,12.1203,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,100.0,73.2666,100.0,2.6688,,140027868.63,1.7532,False
BBOX.NS,INDIA,Black Box Limited,,2025-10-07,592.5,2025-10-08,591.95,2025-10-14,565.8,5,-4.4176,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,84.6542,90.6287,100.0,3.4933,,246839262.38,3.8701,False
BBOX.NS,INDIA,Black Box Limited,,2026-04-28,639.85,2026-04-29,637.9,2026-05-05,701.95,5,10.0408,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.2006,84.0617,100.0,20.8769,,245697015.89,4.4314,False
BBOX.NS,INDIA,Black Box Limited,,2026-05-05,701.95,2026-05-06,714.0,2026-05-12,829.15,5,16.1275,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,98.2571,86.6671,100.0,1.9391,,608181002.56,5.4164,True
BBOX.NS,INDIA,Black Box Limited,,2026-05-12,829.15,2026-05-13,835.0,2026-05-19,945.1,5,13.1856,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,83.1489,92.4688,100.0,9.386,,927111363.6,6.5723,True
BBTC.NS,INDIA,The Bombay Burmah Trading Corporation Limited,,2024-08-21,2474.7949,2024-08-22,2473.5189,2024-08-28,2527.0054,5,2.1624,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,82.3963,69.6858,100.0,1.3537,,498158894.21,3.2143,False
BBTC.NS,INDIA,The Bombay Burmah Trading Corporation Limited,,2024-09-04,2698.9468,2024-09-05,2660.5738,2024-09-11,2621.1216,5,-1.4828,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.7576,66.4954,100.0,1.6955,,918442007.07,4.0378,False
BBTC.NS,INDIA,The Bombay Burmah Trading Corporation Limited,,2024-10-01,2831.239,2024-10-03,2787.1744,2024-10-09,2623.5259,5,-5.8715,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,80.7827,70.4587,100.0,1.0897,,901734620.29,3.339,False
BBTC.NS,INDIA,The Bombay Burmah Trading Corporation Limited,,2024-10-24,2745.0232,2024-10-25,2729.468,2024-10-31,2717.8875,5,-0.4243,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,62.7031,49.4516,90.0,3.3506,,552594991.76,1.3908,False
BBTCL.NS,INDIA,B&B Triplewall Containers Limited,,2026-06-01,225.85,2026-06-02,235.2,2026-06-08,221.83,5,-5.6845,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,73.2969,68.5687,100.0,4.9014,,1822236.9,3.2847,False
BBTCL.NS,INDIA,B&B Triplewall Containers Limited,,2026-06-09,228.49,2026-06-10,228.49,2026-06-16,221.23,5,-3.1774,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,69.987,45.4633,100.0,3.6532,,2560710.34,2.4508,False
BCG.NS,INDIA,Brightcom Group Limited,,2025-08-20,17.43,2025-08-21,17.5,2025-08-28,15.68,5,-10.4,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.1644,61.9138,100.0,1.6628,,408236866.31,4.1825,False
BCLIND.NS,INDIA,Bcl Industries Limited,,2024-09-16,62.9798,2024-09-17,63.3972,2024-09-23,64.5399,5,1.8025,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.8615,59.6809,100.0,2.2673,,199043988.19,2.3296,False
BCONCEPTS.NS,INDIA,Brand Concepts Limited,,2024-09-05,716.8,2024-09-06,716.8,2024-09-12,684.95,5,-4.4434,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,79.6968,55.6094,100.0,2.1464,,27196359.22,1.9167,False
BDL.NS,INDIA,Bharat Dynamics Limited,,2025-01-20,1319.4601,2025-01-21,1325.416,2025-01-27,1195.6786,5,-9.7884,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,93.4817,61.6416,100.0,3.8571,,1019320584.71,2.5803,False
BDL.NS,INDIA,Bharat Dynamics Limited,,2025-01-30,1258.0161,2025-01-31,1265.6096,2025-02-05,1206.2004,5,-4.6941,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,62.518,52.4222,90.0,1.0909,,1330567223.45,1.1168,False
BDL.NS,INDIA,Bharat Dynamics Limited,,2025-03-24,1354.2793,2025-03-25,1364.5885,2025-04-01,1240.2316,5,-9.1131,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.8795,82.9467,100.0,2.2083,,1916868720.69,3.4616,False
BDL.NS,INDIA,Bharat Dynamics Limited,,2025-04-29,1530.132,2025-04-30,1534.8133,2025-05-07,1442.1808,5,-6.0354,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.6956,83.5216,100.0,2.5205,,3055090233.84,3.7382,False
BDL.NS,INDIA,Bharat Dynamics Limited,,2025-05-14,1759.1238,2025-05-15,1762.9089,2025-05-21,1871.777,5,6.1755,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,86.0595,66.9767,100.0,2.2721,,7068381874.37,4.4491,False
BDL.NS,INDIA,Bharat Dynamics Limited,,2025-05-22,1916.9977,2025-05-23,1922.3763,2025-05-29,1965.8041,5,2.2591,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.5937,85.1037,100.0,1.068,,10262096713.4,4.8319,False
BDL.NS,INDIA,Bharat Dynamics Limited,,2025-07-09,1977.3583,2025-07-10,1968.7923,2025-07-16,1794.8821,5,-8.8333,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,84.8013,79.3171,90.0,0.6716,67.4603,5779600930.15,2.6406,False
BEARDSELL.NS,INDIA,Beardsell Limited,,2024-10-03,50.3918,2024-10-04,50.2423,2024-10-10,48.4479,5,-3.5714,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,77.377,42.5662,100.0,9.4731,,23904297.98,3.0478,False
BECTORFOOD.NS,INDIA,Mrs. Bectors Food Specialities Limited,,2024-08-16,289.7498,2024-08-19,289.6407,2024-08-23,305.7,5,5.5445,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,80.476,71.1954,100.0,1.7132,,252415289.82,1.4943,False
