Variant,Ticker,Signal_Date,Field,Expected,Actual,Pass
STANDARD_12_26_9,MSFT,2026-05-29,D1_Direction_Pass,True,True,True
STANDARD_12_26_9,MSFT,2026-05-29,D5_Close_vs_D_Close_Pct,-7.456018464545,-7.456018464545,True
STANDARD_12_26_9,MSFT,2026-05-29,D5_Persistence_Pass,False,False,True
STANDARD_12_26_9,MSFT,2026-05-29,D8_Close_vs_D_Close_Pct,-11.7448485318431,-11.7448485318431,True
STANDARD_12_26_9,MSFT,2026-05-29,D8_Persistence_Pass,False,False,True
STANDARD_12_26_9,TSLA,2026-05-01,MACD_Line,0.7636366869539302,0.7636366869539302,True
STANDARD_12_26_9,TSLA,2026-05-01,MACD_Signal_Line,-1.1142727242130246,-1.1142727242130246,True
STANDARD_12_26_9,TSLA,2026-05-01,MACD_Histogram,1.8779094111669548,1.8779094111669548,True
STANDARD_12_26_9,TSLA,2026-05-01,EMA_200,389.75002545112284,389.75002545112284,True
STANDARD_12_26_9,TSLA,2026-05-01,Close_Above_EMA200,True,True,True
STANDARD_12_26_9,TSLA,2026-05-01,Foundation_State,True,True,True
STANDARD_12_26_9,TSLA,2026-05-01,Foundation_Episode_Start,True,True,True
STANDARD_12_26_9,TSLA,2026-05-01,D1_Close_vs_D_Close_Pct,0.4324247504565948,0.4324247504565948,True
STANDARD_12_26_9,TSLA,2026-05-01,D1_Direction_Pass,True,True,True
STANDARD_12_26_9,TSLA,2026-05-01,D5_Close_vs_D_Close_Pct,9.60288574688104,9.60288574688104,True
STANDARD_12_26_9,TSLA,2026-05-01,D5_Persistence_Pass,True,True,True
STANDARD_12_26_9,TSLA,2026-05-01,D8_Close_vs_D_Close_Pct,13.932240077024026,13.932240077024026,True
STANDARD_12_26_9,TSLA,2026-05-01,D8_Persistence_Pass,True,True,True
STANDARD_12_26_9,TSLA,2026-05-06,MACD_Line,3.309449221335967,3.309449221335967,True
STANDARD_12_26_9,TSLA,2026-05-06,MACD_Signal_Line,0.6657193235385169,0.6657193235385169,True
STANDARD_12_26_9,TSLA,2026-05-06,MACD_Histogram,2.64372989779745,2.64372989779745,True
STANDARD_12_26_9,TSLA,2026-05-06,EMA_200,389.8625535019701,389.8625535019701,True
STANDARD_12_26_9,TSLA,2026-05-06,Close_Above_EMA200,True,True,True
STANDARD_12_26_9,TSLA,2026-05-06,Foundation_State,True,True,True
STANDARD_12_26_9,TSLA,2026-05-06,Foundation_Episode_Start,True,True,True
STANDARD_12_26_9,TSLA,2026-05-06,D1_Close_vs_D_Close_Pct,3.275398690529352,3.275398690529352,True
STANDARD_12_26_9,TSLA,2026-05-06,D1_Direction_Pass,True,True,True
STANDARD_12_26_9,TSLA,2026-05-06,D5_Close_vs_D_Close_Pct,11.672052954383606,11.672052954383606,True
STANDARD_12_26_9,TSLA,2026-05-06,D5_Persistence_Pass,True,True,True
STANDARD_12_26_9,TSLA,2026-05-06,D8_Close_vs_D_Close_Pct,2.823960810021142,2.823960810021142,True
STANDARD_12_26_9,TSLA,2026-05-06,D8_Persistence_Pass,True,True,True
STANDARD_12_26_9,TSLA,2026-05-27,MACD_Line,11.53252698537932,11.53252698537932,True
STANDARD_12_26_9,TSLA,2026-05-27,MACD_Signal_Line,10.94267006056318,10.94267006056318,True
STANDARD_12_26_9,TSLA,2026-05-27,MACD_Histogram,0.5898569248161394,0.5898569248161394,True
STANDARD_12_26_9,TSLA,2026-05-27,EMA_200,394.71421444296425,394.71421444296425,True
STANDARD_12_26_9,TSLA,2026-05-27,Close_Above_EMA200,True,True,True
STANDARD_12_26_9,TSLA,2026-05-27,Foundation_State,True,True,True
STANDARD_12_26_9,TSLA,2026-05-27,Foundation_Episode_Start,True,True,True
STANDARD_12_26_9,TSLA,2026-05-27,D1_Close_vs_D_Close_Pct,0.3951359818862743,0.3951359818862743,True
STANDARD_12_26_9,TSLA,2026-05-27,D1_Direction_Pass,True,True,True
STANDARD_12_26_9,TSLA,2026-05-27,D5_Close_vs_D_Close_Pct,-3.783262262403486,-3.783262262403486,True
STANDARD_12_26_9,TSLA,2026-05-27,D5_Persistence_Pass,False,False,True
STANDARD_12_26_9,TSLA,2026-05-27,D8_Close_vs_D_Close_Pct,-7.132794574751145,-7.132794574751145,True
STANDARD_12_26_9,TSLA,2026-05-27,D8_Persistence_Pass,False,False,True
STANDARD_12_26_9,AMZN,2026-04-08,MACD_Line,0.10644348588354546,0.10644348588354546,True
STANDARD_12_26_9,AMZN,2026-04-08,MACD_Signal_Line,-1.5016616012459483,-1.5016616012459483,True
STANDARD_12_26_9,AMZN,2026-04-08,MACD_Histogram,1.6081050871294937,1.6081050871294937,True
STANDARD_12_26_9,AMZN,2026-04-08,EMA_200,219.14400362652333,219.14400362652333,True
STANDARD_12_26_9,AMZN,2026-04-08,Close_Above_EMA200,True,True,True
STANDARD_12_26_9,AMZN,2026-04-08,Foundation_State,True,True,True
STANDARD_12_26_9,AMZN,2026-04-08,Foundation_Episode_Start,True,True,True
STANDARD_12_26_9,AMZN,2026-04-08,D1_Close_vs_D_Close_Pct,5.6045170153601775,5.6045170153601775,True
STANDARD_12_26_9,AMZN,2026-04-08,D1_Direction_Pass,True,True,True
STANDARD_12_26_9,AMZN,2026-04-08,D5_Close_vs_D_Close_Pct,12.316384180790951,12.316384180790951,True
STANDARD_12_26_9,AMZN,2026-04-08,D5_Persistence_Pass,True,True,True
STANDARD_12_26_9,AMZN,2026-04-08,D8_Close_vs_D_Close_Pct,12.216948600812149,12.216948600812149,True
STANDARD_12_26_9,AMZN,2026-04-08,D8_Persistence_Pass,True,True,True
STANDARD_12_26_9,META,2026-04-14,MACD_Line,1.063082503110877,1.063082503110877,True
STANDARD_12_26_9,META,2026-04-14,MACD_Signal_Line,-10.801314632852126,-10.801314632852126,True
STANDARD_12_26_9,META,2026-04-14,MACD_Histogram,11.864397135963003,11.864397135963003,True
STANDARD_12_26_9,META,2026-04-14,EMA_200,649.5629717013667,649.5629717013667,True
STANDARD_12_26_9,META,2026-04-14,Close_Above_EMA200,True,True,True
STANDARD_12_26_9,META,2026-04-14,Foundation_State,True,True,True
STANDARD_12_26_9,META,2026-04-14,Foundation_Episode_Start,True,True,True
STANDARD_12_26_9,META,2026-04-14,D1_Close_vs_D_Close_Pct,1.3721002565265872,1.3721002565265872,True
STANDARD_12_26_9,META,2026-04-14,D1_Direction_Pass,True,True,True
STANDARD_12_26_9,META,2026-04-14,D5_Close_vs_D_Close_Pct,0.9585105759631452,0.9585105759631452,True
STANDARD_12_26_9,META,2026-04-14,D5_Persistence_Pass,True,True,True
STANDARD_12_26_9,META,2026-04-14,D8_Close_vs_D_Close_Pct,1.8928646843499708,1.8928646843499708,True
STANDARD_12_26_9,META,2026-04-14,D8_Persistence_Pass,True,True,True
STANDARD_12_26_9,GOOGL,2026-04-09,MACD_Line,0.03964024671984134,0.03964024671984134,True
STANDARD_12_26_9,GOOGL,2026-04-09,MACD_Signal_Line,-3.7602479693578448,-3.7602479693578448,True
STANDARD_12_26_9,GOOGL,2026-04-09,MACD_Histogram,3.799888216077686,3.799888216077686,True
STANDARD_12_26_9,GOOGL,2026-04-09,EMA_200,273.4752349968671,273.4752349968671,True
STANDARD_12_26_9,GOOGL,2026-04-09,Close_Above_EMA200,True,True,True
STANDARD_12_26_9,GOOGL,2026-04-09,Foundation_State,True,True,True
STANDARD_12_26_9,GOOGL,2026-04-09,Foundation_Episode_Start,True,True,True
STANDARD_12_26_9,GOOGL,2026-04-09,D1_Close_vs_D_Close_Pct,-0.39247701288198655,-0.39247701288198655,True
STANDARD_12_26_9,GOOGL,2026-04-09,D1_Direction_Pass,False,False,True
STANDARD_12_26_9,GOOGL,2026-04-09,D5_Close_vs_D_Close_Pct,5.504097245378614,5.504097245378614,True
STANDARD_12_26_9,GOOGL,2026-04-09,D5_Persistence_Pass,True,True,True
STANDARD_12_26_9,GOOGL,2026-04-09,D8_Close_vs_D_Close_Pct,4.332951971392096,4.332951971392096,True
STANDARD_12_26_9,GOOGL,2026-04-09,D8_Persistence_Pass,True,True,True
STANDARD_12_26_9,COST,2026-04-01,MACD_Line,0.8693371029728496,0.8693371029728496,True
STANDARD_12_26_9,COST,2026-04-01,MACD_Signal_Line,0.3322788158554013,0.3322788158554013,True
STANDARD_12_26_9,COST,2026-04-01,MACD_Histogram,0.5370582871174483,0.5370582871174483,True
STANDARD_12_26_9,COST,2026-04-01,EMA_200,951.7655556090605,951.7655556090605,True
STANDARD_12_26_9,COST,2026-04-01,Close_Above_EMA200,True,True,True
STANDARD_12_26_9,COST,2026-04-01,Foundation_State,True,True,True
STANDARD_12_26_9,COST,2026-04-01,Foundation_Episode_Start,True,True,True
STANDARD_12_26_9,COST,2026-04-01,D1_Close_vs_D_Close_Pct,1.8463539033414467,1.8463539033414467,True
STANDARD_12_26_9,COST,2026-04-01,D1_Direction_Pass,True,True,True
STANDARD_12_26_9,COST,2026-04-01,D5_Close_vs_D_Close_Pct,3.5592469921707615,3.5592469921707615,True
STANDARD_12_26_9,COST,2026-04-01,D5_Persistence_Pass,True,True,True
STANDARD_12_26_9,COST,2026-04-01,D8_Close_vs_D_Close_Pct,-2.1835122640817772,-2.1835122640817772,True
STANDARD_12_26_9,COST,2026-04-01,D8_Persistence_Pass,False,False,True
STANDARD_12_26_9,COST,2026-04-23,MACD_Line,3.3184554901779393,3.3184554901779393,True
STANDARD_12_26_9,COST,2026-04-23,MACD_Signal_Line,2.617893715815967,2.617893715815967,True
STANDARD_12_26_9,COST,2026-04-23,MACD_Histogram,0.7005617743619723,0.7005617743619723,True
STANDARD_12_26_9,COST,2026-04-23,EMA_200,958.977267939751,958.977267939751,True
STANDARD_12_26_9,COST,2026-04-23,Close_Above_EMA200,True,True,True
STANDARD_12_26_9,COST,2026-04-23,Foundation_State,True,True,True
STANDARD_12_26_9,COST,2026-04-23,Foundation_Episode_Start,True,True,True
STANDARD_12_26_9,COST,2026-04-23,D1_Close_vs_D_Close_Pct,-0.31841917754709126,-0.31841917754709126,True
STANDARD_12_26_9,COST,2026-04-23,D1_Direction_Pass,False,False,True
STANDARD_12_26_9,COST,2026-04-23,D5_Close_vs_D_Close_Pct,0.014789764520251047,0.014789764520251047,True
STANDARD_12_26_9,COST,2026-04-23,D5_Persistence_Pass,True,True,True
STANDARD_12_26_9,COST,2026-04-23,D8_Close_vs_D_Close_Pct,0.2011058989258796,0.2011058989258796,True
STANDARD_12_26_9,COST,2026-04-23,D8_Persistence_Pass,True,True,True
STANDARD_12_26_9,COST,2026-04-30,MACD_Line,3.0393262474796074,3.0393262474796074,True
STANDARD_12_26_9,COST,2026-04-30,MACD_Signal_Line,2.751177871109887,2.751177871109887,True
STANDARD_12_26_9,COST,2026-04-30,MACD_Histogram,0.28814837636972035,0.28814837636972035,True
STANDARD_12_26_9,COST,2026-04-30,EMA_200,961.1383217799408,961.1383217799408,True
STANDARD_12_26_9,COST,2026-04-30,Close_Above_EMA200,True,True,True
STANDARD_12_26_9,COST,2026-04-30,Foundation_State,True,True,True
STANDARD_12_26_9,COST,2026-04-30,Foundation_Episode_Start,True,True,True
STANDARD_12_26_9,COST,2026-04-30,D1_Close_vs_D_Close_Pct,-0.2789485779740919,-0.2789485779740919,True
STANDARD_12_26_9,COST,2026-04-30,D1_Direction_Pass,False,False,True
STANDARD_12_26_9,COST,2026-04-30,D5_Close_vs_D_Close_Pct,-0.24346561136224798,-0.24346561136224798,True
STANDARD_12_26_9,COST,2026-04-30,D5_Persistence_Pass,False,False,True
STANDARD_12_26_9,COST,2026-04-30,D8_Close_vs_D_Close_Pct,0.7244709741151212,0.7244709741151212,True
STANDARD_12_26_9,COST,2026-04-30,D8_Persistence_Pass,True,True,True
STANDARD_12_26_9,COST,2026-05-07,MACD_Line,3.6476824209507868,3.6476824209507868,True
STANDARD_12_26_9,COST,2026-05-07,MACD_Signal_Line,3.4549378862120435,3.4549378862120435,True
STANDARD_12_26_9,COST,2026-05-07,MACD_Histogram,0.1927445347387433,0.1927445347387433,True
STANDARD_12_26_9,COST,2026-05-07,EMA_200,963.5072788906499,963.5072788906499,True
STANDARD_12_26_9,COST,2026-05-07,Close_Above_EMA200,True,True,True
STANDARD_12_26_9,COST,2026-05-07,Foundation_State,True,True,True
STANDARD_12_26_9,COST,2026-05-07,Foundation_Episode_Start,True,True,True
STANDARD_12_26_9,COST,2026-05-07,D1_Close_vs_D_Close_Pct,-0.32310530394821235,-0.32310530394821235,True
STANDARD_12_26_9,COST,2026-05-07,D1_Direction_Pass,False,False,True
STANDARD_12_26_9,COST,2026-05-07,D5_Close_vs_D_Close_Pct,2.884216598998246,2.884216598998246,True
STANDARD_12_26_9,COST,2026-05-07,D5_Persistence_Pass,True,True,True
STANDARD_12_26_9,COST,2026-05-07,D8_Close_vs_D_Close_Pct,8.127971555926084,8.127971555926084,True
STANDARD_12_26_9,COST,2026-05-07,D8_Persistence_Pass,True,True,True
STANDARD_12_26_9,COST,2026-05-12,MACD_Line,3.8335389361756143,3.8335389361756143,True
STANDARD_12_26_9,COST,2026-05-12,MACD_Signal_Line,3.43103261825087,3.43103261825087,True
STANDARD_12_26_9,COST,2026-05-12,MACD_Histogram,0.4025063179247441,0.4025063179247441,True
STANDARD_12_26_9,COST,2026-05-12,EMA_200,964.8840312716939,964.8840312716939,True
STANDARD_12_26_9,COST,2026-05-12,Close_Above_EMA200,True,True,True
STANDARD_12_26_9,COST,2026-05-12,Foundation_State,True,True,True
STANDARD_12_26_9,COST,2026-05-12,Foundation_Episode_Start,True,True,True
STANDARD_12_26_9,COST,2026-05-12,D1_Close_vs_D_Close_Pct,1.0960143185460902,1.0960143185460902,True
STANDARD_12_26_9,COST,2026-05-12,D1_Direction_Pass,True,True,True
STANDARD_12_26_9,COST,2026-05-12,D5_Close_vs_D_Close_Pct,7.088889210094429,7.088889210094429,True
STANDARD_12_26_9,COST,2026-05-12,D5_Persistence_Pass,True,True,True
STANDARD_12_26_9,COST,2026-05-12,D8_Close_vs_D_Close_Pct,0.6223808393522656,0.6223808393522656,True
STANDARD_12_26_9,COST,2026-05-12,D8_Persistence_Pass,True,True,True
STANDARD_12_26_9,WMT,2026-04-06,MACD_Line,0.16232797894259932,0.16232797894259932,True
STANDARD_12_26_9,WMT,2026-04-06,MACD_Signal_Line,-0.26535722498694525,-0.26535722498694525,True
STANDARD_12_26_9,WMT,2026-04-06,MACD_Histogram,0.42768520392954457,0.42768520392954457,True
STANDARD_12_26_9,WMT,2026-04-06,EMA_200,111.48395693819685,111.48395693819685,True
STANDARD_12_26_9,WMT,2026-04-06,Close_Above_EMA200,True,True,True
STANDARD_12_26_9,WMT,2026-04-06,Foundation_State,True,True,True
STANDARD_12_26_9,WMT,2026-04-06,Foundation_Episode_Start,True,True,True
STANDARD_12_26_9,WMT,2026-04-06,D1_Close_vs_D_Close_Pct,-3.391437038179901,-3.391437038179901,True
STANDARD_12_26_9,WMT,2026-04-06,D1_Direction_Pass,False,False,True
STANDARD_12_26_9,WMT,2026-04-06,D5_Close_vs_D_Close_Pct,-1.7509276793697515,-1.7509276793697515,True
STANDARD_12_26_9,WMT,2026-04-06,D5_Persistence_Pass,False,False,True
STANDARD_12_26_9,WMT,2026-04-06,D8_Close_vs_D_Close_Pct,-1.553751247320856,-1.553751247320856,True
STANDARD_12_26_9,WMT,2026-04-06,D8_Persistence_Pass,False,False,True
STANDARD_12_26_9,WMT,2026-05-14,MACD_Line,1.2702721517849227,1.2702721517849227,True
STANDARD_12_26_9,WMT,2026-05-14,MACD_Signal_Line,1.2484881682489963,1.2484881682489963,True
STANDARD_12_26_9,WMT,2026-05-14,MACD_Histogram,0.021783983535926366,0.021783983535926366,True
STANDARD_12_26_9,WMT,2026-05-14,EMA_200,115.7122865925964,115.7122865925964,True
STANDARD_12_26_9,WMT,2026-05-14,Close_Above_EMA200,True,True,True
STANDARD_12_26_9,WMT,2026-05-14,Foundation_State,True,True,True
STANDARD_12_26_9,WMT,2026-05-14,Foundation_Episode_Start,True,True,True
STANDARD_12_26_9,WMT,2026-05-14,D1_Close_vs_D_Close_Pct,-0.762501671773852,-0.762501671773852,True
STANDARD_12_26_9,WMT,2026-05-14,D1_Direction_Pass,False,False,True
STANDARD_12_26_9,WMT,2026-05-14,D5_Close_vs_D_Close_Pct,-8.394994573718694,-8.394994573718694,True
STANDARD_12_26_9,WMT,2026-05-14,D5_Persistence_Pass,False,False,True
STANDARD_12_26_9,WMT,2026-05-14,D8_Close_vs_D_Close_Pct,-10.508836699977731,-10.508836699977731,True
STANDARD_12_26_9,WMT,2026-05-14,D8_Persistence_Pass,False,False,True
STANDARD_12_26_9,PANW,2026-04-22,MACD_Line,3.048106841390336,3.048106841390336,True
STANDARD_12_26_9,PANW,2026-04-22,MACD_Signal_Line,1.2702601794194228,1.2702601794194228,True
STANDARD_12_26_9,PANW,2026-04-22,MACD_Histogram,1.777846661970913,1.777846661970913,True
STANDARD_12_26_9,PANW,2026-04-22,EMA_200,178.8784138148761,178.8784138148761,True
STANDARD_12_26_9,PANW,2026-04-22,Close_Above_EMA200,True,True,True
STANDARD_12_26_9,PANW,2026-04-22,Foundation_State,True,True,True
STANDARD_12_26_9,PANW,2026-04-22,Foundation_Episode_Start,True,True,True
STANDARD_12_26_9,PANW,2026-04-22,D1_Close_vs_D_Close_Pct,-4.409486958577191,-4.409486958577191,True
STANDARD_12_26_9,PANW,2026-04-22,D1_Direction_Pass,False,False,True
STANDARD_12_26_9,PANW,2026-04-22,D5_Close_vs_D_Close_Pct,0.18763595122341936,0.18763595122341936,True
STANDARD_12_26_9,PANW,2026-04-22,D5_Persistence_Pass,True,True,True
STANDARD_12_26_9,PANW,2026-04-22,D8_Close_vs_D_Close_Pct,1.8543050038302589,1.8543050038302589,True
STANDARD_12_26_9,PANW,2026-04-22,D8_Persistence_Pass,True,True,True
STANDARD_12_26_9,PANW,2026-04-27,MACD_Line,4.363341144941927,4.363341144941927,True
STANDARD_12_26_9,PANW,2026-04-27,MACD_Signal_Line,2.5175440567004337,2.5175440567004337,True
STANDARD_12_26_9,PANW,2026-04-27,MACD_Histogram,1.8457970882414934,1.8457970882414934,True
STANDARD_12_26_9,PANW,2026-04-27,EMA_200,178.85981045892765,178.85981045892765,True
STANDARD_12_26_9,PANW,2026-04-27,Close_Above_EMA200,True,True,True
STANDARD_12_26_9,PANW,2026-04-27,Foundation_State,True,True,True
STANDARD_12_26_9,PANW,2026-04-27,Foundation_Episode_Start,True,True,True
STANDARD_12_26_9,PANW,2026-04-27,D1_Close_vs_D_Close_Pct,-1.044280189752933,-1.044280189752933,True
STANDARD_12_26_9,PANW,2026-04-27,D1_Direction_Pass,False,False,True
STANDARD_12_26_9,PANW,2026-04-27,D5_Close_vs_D_Close_Pct,0.9076018138354014,0.9076018138354014,True
STANDARD_12_26_9,PANW,2026-04-27,D5_Persistence_Pass,True,True,True
STANDARD_12_26_9,PANW,2026-04-27,D8_Close_vs_D_Close_Pct,7.452162568428866,7.452162568428866,True
STANDARD_12_26_9,PANW,2026-04-27,D8_Persistence_Pass,True,True,True
FIB_FAST_8_21_5,NVDA,2026-04-09,MACD_Line,0.4038389039812387,0.4038389039812387,True
FIB_FAST_8_21_5,NVDA,2026-04-09,MACD_Signal_Line,-1.1035676899604774,-1.1035676899604774,True
FIB_FAST_8_21_5,NVDA,2026-04-09,MACD_Histogram,1.507406593941716,1.507406593941716,True
FIB_FAST_8_21_5,NVDA,2026-04-09,EMA_200,173.995055624851,173.995055624851,True
FIB_FAST_8_21_5,NVDA,2026-04-09,Close_Above_EMA200,True,True,True
FIB_FAST_8_21_5,NVDA,2026-04-09,Foundation_State,True,True,True
FIB_FAST_8_21_5,NVDA,2026-04-09,Foundation_Episode_Start,True,True,True
FIB_FAST_8_21_5,NVDA,2026-04-09,D1_Close_vs_D_Close_Pct,2.5664733438725884,2.5664733438725884,True
FIB_FAST_8_21_5,NVDA,2026-04-09,D1_Direction_Pass,True,True,True
FIB_FAST_8_21_5,NVDA,2026-04-09,D5_Close_vs_D_Close_Pct,7.851667747196767,7.851667747196767,True
FIB_FAST_8_21_5,NVDA,2026-04-09,D5_Persistence_Pass,True,True,True
FIB_FAST_8_21_5,NVDA,2026-04-09,D8_Close_vs_D_Close_Pct,8.683595727638727,8.683595727638727,True
FIB_FAST_8_21_5,NVDA,2026-04-09,D8_Persistence_Pass,True,True,True
FIB_FAST_8_21_5,NVDA,2026-05-08,MACD_Line,5.785960520320742,5.785960520320742,True
FIB_FAST_8_21_5,NVDA,2026-05-08,MACD_Signal_Line,5.248527840456016,5.248527840456016,True
FIB_FAST_8_21_5,NVDA,2026-05-08,MACD_Histogram,0.5374326798647262,0.5374326798647262,True
FIB_FAST_8_21_5,NVDA,2026-05-08,EMA_200,179.44394663824804,179.44394663824804,True
FIB_FAST_8_21_5,NVDA,2026-05-08,Close_Above_EMA200,True,True,True
FIB_FAST_8_21_5,NVDA,2026-05-08,Foundation_State,True,True,True
FIB_FAST_8_21_5,NVDA,2026-05-08,Foundation_Episode_Start,True,True,True
FIB_FAST_8_21_5,NVDA,2026-05-08,D1_Close_vs_D_Close_Pct,1.9702628035742187,1.9702628035742187,True
FIB_FAST_8_21_5,NVDA,2026-05-08,D1_Direction_Pass,True,True,True
FIB_FAST_8_21_5,NVDA,2026-05-08,D5_Close_vs_D_Close_Pct,4.702607118721525,4.702607118721525,True
FIB_FAST_8_21_5,NVDA,2026-05-08,D5_Persistence_Pass,True,True,True
FIB_FAST_8_21_5,NVDA,2026-05-08,D8_Close_vs_D_Close_Pct,3.8429388428151023,3.8429388428151023,True
FIB_FAST_8_21_5,NVDA,2026-05-08,D8_Persistence_Pass,True,True,True
FIB_FAST_8_21_5,AAPL,2026-04-09,MACD_Line,0.6588144788892976,0.6588144788892976,True
FIB_FAST_8_21_5,AAPL,2026-04-09,MACD_Signal_Line,-0.4975146574673198,-0.4975146574673198,True
FIB_FAST_8_21_5,AAPL,2026-04-09,MACD_Histogram,1.1563291363566175,1.1563291363566175,True
FIB_FAST_8_21_5,AAPL,2026-04-09,EMA_200,251.52116564535078,251.52116564535078,True
FIB_FAST_8_21_5,AAPL,2026-04-09,Close_Above_EMA200,True,True,True
FIB_FAST_8_21_5,AAPL,2026-04-09,Foundation_State,True,True,True
FIB_FAST_8_21_5,AAPL,2026-04-09,Foundation_Episode_Start,True,True,True
FIB_FAST_8_21_5,AAPL,2026-04-09,D1_Close_vs_D_Close_Pct,-0.0038309525974056235,-0.0038309525974056235,True
FIB_FAST_8_21_5,AAPL,2026-04-09,D1_Direction_Pass,False,False,True
FIB_FAST_8_21_5,AAPL,2026-04-09,D5_Close_vs_D_Close_Pct,1.1171268652170108,1.1171268652170108,True
FIB_FAST_8_21_5,AAPL,2026-04-09,D5_Persistence_Pass,True,True,True
FIB_FAST_8_21_5,AAPL,2026-04-09,D8_Close_vs_D_Close_Pct,2.1805149550079728,2.1805149550079728,True
FIB_FAST_8_21_5,AAPL,2026-04-09,D8_Persistence_Pass,True,True,True
FIB_FAST_8_21_5,AAPL,2026-05-01,MACD_Line,5.007365696495867,5.007365696495867,True
