Ticker,As_Of_Date,Close,EMA_Value,MACD_Line,MACD_Signal_Line,MACD_Histogram,Foundation_State,Foundation_Eligible,Validation_Status,Validation_Failures
CRWD,2026-06-09,161.2324981689453,120.64716547606355,9.26740922882135,13.435980008498252,-4.168570779676902,FOUNDATION_NOT_ELIGIBLE_MACD_POSITIVE_PULLBACK,False,PASS,
ANET,2026-04-08,145.07000732421875,127.66176951417128,0.5463973181133781,-1.79847488820336,2.3448722063167384,FOUNDATION_ELIGIBLE_BULLISH_POSITIVE_MACD,True,PASS,
ANET,2026-04-30,172.7100067138672,133.10472949303337,9.936876142047282,10.997302478992287,-1.0604263369450049,FOUNDATION_NOT_ELIGIBLE_MACD_POSITIVE_PULLBACK,False,PASS,
ANET,2026-05-07,141.75,134.4503227248986,0.7809376576947216,5.361693407150661,-4.580755749455939,FOUNDATION_NOT_ELIGIBLE_MACD_POSITIVE_PULLBACK,False,PASS,
ANET,2026-06-09,152.16000366210938,138.11038194825397,1.8884649883553664,3.4565239555727105,-1.5680589672173442,FOUNDATION_NOT_ELIGIBLE_MACD_POSITIVE_PULLBACK,False,PASS,
MU,2026-04-08,406.7300109863281,277.7815605062676,-7.9434227633875025,-13.473367137904138,5.529944374516635,FOUNDATION_NOT_ELIGIBLE_MACD_EARLY_RECOVERY_BELOW_ZERO,False,PASS,
MU,2026-04-30,517.1599731445312,306.51702299586,35.246585761297524,32.82543840067124,2.4211473606262857,FOUNDATION_ELIGIBLE_BULLISH_POSITIVE_MACD,True,PASS,
MU,2026-05-07,646.6300048828125,321.5626469328341,68.69405255001402,56.61914424470384,12.074908305310181,FOUNDATION_ELIGIBLE_BULLISH_POSITIVE_MACD,True,PASS,
MU,2026-06-09,935.8900146484376,428.7086231266265,84.62734806104345,102.14361206623053,-17.516264005187082,FOUNDATION_NOT_ELIGIBLE_MACD_POSITIVE_PULLBACK,False,PASS,
QCOM,2026-04-08,127.51000213623048,153.57588135001328,-3.0286527206787497,-3.256830943567226,0.22817822288847633,FOUNDATION_NOT_ELIGIBLE_BELOW_OR_AT_EMA,False,PASS,
QCOM,2026-04-30,179.5800018310547,151.74896923804278,10.718311506722614,6.798670542893148,3.9196409638294663,FOUNDATION_ELIGIBLE_BULLISH_POSITIVE_MACD,True,PASS,
QCOM,2026-05-07,202.5500030517578,153.39810199764358,19.71715644867419,15.70776065006801,4.009395798606178,FOUNDATION_ELIGIBLE_BULLISH_POSITIVE_MACD,True,PASS,
QCOM,2026-06-09,205.4199981689453,167.2881729266529,6.623767765900624,12.615184843468416,-5.991417077567792,FOUNDATION_NOT_ELIGIBLE_MACD_POSITIVE_PULLBACK,False,PASS,
AMAT,2026-04-08,385.7200012207031,271.9520851549776,4.708740942875636,0.9522560966747083,3.7564848462009275,FOUNDATION_ELIGIBLE_BULLISH_POSITIVE_MACD,True,PASS,
AMAT,2026-04-30,394.489990234375,290.3553323145434,7.27154952183605,10.081193247741167,-2.809643725905117,FOUNDATION_NOT_ELIGIBLE_MACD_POSITIVE_PULLBACK,False,PASS,
AMAT,2026-05-07,410.6400146484375,296.00852001235944,10.670204502871968,9.244822460814778,1.4253820420571905,FOUNDATION_ELIGIBLE_BULLISH_POSITIVE_MACD,True,PASS,
AMAT,2026-06-09,499.2099914550781,326.94564469773604,23.646459772813103,22.204064883669773,1.4423948891433298,FOUNDATION_ELIGIBLE_BULLISH_POSITIVE_MACD,True,PASS,
LRCX,2026-04-08,246.4900054931641,172.10349289902808,2.308103081538178,-0.6366943583630337,2.944797439901212,FOUNDATION_ELIGIBLE_BULLISH_POSITIVE_MACD,True,PASS,
LRCX,2026-04-30,257.8599853515625,185.321790163116,4.974360154145188,7.205198054378625,-2.2308379002334373,FOUNDATION_NOT_ELIGIBLE_MACD_POSITIVE_PULLBACK,False,PASS,
LRCX,2026-05-07,286.5199890136719,189.7029056922166,11.734698275548169,8.831589504308099,2.9031087712400705,FOUNDATION_ELIGIBLE_BULLISH_POSITIVE_MACD,True,PASS,
LRCX,2026-06-09,327.1600036621094,213.22970180745128,13.300185203599938,14.888927867492793,-1.5887426638928552,FOUNDATION_NOT_ELIGIBLE_MACD_POSITIVE_PULLBACK,False,PASS,
KLAC,2026-04-08,167.23399353027344,122.74551099035739,3.9580592043660943,2.1258246170012485,1.8322345873648458,FOUNDATION_ELIGIBLE_BULLISH_POSITIVE_MACD,True,PASS,
KLAC,2026-04-30,175.03500366210938,131.1690315067035,6.637560003155755,8.410445456710915,-1.7728854535551601,FOUNDATION_NOT_ELIGIBLE_MACD_POSITIVE_PULLBACK,False,PASS,
KLAC,2026-05-07,176.3249969482422,133.31040585378614,2.668852358413801,3.7574438868082938,-1.0885915283944927,FOUNDATION_NOT_ELIGIBLE_MACD_POSITIVE_PULLBACK,False,PASS,
KLAC,2026-06-09,213.9369964599609,145.133223313134,9.276976909014707,8.393744253205448,0.8832326558092589,FOUNDATION_ELIGIBLE_BULLISH_POSITIVE_MACD,True,PASS,
PLTR,2026-04-08,140.75999450683594,151.21754546682956,-1.5384565623985509,-1.0137184003665722,-0.5247381620319786,FOUNDATION_NOT_ELIGIBLE_BELOW_OR_AT_EMA,False,PASS,
PLTR,2026-04-30,139.11000061035156,149.65646548995994,-1.4410724253870058,-0.9305154594470144,-0.5105569659399913,FOUNDATION_NOT_ELIGIBLE_BELOW_OR_AT_EMA,False,PASS,
PLTR,2026-05-07,137.0500030517578,149.15222652022734,-2.263816088284017,-1.626450705348314,-0.6373653829357029,FOUNDATION_NOT_ELIGIBLE_BELOW_OR_AT_EMA,False,PASS,
PLTR,2026-06-09,132.07000732421875,147.19865836345448,-0.901409658453673,0.8532327643006443,-1.7546424227543174,FOUNDATION_NOT_ELIGIBLE_BELOW_OR_AT_EMA,False,PASS,
APP,2026-04-08,391.2000122070313,483.14201273909583,-17.346748788139962,-18.81732995725418,1.4705811691142188,FOUNDATION_NOT_ELIGIBLE_BELOW_OR_AT_EMA,False,PASS,
APP,2026-04-30,446.3500061035156,478.1396314777911,6.487039583481362,9.854265622981472,-3.3672260395001103,FOUNDATION_NOT_ELIGIBLE_BELOW_OR_AT_EMA,False,PASS,
APP,2026-05-07,498.8699951171875,478.05016970466124,14.257650082842474,11.389868663293747,2.8677814195487272,FOUNDATION_ELIGIBLE_BULLISH_POSITIVE_MACD,True,PASS,
APP,2026-06-09,520.8400268554688,488.08403690727533,20.45315607681721,29.40581098591729,-8.952654909100083,FOUNDATION_NOT_ELIGIBLE_MACD_POSITIVE_PULLBACK,False,PASS,
