Ticker,Signal_Date,Foundation_Status,Audit_Decision,Audit_Score,Enforced_Decision,Enforced_Score,Decision_Changed,Valid_Row_Regression_Pass,Invalid_Row_Short_Circuit_Pass
ORCL,2026-06-09,FOUNDATION_TREND_VALID_MACD_RESET,REJECT,35.0,MOMENTUM_PRESENT_WAIT_CONFIRMATION,0,True,True,True
CRM,2026-04-08,FOUNDATION_INVALID_BELOW_EMA200,REJECT,4.0,REJECT,0,False,True,True
CRM,2026-04-30,FOUNDATION_INVALID_BELOW_EMA200,REJECT,0.0,REJECT,0,False,True,True
CRM,2026-05-07,FOUNDATION_INVALID_BELOW_EMA200,REJECT,4.0,REJECT,0,False,True,True
CRM,2026-06-09,FOUNDATION_INVALID_BELOW_EMA200,REJECT,1.0,REJECT,0,False,True,True
NOW,2026-04-08,FOUNDATION_INVALID_BELOW_EMA200,REJECT,4.0,REJECT,0,False,True,True
NOW,2026-04-30,FOUNDATION_INVALID_BELOW_EMA200,REJECT,15.0,REJECT,0,False,True,True
NOW,2026-05-07,FOUNDATION_INVALID_BELOW_EMA200,REJECT,15.0,REJECT,0,False,True,True
NOW,2026-06-09,FOUNDATION_INVALID_BELOW_EMA200,REJECT,2.0,REJECT,0,False,True,True
PANW,2026-04-08,FOUNDATION_INVALID_BELOW_EMA200,REJECT,4.0,REJECT,0,False,True,True
PANW,2026-04-30,FOUNDATION_VALID,REJECT,16.0,REJECT,16.0,False,True,True
PANW,2026-05-07,FOUNDATION_VALID,REJECT,25.0,REJECT,25.0,False,True,True
PANW,2026-06-09,FOUNDATION_TREND_VALID_MACD_RESET,MOMENTUM_ACTIVE,100.0,MOMENTUM_PRESENT_WAIT_CONFIRMATION,0,True,True,True
CRWD,2026-04-08,FOUNDATION_INVALID_BELOW_EMA200,REJECT,14.0,REJECT,0,False,True,True
CRWD,2026-04-30,FOUNDATION_TREND_VALID_MACD_RESET,REJECT,15.0,MOMENTUM_PRESENT_WAIT_CONFIRMATION,0,True,True,True
CRWD,2026-05-07,FOUNDATION_VALID,REJECT,25.0,REJECT,25.0,False,True,True
CRWD,2026-06-09,FOUNDATION_TREND_VALID_MACD_RESET,MOMENTUM_PRESENT_WAIT_CONFIRMATION,69.0,MOMENTUM_PRESENT_WAIT_CONFIRMATION,0,False,True,True
ANET,2026-04-08,FOUNDATION_VALID,REJECT,35.0,REJECT,35.0,False,True,True
ANET,2026-04-30,FOUNDATION_TREND_VALID_MACD_RESET,MOMENTUM_ACTIVE,100.0,MOMENTUM_PRESENT_WAIT_CONFIRMATION,0,True,True,True
ANET,2026-05-07,FOUNDATION_TREND_VALID_MACD_RESET,REJECT,35.0,MOMENTUM_PRESENT_WAIT_CONFIRMATION,0,True,True,True
ANET,2026-06-09,FOUNDATION_TREND_VALID_MACD_RESET,REJECT,40.0,MOMENTUM_PRESENT_WAIT_CONFIRMATION,0,True,True,True
MU,2026-04-08,FOUNDATION_TREND_VALID_MACD_RESET,REJECT,40.0,MOMENTUM_PRESENT_WAIT_CONFIRMATION,0,True,True,True
MU,2026-04-30,FOUNDATION_VALID,REJECT,40.0,REJECT,40.0,False,True,True
MU,2026-05-07,FOUNDATION_VALID,REJECT,40.0,REJECT,40.0,False,True,True
MU,2026-06-09,FOUNDATION_TREND_VALID_MACD_RESET,REJECT,40.0,MOMENTUM_PRESENT_WAIT_CONFIRMATION,0,True,True,True
QCOM,2026-04-08,FOUNDATION_INVALID_BELOW_EMA200,REJECT,20.0,REJECT,0,False,True,True
QCOM,2026-04-30,FOUNDATION_VALID,REJECT,25.0,REJECT,25.0,False,True,True
QCOM,2026-05-07,FOUNDATION_VALID,REJECT,45.0,REJECT,45.0,False,True,True
QCOM,2026-06-09,FOUNDATION_TREND_VALID_MACD_RESET,REJECT,40.0,MOMENTUM_PRESENT_WAIT_CONFIRMATION,0,True,True,True
AMAT,2026-04-08,FOUNDATION_VALID,MOMENTUM_ACTIVE,100.0,MOMENTUM_ACTIVE,100.0,False,True,True
AMAT,2026-04-30,FOUNDATION_TREND_VALID_MACD_RESET,MOMENTUM_ACTIVE,100.0,MOMENTUM_PRESENT_WAIT_CONFIRMATION,0,True,True,True
AMAT,2026-05-07,FOUNDATION_VALID,MOMENTUM_PRESENT_WAIT_CONFIRMATION,84.0,MOMENTUM_PRESENT_WAIT_CONFIRMATION,84.0,False,True,True
AMAT,2026-06-09,FOUNDATION_VALID,MOMENTUM_ACTIVE,100.0,MOMENTUM_ACTIVE,100.0,False,True,True
LRCX,2026-04-08,FOUNDATION_VALID,REJECT,40.0,REJECT,40.0,False,True,True
LRCX,2026-04-30,FOUNDATION_TREND_VALID_MACD_RESET,REJECT,40.0,MOMENTUM_PRESENT_WAIT_CONFIRMATION,0,True,True,True
LRCX,2026-05-07,FOUNDATION_VALID,REJECT,40.0,REJECT,40.0,False,True,True
LRCX,2026-06-09,FOUNDATION_TREND_VALID_MACD_RESET,MOMENTUM_PRESENT_WAIT_CONFIRMATION,84.0,MOMENTUM_PRESENT_WAIT_CONFIRMATION,0,False,True,True
KLAC,2026-04-08,FOUNDATION_VALID,REJECT,40.0,REJECT,40.0,False,True,True
KLAC,2026-04-30,FOUNDATION_TREND_VALID_MACD_RESET,REJECT,40.0,MOMENTUM_PRESENT_WAIT_CONFIRMATION,0,True,True,True
KLAC,2026-05-07,FOUNDATION_TREND_VALID_MACD_RESET,REJECT,40.0,MOMENTUM_PRESENT_WAIT_CONFIRMATION,0,True,True,True
KLAC,2026-06-09,FOUNDATION_VALID,REJECT,40.0,REJECT,40.0,False,True,True
PLTR,2026-04-08,FOUNDATION_INVALID_BELOW_EMA200,REJECT,2.0,REJECT,0,False,True,True
PLTR,2026-04-30,FOUNDATION_INVALID_BELOW_EMA200,REJECT,15.0,REJECT,0,False,True,True
PLTR,2026-05-07,FOUNDATION_INVALID_BELOW_EMA200,REJECT,15.0,REJECT,0,False,True,True
PLTR,2026-06-09,FOUNDATION_INVALID_BELOW_EMA200,REJECT,9.0,REJECT,0,False,True,True
APP,2026-04-08,FOUNDATION_INVALID_BELOW_EMA200,REJECT,20.0,REJECT,0,False,True,True
APP,2026-04-30,FOUNDATION_INVALID_BELOW_EMA200,REJECT,20.0,REJECT,0,False,True,True
APP,2026-05-07,FOUNDATION_VALID,REJECT,14.0,REJECT,14.0,False,True,True
APP,2026-06-09,FOUNDATION_TREND_VALID_MACD_RESET,REJECT,35.0,MOMENTUM_PRESENT_WAIT_CONFIRMATION,0,True,True,True
