Run_ID,Ticker,Signal_Date,Foundation_Status,Foundation_Qualified,Foundation_Reason,Foundation_Policy,MACD_Fast_Period,MACD_Slow_Period,MACD_Signal_Period,Close,EMA_200,MACD_Line,MACD_Signal_Line,MACD_Histogram,MACD_Bullish_Positive,Setup_Momentum_Analyzed,Final_Decision,Final_Decision_Reason,Score,Long_Term_Status,Entry_Timing_Status,Weekly_Trend,Trend_Score,Relative_Strength_Score,Breakout_Score,Freshness_Score,Accumulation_Score,Volatility_Score,Weekly_Trend_Score,RS_126D_Excess_Pct,ATR_Pct,Relative_Volume_20,Close_Location_Pct,ETF_Production_Eligible,Same_Quarter_ETF_Mapping_Count,Same_Quarter_ETF_Mappings,Score_Invariance_Pass,D1_Entry_Date,D1_Exit_Date,D1_Return_Pct,SPY_D1_Return_Pct,SPY_Adjusted_D1_Return_Pct,D5_Entry_Date,D5_Exit_Date,D5_Return_Pct,SPY_D5_Return_Pct,SPY_Adjusted_D5_Return_Pct,D8_Entry_Date,D8_Exit_Date,D8_Return_Pct,SPY_D8_Return_Pct,SPY_Adjusted_D8_Return_Pct
V8FOUND_20260712T182945Z_cf0c908,MSFT,2026-05-07,FOUNDATION_INVALID_BELOW_EMA200,False,close at or below EMA200,ENFORCE,8,21,5,420.7699890136719,439.78726158075193,5.558391108753995,6.8759362266902455,-1.317545117936251,False,False,REJECT,close at or below EMA200,0,Avoid,Foundation - Below EMA200,,,,,,,,,,,,,False,2,VGT 9.87%; VOOG 9.28%,True,2026-05-08,2026-05-08,-0.5438605265058905,0.36602158956833275,-0.9098821160742232,2026-05-08,2026-05-14,-1.907094490355954,1.801530807875995,-3.708625298231949,2026-05-08,2026-05-19,0.00718722974772934,-0.16328251928624526,0.1704697490339746
V8FOUND_20260712T182945Z_cf0c908,MSFT,2026-06-09,FOUNDATION_INVALID_BELOW_EMA200,False,close at or below EMA200,ENFORCE,8,21,5,403.4100036621094,436.17367944014984,-1.0410588915349308,3.1278998438175423,-4.168958735352473,False,False,REJECT,close at or below EMA200,0,Avoid,Foundation - Below EMA200,,,,,,,,,,,,,False,2,VGT 9.87%; VOOG 9.28%,True,2026-06-10,2026-06-10,-0.29858298277615214,-1.0853736502632882,0.7867906674871361,2026-06-10,2026-06-16,-1.1842934049103526,2.3098218005499715,-3.494115205460324,2026-06-10,2026-06-22,-7.83088506109565,1.4998840699069316,-9.330769131002581
V8FOUND_20260712T182945Z_cf0c908,GOOGL,2026-04-08,FOUNDATION_VALID,True,close above EMA200 and MACD above both signal and zero,ENFORCE,8,21,5,317.32000732421875,273.0228253964901,1.10160782531932,-2.770726901024353,3.872334726343673,True,True,REJECT,distribution cluster,40.0,Avoid,Clean,Uptrend,30,12,8,12,-5,10,15,26.0549195589141,2.895454834098077,1.1364956050575208,32.578174304709044,False,1,VOX 14.10%,True,2026-04-09,2026-04-09,0.8166840373390327,0.7512812055157303,0.06540283182330242,2026-04-09,2026-04-15,6.713934731159665,3.719396388340379,2.994538342819286,2026-04-09,2026-04-20,6.80890428168639,5.020440771055856,1.7884635106305335
V8FOUND_20260712T182945Z_cf0c908,GOOGL,2026-04-30,FOUNDATION_VALID,True,close above EMA200 and MACD above both signal and zero,ENFORCE,8,21,5,384.79998779296875,282.94158006264644,17.3639587818127,14.32755288353809,3.0364058982746087,True,True,MOMENTUM_ACTIVE,all confirmation gates passed,100.0,Momentum Candidate,Clean,Uptrend,30,25,20,12,0,10,15,39.26729298551221,2.5404672321119977,2.734064415984637,94.80514927250138,True,1,VOX 14.10%,True,2026-05-01,2026-05-01,1.0638570098387534,-0.0831855231802403,1.1470425330189937,2026-05-01,2026-05-07,4.286870828352751,1.4322380713821525,2.8546327569705987,2026-05-01,2026-05-12,1.498834249801595,2.3473126760181984,-0.8484784262166034
V8FOUND_20260712T182945Z_cf0c908,GOOGL,2026-05-07,FOUNDATION_VALID,True,close above EMA200 and MACD above both signal and zero,ENFORCE,8,21,5,397.989990234375,288.1999339481341,24.68812663586607,22.220915424540067,2.4672112113260027,True,True,MOMENTUM_ACTIVE,all confirmation gates passed,100.0,Momentum Candidate,Clean,Uptrend,30,25,20,12,0,10,15,35.05543762288337,2.5878259054790966,0.898452790274419,71.56317990943451,True,1,VOX 14.10%,True,2026-05-08,2026-05-08,0.9571757664908587,0.36602158956833275,0.5911541769225259,2026-05-08,2026-05-14,1.0251907617679468,1.801530807875995,-0.7763400461080483,2026-05-08,2026-05-19,-2.3526439138263577,-0.16328251928624526,-2.1893613945401125
V8FOUND_20260712T182945Z_cf0c908,GOOGL,2026-06-09,FOUNDATION_TREND_VALID_MACD_RESET,False,close above EMA200 but MACD is not above both signal and zero,ENFORCE,8,21,5,364.260009765625,306.8593667367061,-4.683380203543209,-2.7830531574061954,-1.9003270461370132,False,False,MOMENTUM_PRESENT_WAIT_CONFIRMATION,close above EMA200 but MACD is not above both signal and zero,0,Watchlist Candidate,Foundation - MACD Reset,,,,,,,,,,,,,False,1,VOX 14.10%,True,2026-06-10,2026-06-10,-1.875050941054579,-1.0853736502632882,-0.7896772907912908,2026-06-10,2026-06-16,2.769899361482775,2.3098218005499715,0.4600775609328034,2026-06-10,2026-06-22,-3.719818738073488,1.4998840699069316,-5.21970280798042
V8FOUND_20260712T182945Z_cf0c908,META,2026-04-08,FOUNDATION_INVALID_BELOW_EMA200,False,close at or below EMA200,ENFORCE,8,21,5,612.4199829101562,649.9960358794543,-12.467142756413296,-19.513173161374528,7.046030404961233,False,False,REJECT,close at or below EMA200,0,Avoid,Foundation - Below EMA200,,,,,,,,,,,,,False,1,VOX 22.12%,True,2026-04-09,2026-04-09,0.22649313550375805,0.7512812055157303,-0.5247880700119723,2026-04-09,2026-04-15,7.115180705814361,3.719396388340379,3.395784317473982,2026-04-09,2026-04-20,7.008310524366745,5.020440771055856,1.987869753310889
V8FOUND_20260712T182945Z_cf0c908,META,2026-04-30,FOUNDATION_INVALID_BELOW_EMA200,False,close at or below EMA200,ENFORCE,8,21,5,611.9099731445312,651.6154731906511,9.307263419823357,16.724934153177845,-7.417670733354488,False,False,REJECT,close at or below EMA200,0,Avoid,Foundation - Below EMA200,,,,,,,,,,,,,False,1,VOX 22.12%,True,2026-05-01,2026-05-01,-0.9663411504683528,-0.0831855231802403,-0.8831556272881125,2026-05-01,2026-05-07,0.3448884980668865,1.4322380713821525,-1.087349573315266,2026-05-01,2026-05-12,-1.901772014344838,2.3473126760181984,-4.249084690363036
V8FOUND_20260712T182945Z_cf0c908,META,2026-05-07,FOUNDATION_INVALID_BELOW_EMA200,False,close at or below EMA200,ENFORCE,8,21,5,616.8099975585938,649.6248315602369,-8.875705466799218,-3.7045714361580284,-5.1711340306411895,False,False,REJECT,close at or below EMA200,0,Avoid,Foundation - Below EMA200,,,,,,,,,,,,,False,1,VOX 22.12%,True,2026-05-08,2026-05-08,-0.9053977915631561,0.36602158956833275,-1.271419381131489,2026-05-08,2026-05-14,0.5250293245545379,1.801530807875995,-1.2765014833214572,2026-05-08,2026-05-19,-2.046493271399985,-0.16328251928624526,-1.8832107521137398
V8FOUND_20260712T182945Z_cf0c908,META,2026-06-09,FOUNDATION_INVALID_BELOW_EMA200,False,close at or below EMA200,ENFORCE,8,21,5,584.5900268554688,641.8106792168487,-9.297396256694697,-5.794765252643436,-3.5026310040512607,False,False,REJECT,close at or below EMA200,0,Avoid,Foundation - Below EMA200,,,,,,,,,,,,,False,1,VOX 22.12%,True,2026-06-10,2026-06-10,-1.6789214140675246,-1.0853736502632882,-0.5935477638042364,2026-06-10,2026-06-16,3.3544060336238246,2.3098218005499715,1.044584233073853,2026-06-10,2026-06-22,-2.906687350494186,1.4998840699069316,-4.406571420401118
V8FOUND_20260712T182945Z_cf0c908,AMD,2026-04-08,FOUNDATION_VALID,True,close above EMA200 and MACD above both signal and zero,ENFORCE,8,21,5,231.82000732421875,195.6651274978751,6.959845303366109,4.216957670780996,2.742887632585113,True,True,REJECT,distribution cluster,40.0,Avoid,Clean,Uptrend,30,8,4,12,-5,7,15,13.14388210425712,4.7407479407302215,1.0561871170189532,68.45164225114496,False,0,,True,2026-04-09,2026-04-09,1.55787518492303,0.7512812055157303,0.8065939794072996,2026-04-09,2026-04-15,10.776362045540889,3.719396388340379,7.05696565720051,2026-04-09,2026-04-20,17.999235521618328,5.020440771055856,12.978794750562471
V8FOUND_20260712T182945Z_cf0c908,AMD,2026-04-30,FOUNDATION_VALID,True,close above EMA200 and MACD above both signal and zero,ENFORCE,8,21,5,354.489990234375,210.08161124802746,37.84249159750209,34.86162903426775,2.9808625632343393,True,True,MOMENTUM_ACTIVE,all confirmation gates passed,100.0,Momentum Candidate,Clean,Uptrend,30,25,20,12,10,7,15,32.79458682005185,4.895563906486236,1.0543368258591694,97.89802536400015,True,0,,True,2026-05-01,2026-05-01,2.463982024056044,-0.0831855231802403,2.5471675472362842,2026-05-01,2026-05-07,16.082643340772428,1.4322380713821525,14.650405269390276,2026-05-01,2026-05-12,27.402169768872287,2.3473126760181984,25.05485709285409
V8FOUND_20260712T182945Z_cf0c908,AMD,2026-05-07,FOUNDATION_VALID,True,close above EMA200 and MACD above both signal and zero,ENFORCE,8,21,5,408.4599914550781,218.26091309787375,46.65605801932543,41.51806595024226,5.137992069083168,True,True,MOMENTUM_PRESENT_WAIT_CONFIRMATION,10D extension above 30.0% | close location below 50.0%,84.0,Momentum Candidate,Clean,Uptrend,30,25,8,12,2,7,15,55.00762020751619,6.0179001979903735,0.9825285452172615,35.77316110555559,False,0,,True,2026-05-08,2026-05-08,8.74364089531936,0.36602158956833275,8.377619305751026,2026-05-08,2026-05-14,7.43209731271941,1.801530807875995,5.630566504843415,2026-05-08,2026-05-19,-1.0845955671757501,-0.16328251928624526,-0.9213130478895049
V8FOUND_20260712T182945Z_cf0c908,AMD,2026-06-09,FOUNDATION_TREND_VALID_MACD_RESET,False,close above EMA200 but MACD is not above both signal and zero,ENFORCE,8,21,5,475.510009765625,269.21793132160957,26.310112294371663,35.61916516038144,-9.309052866009779,False,False,MOMENTUM_PRESENT_WAIT_CONFIRMATION,close above EMA200 but MACD is not above both signal and zero,0,Watchlist Candidate,Foundation - MACD Reset,,,,,,,,,,,,,False,0,,True,2026-06-10,2026-06-10,-3.3271379113200106,-1.0853736502632882,-2.2417642610567223,2026-06-10,2026-06-16,8.4022495505379,2.3098218005499715,6.092427749987928,2026-06-10,2026-06-22,17.877215087266627,1.4998840699069316,16.377331017359694
V8FOUND_20260712T182945Z_cf0c908,AVGO,2026-04-08,FOUNDATION_VALID,True,close above EMA200 and MACD above both signal and zero,ENFORCE,8,21,5,350.6300048828125,314.86166823352124,3.0494499793538807,-1.991452330407768,5.040902309761648,True,True,REJECT,weekly mixed,45.0,Avoid,Clean,Mixed,30,4,10,12,6,10,5,3.857660896987425,3.59740148062368,1.2212786425449458,69.76739907001685,False,0,,True,2026-04-09,2026-04-09,0.7408504001068517,0.7512812055157303,-0.01043080540887864,2026-04-09,2026-04-15,12.608576487898727,3.719396388340379,8.889180099558349,2026-04-09,2026-04-20,13.434578123703345,5.020440771055856,8.414137352647488
V8FOUND_20260712T182945Z_cf0c908,AVGO,2026-04-30,FOUNDATION_TREND_VALID_MACD_RESET,False,close above EMA200 but MACD is not above both signal and zero,ENFORCE,8,21,5,417.42999267578125,327.52415443969284,21.641700807759776,24.095970833708645,-2.454270025948869,False,False,MOMENTUM_PRESENT_WAIT_CONFIRMATION,close above EMA200 but MACD is not above both signal and zero,0,Watchlist Candidate,Foundation - MACD Reset,,,,,,,,,,,,,False,0,,True,2026-05-01,2026-05-01,1.4912434643130856,-0.0831855231802403,1.574428987493326,2026-05-01,2026-05-07,-0.6095060834078514,1.4322380713821525,-2.041744154790004,2026-05-01,2026-05-12,1.0142358265004203,2.3473126760181984,-1.333076849517778
V8FOUND_20260712T182945Z_cf0c908,AVGO,2026-05-07,FOUNDATION_TREND_VALID_MACD_RESET,False,close above EMA200 but MACD is not above both signal and zero,ENFORCE,8,21,5,412.55999755859375,332.0640760534063,17.01301064278499,19.53522378280611,-2.522213140021119,False,False,MOMENTUM_PRESENT_WAIT_CONFIRMATION,close above EMA200 but MACD is not above both signal and zero,0,Watchlist Candidate,Foundation - MACD Reset,,,,,,,,,,,,,False,0,,True,2026-05-08,2026-05-08,2.4297314205882214,0.36602158956833275,2.0637098310198887,2026-05-08,2026-05-14,4.761796410964059,1.801530807875995,2.9602656030880636,2026-05-08,2026-05-19,-2.0795571040024274,-0.16328251928624526,-1.9162745847161822
V8FOUND_20260712T182945Z_cf0c908,AVGO,2026-06-09,FOUNDATION_TREND_VALID_MACD_RESET,False,close above EMA200 but MACD is not above both signal and zero,ENFORCE,8,21,5,392.1600036621094,350.5810936498533,-4.422250116275393,3.3453110329081124,-7.767561149183505,False,False,MOMENTUM_PRESENT_WAIT_CONFIRMATION,close above EMA200 but MACD is not above both signal and zero,0,Watchlist Candidate,Foundation - MACD Reset,,,,,,,,,,,,,False,0,,True,2026-06-10,2026-06-10,-2.4639564604153064,-1.0853736502632882,-1.3785828101520181,2026-06-10,2026-06-16,-1.25557235777769,2.3098218005499715,-3.5653941583276616,2026-06-10,2026-06-22,2.786370873607469,1.4998840699069316,1.2864868037005373
V8FOUND_20260712T182945Z_cf0c908,ORCL,2026-04-08,FOUNDATION_INVALID_BELOW_EMA200,False,close at or below EMA200,ENFORCE,8,21,5,143.66000366210938,189.5294208837343,-2.950068142148808,-3.1245378758676887,0.17446973371888053,False,False,REJECT,close at or below EMA200,0,Avoid,Foundation - Below EMA200,,,,,,,,,,,,,False,0,,True,2026-04-09,2026-04-09,-3.0520368713300994,0.7512812055157303,-3.8033180768458297,2026-04-09,2026-04-15,19.41631589514099,3.719396388340379,15.696919506800612,2026-04-09,2026-04-20,24.880454038047617,5.020440771055856,19.86001326699176
V8FOUND_20260712T182945Z_cf0c908,ORCL,2026-04-30,FOUNDATION_INVALID_BELOW_EMA200,False,close at or below EMA200,ENFORCE,8,21,5,161.38999938964844,186.29332324332933,3.705842179765,6.2383053578113525,-2.5324631780463527,False,False,REJECT,close at or below EMA200,0,Avoid,Foundation - Below EMA200,,,,,,,,,,,,,False,0,,True,2026-05-01,2026-05-01,3.250813436866684,-0.0831855231802403,3.3339989600469244,2026-05-01,2026-05-07,16.92705112299535,1.4322380713821525,15.4948130516132,2026-05-01,2026-05-12,12.264153278856348,2.3473126760181984,9.91684060283815
V8FOUND_20260712T182945Z_cf0c908,ORCL,2026-05-07,FOUNDATION_VALID,True,close above EMA200 and MACD above both signal and zero,ENFORCE,8,21,5,194.58999633789062,186.24665283145703,9.619862143717427,7.560442978025375,2.059419165692052,True,True,REJECT,weekly downtrend | not outperforming benchmark SPY | distribution cluster,4.0,Avoid,Clean,Downtrend,0,0,0,12,-5,7,-10,-29.933744098845004,4.651171661240157,0.9413376275321247,40.53472724275859,False,0,,True,2026-05-08,2026-05-08,1.7499195581812899,0.36602158956833275,1.383897968612957,2026-05-08,2026-05-14,1.5733714562714551,1.801530807875995,-0.22815935160453993,2026-05-08,2026-05-19,-5.774221108868183,-0.16328251928624526,-5.610938589581938
V8FOUND_20260712T182945Z_cf0c908,ORCL,2026-06-09,FOUNDATION_TREND_VALID_MACD_RESET,False,close above EMA200 but MACD is not above both signal and zero,ENFORCE,8,21,5,205.80999755859375,190.00052934558107,9.703642798947442,13.048101246046615,-3.344458447099173,False,False,MOMENTUM_PRESENT_WAIT_CONFIRMATION,close above EMA200 but MACD is not above both signal and zero,0,Watchlist Candidate,Foundation - MACD Reset,,,,,,,,,,,,,False,0,,True,2026-06-10,2026-06-10,1.390425444249832,-1.0853736502632882,2.4757990945131203,2026-06-10,2026-06-16,-5.12342477024953,2.3098218005499715,-7.4332465707995015,2026-06-10,2026-06-22,-11.803522758579977,1.4998840699069316,-13.303406828486908
V8FOUND_20260712T182945Z_cf0c908,CRM,2026-04-08,FOUNDATION_INVALID_BELOW_EMA200,False,close at or below EMA200,ENFORCE,8,21,5,176.3699951171875,231.47786201431006,-4.361611935137262,-3.828287980405824,-0.5333239547314377,False,False,REJECT,close at or below EMA200,0,Avoid,Foundation - Below EMA200,,,,,,,,,,,,,False,0,,True,2026-04-09,2026-04-09,-1.3397194028761827,0.7512812055157303,-2.091000608391913,2026-04-09,2026-04-15,2.5581844322989378,3.719396388340379,-1.1612119560414413,2026-04-09,2026-04-20,7.564824300994233,5.020440771055856,2.5443835299383766
V8FOUND_20260712T182945Z_cf0c908,CRM,2026-04-30,FOUNDATION_INVALID_BELOW_EMA200,False,close at or below EMA200,ENFORCE,8,21,5,176.52999877929688,223.65413317222774,-1.4666497081467185,-1.3753194004664557,-0.09133030768026273,False,False,REJECT,close at or below EMA200,0,Avoid,Foundation - Below EMA200,,,,,,,,,,,,,False,0,,True,2026-05-01,2026-05-01,0.8946730671111958,-0.0831855231802403,0.9778585902914361,2026-05-01,2026-05-07,2.2778384328849377,1.4322380713821525,0.8456003615027852,2026-05-01,2026-05-12,-5.971790294207602,2.3473126760181984,-8.3191029702258
V8FOUND_20260712T182945Z_cf0c908,CRM,2026-05-07,FOUNDATION_INVALID_BELOW_EMA200,False,close at or below EMA200,ENFORCE,8,21,5,186.33999633789062,221.75749666661542,0.7820723093304309,0.1730182878724258,0.6090540214580051,True,False,REJECT,close at or below EMA200,0,Avoid,Foundation - Below EMA200,,,,,,,,,,,,,False,0,,True,2026-05-08,2026-05-08,1.191014434366644,0.36602158956833275,0.8249928447983113,2026-05-08,2026-05-14,-6.734189302066628,1.801530807875995,-8.535720109942623,2026-05-08,2026-05-19,-0.14469864060216997,-0.16328251928624526,0.018583878684075295
V8FOUND_20260712T182945Z_cf0c908,CRM,2026-06-09,FOUNDATION_INVALID_BELOW_EMA200,False,close at or below EMA200,ENFORCE,8,21,5,175.35000610351562,213.84780640107985,0.9487793805691638,2.80218888829088,-1.8534095077217163,False,False,REJECT,close at or below EMA200,0,Avoid,Foundation - Below EMA200,,,,,,,,,,,,,False,0,,True,2026-06-10,2026-06-10,0.18756861311923778,-1.0853736502632882,1.272942263382526,2026-06-10,2026-06-16,-5.211019385459004,2.3098218005499715,-7.520841186008975,2026-06-10,2026-06-22,-12.004695342098282,1.4998840699069316,-13.504579412005214
V8FOUND_20260712T182945Z_cf0c908,NOW,2026-04-08,FOUNDATION_INVALID_BELOW_EMA200,False,close at or below EMA200,ENFORCE,8,21,5,97.47000122070312,147.54831016285704,-4.064818300180633,-3.657101336829026,-0.4077169633516071,False,False,REJECT,close at or below EMA200,0,Avoid,Foundation - Below EMA200,,,,,,,,,,,,,False,0,,True,2026-04-09,2026-04-09,-6.932645017001294,0.7512812055157303,-7.683926222517024,2026-04-09,2026-04-15,-2.393779853465028,3.719396388340379,-6.113176241805407,2026-04-09,2026-04-20,3.336788829744175,5.020440771055856,-1.6836519413116813
V8FOUND_20260712T182945Z_cf0c908,NOW,2026-04-30,FOUNDATION_INVALID_BELOW_EMA200,False,close at or below EMA200,ENFORCE,8,21,5,88.30999755859375,139.34479152062596,-3.9299988330878364,-3.7139463893833904,-0.21605244370444598,False,False,REJECT,close at or below EMA200,0,Avoid,Foundation - Below EMA200,,,,,,,,,,,,,False,0,,True,2026-05-01,2026-05-01,0.2529455143095438,-0.0831855231802403,0.3361310374897841,2026-05-01,2026-05-07,2.9253228019217703,1.4322380713821525,1.4930847305396178,2026-05-01,2026-05-12,-2.122512150773548,2.3473126760181984,-4.469824826791746
