Stock_Code,ETF_Ticker,ETF_Name,ETF_Exchange_Provider,Holding_Weight_Pct_Direct,Top10_Evidence,Provider,Source_URL,Validation_URL,Validation_HTTP_Status,Validation_Latency_Ms,Validation_HTML_SHA256,Validation_As_Of_Date,Validation_Freshness_Age_Days,Validation_Freshness_Max_Days,Validation_Freshness_Pass,Validation_Top10_Match,Validation_Rank,Validation_Weight_Pct,Validation_Status,Validation_Quarter,Same_Quarter_2026Q2,Historical_Mapping_Accepted,Historical_Mapping_Status
META,FCOM,Fidelity MSCI Communication Services Index ETF,AMEX,22.44,WEIGHT_GT_100_DIV_11_NON_LEVERAGED_US_ETF,TRADINGVIEW_PUBLIC_STOCK_ETF_PAGE,https://www.tradingview.com/symbols/NASDAQ-META/etfs/,https://www.tradingview.com/symbols/AMEX-FCOM/holdings/,200,727.7297000109684,4e099ab1f121955c56c6ce153eaf63227e3e6a26abab0e17625f7e33d87b5f4f,2026-07-09,3,60,True,True,1,22.440524942645126,PASS,2026Q3,False,False,REJECTED_NOT_VALIDATED_IN_SIGNAL_QUARTER
META,VOX,Vanguard Communication Services ETF,AMEX,22.12,WEIGHT_GT_100_DIV_11_NON_LEVERAGED_US_ETF,TRADINGVIEW_PUBLIC_STOCK_ETF_PAGE,https://www.tradingview.com/symbols/NASDAQ-META/etfs/,https://www.tradingview.com/symbols/AMEX-VOX/holdings/,200,564.0826000017114,33f75ca68ec20a25b81b88ddbc039b57c1f8da502c54edb69a328395c9b5432f,2026-05-29,44,60,True,True,1,22.119507431101447,PASS,2026Q2,True,True,ACCEPTED_SAME_QUARTER
META,XLC,State Street Communication Services Select Sector SPDR ETF,AMEX,18.38,WEIGHT_GT_100_DIV_11_NON_LEVERAGED_US_ETF,TRADINGVIEW_PUBLIC_STOCK_ETF_PAGE,https://www.tradingview.com/symbols/NASDAQ-META/etfs/,https://www.tradingview.com/symbols/AMEX-XLC/holdings/,200,985.8708000101615,83a812e93fcfc8669644a8f1d1cd662dd3227c68238e6e78558b5b3bb1346ae1,2026-07-09,3,60,True,True,1,18.383937671798765,PASS,2026Q3,False,False,REJECTED_NOT_VALIDATED_IN_SIGNAL_QUARTER
AMD,SMH,VanEck Semiconductor UCITS ETF Accum A USD,LSE,11.43,WEIGHT_GT_100_DIV_11_NON_LEVERAGED_US_ETF,TRADINGVIEW_PUBLIC_STOCK_ETF_PAGE,https://www.tradingview.com/symbols/NASDAQ-AMD/etfs/,https://www.tradingview.com/symbols/LSE-SMH/holdings/,200,441.4344999822788,0fc78238e9d2990e9ad371491c64f93354823774f880f32f46f9907490b3c66e,2026-07-10,2,60,True,True,1,11.430209844062071,PASS,2026Q3,False,False,REJECTED_NOT_VALIDATED_IN_SIGNAL_QUARTER
AVGO,SMH,VanEck Semiconductor UCITS ETF Accum A USD,LSE,9.96,WEIGHT_GT_100_DIV_11_NON_LEVERAGED_US_ETF,TRADINGVIEW_PUBLIC_STOCK_ETF_PAGE,https://www.tradingview.com/symbols/NASDAQ-AVGO/etfs/,https://www.tradingview.com/symbols/LSE-SMH/holdings/,200,1156.8886000022758,0fc78238e9d2990e9ad371491c64f93354823774f880f32f46f9907490b3c66e,2026-07-10,2,60,True,True,3,9.963136964337473,PASS,2026Q3,False,False,REJECTED_NOT_VALIDATED_IN_SIGNAL_QUARTER
PANW,IGV,iShares Expanded Tech-Software Sector ETF,CBOE,9.71,WEIGHT_GT_100_DIV_11_NON_LEVERAGED_US_ETF,TRADINGVIEW_PUBLIC_STOCK_ETF_PAGE,https://www.tradingview.com/symbols/NASDAQ-PANW/etfs/,https://www.tradingview.com/symbols/CBOE-IGV/holdings/,200,912.0407000009436,cd892e0ed0a38b032fb382d7670d33332f9c1f505722dcf7bdfb5aba0cdbdc70,2026-07-10,2,60,True,True,1,9.710739340194605,PASS,2026Q3,False,False,REJECTED_NOT_VALIDATED_IN_SIGNAL_QUARTER
PANW,HACK,BetaShares Global Cybersecurity ETF,ASX,9.65,WEIGHT_GT_100_DIV_11_NON_LEVERAGED_US_ETF,TRADINGVIEW_PUBLIC_STOCK_ETF_PAGE,https://www.tradingview.com/symbols/NASDAQ-PANW/etfs/,https://www.tradingview.com/symbols/ASX-HACK/holdings/,200,1009.6839999896474,5237f9838b329fd4487e6dca0a134b7f6bf6809c162c62a7660a0492c0c3403b,2026-06-30,12,60,True,True,1,9.652617339856182,PASS,2026Q2,True,True,ACCEPTED_SAME_QUARTER
ANET,IYZ,iShares U.S. Telecommunications ETF,CBOE,12.19,WEIGHT_GT_100_DIV_11_NON_LEVERAGED_US_ETF,TRADINGVIEW_PUBLIC_STOCK_ETF_PAGE,https://www.tradingview.com/symbols/NYSE-ANET/etfs/,https://www.tradingview.com/symbols/CBOE-IYZ/holdings/,200,486.54429998714477,c70e78ee3b74e80913c6766fb3c52cdc9d469b43a8f096fa64d2aed675514236,2026-07-10,2,60,True,True,2,12.193210279520144,PASS,2026Q3,False,False,REJECTED_NOT_VALIDATED_IN_SIGNAL_QUARTER
MU,VLUE,iShares MSCI USA Value Factor ETF,CBOE,22.1,WEIGHT_GT_100_DIV_11_NON_LEVERAGED_US_ETF,TRADINGVIEW_PUBLIC_STOCK_ETF_PAGE,https://www.tradingview.com/symbols/NASDAQ-MU/etfs/,https://www.tradingview.com/symbols/CBOE-VLUE/holdings/,200,511.72400001087226,d6e660d936f29164ce12b54eae2057e864c5a8277fee226e6bc2afa20897f5dc,2026-07-10,2,60,True,True,1,22.100532234651524,PASS,2026Q3,False,False,REJECTED_NOT_VALIDATED_IN_SIGNAL_QUARTER
MU,SPMO,Invesco S&P 500 Momentum ETF,AMEX,10.58,WEIGHT_GT_100_DIV_11_NON_LEVERAGED_US_ETF,TRADINGVIEW_PUBLIC_STOCK_ETF_PAGE,https://www.tradingview.com/symbols/NASDAQ-MU/etfs/,https://www.tradingview.com/symbols/AMEX-SPMO/holdings/,200,1088.0444000067655,af4f1f9e25cb73a3de553c60536c5d069ff919d2e431d3a06f9fdc8255020b8e,2026-07-10,2,60,True,True,1,10.580752606741072,PASS,2026Q3,False,False,REJECTED_NOT_VALIDATED_IN_SIGNAL_QUARTER
MU,SMH,VanEck Semiconductor UCITS ETF Accum A USD,LSE,10.18,WEIGHT_GT_100_DIV_11_NON_LEVERAGED_US_ETF,TRADINGVIEW_PUBLIC_STOCK_ETF_PAGE,https://www.tradingview.com/symbols/NASDAQ-MU/etfs/,https://www.tradingview.com/symbols/LSE-SMH/holdings/,200,355.026800010819,0fc78238e9d2990e9ad371491c64f93354823774f880f32f46f9907490b3c66e,2026-07-10,2,60,True,True,2,10.177418959395796,PASS,2026Q3,False,False,REJECTED_NOT_VALIDATED_IN_SIGNAL_QUARTER
