Ticker,As_Of_Date,Close,EMA_Value,MACD_Line,MACD_Signal_Line,MACD_Histogram,RSI,ADX,DMI_Positive,DMI_Negative,True_Range,ATR,ATR_Pct,OBV,OBV_EMA,Aroon_Up,Aroon_Down,Foundation_State,Foundation_Eligible,Validation_Status,Validation_Failures
META,2026-04-08,612.4199829101562,649.9960358794543,-12.467142756413296,-19.513173161374528,7.046030404961233,53.219361473744875,24.500680955020187,38.21123487507103,33.40117273556288,54.9000244140625,21.963162613148047,3.5862909810325547,938763100,909105972.4088918,100.0,50.0,FOUNDATION_NOT_ELIGIBLE_BELOW_OR_AT_EMA,False,PASS,
META,2026-04-30,611.9099731445312,651.6154731906511,9.307263419823357,16.724934153177845,-7.417670733354488,41.39350675749173,22.962213858934582,24.974592781653488,38.88233265016054,69.1199951171875,21.537426598721243,3.519705110874892,959397300,991001553.0213798,35.714285714285715,100.0,FOUNDATION_NOT_ELIGIBLE_BELOW_OR_AT_EMA,False,PASS,
META,2026-05-07,616.8099975585938,649.6248315602369,-8.875705466799218,-3.7045714361580284,-5.1711340306411895,44.29573282354219,22.307365523961217,22.94873326428425,31.606119863313538,12.0999755859375,19.36529304555302,3.139588061510533,969248800,975807993.2591006,0.0,92.85714285714286,FOUNDATION_NOT_ELIGIBLE_BELOW_OR_AT_EMA,False,PASS,
META,2026-06-09,584.5900268554688,641.8106792168487,-9.297396256694697,-5.794765252643436,-3.5026310040512607,39.305635170344736,15.98252562455579,24.917514902151918,32.93563914292154,16.6199951171875,18.99069862844226,3.248549882144573,936948700,972739836.5305966,42.857142857142854,92.85714285714286,FOUNDATION_NOT_ELIGIBLE_BELOW_OR_AT_EMA,False,PASS,
AMD,2026-04-08,231.82000732421875,195.66512749787506,6.959845303366109,4.216957670780991,2.742887632585118,64.72467134759471,13.95737302265937,34.52354608470367,18.416866340572984,12.470001220703125,10.308534923744158,4.446783969481483,3113056100,2986732938.2702484,100.0,7.142857142857142,FOUNDATION_ELIGIBLE_BULLISH_POSITIVE_MACD,True,PASS,
AMD,2026-04-30,354.489990234375,210.08161124802746,37.84249159750209,34.86162903426775,2.9808625632343393,78.95297286526522,46.93243690138386,50.919537729124656,12.938468080297774,22.3599853515625,15.969625363203168,4.504958053299241,3523879900,3318997462.739603,100.0,0.0,FOUNDATION_ELIGIBLE_BULLISH_POSITIVE_MACD,True,PASS,
AMD,2026-05-07,408.4599914550781,218.26091309787375,46.65605801932543,41.51806595024226,5.137992069083168,76.13779673773453,50.9060608893758,52.0162928935505,10.162141584716231,20.6300048828125,20.64885557879188,5.0552945235183,3623240700,3427605542.032743,92.85714285714286,7.142857142857142,FOUNDATION_ELIGIBLE_BULLISH_POSITIVE_MACD,True,PASS,
AMD,2026-06-09,475.510009765625,269.21793132160957,26.310112294371663,35.61916516038144,-9.309052866009779,55.34941923411137,38.60593426554011,23.66400710877849,28.38522701493445,67.76998901367188,32.09902871560517,6.750442273849614,3629101900,3645455107.9417343,71.42857142857143,0.0,FOUNDATION_NOT_ELIGIBLE_MACD_POSITIVE_PULLBACK,False,PASS,
AVGO,2026-04-08,350.6300048828125,314.86166823352124,3.0494499793538807,-1.991452330407768,5.040902309761648,64.36689598815465,21.98202479579405,32.235031678796744,22.923032656372172,20.170013427734375,13.142903222672256,3.74836809161979,1871137000,1837799876.741182,100.0,57.14285714285714,FOUNDATION_ELIGIBLE_BULLISH_POSITIVE_MACD,True,PASS,
AVGO,2026-04-30,417.4299926757813,327.52415443969284,21.641700807759776,24.095970833708645,-2.454270025948869,67.89021425798165,32.753345988433225,37.9377593663562,21.802308638203556,14.149993896484375,13.01097788885897,3.1169245423542487,2060021500,1989811730.1005232,64.28571428571429,0.0,FOUNDATION_NOT_ELIGIBLE_MACD_POSITIVE_PULLBACK,False,PASS,
AVGO,2026-05-07,412.55999755859375,332.0640760534063,17.01301064278499,19.53522378280611,-2.522213140021119,60.03818471207521,31.473047865868164,32.10302052690809,21.184146263360677,20.190002441406193,14.127575763591,3.42436878204231,2034440200,2016703603.3598032,92.85714285714286,14.285714285714285,FOUNDATION_NOT_ELIGIBLE_MACD_POSITIVE_PULLBACK,False,PASS,
AVGO,2026-06-09,392.1600036621094,350.5810936498533,-4.422250116275393,3.3453110329081124,-7.767561149183505,42.272403922904665,24.540679425837812,22.48016583266691,34.29550334751351,37.540008544921875,23.318071571595663,5.946060626745313,1903141600,1981479427.7603202,71.42857142857143,100.0,FOUNDATION_NOT_ELIGIBLE_MACD_NEGATIVE_WEAKENING,False,PASS,
ORCL,2026-04-08,143.66000366210938,189.5294208837343,-2.950068142148808,-3.1245378758676887,0.17446973371888053,43.08542129210732,12.089139792091823,27.715094817492762,27.235902813438372,8.560012817382812,6.674959183326563,4.646358772916486,375945000,423430484.3329821,7.142857142857142,57.14285714285714,FOUNDATION_NOT_ELIGIBLE_BELOW_OR_AT_EMA,False,PASS,
ORCL,2026-04-30,161.38999938964844,186.29332324332933,3.705842179765,6.2383053578113525,-2.5324631780463527,48.67371427610058,22.2241583556058,29.570290905466816,23.901395837486845,4.8499908447265625,8.237201766840363,5.103910897820288,453393500,495579594.28568953,57.14285714285714,0.0,FOUNDATION_NOT_ELIGIBLE_BELOW_OR_AT_EMA,False,PASS,
ORCL,2026-05-07,194.58999633789065,186.24665283145706,9.619862143717427,7.560442978025375,2.059419165692052,68.75081124298367,26.874027493251628,42.63276281738914,15.201145712105937,9.349990844726591,8.941352765071302,4.594970416436684,596201900,514530821.56954527,100.0,64.28571428571429,FOUNDATION_ELIGIBLE_BULLISH_POSITIVE_MACD,True,PASS,
ORCL,2026-06-09,205.80999755859372,190.00052934558107,9.703642798947413,13.048101246046592,-3.3444584470991785,51.65359804308263,30.798678244237014,28.37928459762714,25.56373671681662,22.710006713867188,13.06951155181217,6.350280213229828,613922800,625472022.4522762,57.14285714285714,7.142857142857142,FOUNDATION_NOT_ELIGIBLE_MACD_POSITIVE_PULLBACK,False,PASS,
CRM,2026-04-08,176.3699951171875,231.47786201431006,-4.361611935137262,-3.828287980405824,-0.5333239547314377,35.153944031554445,12.984197049427122,14.247301453584196,22.817840780248037,10.990005493164034,7.392934479332949,4.1917189340628935,277026500,307567614.74344903,7.142857142857142,100.0,FOUNDATION_NOT_ELIGIBLE_BELOW_OR_AT_EMA,False,PASS,
CRM,2026-04-30,176.52999877929688,223.65413317222774,-1.4666497081467185,-1.3753194004664557,-0.09133030768026273,44.095649807050904,15.061675406089082,19.235451484022985,29.334198291313303,8.220001220703125,7.471775508630367,4.232581181837432,309208900,301185299.2151697,50.0,0.0,FOUNDATION_NOT_ELIGIBLE_BELOW_OR_AT_EMA,False,PASS,
CRM,2026-05-07,186.33999633789065,221.75749666661542,0.7820723093304593,0.1730182878724458,0.6090540214580136,53.02685554910898,11.398067964425712,23.259123155568894,24.041288792357612,7.3899993896484375,7.448439569885996,3.99723071604001,342370500,313787698.53629535,14.285714285714285,28.57142857142857,FOUNDATION_NOT_ELIGIBLE_BELOW_OR_AT_EMA,False,PASS,
CRM,2026-06-09,175.35000610351562,213.84780640107985,0.9487793805690785,2.8021888882907993,-1.8534095077217208,44.0932447847149,13.69060750562957,24.7293509024323,29.282858381460752,10.990005493164062,9.325453484411275,5.318193989058725,245259900,295235018.95869,57.14285714285714,100.0,FOUNDATION_NOT_ELIGIBLE_BELOW_OR_AT_EMA,False,PASS,
NOW,2026-04-08,97.47000122070312,147.54831016285704,-4.064818300180619,-3.6571013368290104,-0.40771696335160845,33.468540672712706,22.637032168453953,13.318256871541529,29.80194452118922,8.620002746582017,5.111832959171165,5.244519231713507,399521500,454070867.3689336,0.0,100.0,FOUNDATION_NOT_ELIGIBLE_BELOW_OR_AT_EMA,False,PASS,
NOW,2026-04-30,88.30999755859375,139.34479152062596,-3.9299988330878364,-3.7139463893833886,-0.21605244370444776,39.86086207659877,27.6808901026932,17.88883563405749,35.52652576194252,3.0100021362304688,5.620882306131341,6.364944470077559,418838100,412301564.65553784,50.0,0.0,FOUNDATION_NOT_ELIGIBLE_BELOW_OR_AT_EMA,False,PASS,
NOW,2026-05-07,93.58999633789062,137.01427719183252,-2.1826111667298704,-2.7817678992180648,0.5991567324881943,47.98819273305682,23.697766456544247,25.301008216918987,29.24218480612637,6.509994506835952,5.338122901383977,5.7037323541627245,491213000,435480451.79607767,14.285714285714285,28.57142857142857,FOUNDATION_NOT_ELIGIBLE_BELOW_OR_AT_EMA,False,PASS,
NOW,2026-06-09,106.97000122070312,130.9458656320791,5.0522113402330575,6.909007521095193,-1.8567961808621352,49.948928250506334,26.15742389132326,32.003566469507874,30.228808888427395,11.110000610351562,7.8002210217594685,7.2919705831038195,612513200,577856673.1246269,57.14285714285714,7.142857142857142,FOUNDATION_NOT_ELIGIBLE_BELOW_OR_AT_EMA,False,PASS,
PANW,2026-04-08,173.77999877929688,180.0953243299612,2.2621349283976713,0.37370723637855147,1.8884276920191199,61.866692752768955,16.55752632451595,33.44913913090299,18.17589497788113,9.400009155273438,6.972165127514943,4.012064205599226,638018500,613039565.9511914,100.0,50.0,FOUNDATION_NOT_ELIGIBLE_BELOW_OR_AT_EMA,False,PASS,
PANW,2026-04-30,179.32000732421875,178.91156891867982,5.832251173255457,5.548410409066072,0.2838407641893852,58.789917326692134,14.12881871922355,29.068513155127313,24.781388238612553,8.42999267578125,7.069328121689025,3.942297475433044,650017400,637308535.072588,85.71428571428571,0.0,FOUNDATION_ELIGIBLE_BULLISH_POSITIVE_MACD,True,PASS,
PANW,2026-05-07,196.52999877929688,179.2585576623908,7.228352500668706,6.270852359140225,0.957500141528481,70.77383018392835,16.0839217784427,37.744446608000935,17.94733134195443,15.410003662109403,7.3778441029731505,3.7540549273897197,659690900,644537911.5706246,100.0,7.142857142857142,FOUNDATION_ELIGIBLE_BULLISH_POSITIVE_MACD,True,PASS,
PANW,2026-06-09,260.5199890136719,194.33590915975455,16.183609598446026,20.880992927959866,-4.6973833295138405,57.53693732289975,45.206525642369186,31.821374149228436,23.07336665323675,15.290008544921847,12.741299723978864,4.890718663169532,690714500,710064742.7619668,57.14285714285714,7.142857142857142,FOUNDATION_NOT_ELIGIBLE_MACD_POSITIVE_PULLBACK,False,PASS,
CRWD,2026-04-08,106.62750244140624,110.15893575560898,0.09115926794297025,-1.1176905633411858,1.208849831284156,57.16898500018023,19.490112157331993,32.65928329995733,19.77281981105482,6.667495727539048,4.7951829506320465,4.497135205119418,609760800,567319225.8332024,100.0,50.0,FOUNDATION_NOT_ELIGIBLE_BELOW_OR_AT_EMA,False,PASS,
CRWD,2026-04-30,111.4375,109.80050148431057,3.6132957599319013,3.7006861033142613,-0.08739034338235996,56.85961873797582,13.997178587339432,27.53510392750788,25.25397001810386,4.957504272460923,4.752234994866046,4.264484571949341,625492000,604595550.691246,57.14285714285714,0.0,FOUNDATION_NOT_ELIGIBLE_MACD_POSITIVE_PULLBACK,False,PASS,
CRWD,2026-05-07,126.43000030517578,110.23988276827683,5.388206606284669,4.510337241972394,0.877869364312275,70.4281747591653,16.100504765163368,38.78266038128133,19.744420922909057,9.68000030517581,4.913436014401381,3.886289648454771,660876800,620762619.0153093,100.0,7.142857142857142,FOUNDATION_ELIGIBLE_BULLISH_POSITIVE_MACD,True,PASS,
CRWD,2026-06-09,161.2324981689453,120.64716547606355,9.26740922882135,13.435980008498252,-4.168570779676902,53.41399960508105,46.21120985610945,30.03788229394283,25.872364675510646,11.782501220703125,8.938801176659501,5.544044332361022,684843200,726688659.8354517,57.14285714285714,0.0,FOUNDATION_NOT_ELIGIBLE_MACD_POSITIVE_PULLBACK,False,PASS,
ANET,2026-04-08,145.07000732421875,127.66176951417128,0.5463973181133781,-1.79847488820336,2.3448722063167384,61.71213413125906,19.547604740702088,31.41557866367358,25.346049187716453,12.520004272460938,6.639399805029713,4.576686751101651,834521900,820007274.8729244,100.0,57.14285714285714,FOUNDATION_ELIGIBLE_BULLISH_POSITIVE_MACD,True,PASS,
ANET,2026-04-30,172.7100067138672,133.10472949303337,9.936876142047282,10.997302478992287,-1.0604263369450049,65.20039165580165,29.743751805199786,35.174178938261285,19.46020375274681,5.82000732421875,6.617243493348321,3.83141869961899,894787900,869512071.2730825,71.42857142857143,7.142857142857142,FOUNDATION_NOT_ELIGIBLE_MACD_POSITIVE_PULLBACK,False,PASS,
ANET,2026-05-07,141.75,134.4503227248986,0.7809376576947216,5.361693407150661,-4.580755749455939,38.27898321970878,29.331699645500013,22.85487439981835,36.47527998834588,9.760009765625,8.347629295675137,5.8889801027690565,810399900,861816347.5538948,35.714285714285715,100.0,FOUNDATION_NOT_ELIGIBLE_MACD_POSITIVE_PULLBACK,False,PASS,
ANET,2026-06-09,152.16000366210938,138.11038194825397,1.8884649883553664,3.4565239555727105,-1.5680589672173442,46.79069019806675,18.489896179316425,22.88881099352693,29.24344195481589,13.669998168945312,8.721025369131409,5.731483411697041,828799900,832981378.4134264,64.28571428571429,0.0,FOUNDATION_NOT_ELIGIBLE_MACD_POSITIVE_PULLBACK,False,PASS,
MU,2026-04-08,406.7300109863281,277.7815605062676,-7.9434227633875025,-13.473367137904138,5.529944374516635,54.46940429323515,19.46056242670436,31.74894347116152,27.502135193122445,38.420013427734375,27.253944061246937,6.700745783463481,1141433200,1137519891.0853326,0.0,64.28571428571429,FOUNDATION_NOT_ELIGIBLE_MACD_EARLY_RECOVERY_BELOW_ZERO,False,PASS,
MU,2026-04-30,517.1599731445312,306.51702299586,35.246585761297524,32.82543840067124,2.4211473606262857,67.90435233978818,26.65326601159797,32.2834469171587,17.066860836823196,32.920013427734375,27.65526578026001,5.347526339307618,1232655000,1207240885.569646,100.0,7.142857142857142,FOUNDATION_ELIGIBLE_BULLISH_POSITIVE_MACD,True,PASS,
MU,2026-05-07,646.6300048828125,321.5626469328341,68.69405255001402,56.61914424470384,12.074908305310181,77.49459927583513,35.469612080930446,43.913005114441546,9.42225286264954,47.6700439453125,34.582255243735446,5.348074630406723,1391380800,1270522345.494569,100.0,7.142857142857142,FOUNDATION_ELIGIBLE_BULLISH_POSITIVE_MACD,True,PASS,
MU,2026-06-09,935.8900146484376,428.7086231266265,84.62734806104345,102.14361206623053,-17.516264005187082,59.56380423971182,35.77855102077441,27.387150930552888,26.749636101785633,134.8000488281249,72.92174099647038,7.7916998637775885,1617564600,1575010719.5222178,71.42857142857143,0.0,FOUNDATION_NOT_ELIGIBLE_MACD_POSITIVE_PULLBACK,False,PASS,
QCOM,2026-04-08,127.51000213623048,153.57588135001328,-3.0286527206787497,-3.256830943567226,0.22817822288847633,40.18650190216931,33.88645833929882,17.15504627403665,24.39828592398734,4.819999694824219,3.8570333946843087,3.024886934409656,211464100,248382245.3363232,21.428571428571427,92.85714285714286,FOUNDATION_NOT_ELIGIBLE_BELOW_OR_AT_EMA,False,PASS,
QCOM,2026-04-30,179.5800018310547,151.74896923804278,10.718311506722614,6.798670542893148,3.9196409638294663,87.39539717104904,30.925073208475652,59.697288286435565,10.10449224110649,30.889999389648438,7.220854769023172,4.020968201022968,415313500,293693711.1249488,100.0,7.142857142857142,FOUNDATION_ELIGIBLE_BULLISH_POSITIVE_MACD,True,PASS,
QCOM,2026-05-07,202.5500030517578,153.39810199764358,19.71715644867419,15.70776065006801,4.009395798606178,82.60528561584951,42.570715603461586,54.42181849003771,6.877539161105366,36.02000427246091,10.916231242376895,5.389400680279159,486596700,344863749.76548684,100.0,28.57142857142857,FOUNDATION_ELIGIBLE_BULLISH_POSITIVE_MACD,True,PASS,
QCOM,2026-06-09,205.4199981689453,167.2881729266529,6.623767765900624,12.615184843468416,-5.991417077567792,47.69296927126086,32.546196809821694,26.25957938757935,29.16639356677652,26.970001220703125,17.94639878989523,8.73644189945685,658145700,618754647.5926692,50.0,0.0,FOUNDATION_NOT_ELIGIBLE_MACD_POSITIVE_PULLBACK,False,PASS,
AMAT,2026-04-08,385.7200012207031,271.9520851549776,4.708740942875636,0.9522560966747083,3.7564848462009275,62.68604851327539,14.583212728694523,30.98158358743649,19.56291978229784,34.989990234375114,17.529490629055733,4.544615413662624,217533900,208635329.49197525,100.0,57.14285714285714,FOUNDATION_ELIGIBLE_BULLISH_POSITIVE_MACD,True,PASS,
AMAT,2026-04-30,394.489990234375,290.3553323145434,7.27154952183605,10.081193247741167,-2.809643725905117,55.3645532571618,16.50085704883639,28.26254840223175,24.50835774045056,13.420013427734375,14.931742752529418,3.7850751913015963,227310100,218272111.42399046,71.42857142857143,92.85714285714286,FOUNDATION_NOT_ELIGIBLE_MACD_POSITIVE_PULLBACK,False,PASS,
AMAT,2026-05-07,410.6400146484375,296.00852001235944,10.670204502871968,9.244822460814778,1.4253820420571905,57.85421525599356,17.82635648302737,32.02296331360415,20.58808399891807,22.6099853515625,16.34424050701309,3.9801870066184213,233606400,223910601.94021434,92.85714285714286,57.14285714285714,FOUNDATION_ELIGIBLE_BULLISH_POSITIVE_MACD,True,PASS,
AMAT,2026-06-09,499.2099914550781,326.94564469773604,23.646459772813103,22.204064883669773,1.4423948891433298,64.02508634145241,19.08570997383354,31.111623323269953,16.892558290496563,59.469970703125,26.717277775427554,5.351911666982677,311076700,271190410.79743433,100.0,0.0,FOUNDATION_ELIGIBLE_BULLISH_POSITIVE_MACD,True,PASS,
LRCX,2026-04-08,246.4900054931641,172.10349289902808,2.308103081538178,-0.6366943583630337,2.944797439901212,61.27505818565075,18.33841314733504,29.80239423372566,22.403591242494215,24.839996337890653,12.773817685665687,5.18228625948079,638117000,627288504.6271198,100.0,57.14285714285714,FOUNDATION_ELIGIBLE_BULLISH_POSITIVE_MACD,True,PASS,
LRCX,2026-04-30,257.8599853515625,185.321790163116,4.974360154145188,7.205198054378625,-2.2308379002334373,54.80603205563717,17.611317441475855,22.727232110561495,24.375054344909366,9.919982910156278,12.050425815380407,4.673243814448774,640813600,645798388.832054,71.42857142857143,92.85714285714286,FOUNDATION_NOT_ELIGIBLE_MACD_POSITIVE_PULLBACK,False,PASS,
LRCX,2026-05-07,286.5199890136719,189.7029056922166,11.734698275548169,8.831589504308099,2.9031087712400705,63.495107343522314,18.481927392862787,33.146589689319526,16.857603628883393,14.8599853515625,13.177248092759893,4.599067638569228,656184600,647633117.6476439,100.0,57.14285714285714,FOUNDATION_ELIGIBLE_BULLISH_POSITIVE_MACD,True,PASS,
LRCX,2026-06-09,327.1600036621094,213.22970180745128,13.300185203599938,14.888927867492793,-1.5887426638928552,59.35920638806244,22.286503583100938,32.821391464248975,20.032465505307815,43.079986572265625,18.64000237395211,5.697518695837738,696074900,675783212.3445175,100.0,0.0,FOUNDATION_NOT_ELIGIBLE_MACD_POSITIVE_PULLBACK,False,PASS,
KLAC,2026-04-08,167.23399353027344,122.74551099035739,3.9580592043660943,2.1258246170012485,1.8322345873648458,66.44415846946224,16.360977175271184,29.205015963355365,23.244105484921445,13.741012573242188,7.209805182722914,4.311207925210351,626168000,607858922.2174268,100.0,57.14285714285714,FOUNDATION_ELIGIBLE_BULLISH_POSITIVE_MACD,True,PASS,
KLAC,2026-04-30,175.03500366210938,131.1690315067035,6.637560003155755,8.410445456710915,-1.7728854535551601,53.63894792391606,18.83587744550169,24.39334538987385,31.46043643521222,17.02099609374997,7.633439949267078,4.361093375358682,641180000,643928741.495623,71.42857142857143,100.0,FOUNDATION_NOT_ELIGIBLE_MACD_POSITIVE_PULLBACK,False,PASS,
KLAC,2026-05-07,176.3249969482422,133.31040585378614,2.668852358413801,3.7574438868082938,-1.0885915283944927,53.65828687386229,15.495493141627398,23.682058265801732,24.89390580014064,7.39898681640625,7.458726921106453,4.230101829121744,638306000,641474825.3763976,35.714285714285715,64.28571428571429,FOUNDATION_NOT_ELIGIBLE_MACD_POSITIVE_PULLBACK,False,PASS,
KLAC,2026-06-09,213.9369964599609,145.133223313134,9.276976909014707,8.393744253205448,0.8832326558092589,62.86920044313948,20.519985578751882,36.00047004984297,16.014451108271118,26.73199462890628,11.588081631235209,5.416586108520019,667802000,643058953.547359,100.0,0.0,FOUNDATION_ELIGIBLE_BULLISH_POSITIVE_MACD,True,PASS,
PLTR,2026-04-08,140.75999450683594,151.21754546682956,-1.5384565623985509,-1.0137184003665722,-0.5247381620319786,42.618153362519465,19.14435708392624,19.736657299082584,24.466736112874273,17.110000610351562,7.621056452946214,5.414220481925424,6590147000,6600510947.909161,28.57142857142857,57.14285714285714,FOUNDATION_NOT_ELIGIBLE_BELOW_OR_AT_EMA,False,PASS,
PLTR,2026-04-30,139.11000061035156,149.65646548995994,-1.4410724253870058,-0.9305154594470144,-0.5105569659399913,45.161411895820606,12.149452477041985,21.994857944064183,27.86908660964838,3.5500030517578125,6.482699121636275,4.660124429008074,6683246700,6627416203.812945,57.14285714285714,0.0,FOUNDATION_NOT_ELIGIBLE_BELOW_OR_AT_EMA,False,PASS,
PLTR,2026-05-07,137.0500030517578,149.15222652022734,-2.263816088284017,-1.626450705348314,-0.6373653829357029,44.85893049630279,11.38536333553874,27.93739455958829,31.773623461843233,7.160003662109375,6.706924442547682,4.893779126743083,6691905500,6657173623.979874,21.428571428571427,92.85714285714286,FOUNDATION_NOT_ELIGIBLE_BELOW_OR_AT_EMA,False,PASS,
PLTR,2026-06-09,132.07000732421875,147.19865836345448,-0.901409658453673,0.8532327643006443,-1.7546424227543174,42.22593352059362,14.4141288937311,23.367471714402274,35.05448781611655,9.640007019042969,7.08303554485154,5.3630916574899485,6718799600,6746829941.147573,57.14285714285714,100.0,FOUNDATION_NOT_ELIGIBLE_BELOW_OR_AT_EMA,False,PASS,
