Stock_Code,ETF_Status,Source_URL,Source_HTML_SHA256,Production_Latency_Ms,ETF_Ticker,ETF_Name,Holding_Weight_Pct_Direct,Top10_Evidence,Validation_URL,Validation_HTTP_Status,Validation_Latency_Ms,Validation_HTML_SHA256,Validation_As_Of_Date,Validation_Freshness_Age_Days,Validation_Freshness_Max_Days,Validation_Freshness_Pass,Validation_Top10_Match,Validation_Rank,Validation_Weight_Pct,Validation_Status,Validation_Quarter,Requested_Test_Quarter,Same_Quarter_Eligible,Historical_Evidence_Mode
TSLA,OK,https://www.tradingview.com/symbols/NASDAQ-TSLA/etfs/,6c0cd2b0846ed6b9a3adee8d8c8dc593be61e20823eddd0a227c64582ec6e79d,1635.7567999948515,ARKK,ARK Innovation ETF,10.37,WEIGHT_GT_100_DIV_11_NON_LEVERAGED_US_ETF,https://www.tradingview.com/symbols/CBOE-ARKK/holdings/,200,477.912499991362,75d00504430065b006d206d52b1bc7118d537c42974821f1e9301b7fbf793a83,2026-07-10,1,60,True,True,1,10.372659923255332,PASS,2026Q3,2026Q2,False,SAME_CALENDAR_QUARTER_STABILITY_ASSUMPTION
AMZN,OK,https://www.tradingview.com/symbols/NASDAQ-AMZN/etfs/,3fa5eb98a8fcb251ef8f7fce7f4e97d757a210fe6118cfe48fffbeb89924c8e3,580.321700006607,XLY,State Street Consumer Discretionary Select Sector SPDR ETF,23.11,WEIGHT_GT_100_DIV_11_NON_LEVERAGED_US_ETF,https://www.tradingview.com/symbols/AMEX-XLY/holdings/,200,153.57319999020547,9266a56036a1578c2f51b80a843f0047655e4d54c3b9bbf3b7bf88c6c22cc733,2026-07-09,2,60,True,True,1,23.112387713768367,PASS,2026Q3,2026Q2,False,SAME_CALENDAR_QUARTER_STABILITY_ASSUMPTION
AMZN,OK,https://www.tradingview.com/symbols/NASDAQ-AMZN/etfs/,3fa5eb98a8fcb251ef8f7fce7f4e97d757a210fe6118cfe48fffbeb89924c8e3,580.321700006607,VCR,Vanguard Consumer Discretion ETF,22.14,WEIGHT_GT_100_DIV_11_NON_LEVERAGED_US_ETF,https://www.tradingview.com/symbols/AMEX-VCR/holdings/,200,133.489699990605,0a345cd5b4e92684503cc218770ac8382dfb54fb6cf16e8a387c9c41d6d2358e,2026-05-29,43,60,True,True,1,22.13661099897336,PASS,2026Q2,2026Q2,True,SAME_CALENDAR_QUARTER_STABILITY_ASSUMPTION
META,OK,https://www.tradingview.com/symbols/NASDAQ-META/etfs/,edd31b0d166b43b79ffe271f91dcfb62ad6a1ccc68e29422c8f7f31d190dca89,625.3672000020742,VOX,Vanguard Communication Services ETF,22.12,WEIGHT_GT_100_DIV_11_NON_LEVERAGED_US_ETF,https://www.tradingview.com/symbols/AMEX-VOX/holdings/,200,540.0147000036668,6d38f806a6a0012adafc55c25529f24fc4bb2d3f0fa903e8afafb06f292e1f7c,2026-05-29,43,60,True,True,1,22.119507431101447,PASS,2026Q2,2026Q2,True,SAME_CALENDAR_QUARTER_STABILITY_ASSUMPTION
META,OK,https://www.tradingview.com/symbols/NASDAQ-META/etfs/,edd31b0d166b43b79ffe271f91dcfb62ad6a1ccc68e29422c8f7f31d190dca89,625.3672000020742,XLC,State Street Communication Services Select Sector SPDR ETF,18.38,WEIGHT_GT_100_DIV_11_NON_LEVERAGED_US_ETF,https://www.tradingview.com/symbols/AMEX-XLC/holdings/,200,456.74090000102296,6d3860e1cb4fff304db2df15acd44be3429be7aa1a5f886662aa3ebf601d2d48,2026-07-09,2,60,True,True,1,18.383937671798765,PASS,2026Q3,2026Q2,False,SAME_CALENDAR_QUARTER_STABILITY_ASSUMPTION
META,OK,https://www.tradingview.com/symbols/NASDAQ-META/etfs/,edd31b0d166b43b79ffe271f91dcfb62ad6a1ccc68e29422c8f7f31d190dca89,625.3672000020742,FDN,First Trust DJ Internet Index Fund,11.19,WEIGHT_GT_100_DIV_11_NON_LEVERAGED_US_ETF,https://www.tradingview.com/symbols/AMEX-FDN/holdings/,200,440.90739999955986,96e8dd6e70a49abcb8e3cff785f9239c05d9412bae2e57649a117aab9b4b2d40,2026-07-10,1,60,True,True,1,11.188953145771729,PASS,2026Q3,2026Q2,False,SAME_CALENDAR_QUARTER_STABILITY_ASSUMPTION
GOOGL,OK,https://www.tradingview.com/symbols/NASDAQ-GOOGL/etfs/,8f23901bc99c7350d01550821ed44491900cfef5c9da027e26b3468c3ab6157f,544.052900004317,VOX,Vanguard Communication Services ETF,14.1,WEIGHT_GT_100_DIV_11_NON_LEVERAGED_US_ETF,https://www.tradingview.com/symbols/AMEX-VOX/holdings/,200,122.12060000456404,6d38f806a6a0012adafc55c25529f24fc4bb2d3f0fa903e8afafb06f292e1f7c,2026-05-29,43,60,True,True,2,14.098836980773692,PASS,2026Q2,2026Q2,True,SAME_CALENDAR_QUARTER_STABILITY_ASSUMPTION
GOOGL,OK,https://www.tradingview.com/symbols/NASDAQ-GOOGL/etfs/,8f23901bc99c7350d01550821ed44491900cfef5c9da027e26b3468c3ab6157f,544.052900004317,XLC,State Street Communication Services Select Sector SPDR ETF,10.82,WEIGHT_GT_100_DIV_11_NON_LEVERAGED_US_ETF,https://www.tradingview.com/symbols/AMEX-XLC/holdings/,200,110.30689999461174,6d3860e1cb4fff304db2df15acd44be3429be7aa1a5f886662aa3ebf601d2d48,2026-07-09,2,60,True,True,2,10.822822667199492,PASS,2026Q3,2026Q2,False,SAME_CALENDAR_QUARTER_STABILITY_ASSUMPTION
COST,OK,https://www.tradingview.com/symbols/NASDAQ-COST/etfs/,2b1e0721055c109e89356cf83d5b7cdec9a0f7e027b63ae6566c0d19ff26c847,1068.706000005477,VDC,Vanguard Consumer Staples ETF,11.81,WEIGHT_GT_100_DIV_11_NON_LEVERAGED_US_ETF,https://www.tradingview.com/symbols/AMEX-VDC/holdings/,200,511.19780000590254,10484792e95c9356724ab3c9292f1f8abcfd790f1de268c9168127f894ce79c8,2026-05-29,43,60,True,True,2,11.80648308638304,PASS,2026Q2,2026Q2,True,SAME_CALENDAR_QUARTER_STABILITY_ASSUMPTION
COST,OK,https://www.tradingview.com/symbols/NASDAQ-COST/etfs/,2b1e0721055c109e89356cf83d5b7cdec9a0f7e027b63ae6566c0d19ff26c847,1068.706000005477,FSTA,Fidelity MSCI Consumer Staples Index ETF,11.15,WEIGHT_GT_100_DIV_11_NON_LEVERAGED_US_ETF,https://www.tradingview.com/symbols/AMEX-FSTA/holdings/,200,450.5217999976594,9a77c19443360e1a29214320b7bedf3a1d7e44567999dc2ede22c74efd2bfe0d,2026-07-09,2,60,True,True,2,11.148949830275912,PASS,2026Q3,2026Q2,False,SAME_CALENDAR_QUARTER_STABILITY_ASSUMPTION
WMT,OK,https://www.tradingview.com/symbols/NASDAQ-WMT/etfs/,bb9df0956f1ca64fba4ae3d201eb760eb78d071e7d9c7568e47013823fd486d6,545.210299998871,VDC,Vanguard Consumer Staples ETF,14.46,WEIGHT_GT_100_DIV_11_NON_LEVERAGED_US_ETF,https://www.tradingview.com/symbols/AMEX-VDC/holdings/,200,119.7080999991158,10484792e95c9356724ab3c9292f1f8abcfd790f1de268c9168127f894ce79c8,2026-05-29,43,60,True,True,1,14.464532599947724,PASS,2026Q2,2026Q2,True,SAME_CALENDAR_QUARTER_STABILITY_ASSUMPTION
WMT,OK,https://www.tradingview.com/symbols/NASDAQ-WMT/etfs/,bb9df0956f1ca64fba4ae3d201eb760eb78d071e7d9c7568e47013823fd486d6,545.210299998871,FSTA,Fidelity MSCI Consumer Staples Index ETF,13.87,WEIGHT_GT_100_DIV_11_NON_LEVERAGED_US_ETF,https://www.tradingview.com/symbols/AMEX-FSTA/holdings/,200,95.65360000124201,9a77c19443360e1a29214320b7bedf3a1d7e44567999dc2ede22c74efd2bfe0d,2026-07-09,2,60,True,True,1,13.871557905295791,PASS,2026Q3,2026Q2,False,SAME_CALENDAR_QUARTER_STABILITY_ASSUMPTION
WMT,OK,https://www.tradingview.com/symbols/NASDAQ-WMT/etfs/,bb9df0956f1ca64fba4ae3d201eb760eb78d071e7d9c7568e47013823fd486d6,545.210299998871,XLP,State Street Consumer Staples Select Sector SPDR ETF,10.71,WEIGHT_GT_100_DIV_11_NON_LEVERAGED_US_ETF,https://www.tradingview.com/symbols/AMEX-XLP/holdings/,200,434.47829999786336,7baa35dec491fd34a4d2ca91dbf4725d4a139c83d0404ce7a5e17a756243f286,2026-07-09,2,60,True,True,1,10.7102789290989,PASS,2026Q3,2026Q2,False,SAME_CALENDAR_QUARTER_STABILITY_ASSUMPTION
PANW,OK,https://www.tradingview.com/symbols/NASDAQ-PANW/etfs/,f43b2921ad83a06462a8bc67a9e80a03fd656277c6c9a2cc7a9b19fdd91f3242,162.47850000218023,IGV,iShares Expanded Tech-Software Sector ETF,9.71,WEIGHT_GT_100_DIV_11_NON_LEVERAGED_US_ETF,https://www.tradingview.com/symbols/CBOE-IGV/holdings/,200,125.68260000261944,9d9f64102ae080c73473dda9d1bd96893b25f2c0dc187933a2e66b0512a7b528,2026-07-10,1,60,True,True,1,9.710739340194605,PASS,2026Q3,2026Q2,False,SAME_CALENDAR_QUARTER_STABILITY_ASSUMPTION
PANW,OK,https://www.tradingview.com/symbols/NASDAQ-PANW/etfs/,f43b2921ad83a06462a8bc67a9e80a03fd656277c6c9a2cc7a9b19fdd91f3242,162.47850000218023,HACK,BetaShares Global Cybersecurity ETF,9.65,WEIGHT_GT_100_DIV_11_NON_LEVERAGED_US_ETF,https://www.tradingview.com/symbols/ASX-HACK/holdings/,200,134.53280000248924,a8cb02aa11556bac3445cabf52efbd511695f6c0483d8b784e9e85866889383c,2026-06-30,11,60,True,True,1,9.652617339856182,PASS,2026Q2,2026Q2,True,SAME_CALENDAR_QUARTER_STABILITY_ASSUMPTION
