Symbol,ETF Name,Theme Option,Last Price,Volume,Average Volume 30D,AUM,Expense Ratio %,Change %,MTD %,1M %,3M %,6M %,YTD %,1Y %
DFAE,Dimensional Emerging Core Equity Market ETF,Emerging markets,41.02,675474,1332542.77,9723114301.82,0.29,-1.38,0.45,7.20,18.16,26.62,23.42,49.29
EMM,Global X Emerging Markets ex-China ETF,Emerging markets,45.52,7744,12738.87,64447404.07,0.66,-1.17,0.44,8.93,22.07,37.56,31.67,62.13
EMXC,iShares MSCI Emerging Markets ex China ETF,Emerging markets,102.81,1714069,2422066.00,25333479496.90,0.25,-1.18,0.41,11.77,26.93,42.63,38.82,72.79
JHEM,John Hancock Multifactor Emerging Markets ETF,Emerging markets,41.40,31579,23410.77,1045765380.00,0.49,-1.28,0.38,8.59,18.50,25.89,23.34,48.35
DGRE,WisdomTree Emerging Markets Quality Dividend Growth Fund,Emerging markets,40.92,8806,9400.37,148477300.00,0.32,-1.21,0.37,6.90,19.75,34.09,28.48,54.70
MFEM,PIMCO RAFI Dynamic Multi-Factor Emerging Markets Equity ETF,Emerging markets,30.23,8238,10847.60,162366400.00,0.50,-1.11,0.36,8.39,18.97,30.75,28.91,51.00
GSEE,Goldman Sachs MarketBeta Emerging Markets Equity ETF,Emerging markets,71.83,1573,4050.13,146288000.00,0.36,-1.23,0.36,7.95,18.86,25.62,26.00,50.66
REMG,Russell Investments Emerging Markets Equity ETF,Emerging markets,38.18,13235,9922.73,104423363.64,0.64,-1.35,0.33,9.08,19.69,29.16,26.97,56.67
IEMG,iShares Core MSCI Emerging Markets ETF,Emerging markets,84.70,7399069,13031894.50,165552498124.80,0.09,-1.51,0.33,7.26,18.62,25.14,23.43,48.22
EMXF,iShares ESG Advanced MSCI EM ETF,Emerging markets,57.96,1906,7119.80,162431418.80,0.16,-1.45,0.32,7.59,19.00,23.75,22.63,42.28
AVSE,Avantis Responsible Emerging Markets Equity ETF,Emerging markets,82.24,5272,8230.20,211581915.00,0.33,-1.64,0.31,8.56,19.25,25.45,24.31,47.67
GAEM,Simplify Gamma Emerging Market Bond ETF,Emerging markets,26.85,2977,10707.43,41467176.75,0.76,0.02,0.30,0.04,1.05,0.64,0.86,5.06
AGEM,abrdn Emerging Markets Dividend Active ETF,Emerging markets,50.28,5728,7213.27,352225690.08,0.70,-1.46,0.29,9.60,18.10,31.43,29.87,59.74
EMDM,First Trust Bloomberg Emerging Market Democracies ETF,Emerging markets,43.59,3121,10639.20,34575286.44,0.75,-1.27,0.25,10.02,19.93,39.94,36.05,84.23
EJAN,Innovator Emerging Markets Power Buffer ETF January,Emerging markets,36.01,8326,10812.93,156565635.00,0.89,-0.22,0.25,0.64,5.17,7.24,5.45,15.94
EEMX,State Street SPDR MSCI Emerging Markets Fossil Fuel Reserves Free ETF,Emerging markets,54.63,4389,7218.03,185283999.60,0.30,-1.74,0.24,8.44,20.65,29.39,24.98,54.44
EVLU,iShares MSCI Emerging Markets Value Factor ETF,Emerging markets,43.06,6056,2708.63,15402156.48,0.35,-2.05,0.23,15.07,24.99,29.72,31.63,63.73
VEMY,Virtus Stone Harbor Emerging Markets High Yield Bond ETF,Emerging markets,28.80,12188,15217.70,21456114.43,0.55,-0.17,0.23,0.72,1.25,1.18,3.24,8.80
DFEV,Dimensional Emerging Markets Value ETF,Emerging markets,43.68,148381,191028.43,2034470065.41,0.43,-1.25,0.22,8.78,20.54,30.40,27.66,53.28
FDEM,Fidelity Emerging Markets Multifactor ETF,Emerging markets,37.69,88063,156733.03,616372565.20,0.25,-1.41,0.21,6.86,15.37,21.50,20.07,40.79
AVEM,Avantis Emerging Markets Equity ETF,Emerging markets,98.12,1592807,2011078.73,26552365625.00,0.33,-1.47,0.20,8.10,18.75,26.55,25.08,51.20
EMHC,State Street SPDR Bloomberg Emerging Markets USD Bond ETF,Emerging markets,25.26,37395,35949.17,262228876.00,0.23,-0.32,0.20,0.24,-0.90,-1.37,-0.74,5.07
BBEM,JPMorgan BetaBuilders Emerging Markets Equity ETF,Emerging markets,80.10,1183,49806.53,841984000.00,0.15,-1.98,0.18,7.55,18.97,22.16,23.34,44.12
BREM,iShares Emerging Markets Bond Active ETF,Emerging markets,51.40,80,272.57,38369325.00,0.50,0.18,0.18,0.48,0.60,1.02,0.71,2.28
NEMD,Neuberger Emerging Markets Debt Hard Currency ETF,Emerging markets,52.99,2878,10362.73,135715811.23,0.60,-0.35,0.17,0.55,-0.13,1.16,1.34,5.96
RFEM,First Trust RiverFront Dynamic Emerging Markets ETF,Emerging markets,96.43,1401,3202.57,81799092.47,0.99,-1.24,0.17,3.63,15.40,21.37,20.01,42.78
JPEM,JPMorgan Diversified Return Emerging Markets Equity ETF,Emerging markets,64.83,6516,15644.67,391560000.00,0.44,-1.26,0.15,0.13,1.93,5.71,5.89,16.80
EOCT,Innovator Emerging Markets Power Buffer ETF - October,Emerging markets,34.11,4016,9976.23,109828342.50,0.89,-0.19,0.15,1.19,5.96,8.80,6.93,25.59
TSEP,FT Vest Emerging Market Buffer ETF - September,Emerging markets,25.94,600,1615.43,16876651.93,0.95,-0.15,0.14,1.51,6.22,10.06,7.68,24.18
PIE,Invesco Dorsey Wright Emerging Markets Momentum ETF,Emerging markets,32.82,28426,67126.83,245328500.00,0.90,-1.06,0.14,5.35,23.50,36.67,37.59,67.42
FRDM,Freedom 100 Emerging Markets ETF,Emerging markets,73.55,309888,365538.53,3614477895.00,0.49,-1.67,0.14,15.21,27.78,49.49,40.44,92.54
RNEM,Emerging Markets Equity Select ETF,Emerging markets,54.67,15981,1379.10,16466209.77,0.76,-1.11,0.13,-0.97,-1.37,-1.80,-2.17,1.15
UEVM,VictoryShares Emerging Markets Value Momentum ETF,Emerging markets,60.48,3538,5597.67,254922601.33,0.45,-1.77,0.12,0.27,4.69,6.22,7.29,21.25
EMEM,Sophus Capital Emerging Market ETF,Emerging markets,26.95,8554,,56693910.00,0.65,-1.80,0.11,7.37,7.37,7.37,7.37,7.37
EBUF,Innovator Emerging Markets 10 Buffer ETF - Quarterly,Emerging markets,31.58,1995,7427.80,32335880.00,0.89,-0.11,0.10,1.35,8.67,11.10,9.31,16.55
EYLD,Cambria Emerging Shareholder Yield ETF,Emerging markets,47.17,38604,132557.43,795726786.68,0.65,-1.59,0.10,4.85,11.38,20.49,20.92,37.76
GEMD,Goldman Sachs Access Emerging Markets USD Bond ETF,Emerging markets,42.16,3086,3618.40,33744000.00,0.30,-0.39,0.09,0.33,-0.93,-1.29,-0.64,5.03
DEM,WisdomTree Emerging Markets High Dividend Fund,Emerging markets,55.71,93675,183793.27,3999665600.00,0.63,-1.29,0.07,6.15,12.39,18.41,18.00,26.67
PCY,Invesco Emerging Markets Sovereign Debt ETF,Emerging markets,21.58,180588,295802.33,1386848400.00,0.50,-0.35,0.07,0.40,-0.62,-1.08,-0.67,9.02
EJUL,Innovator Emerging Markets Power Buffer ETF July,Emerging markets,31.12,5034,7907.83,139663350.00,0.89,0.10,0.06,0.73,3.46,5.68,4.46,19.51
PPEM,Putnam PanAgora ESG Emerging Markets Equity ETF,Emerging markets,23.53,37,724.93,7607925.00,0.60,0.06,0.06,9.74,18.92,-15.03,-13.76,1.81
DEHP,Dimensional Emerging Markets High Profitability ETF,Emerging markets,43.52,20648,31261.37,455483355.49,0.41,-1.40,0.05,9.95,25.64,36.47,32.00,63.79
LEMB,iShares J.P. Morgan EM Local Currency Bond,Emerging markets,42.08,62097,132581.23,716949500.00,0.30,-0.52,0.04,0.92,0.66,-0.13,1.14,7.36
BCEM,Baron Emerging Markets Select ETF,Emerging markets,28.07,5331,6759.33,42050719.50,0.80,-1.72,0.04,3.96,13.19,13.19,13.19,13.19
AVXC,Avantis Emerging Markets ex-China Equity ETF,Emerging markets,85.56,12955,42143.07,419159448.00,0.33,-1.34,0.01,9.69,22.35,35.59,32.08,59.87
TJUN,FT Vest Emerging Markets Buffer ETF - June,Emerging markets,23.60,1,531.10,2357447.15,0.95,0.15,0.00,1.03,3.44,6.98,4.29,17.67
BGEG,BAILLIE GIFFORD EMERGING MARKETS ETF,Emerging markets,25.29,50214,,,0.79,,0.00,,,,0.00,
CEMB,iShares J.P. Morgan EM Corporate Bond ETF,Emerging markets,45.56,28883,57113.27,429587550.00,0.50,-0.24,0.00,-0.26,-0.76,-0.72,-0.70,1.97
EMES,Harbor Emerging Markets Select ETF,Emerging markets,29.18,19,254.10,12235750.00,0.65,2.97,0.00,8.00,21.08,31.06,26.70,48.21
VWOB,Vanguard Emerging Markets Government Bond ETF,Emerging markets,66.82,434133,526984.53,6097036409.14,0.15,-0.34,-0.01,0.19,-0.91,-1.19,-1.03,4.66
JPMB,JPMorgan USD Emerging Markets Sovereign Bond ETF,Emerging markets,40.02,2720,7145.10,63888000.00,0.39,-0.40,-0.02,0.25,-0.52,-1.31,-0.94,5.21
TDEC,FT Vest Emerging Markets Buffer ETF - December,Emerging markets,26.34,818,5559.93,10546052.73,0.95,-0.28,-0.02,1.27,6.64,11.00,8.13,24.42
TMAR,FT Vest Emerging Markets Buffer ETF - March,Emerging markets,26.16,4212,5659.43,7880152.53,0.95,-0.76,-0.04,2.37,13.07,15.26,13.74,29.66
EMBX,VanEck Emerging Markets Bond ETF,Emerging markets,51.23,8323,61367.87,240696354.55,0.75,-0.44,-0.04,0.06,0.00,0.85,1.07,2.56
EMHY,iShares J.P. Morgan EM High Yield Bond ETF,Emerging markets,40.40,45863,83915.30,588149320.00,0.50,-0.33,-0.04,0.43,0.01,0.29,0.06,6.11
EMBD,Global X Emerging Markets Bond ETF,Emerging markets,23.83,7534,20564.90,255295697.38,0.39,0.00,-0.04,0.46,-1.04,-0.25,-1.00,4.70
NUEM,Nuveen ESG Emerging Markets Equity ETF,Emerging markets,42.41,3889,22450.53,393420401.41,0.36,-1.26,-0.05,3.04,14.90,15.21,16.70,37.69
DFEM,Dimensional Emerging Markets Core Equity 2 ETF,Emerging markets,41.44,452412,837569.93,9398401514.35,0.39,-1.40,-0.05,6.37,17.73,25.77,23.19,47.11
EMTL,State Street DoubleLine Emerging Markets Fixed Income ETF,Emerging markets,42.75,4439,9097.07,89655774.60,0.65,-0.16,-0.05,-0.11,-0.65,-1.51,-1.34,0.47
FTHF,First Trust Emerging Markets Human Flourishing ETF,Emerging markets,49.88,25349,12158.83,126737649.40,0.75,-1.92,-0.06,14.17,30.08,54.43,47.36,99.36
QEMM,State Street SPDR MSCI Emerging Markets StrategicFactors ETF,Emerging markets,81.29,2633,4940.00,52870864.80,0.30,-1.15,-0.06,4.45,17.00,22.91,21.24,35.62
HYEM,VanEck Emerging Markets High Yield Bond ETF,Emerging markets,20.08,73418,119112.17,508784860.00,0.40,-0.27,-0.07,0.32,-0.12,0.93,0.83,3.11
EMCR,Xtrackers Emerging Markets Carbon Reduction and Climate Improvers ETF,Emerging markets,45.52,1516,1792.77,58901745.31,0.15,-1.45,-0.08,7.30,17.55,23.68,20.51,46.35
FEM,First Trust Emerging Markets AlphaDEX Fund,Emerging markets,32.93,76657,110065.87,771334265.93,0.80,-1.29,-0.09,-0.69,10.43,19.88,18.37,38.48
EMB,iShares J.P. Morgan USD Emerging Markets Bond ETF,Emerging markets,95.88,4175261,6760003.13,14196953120.00,0.39,-0.40,-0.09,0.32,-0.48,-0.61,-0.65,6.07
EQLT,iShares MSCI Emerging Markets Quality Factor ETF,Emerging markets,40.08,1497,4199.60,12816883.52,0.35,-1.80,-0.11,8.19,24.70,30.88,28.61,56.30
EMMF,WisdomTree Emerging Markets Multifactor Fund,Emerging markets,40.23,63011,14330.03,186524200.00,0.48,-1.08,-0.11,10.48,18.84,26.26,25.63,45.07
BEMB,iShares J.P. Morgan Broad USD Emerging Markets Bond ETF,Emerging markets,53.21,1913,1038.67,42508880.00,0.15,-0.41,-0.11,0.10,-0.96,-1.20,-1.42,2.45
DVYE,iShares Emerging Markets Dividend Index Fund Exchange Traded Fund,Emerging markets,34.37,92426,141587.33,1301044340.90,0.50,-1.63,-0.17,-1.46,1.45,8.56,9.25,21.15
EELV,Invesco S&P Emerging Markets Low Volatility ETF,Emerging markets,28.34,10106,43662.43,432455200.00,0.29,-0.54,-0.19,-1.89,-0.47,2.92,2.59,10.68
BUFE,FT Vest Laddered Emerging Markets Buffer ETF,Emerging markets,21.53,306,1427.27,1077193.09,1.05,-0.19,-0.19,1.70,4.24,4.24,4.24,4.24
EBND,State Street SPDR Bloomberg Emerging Markets Local Bond ETF,Emerging markets,20.81,165376,294769.83,2257613208.00,0.30,-0.62,-0.19,-0.29,-1.93,-2.21,-2.80,-0.10
EDIV,State Street SPDR S&P Emerging Markets Dividend ETF,Emerging markets,41.34,90655,104928.80,1255304578.20,0.49,-1.24,-0.22,1.95,1.52,5.70,5.14,9.02
CEW,WisdomTree Emerging Currency Strategy Fund,Emerging markets,19.40,3490,2880.87,15568000.00,0.55,-0.29,-0.26,0.00,2.16,0.73,2.43,5.95
EMOP,AB Emerging Markets Opportunities ETF,Emerging markets,53.46,71813,125040.17,2166830215.63,0.70,-0.96,-0.26,7.54,18.20,32.29,24.44,52.51
EMIF,iShares Emerging Markets Infrastructure ETF,Emerging markets,26.95,3062,3408.50,13563933.00,0.60,-1.54,-0.26,-7.74,-5.64,-2.81,1.54,15.17
ECOW,Pacer Emerging Markets Cash Cows 100 ETF,Emerging markets,27.62,17407,60060.67,220415340.00,0.70,-1.44,-0.27,-0.70,4.41,7.69,12.12,29.05
EMLC,VanEck J. P. Morgan EM Local Currency Bond ET,Emerging markets,25.38,1942973,2847397.67,4852784180.95,0.30,-0.61,-0.29,0.22,-1.38,-1.23,-1.91,2.98
MEMS,Matthews Emerging Markets Discovery Active ETF,Emerging markets,31.33,1478,1866.67,22507920.00,0.89,-1.10,-0.32,1.10,15.52,18.99,22.19,26.33
XEMD,BondBloxx JP Morgan USD Emerging Markets 1-10 Year Bond ETF,Emerging markets,44.75,114273,178638.40,919480980.00,0.29,-0.40,-0.33,0.25,-0.29,0.27,0.38,5.48
BKF,iShares MSCI BIC ETF,Emerging markets,40.30,2902,12443.97,80992212.00,0.72,-1.82,-0.37,-4.04,-3.24,-9.82,-9.64,0.02
TEMX,Touchstone Sands Capital Emerging Markets ex-China Growth ETF,Emerging markets,38.17,190,549.23,13254500.00,0.80,-0.21,-0.38,10.90,24.25,29.52,25.80,42.83
EMQQ,EMQQ The Emerging Markets Internet ETF,Emerging markets,32.34,34120,57964.77,268621047.98,0.86,-2.75,-0.42,-5.67,-4.78,-24.07,-21.55,-18.16
EEMV,iShares MSCI Emerging Markets Min Vol Factor ETF,Emerging markets,75.37,135099,213930.47,3746806560.00,0.25,-1.07,-0.43,6.41,15.06,15.87,16.51,23.44
EWX,State Street SPDR S&P Emerging Markets Small Cap ETF,Emerging markets,74.75,24054,19446.00,748759275.00,0.65,-1.24,-0.44,2.17,11.87,13.27,12.93,25.00
AVEE,Avantis Emerging Markets Small Cap Equity ETF,Emerging markets,70.95,4324,7311.47,122150950.00,0.42,-1.32,-0.45,0.07,11.17,11.70,12.65,23.65
AVES,Avantis Emerging Markets Value ETF,Emerging markets,68.00,36909,69690.47,1485501604.00,0.36,-1.27,-0.51,4.36,10.43,15.37,15.51,33.10
EEMS,iShares MSCI Emerging Markets Small Cap ETF,Emerging markets,77.30,10789,85426.33,393934070.00,0.72,-1.43,-0.53,1.02,9.91,12.91,13.56,25.49
XC,WisdomTree True Emerging Markets Fund,Emerging markets,31.28,4399,21001.43,79342500.00,0.32,-1.36,-0.59,-2.52,-4.01,-12.79,-4.24,-2.99
EUM,ProShares Short MSCI Emerging Markets,Emerging markets,15.56,32626,77498.57,9993681.16,0.95,1.35,-0.64,-7.66,-17.80,-23.61,-20.81,-36.80
DGS,WisdomTree Emerging Market SmallCap Fund,Emerging markets,65.40,56486,45123.87,1829972800.00,0.58,-1.28,-0.65,2.14,7.21,14.06,13.48,22.98
BCHI,GMO Beyond China ETF,Emerging markets,41.33,336,1212.70,19853232.00,0.65,-1.46,-0.69,10.97,23.78,34.87,32.85,57.75
EEMO,Invesco S&P Emerging Markets Momentum ETF,Emerging markets,24.45,49908,15085.97,16092050.00,0.29,-1.70,-0.73,18.35,39.93,37.75,37.36,53.20
DFSE,Dimensional Emerging Markets Sustainability Core 1 ETF,Emerging markets,50.12,15468,22119.30,637277849.01,0.41,-1.69,-0.75,4.88,15.09,20.39,18.77,39.30
SDEM,Global X MSCI SuperDividend Emerging Markets ETF,Emerging markets,32.42,1626,4319.20,44436050.91,0.66,-1.83,-0.93,-0.32,0.92,7.05,6.63,23.25
FEMB,First Trust Emerging Markets Local Currency Bond ETF,Emerging markets,29.25,90448,74631.83,354077258.77,0.85,-0.68,-0.95,-0.54,-2.95,-2.01,-1.94,4.35
EAPR,Innovator Emerging Markets Power Buffer ETF April,Emerging markets,33.01,7539,13562.73,101659500.00,0.89,-0.66,-1.05,1.35,10.01,11.48,10.66,21.65
EEV,ProShares UltraShort MSCI Emerging Markets,Emerging markets,10.91,34710,90861.83,3077201.74,0.95,2.75,-1.09,-15.39,-33.33,-43.68,-39.83,-61.38
WCME,First Trust WCM Developing World Equity ETF,Emerging markets,19.66,24427,9600.43,37404786.57,0.95,-2.97,-1.18,2.80,13.34,14.00,11.54,28.53
FEMS,First Trust Emerging Markets Small Cap AlphaDEX Fund,Emerging markets,46.69,29083,40186.70,263835995.08,0.80,-2.32,-1.19,-2.29,3.22,7.70,9.98,19.65
ROAM,Hartford Multifactor Emerging Markets ETF,Emerging markets,36.88,8437,31205.07,121846400.00,0.44,-1.78,-1.28,7.49,17.79,24.89,24.81,46.64
ELD,WisdomTree Emerging Markets Local Debt Fund,Emerging markets,28.72,10758,51788.80,134960500.00,0.55,-0.31,-1.37,0.14,-1.03,-1.07,-2.05,4.06
EMJN,Corgi Emerging Markets Equities 15% Structured Buffer ETF - June Series,Emerging markets,24.84,6000,,1000000.00,0.30,-1.23,-1.47,-1.47,-1.47,-1.47,-1.47,-1.47
