Symbol,ETF Name,Theme Option,Last Price,Volume,Average Volume 30D,AUM,Expense Ratio %,Change %,MTD %,1M %,3M %,6M %,YTD %,1Y %
XSOE,WisdomTree Emerging Markets Ex-State Owned Enterprises Fund,Emerging markets,49.87,120124,171198,2214302800.00,0.32,-1.33,0.99,9.24,21.46,28.76,25.30,52.55
EMCB,WisdomTree Emerging Markets Corporate Bond Fund,Emerging markets,66.38,8725,5133,99357000.00,0.61,0.11,0.97,-0.07,-1.36,-0.56,-0.41,1.41
PXH,Invesco RAFI Emerging Markets ETF,Emerging markets,29.56,177487,217997,2018864300.00,0.47,-1.35,0.94,3.12,9.54,12.67,12.67,31.87
PEMX,Putnam Emerging Markets ex-China ETF,Emerging markets,90.08,635,643,22327500.00,0.69,-0.79,0.94,10.91,24.91,34.75,37.23,63.65
NTSE,WisdomTree Emerging Markets Efficient Core Fund,Emerging markets,49.64,1663,4087,57866400.00,0.32,-1.29,0.91,10.13,21.01,32.73,28.10,58.54
XCEM,Columbia EM Core ex-China ETF,Emerging markets,53.13,113069,187692,2042795505.00,0.16,-1.12,0.85,11.62,25.51,38.32,36.02,66.34
EMDV,ProShares MSCI Emerging Markets Dividend Growers ETF,Emerging markets,47.98,555,185,7395592.50,0.60,0.64,0.84,2.40,5.45,1.47,2.10,7.14
JEMA,JPMorgan ActiveBuilders Emerging Markets Equity ETF,Emerging markets,64.42,150051,106584,1768670000.00,0.33,-1.06,0.83,8.20,21.11,27.59,28.79,58.90
TLTE,FlexShares Morningstar Emerging Markets Factor Tilt Index Fund,Emerging markets,79.46,10716,5916,366882739.76,0.57,-1.28,0.80,5.82,15.66,22.55,22.59,42.99
EMKT,Lazard Emerging Markets Opportunities ETF,Emerging markets,32.70,15063,21755,182848050.14,0.74,-1.18,0.77,11.00,21.70,30.38,27.49,29.40
MEMX,Matthews Emerging Markets ex China Active ETF,Emerging markets,49.81,1092,2313,50436960.00,0.79,-0.94,0.77,10.15,19.97,33.43,30.12,62.72
EEM,iShares MSCI Emerging Index Fund,Emerging markets,69.90,14776533,27119593,31069025247.60,0.72,-1.27,0.75,8.42,20.48,27.25,25.07,52.49
GEM,Goldman Sachs ActiveBeta Emerging Markets Equity ETF,Emerging markets,52.94,63344,91821,1695427000.00,0.35,-1.31,0.75,8.83,19.98,25.76,24.72,51.19
ESGE,iShares ESG Aware MSCI EM ETF,Emerging markets,55.96,626547,1122484,7113103340.40,0.25,-1.35,0.73,8.73,20.61,25.68,23.95,51.22
EMC,Global X Emerging Markets Great Consumer ETF,Emerging markets,38.50,22542,5940,68004216.05,0.65,-1.65,0.73,9.37,19.90,30.33,22.18,38.99
DIEM,Franklin Emerging Market Core Dividend Tilt Index ETF,Emerging markets,44.51,18127,13198,61961200.00,0.19,-1.46,0.71,11.37,22.81,32.64,30.19,55.86
KEMX,KraneShares MSCI Emerging Markets ex China Index ETF,Emerging markets,52.86,9967,13504,136083755.54,0.24,-1.11,0.70,12.46,26.57,42.20,39.53,74.90
FNDE,Schwab Fundamental Emerging Markets Equity ETF,Emerging markets,41.70,547988,818222,9665025000.00,0.39,-1.52,0.69,2.70,9.32,11.21,13.82,31.81
EMGF,iShares Emerging Markets Equity Factor ETF,Emerging markets,75.16,250581,151607,1967007447.00,0.26,-1.27,0.68,9.27,21.51,29.40,27.55,51.55
DEXC,Dimensional Emerging Markets ex China Core Equity ETF,Emerging markets,82.98,60580,18145,331405621.80,0.43,-0.88,0.66,9.79,25.18,40.03,35.19,60.60
VWO,Vanguard FTSE Emerging Markets ETF,Emerging markets,60.40,4599779,7784922,122734452817.20,0.06,-1.28,0.64,2.40,9.95,10.73,10.45,27.69
DFAE,Dimensional Emerging Core Equity Market ETF,Emerging markets,41.10,805852,1336889,9723114301.82,0.29,-1.21,0.62,7.38,18.36,26.84,23.63,49.55
EMXC,iShares MSCI Emerging Markets ex China ETF,Emerging markets,103.01,1816161,2425469,25333479496.90,0.25,-0.99,0.60,11.99,27.17,42.91,39.09,73.13
TEMD,Templeton Emerging Markets Debt ETF,Emerging markets,25.01,377,622,49854000.00,0.45,0.20,0.60,0.72,-0.87,-0.95,-0.95,-0.95
KEMQ,KraneShares Emerging Markets Consumer Technology Index ETF,Emerging markets,26.36,3199,9724,42320853.76,0.50,-2.87,0.59,7.05,14.54,1.64,3.76,30.47
DGRE,WisdomTree Emerging Markets Quality Dividend Growth Fund,Emerging markets,41.01,9053,9409,148477300.00,0.32,-0.99,0.59,7.13,20.02,34.38,28.76,55.04
SPEM,State Street SPDR Portfolio Emerging Markets ETF,Emerging markets,52.72,1117513,2407365,18012760572.80,0.07,-1.26,0.56,2.82,10.12,11.38,10.79,28.17
SCHE,Schwab Emerging Markets Equity ETF,Emerging markets,36.66,2696237,2715991,12766251000.00,0.07,-1.39,0.56,2.24,9.51,8.86,10.07,27.13
VEXC,Vanguard Emerging Markets Ex-China ETF,Emerging markets,95.51,13141,28192,238150000.00,0.07,-1.04,0.54,4.57,12.63,21.54,18.21,24.72
QLVE,FlexShares Emerging Markets Quality Low Volatility Index Fund,Emerging markets,35.16,21,861,17408684.82,0.18,0.48,0.52,8.55,14.17,19.47,17.71,33.29
NSI,National Security Emerging Markets Index ETF,Emerging markets,39.24,319,1291,42695300.00,0.75,-1.52,0.51,2.75,10.22,16.91,15.04,41.48
IEMG,iShares Core MSCI Emerging Markets ETF,Emerging markets,84.83,8088704,13054882,165552498124.80,0.09,-1.35,0.49,7.43,18.81,25.34,23.62,48.46
GEME,Pacific North of South EM Equity Active ETF,Emerging markets,44.42,34711,73417,349733000.00,0.75,-1.57,0.49,10.83,24.47,34.38,35.65,69.43
EMFI,Pictet Emerging Markets Debt ETF,Emerging markets,50.72,355,,17599260.00,0.50,0.49,0.49,1.28,1.16,1.16,1.16,1.16
MEM,Matthews Emerging Markets Equity Active ETF,Emerging markets,45.89,2725,2672,57188800.00,0.79,-1.52,0.46,6.37,18.73,24.24,24.33,49.09
LDEM,iShares ESG MSCI EM Leaders ETF,Emerging markets,62.10,4804,1519,34376623.05,0.16,-1.66,0.45,0.54,5.61,4.90,4.48,21.31
REMG,Russell Investments Emerging Markets Equity ETF,Emerging markets,38.22,13962,9947,104423363.64,0.64,-1.25,0.43,9.19,19.81,29.29,27.10,56.83
EMXF,iShares ESG Advanced MSCI EM ETF,Emerging markets,58.02,2188,7129,162431418.80,0.16,-1.36,0.42,7.69,19.11,23.87,22.74,42.42
EMM,Global X Emerging Markets ex-China ETF,Emerging markets,45.50,8259,12756,64447404.07,0.66,-1.22,0.40,8.88,22.02,37.50,31.62,62.06
AVSE,Avantis Responsible Emerging Markets Equity ETF,Emerging markets,82.31,5538,8239,211581915.00,0.33,-1.55,0.40,8.66,19.36,25.57,24.43,47.80
EJAN,Innovator Emerging Markets Power Buffer ETF January,Emerging markets,36.06,13516,10986,156565635.00,0.89,-0.08,0.39,0.78,5.32,7.39,5.59,16.10
PIE,Invesco Dorsey Wright Emerging Markets Momentum ETF,Emerging markets,32.89,34266,67322,245328500.00,0.90,-0.83,0.37,5.59,23.79,36.98,37.90,67.81
FRDM,Freedom 100 Emerging Markets ETF,Emerging markets,73.70,335106,366379,3614477895.00,0.49,-1.46,0.35,15.45,28.05,49.81,40.74,92.95
AVEM,Avantis Emerging Markets Equity ETF,Emerging markets,98.26,1962762,2023411,26552365625.00,0.33,-1.33,0.34,8.26,18.92,26.73,25.26,51.42
DFEV,Dimensional Emerging Markets Value ETF,Emerging markets,43.72,176648,191971,2034470065.41,0.43,-1.16,0.31,8.88,20.65,30.52,27.78,53.42
EMEM,Sophus Capital Emerging Market ETF,Emerging markets,27.00,10430,,56693910.00,0.65,-1.62,0.30,7.57,7.57,7.57,7.57,7.57
AGEM,abrdn Emerging Markets Dividend Active ETF,Emerging markets,50.28,9673,7345,352225690.08,0.70,-1.47,0.28,9.59,18.08,31.41,29.86,59.72
JHEM,John Hancock Multifactor Emerging Markets ETF,Emerging markets,41.36,33598,23478,1045765380.00,0.49,-1.38,0.27,8.47,18.37,25.75,23.21,48.19
EEMX,State Street SPDR MSCI Emerging Markets Fossil Fuel Reserves Free ETF,Emerging markets,54.63,4392,7218,185283999.60,0.30,-1.74,0.24,8.44,20.65,29.39,24.98,54.44
EVLU,iShares MSCI Emerging Markets Value Factor ETF,Emerging markets,43.06,6080,2709,15402156.48,0.35,-2.05,0.23,15.07,24.99,29.72,31.63,63.73
VEMY,Virtus Stone Harbor Emerging Markets High Yield Bond ETF,Emerging markets,28.80,12307,15222,21456114.43,0.55,-0.17,0.23,0.72,1.25,1.18,3.24,8.80
JEMB,Janus Henderson Emerging Markets Debt Hard Currency ETF,Emerging markets,53.60,1872,9783,480376971.00,0.52,-0.23,0.22,0.37,-0.32,-0.05,0.11,5.35
BCEM,Baron Emerging Markets Select ETF,Emerging markets,28.12,5431,6763,42050719.50,0.80,-1.54,0.21,4.14,13.38,13.38,13.38,13.38
GSEE,Goldman Sachs MarketBeta Emerging Markets Equity ETF,Emerging markets,71.72,2598,4084,146288000.00,0.36,-1.38,0.21,7.78,18.68,25.43,25.80,50.43
FDEM,Fidelity Emerging Markets Multifactor ETF,Emerging markets,37.68,93519,156915,616372565.20,0.25,-1.43,0.20,6.85,15.35,21.49,20.05,40.77
MFEM,PIMCO RAFI Dynamic Multi-Factor Emerging Markets Equity ETF,Emerging markets,30.18,8667,10862,162366400.00,0.50,-1.28,0.20,8.21,18.77,30.54,28.70,50.75
EMHC,State Street SPDR Bloomberg Emerging Markets USD Bond ETF,Emerging markets,25.26,38579,35989,262228876.00,0.23,-0.32,0.20,0.24,-0.90,-1.37,-0.74,5.07
BREM,iShares Emerging Markets Bond Active ETF,Emerging markets,51.40,80,273,38369325.00,0.50,0.18,0.18,0.48,0.60,1.02,0.71,2.28
EMDM,First Trust Bloomberg Emerging Market Democracies ETF,Emerging markets,43.56,4589,10688,34575286.44,0.75,-1.34,0.18,9.94,19.85,39.84,35.96,84.11
BBEM,JPMorgan BetaBuilders Emerging Markets Equity ETF,Emerging markets,80.10,1183,49807,841984000.00,0.15,-1.98,0.18,7.55,18.97,22.16,23.34,44.12
EQLT,iShares MSCI Emerging Markets Quality Factor ETF,Emerging markets,40.19,1597,4203,12816883.52,0.35,-1.52,0.17,8.50,25.05,31.25,28.98,56.75
RFEM,First Trust RiverFront Dynamic Emerging Markets ETF,Emerging markets,96.43,1403,3203,81799092.47,0.99,-1.24,0.17,3.63,15.40,21.37,20.01,42.78
TSEP,FT Vest Emerging Market Buffer ETF - September,Emerging markets,25.95,911,1626,16876651.93,0.95,-0.12,0.17,1.55,6.27,10.10,7.72,24.23
NEMD,Neuberger Emerging Markets Debt Hard Currency ETF,Emerging markets,52.98,3105,10370,135715811.23,0.60,-0.38,0.14,0.52,-0.16,1.14,1.32,5.93
DEM,WisdomTree Emerging Markets High Dividend Fund,Emerging markets,55.74,129407,184984,3999665600.00,0.63,-1.23,0.13,6.22,12.46,18.48,18.08,26.75
JPEM,JPMorgan Diversified Return Emerging Markets Equity ETF,Emerging markets,64.83,7624,15682,391560000.00,0.44,-1.27,0.13,0.12,1.91,5.70,5.87,16.78
RNEM,Emerging Markets Equity Select ETF,Emerging markets,54.67,15981,1379,16466209.77,0.76,-1.11,0.13,-0.97,-1.37,-1.80,-2.17,1.15
EOCT,Innovator Emerging Markets Power Buffer ETF - October,Emerging markets,34.10,4161,9981,109828342.50,0.89,-0.22,0.12,1.16,5.93,8.77,6.90,25.55
UEVM,VictoryShares Emerging Markets Value Momentum ETF,Emerging markets,60.48,3586,5599,254922601.33,0.45,-1.77,0.12,0.27,4.69,6.22,7.29,21.25
EMMY,Corgi Emerging Markets Equities 15% Structured Buffer ETF - May Series,Emerging markets,25.15,106,,4918621.50,0.30,-0.35,0.12,-2.06,-2.06,-2.06,-2.06,-2.06
PCY,Invesco Emerging Markets Sovereign Debt ETF,Emerging markets,21.60,190252,296124,1386848400.00,0.50,-0.30,0.12,0.44,-0.58,-1.03,-0.62,9.07
DFEM,Dimensional Emerging Markets Core Equity 2 ETF,Emerging markets,41.50,689596,845476,9398401514.35,0.39,-1.26,0.10,6.52,17.90,25.95,23.36,47.32
EBUF,Innovator Emerging Markets 10 Buffer ETF - Quarterly,Emerging markets,31.58,1995,7428,32335880.00,0.89,-0.11,0.10,1.35,8.67,11.10,9.31,16.55
GEMD,Goldman Sachs Access Emerging Markets USD Bond ETF,Emerging markets,42.16,3098,3619,33744000.00,0.30,-0.39,0.09,0.33,-0.93,-1.29,-0.64,5.03
GAEM,Simplify Gamma Emerging Market Bond ETF,Emerging markets,26.80,3615,10729,41467176.75,0.76,-0.19,0.09,-0.17,0.85,0.43,0.66,4.85
PPEM,Putnam PanAgora ESG Emerging Markets Equity ETF,Emerging markets,23.53,37,725,7607925.00,0.60,0.06,0.06,9.74,18.92,-15.03,-13.76,1.81
JPMB,JPMorgan USD Emerging Markets Sovereign Bond ETF,Emerging markets,40.05,2827,7149,63888000.00,0.39,-0.33,0.05,0.33,-0.45,-1.23,-0.87,5.28
EMTL,State Street DoubleLine Emerging Markets Fixed Income ETF,Emerging markets,42.78,6636,9170,89655774.60,0.65,-0.09,0.02,-0.04,-0.58,-1.45,-1.27,0.54
VWOB,Vanguard Emerging Markets Government Bond ETF,Emerging markets,66.83,463082,527950,6097036409.14,0.15,-0.31,0.02,0.22,-0.88,-1.16,-1.00,4.69
CEMB,iShares J.P. Morgan EM Corporate Bond ETF,Emerging markets,45.57,30226,57158,429587550.00,0.50,-0.22,0.02,-0.24,-0.74,-0.70,-0.68,1.99
LEMB,iShares J.P. Morgan EM Local Currency Bond,Emerging markets,42.08,86279,133387,716949500.00,0.30,-0.54,0.01,0.90,0.63,-0.15,1.12,7.33
EMES,Harbor Emerging Markets Select ETF,Emerging markets,29.18,19,254,12235750.00,0.65,2.97,0.00,8.00,21.08,31.06,26.70,48.21
JADE,JPMorgan Active Developing Markets Equity ETF,Emerging markets,80.61,2535,1832,32200000.00,0.65,-1.28,0.00,7.38,18.98,27.64,25.25,56.16
TJUN,FT Vest Emerging Markets Buffer ETF - June,Emerging markets,23.60,1,531,2357447.15,0.95,0.15,0.00,1.03,3.44,6.98,4.29,17.67
BGEG,BAILLIE GIFFORD EMERGING MARKETS ETF,Emerging markets,25.29,50214,,,0.79,,0.00,,,,0.00,
DEHP,Dimensional Emerging Markets High Profitability ETF,Emerging markets,43.50,22986,31339,455483355.49,0.41,-1.46,-0.01,9.89,25.56,36.39,31.92,63.70
EMBX,VanEck Emerging Markets Bond ETF,Emerging markets,51.24,9538,61408,240696354.55,0.75,-0.42,-0.02,0.08,0.02,0.87,1.08,2.58
EMHY,iShares J.P. Morgan EM High Yield Bond ETF,Emerging markets,40.41,47402,83967,588149320.00,0.50,-0.32,-0.02,0.45,0.02,0.30,0.07,6.12
TDEC,FT Vest Emerging Markets Buffer ETF - December,Emerging markets,26.34,818,5560,10546052.73,0.95,-0.28,-0.02,1.27,6.64,11.00,8.13,24.42
TMAR,FT Vest Emerging Markets Buffer ETF - March,Emerging markets,26.16,4272,5661,7880152.53,0.95,-0.76,-0.04,2.37,13.07,15.26,13.74,29.66
EMBD,Global X Emerging Markets Bond ETF,Emerging markets,23.83,7540,20565,255295697.38,0.39,0.00,-0.04,0.46,-1.04,-0.25,-1.00,4.70
FTHF,First Trust Emerging Markets Human Flourishing ETF,Emerging markets,49.88,25986,12180,126737649.40,0.75,-1.91,-0.05,14.18,30.10,54.44,47.37,99.38
NUEM,Nuveen ESG Emerging Markets Equity ETF,Emerging markets,42.41,3922,22452,393420401.41,0.36,-1.26,-0.05,3.04,14.90,15.21,16.70,37.69
QEMM,State Street SPDR MSCI Emerging Markets StrategicFactors ETF,Emerging markets,81.29,2639,4940,52870864.80,0.30,-1.15,-0.06,4.45,17.00,22.91,21.24,35.62
EMB,iShares J.P. Morgan USD Emerging Markets Bond ETF,Emerging markets,95.90,4758472,6779444,14196953120.00,0.39,-0.38,-0.07,0.34,-0.46,-0.60,-0.63,6.09
EYLD,Cambria Emerging Shareholder Yield ETF,Emerging markets,47.09,41060,132639,795726786.68,0.65,-1.75,-0.07,4.67,11.19,20.28,20.71,37.53
EMCR,Xtrackers Emerging Markets Carbon Reduction and Climate Improvers ETF,Emerging markets,45.52,1598,1796,58901745.31,0.15,-1.45,-0.08,7.30,17.55,23.68,20.51,46.35
EDIV,State Street SPDR S&P Emerging Markets Dividend ETF,Emerging markets,41.39,97760,105166,1255304578.20,0.49,-1.12,-0.10,2.07,1.65,5.83,5.26,9.15
BEMB,iShares J.P. Morgan Broad USD Emerging Markets Bond ETF,Emerging markets,53.21,1915,1039,42508880.00,0.15,-0.41,-0.11,0.10,-0.96,-1.20,-1.42,2.45
HYEM,VanEck Emerging Markets High Yield Bond ETF,Emerging markets,20.08,104513,120149,508784860.00,0.40,-0.32,-0.12,0.27,-0.17,0.88,0.78,3.05
AVXC,Avantis Emerging Markets ex-China Equity ETF,Emerging markets,85.44,13578,42164,419159448.00,0.33,-1.48,-0.13,9.54,22.18,35.40,31.89,59.64
EMMF,WisdomTree Emerging Markets Multifactor Fund,Emerging markets,40.21,63113,14333,186524200.00,0.48,-1.12,-0.15,10.44,18.79,26.21,25.58,45.01
FEM,First Trust Emerging Markets AlphaDEX Fund,Emerging markets,32.91,87134,110415,771334265.93,0.80,-1.35,-0.15,-0.76,10.36,19.80,18.29,38.39
EBND,State Street SPDR Bloomberg Emerging Markets Local Bond ETF,Emerging markets,20.82,190746,295616,2257613208.00,0.30,-0.60,-0.17,-0.26,-1.91,-2.19,-2.78,-0.07
EELV,Invesco S&P Emerging Markets Low Volatility ETF,Emerging markets,28.34,17201,43899,432455200.00,0.29,-0.53,-0.18,-1.87,-0.46,2.94,2.61,10.70
BUFE,FT Vest Laddered Emerging Markets Buffer ETF,Emerging markets,21.53,306,1427,1077193.09,1.05,-0.19,-0.19,1.70,4.24,4.24,4.24,4.24
DVYE,iShares Emerging Markets Dividend Index Fund Exchange Traded Fund,Emerging markets,34.36,101845,141901,1301044340.90,0.50,-1.65,-0.20,-1.48,1.43,8.54,9.23,21.12
EJUL,Innovator Emerging Markets Power Buffer ETF July,Emerging markets,31.03,53132,9511,139663350.00,0.89,-0.19,-0.23,0.44,3.16,5.37,4.16,19.16
EWX,State Street SPDR S&P Emerging Markets Small Cap ETF,Emerging markets,74.90,25284,19487,748759275.00,0.65,-1.04,-0.23,2.39,12.10,13.51,13.17,25.26
EMLC,VanEck J. P. Morgan EM Local Currency Bond ET,Emerging markets,25.40,2007786,2849558,4852784180.95,0.30,-0.55,-0.24,0.28,-1.32,-1.17,-1.85,3.04
EMOP,AB Emerging Markets Opportunities ETF,Emerging markets,53.46,93389,125759,2166830215.63,0.70,-0.95,-0.25,7.55,18.21,32.30,24.45,52.52
CEW,WisdomTree Emerging Currency Strategy Fund,Emerging markets,19.40,3490,2881,15568000.00,0.55,-0.29,-0.26,0.00,2.16,0.73,2.43,5.95
XEMD,BondBloxx JP Morgan USD Emerging Markets 1-10 Year Bond ETF,Emerging markets,44.76,117897,178759,919480980.00,0.29,-0.37,-0.30,0.28,-0.26,0.30,0.41,5.52
MEMS,Matthews Emerging Markets Discovery Active ETF,Emerging markets,31.33,1478,1867,22507920.00,0.89,-1.10,-0.32,1.10,15.52,18.99,22.19,26.33
EMIF,iShares Emerging Markets Infrastructure ETF,Emerging markets,26.92,3325,3417,13563933.00,0.60,-1.65,-0.37,-7.84,-5.74,-2.92,1.43,15.04
TEMX,Touchstone Sands Capital Emerging Markets ex-China Growth ETF,Emerging markets,38.17,190,549,13254500.00,0.80,-0.21,-0.38,10.90,24.25,29.52,25.80,42.83
EEMV,iShares MSCI Emerging Markets Min Vol Factor ETF,Emerging markets,75.40,139974,214093,3746806560.00,0.25,-1.04,-0.40,6.45,15.10,15.91,16.56,23.49
BKF,iShares MSCI BIC ETF,Emerging markets,40.28,3497,12464,80992212.00,0.72,-1.87,-0.42,-4.08,-3.29,-9.87,-9.69,-0.02
ECOW,Pacer Emerging Markets Cash Cows 100 ETF,Emerging markets,27.57,18772,60106,220415340.00,0.70,-1.61,-0.43,-0.86,4.23,7.51,11.94,28.83
AVEE,Avantis Emerging Markets Small Cap Equity ETF,Emerging markets,70.95,4478,7317,122150950.00,0.42,-1.32,-0.45,0.07,11.17,11.70,12.65,23.65
XC,WisdomTree True Emerging Markets Fund,Emerging markets,31.31,7362,21100,79342500.00,0.32,-1.25,-0.48,-2.41,-3.90,-12.70,-4.13,-2.88
EMQQ,EMQQ The Emerging Markets Internet ETF,Emerging markets,32.32,45170,58333,268621047.98,0.86,-2.83,-0.49,-5.75,-4.86,-24.13,-21.61,-18.22
EEMO,Invesco S&P Emerging Markets Momentum ETF,Emerging markets,24.51,50421,15103,16092050.00,0.29,-1.46,-0.49,18.64,40.27,38.08,37.70,53.57
EEMS,iShares MSCI Emerging Markets Small Cap ETF,Emerging markets,77.31,10941,85431,393934070.00,0.72,-1.42,-0.51,1.03,9.92,12.93,13.57,25.50
AVES,Avantis Emerging Markets Value ETF,Emerging markets,67.98,40629,69814,1485501604.00,0.36,-1.30,-0.54,4.33,10.39,15.34,15.47,33.06
DGS,WisdomTree Emerging Market SmallCap Fund,Emerging markets,65.43,62712,45331,1829972800.00,0.58,-1.24,-0.60,2.19,7.26,14.11,13.53,23.03
FEMB,First Trust Emerging Markets Local Currency Bond ETF,Emerging markets,29.33,91516,74667,354077258.77,0.85,-0.41,-0.68,-0.27,-2.69,-1.74,-1.68,4.64
BCHI,GMO Beyond China ETF,Emerging markets,41.33,368,1214,19853232.00,0.65,-1.46,-0.69,10.97,23.78,34.87,32.85,57.75
FEMS,First Trust Emerging Markets Small Cap AlphaDEX Fund,Emerging markets,46.85,43019,40651,263835995.08,0.80,-1.98,-0.85,-1.95,3.58,8.07,10.37,20.07
DFSE,Dimensional Emerging Markets Sustainability Core 1 ETF,Emerging markets,50.03,17414,22184,637277849.01,0.41,-1.86,-0.93,4.69,14.88,20.18,18.55,39.05
SDEM,Global X MSCI SuperDividend Emerging Markets ETF,Emerging markets,32.42,1638,4320,44436050.91,0.66,-1.83,-0.93,-0.32,0.92,7.05,6.63,23.25
EAPR,Innovator Emerging Markets Power Buffer ETF April,Emerging markets,33.01,9366,13624,101659500.00,0.89,-0.66,-1.05,1.35,10.02,11.49,10.66,21.65
ROAM,Hartford Multifactor Emerging Markets ETF,Emerging markets,36.93,10009,31257,121846400.00,0.44,-1.65,-1.15,7.64,17.95,25.06,24.97,46.84
WCME,First Trust WCM Developing World Equity ETF,Emerging markets,19.66,24553,9605,37404786.57,0.95,-2.97,-1.18,2.80,13.34,14.00,11.54,28.53
ELD,WisdomTree Emerging Markets Local Debt Fund,Emerging markets,28.73,11547,51815,134960500.00,0.55,-0.28,-1.34,0.17,-1.00,-1.03,-2.01,4.09
EDOG,ALPS Emerging Sector Dividend Dogs ETF,Emerging markets,24.35,1109,2195,29772000.00,0.60,-1.98,-1.46,-2.17,-4.73,1.71,0.50,10.98
EMJN,Corgi Emerging Markets Equities 15% Structured Buffer ETF - June Series,Emerging markets,24.84,6000,,1000000.00,0.30,-1.23,-1.47,-1.47,-1.47,-1.47,-1.47,-1.47
EMSC,Sophus Capital Emerging Market Small Cap ETF,Emerging markets,26.48,13884,,44517382.00,0.85,-1.41,-2.27,4.75,4.75,4.75,4.75,4.75
BKEM,BNY Mellon Emerging Markets Equity ETF,Emerging markets,97.43,1102,1746,91114500.00,0.11,-1.03,-3.09,7.72,19.81,31.40,26.93,54.09
