Ticker,Symbol,ETF Name,Last Price,Change %,Volume,Average Volume 30D,AUM,Expense Ratio %,MTD %,1M %,3M %,6M %,YTD %,1Y %,Theme Option,Exchange,Type,Type Specs,Subtype
AMEX:EMLC,EMLC,VanEck J. P. Morgan EM Local Currency Bond ET,25.385,-0.6068911511354643,1788967,2842264.1333333333,4852784180.9538,0.3,-0.2945797329143727,0.21713383339914438,-1.3791763791763672,-1.2256809338521313,-1.912673879443576,2.981744421906706,Emerging markets,AMEX,fund,['etf'],etf
AMEX:DEM,DEM,WisdomTree Emerging Markets High Dividend Fund,55.759302,-1.2060559886605238,82417,183417.1,3999665600.0,0.63,0.16041314891323233,6.248669969512198,12.48598345773653,18.510737513283743,18.109091294217322,26.783315143246938,Emerging markets,AMEX,fund,['etf'],etf
CBOE:EEMV,EEMV,iShares MSCI Emerging Markets Min Vol Factor ETF,75.265,-1.214070087938046,125416,213607.7,3746806560.0,0.25,-0.5746367239101746,6.261471128053088,14.89085635780796,15.70330514988471,16.347194311330966,23.2640026203734,Emerging markets,CBOE,fund,['etf'],etf
CBOE:FRDM,FRDM,Freedom 100 Emerging Markets ETF,73.34,-1.9518716577540025,265156,364047.4666666667,3614477895.0,0.49,-0.14976174268209588,14.88095238095238,27.414871438498956,49.0650406504065,40.04200878365477,91.98952879581151,Emerging markets,CBOE,fund,['etf'],etf
AMEX:EBND,EBND,State Street SPDR Bloomberg Emerging Markets Local Bond ETF,20.805,-0.6446991404011535,133763,293716.06666666665,2257613208.0,0.3,-0.21582733812950455,-0.31145184475324045,-1.9557021677662543,-2.232142857142864,-2.825782344698741,-0.12001920307248479,Emerging markets,AMEX,fund,['etf'],etf
AMEX:XSOE,XSOE,WisdomTree Emerging Markets Ex-State Owned Enterprises Fund,49.74,-1.5829046299960372,84621,170015.06666666668,2214302800.0,0.32,0.7290400972053451,8.959474260679087,21.139795421334632,28.427575522850518,24.97487437185931,52.1566228204344,Emerging markets,AMEX,fund,['etf'],etf
AMEX:EMOP,EMOP,AB Emerging Markets Opportunities ETF,53.45,-0.9818451278251095,62163,124718.5,2166830215.627,0.7000000000000001,-0.279850746268654,7.523637095151885,18.173778465620178,32.262694249232915,24.418063314711365,52.48077230298742,Emerging markets,AMEX,fund,['etf'],etf
AMEX:XCEM,XCEM,Columbia EM Core ex-China ETF,52.88,-1.581983994044285,81326,186633.56666666668,2042795505.0,0.16,0.37965072133637595,11.092436974789917,24.923222300968593,37.672481124707126,35.381464413722476,65.56042579837194,Emerging markets,AMEX,fund,['etf'],etf
AMEX:DFEV,DFEV,Dimensional Emerging Markets Value ETF,43.65,-1.3336347197106766,119795,190070.26666666666,2034470065.406,0.43,0.13764624913969986,8.56573705179284,20.30905077262693,30.149253731343286,27.410870835768563,52.982456140350884,Emerging markets,AMEX,fund,['etf'],etf
AMEX:PXH,PXH,Invesco RAFI Emerging Markets ETF,29.54,-1.434768101434767,110949,215779.0,2018864300.0,0.47000000000000003,0.8535336292249914,3.034530868503653,9.447943682845501,12.576219512195125,12.576219512195125,31.757359500446018,Emerging markets,AMEX,fund,['etf'],etf
CBOE:EMGF,EMGF,iShares Emerging Markets Equity Factor ETF,75.035,-1.425380977404109,220040,150588.56666666668,1967007447.0,0.26,0.5157401205626134,9.094213434137824,21.317704122877924,29.192493112947655,27.35064494229463,51.31074813470455,Emerging markets,CBOE,fund,['etf'],etf
AMEX:DGS,DGS,WisdomTree Emerging Market SmallCap Fund,65.365,-1.333764034258839,53577,45026.9,1829972800.0,0.58,-0.6988226357766927,2.0849601749179976,7.155737704918025,13.995465643529805,13.421828908554557,22.912749153817217,Emerging markets,AMEX,fund,['etf'],etf
NASDAQ:JEMA,JEMA,JPMorgan ActiveBuilders Emerging Markets Equity ETF,64.24,-1.339988481474375,95596,104769.26666666666,1768670000.0,0.33,0.5478165597119962,7.893852872018804,20.77458168828727,27.233115468409572,28.428628548580548,58.46077947705968,Emerging markets,NASDAQ,fund,['etf'],etf
AMEX:GEM,GEM,Goldman Sachs ActiveBeta Emerging Markets Equity ETF,52.86,-1.4725069897483674,47141,91280.76666666666,1695427000.0,0.35000000000000003,0.5899143672692717,8.65364850976362,19.782460910944927,25.558194774346788,24.522968197879845,50.94231867504281,Emerging markets,AMEX,fund,['etf'],etf
AMEX:AVES,AVES,Avantis Emerging Markets Value ETF,67.9151,-1.3936842105263225,24287,69269.73333333334,1485501604.0,0.36,-0.6362838332114104,4.228207489257211,10.287593374472229,15.22751951136749,15.36453201970443,32.93227637502445,Emerging markets,AMEX,fund,['etf'],etf
AMEX:PCY,PCY,Invesco Emerging Markets Sovereign Debt ETF,21.575,-0.39242843951985623,139968,294448.3333333333,1386848400.0,0.5,0.02318034306907281,0.34883720930232226,-0.6675874769797402,-1.122823098075165,-0.7132995858260521,8.964646464646457,Emerging markets,AMEX,fund,['etf'],etf
AMEX:DVYE,DVYE,iShares Emerging Markets Dividend Index Fund Exchange Traded Fund,34.3545,-1.675729822552937,67673,140762.23333333334,1301044340.9,0.5,-0.2192855068254375,-1.5065940366972503,1.4005312868949202,8.510739102969051,9.20057215511761,21.09446598519563,Emerging markets,AMEX,fund,['etf'],etf
AMEX:EDIV,EDIV,State Street SPDR S&P Emerging Markets Dividend ETF,41.3301,-1.2658862876254129,62414,103987.43333333333,1255304578.2,0.49,-0.24112961622012574,1.9237977805178903,1.498280943025547,5.676553311173619,5.11215666327569,8.992879746835442,Emerging markets,AMEX,fund,['etf'],etf
AMEX:JHEM,JHEM,John Hancock Multifactor Emerging Markets ETF,41.47,-1.1206485455412467,30249,23366.433333333334,1045765380.0,0.49,0.5333333333333306,8.7595069499082,18.689181453921012,26.086956521739122,23.532916294310393,48.58473665352919,Emerging markets,AMEX,fund,['etf'],etf
AMEX:EMCS,EMCS,Xtrackers MSCI Emerging Markets Select ETF,47.6299,-1.3199494478629368,4101,1690.7333333333333,1041433546.806,0.15,1.4481363152289592,13.000948991696323,27.403771566136157,34.85363692217092,30.102569005312837,61.841318382602786,Emerging markets,AMEX,fund,['etf'],etf
CBOE:XEMD,XEMD,BondBloxx JP Morgan USD Emerging Markets 1-10 Year Bond ETF,44.75,-0.40062319163142607,47312,176406.36666666667,919480980.0,0.29,-0.3340757238307318,0.2464157706093177,-0.28966131907308945,0.26887743670176434,0.38133692238672434,5.482745615689233,Emerging markets,CBOE,fund,['etf'],etf
CBOE:BBEM,BBEM,JPMorgan BetaBuilders Emerging Markets Equity ETF,80.1001,-1.9822564855604519,1133,49804.86666666667,841984000.0,0.15,0.17521260630315644,7.54578410311492,18.966433981880293,22.155578126096124,23.34477979673545,44.1167686218064,Emerging markets,CBOE,fund,['etf'],etf
CBOE:EYLD,EYLD,Cambria Emerging Shareholder Yield ETF,47.13,-1.6691007719591013,27642,132192.03333333333,795726786.6772,0.65,0.010610079575602246,4.756612580573462,11.286894923258561,20.38314176245212,20.815175596001037,37.646028037383175,Emerging markets,CBOE,fund,['etf'],etf
NASDAQ:FEM,FEM,First Trust Emerging Markets AlphaDEX Fund,32.8731,-1.4607139003129388,58067,109446.2,771334265.926,0.8,-0.26365291262135915,-0.8651990349818931,10.238430583501009,19.669093556607216,18.16355140186916,38.23843566021867,Emerging markets,NASDAQ,fund,['etf'],etf
AMEX:EWX,EWX,State Street SPDR S&P Emerging Markets Small Cap ETF,74.835,-1.1296076099881147,19391,19290.533333333333,748759275.0,0.65,-0.3263185935002725,2.289502460360849,11.994911703082911,13.40354599181694,13.060885330110283,25.142140468227417,Emerging markets,AMEX,fund,['etf'],etf
AMEX:LEMB,LEMB,iShares J.P. Morgan EM Local Currency Bond,42.07,-0.5554898948114867,47605,132098.16666666666,716949500.0,0.3,0.0,0.8872901678657013,0.6218607988519445,-0.1661129568106319,1.1055034847392475,7.321428571428565,Emerging markets,AMEX,fund,['etf'],etf
NASDAQ:EMEQ,EMEQ,Nomura Focused Emerging Markets Equity ETF,71.35,-1.6099562174647555,101998,181520.2,640136000.0,0.86,2.943298225364294,22.615569685512966,52.197098976109196,81.64460285132381,71.22630189584831,157.8977806694137,Emerging markets,NASDAQ,fund,['etf'],etf
AMEX:DFSE,DFSE,Dimensional Emerging Markets Sustainability Core 1 ETF,50.04,-1.8440528755337886,7718,21860.966666666667,637277849.013,0.41000000000000003,-0.9108910891089126,4.708097928436912,14.902411021814013,20.201777564256535,18.578199052132693,39.07726514730407,Emerging markets,AMEX,fund,['etf'],etf
CBOE:FDEM,FDEM,Fidelity Emerging Markets Multifactor ETF,37.56,-1.7525503531258035,75088,156300.53333333333,616372565.2,0.25,-0.13294336612602276,6.492770059540683,14.967860422405877,21.083172147001942,19.65594138260593,40.306313036981706,Emerging markets,CBOE,fund,['etf'],etf
NASDAQ:SEEM,SEEM,SEI Select Emerging Markets Equity ETF,40.52,-1.4275010460556323,12241,42673.53333333333,607658766.869247,0.6,0.8461921353907501,8.778523489932896,21.17224880382777,30.205655526992295,27.6220472440945,56.14643545279385,Emerging markets,NASDAQ,fund,['etf'],etf
CBOE:EMHY,EMHY,iShares J.P. Morgan EM High Yield Bond ETF,40.3851,-0.3820917612234776,41714,83777.0,588149320.0,0.5,-0.08634339435922903,0.3855331841909134,-0.03688118811880507,0.23603871928518785,0.01263001485883797,6.05330882352942,Emerging markets,CBOE,fund,['etf'],etf
AMEX:HYEM,HYEM,VanEck Emerging Markets High Yield Bond ETF,20.09,-0.24826216484608096,59905,118661.73333333334,508784860.0,0.4,-0.049751243781102295,0.3496503496503511,-0.0994530084535036,0.9547738693467401,0.8534136546184645,3.131416837782338,Emerging markets,AMEX,fund,['etf'],etf
AMEX:JEMB,JEMB,Janus Henderson Emerging Markets Debt Hard Currency ETF,53.845,0.223359702187059,1624,9774.466666666667,480376971.0,0.52,0.6824981301421129,0.8333333333333339,0.13948298307605678,0.41025641025640813,0.5696675382891291,5.827437106918232,Emerging markets,AMEX,fund,['etf'],etf
AMEX:DEHP,DEHP,Dimensional Emerging Markets High Profitability ETF,43.4406,-1.58450385138196,18394,31186.233333333334,455483355.4865,0.41000000000000003,-0.13655172413792313,9.75391611925216,25.405889145496545,36.22013170272814,31.757961783439505,63.49491908167107,Emerging markets,AMEX,fund,['etf'],etf
AMEX:EELV,EELV,Invesco S&P Emerging Markets Low Volatility ETF,28.4399,-0.17585117585116508,8738,43616.833333333336,432455200.0,0.29,0.1757661148291685,-1.523891966758994,-0.1057253249033978,3.3051216854340733,2.9685010861694443,11.093359375,Emerging markets,AMEX,fund,['etf'],etf
CBOE:CEMB,CEMB,iShares J.P. Morgan EM Corporate Bond ETF,45.54,-0.28465075541931806,19737,56808.4,429587550.0,0.5,-0.04389815627744321,-0.30647985989492244,-0.805924635155734,-0.7626933972543068,-0.7410636442894581,1.9247985675917625,Emerging markets,CBOE,fund,['etf'],etf
NASDAQ:AVXC,AVXC,Avantis Emerging Markets ex-China Equity ETF,85.395,-1.5272245887310074,10086,42047.433333333334,419159448.0,0.33,-0.18118059614260798,9.480769230769225,22.114972114972097,35.33280507131536,31.823093547391164,59.55717488789236,Emerging markets,NASDAQ,fund,['etf'],etf
AMEX:EEMS,EEMS,iShares MSCI Emerging Markets Small Cap ETF,77.06,-1.7342514664626365,7893,85329.8,393934070.0,0.72,-0.8364431862051108,0.7056978567694803,9.569173894497377,12.562080046742638,13.206992801527853,25.097402597402596,Emerging markets,AMEX,fund,['etf'],etf
CBOE:NUEM,NUEM,Nuveen ESG Emerging Markets Equity ETF,42.415,-1.245634458672884,3224,22428.366666666665,393420401.412,0.36,-0.03535234503888892,3.049076773566576,14.914657274451375,15.226840532463994,16.71711612548155,37.71103896103895,Emerging markets,CBOE,fund,['etf'],etf
AMEX:JPEM,JPEM,JPMorgan Diversified Return Emerging Markets Equity ETF,64.9082,-1.1443871117094895,4858,15589.4,391560000.0,0.44,0.2598084646277399,0.24432432432431456,2.0408740764030724,5.834338822762099,6.007186019924869,16.930643127364434,Emerging markets,AMEX,fund,['etf'],etf
AMEX:TLTE,TLTE,FlexShares Morningstar Emerging Markets Factor Tilt Index Fund,79.2,-1.6006053053673548,10454,5907.3,366882739.7571,0.5700000000000001,0.4693644551566721,5.4734318817419085,15.283842794759824,22.146822948797038,22.184510953409458,42.522944034551024,Emerging markets,AMEX,fund,['etf'],etf
AMEX:ECON,ECON,Columbia Research Enhanced Emerging Economies ETF,36.8799,-1.291141070009069,5403,26701.333333333332,357020625.0,0.47000000000000003,1.1239374828626278,13.305785123966942,25.313965341488277,34.01126453488372,32.186021505376345,62.32350352112677,Emerging markets,AMEX,fund,['etf'],etf
NASDAQ:FEMB,FEMB,First Trust Emerging Markets Local Currency Bond ETF,29.39,-0.20373514431238954,78270,74225.9,354077258.768,0.85,-0.474094141550967,-0.06800408024481323,-2.4883875248838754,-1.5410385259631518,-1.475025142474012,4.851944345344272,Emerging markets,NASDAQ,fund,['etf'],etf
NASDAQ:AGEM,AGEM,abrdn Emerging Markets Dividend Active ETF,50.2673,-1.4946110131295363,4675,7178.166666666667,352225690.078795,0.7000000000000001,0.254089058813443,9.562554489973836,18.053781117895728,31.381712209720202,29.822572314049587,59.68011435832274,Emerging markets,NASDAQ,fund,['etf'],etf
NASDAQ:GEME,GEME,Pacific North of South EM Equity Active ETF,44.42,-1.584136479450529,29361,73238.2,349733000.0,0.75,0.475005654829226,10.814519146813025,24.46063323059682,34.361766485178464,35.63358778625955,69.41266209000764,Emerging markets,NASDAQ,fund,['etf'],etf
AMEX:DEXC,DEXC,Dimensional Emerging Markets ex China Core Equity ETF,82.795,-1.1048733874820797,54186,17931.866666666665,331405621.8,0.43,0.4306162057253809,9.546176237099766,24.898174686981434,39.7148160647992,34.889214727924404,60.23804915811883,Emerging markets,AMEX,fund,['etf'],etf
CBOE:HEEM,HEEM,iShares Currency Hedged MSCI Emerging Markets ETF,45.08,-1.053555750658481,7289,31513.466666666667,289138252.62,0.72,1.189674523007859,8.810041033067822,21.05263157894736,28.799999999999994,27.02169625246547,57.347294938917976,Emerging markets,CBOE,fund,['etf'],etf
AMEX:EMQQ,EMQQ,EMQQ The Emerging Markets Internet ETF,32.32,-2.826217678893559,33172,57933.166666666664,268621047.975752,0.86,-0.49261083743841316,-5.7451151939340885,-4.857226964969087,-24.131455399061032,-21.610477807421773,-18.218623481781382,Emerging markets,AMEX,fund,['etf'],etf
NASDAQ:FEMS,FEMS,First Trust Emerging Markets Small Cap AlphaDEX Fund,46.91,-1.8516581232346587,22623,39971.36666666667,263835995.076,0.8,-0.7195767195767269,-1.8208455420678202,3.7143488834844125,8.212226066897337,10.506478209658406,20.220399794976917,Emerging markets,NASDAQ,fund,['etf'],etf
AMEX:EMHC,EMHC,State Street SPDR Bloomberg Emerging Markets USD Bond ETF,25.2399,-0.3950276243093969,19686,35358.86666666667,262228876.0,0.23,0.11860372867908693,0.15833333333333088,-0.9811690859160447,-1.4451386177274532,-0.8177459918264764,4.991264559068218,Emerging markets,AMEX,fund,['etf'],etf
AMEX:EMBD,EMBD,Global X Emerging Markets Bond ETF,23.75,-0.3357112882920617,7286,20556.633333333335,255295697.379151,0.39,-0.37751677852348936,0.12647554806071307,-1.3704318936877007,-0.5860192549183783,-1.3294557540506866,4.352028823128808,Emerging markets,AMEX,fund,['etf'],etf
NASDAQ:UEVM,UEVM,VictoryShares Emerging Markets Value Momentum ETF,60.48,-1.7681090685836718,3523,5597.166666666667,254922601.332,0.45,0.11587485515643153,0.2652519893899148,4.691016098320917,6.217070600632243,7.291112293773283,21.251002405773846,Emerging markets,NASDAQ,fund,['etf'],etf
NASDAQ:PIE,PIE,Invesco Dorsey Wright Emerging Markets Momentum ETF,32.805,-1.0884640897304383,23553,66964.4,245328500.0,0.9,0.10680500457734693,5.31300160513644,23.466315393300714,36.63057059558516,37.54716981132074,67.37244897959182,Emerging markets,NASDAQ,fund,['etf'],etf
AMEX:EMBX,EMBX,VanEck Emerging Markets Bond ETF,51.235,-0.4273645464280421,4912,61254.166666666664,240696354.55152,0.75,-0.029268292682927938,0.06835937499999334,0.009759906304904467,0.8562992125984297,1.0749633557637455,2.5725725725725654,Emerging markets,AMEX,fund,['etf'],etf
AMEX:VEXC,VEXC,Vanguard Emerging Markets Ex-China ETF,95.295,-1.2589368977308086,10613,28108.233333333334,238150000.0,0.07,0.3105263157894755,4.329975914166847,12.376179245283025,21.263599923649565,17.93935643564357,24.43849569078089,Emerging markets,AMEX,fund,['etf'],etf
AMEX:EDC,EDC,Direxion Emerging Markets Bull 3X ETF,97.86,-4.703476482617585,75441,116178.9,227400027.866,1.09,1.042849767681988,22.662321383805462,57.305899373091144,83.18981654810932,68.81145420044851,193.8738738738739,Emerging markets,AMEX,fund,['etf'],etf
NASDAQ:ECOW,ECOW,Pacer Emerging Markets Cash Cows 100 ETF,27.6,-1.4989293361884304,12856,59908.96666666667,220415340.0,0.7000000000000001,-0.32502708559046534,-0.7551240560949202,4.3478260869565295,7.631712358148425,12.058465286236308,28.97196261682244,Emerging markets,NASDAQ,fund,['etf'],etf
AMEX:AVSE,AVSE,Avantis Responsible Emerging Markets Equity ETF,82.235,-1.6445401267790933,5261,8229.833333333334,211581915.0,0.33,0.31105147596974314,8.561056105610561,19.250290023201863,25.453852021357747,24.31331763197756,47.665649129107564,Emerging markets,AMEX,fund,['etf'],etf
AMEX:EMMF,EMMF,WisdomTree Emerging Markets Multifactor Fund,40.16,-1.2464682579690158,59523,14213.766666666666,186524200.0,0.48,-0.27315619567918187,10.299368305410603,18.641063515509586,26.05147520401757,25.421611492816965,44.82509917057337,Emerging markets,AMEX,fund,['etf'],etf
AMEX:EEMX,EEMX,State Street SPDR MSCI Emerging Markets Fossil Fuel Reserves Free ETF,54.63,-1.7370048403023943,4171,7210.766666666666,185283999.6,0.3,0.2385321100917478,8.435887256847955,20.649293286219084,29.393652297489353,24.982841455044618,54.43677082125987,Emerging markets,AMEX,fund,['etf'],etf
AMEX:EMKT,EMKT,Lazard Emerging Markets Opportunities ETF,32.83,-0.7857358718646271,14603,21739.533333333333,182848050.14,0.74,1.1710323574730213,11.439239646978946,22.180870859694817,30.901116427432218,27.992202729044834,29.916897506925203,Emerging markets,AMEX,fund,['etf'],etf
NASDAQ:EMXF,EMXF,iShares ESG Advanced MSCI EM ETF,57.945,-1.488091696234128,1173,7095.366666666667,162431418.8,0.16,0.28556593977154576,7.554524361948956,18.959145965920754,23.70836891545687,22.58303363655595,42.23122238586156,Emerging markets,NASDAQ,fund,['etf'],etf
AMEX:MFEM,MFEM,PIMCO RAFI Dynamic Multi-Factor Emerging Markets Equity ETF,30.175,-1.292116454039907,7712,10830.066666666668,162366400.0,0.5,0.1826029216467454,8.192900681247758,18.752459661550574,30.51470588235294,28.67803837953092,50.72427572427573,Emerging markets,AMEX,fund,['etf'],etf
NYSE:STXE,STXE,Strive Emerging Markets Ex-China ETF,52.66,-0.9219190968955824,15168,8795.766666666666,157210800.0,0.32,1.425269645608619,13.810244218716216,28.53307298022943,49.30535866175217,43.72270742358077,79.17659067710103,Emerging markets,NYSE,fund,['etf'],etf
AMEX:EJAN,EJAN,Innovator Emerging Markets Power Buffer ETF January,35.96,-0.36021058464949446,4053,10670.5,156565635.0,0.89,0.11135857461024262,0.5030743432084955,5.023364485981305,7.08755211435379,5.300146412884341,15.775917578879596,Emerging markets,AMEX,fund,['etf'],etf
AMEX:EFFE,EFFE,Harbor Osmosis Emerging Markets Resource Efficient ETF,30.0499,0.5713004364240009,10071,468.43333333333334,151472250.0,0.6900000000000001,3.6203448275862105,17.907478615710588,26.154072208228378,21.903815338431272,27.7653531522645,39.75917623202426,Emerging markets,AMEX,fund,['etf'],etf
NASDAQ:DGRE,DGRE,WisdomTree Emerging Markets Quality Dividend Growth Fund,40.91,-1.2312892322549616,7462,9355.566666666668,148477300.0,0.32,0.34338974736324124,6.873220303560681,19.72490488732805,34.05423117883181,28.445839874411288,54.6586621704383,Emerging markets,NASDAQ,fund,['etf'],etf
CBOE:GSEE,GSEE,Goldman Sachs MarketBeta Emerging Markets Equity ETF,71.625,-1.512276417398194,688,4020.633333333333,146288000.0,0.36,0.07684784127428647,7.6420198376916035,18.525566771471123,25.262329485834208,25.63585335905982,50.23093089691799,Emerging markets,CBOE,fund,['etf'],etf
AMEX:FEMR,FEMR,Fidelity Enhanced Emerging Markets ETF,43.475,-1.0132058287795997,75000,40679.03333333333,141780490.5,0.38,0.9403296958439775,10.398679532757741,22.499295576218653,35.816932208684804,30.79121540312876,60.27649769585254,Emerging markets,AMEX,fund,['etf'],etf
AMEX:EJUL,EJUL,Innovator Emerging Markets Power Buffer ETF July,31.08,-0.03216468317787573,3758,7865.3,139663350.0,0.89,-0.06430868167203578,0.5988023952095767,3.3244680851063833,5.5426890973179574,4.329961967230723,19.35568208316065,Emerging markets,AMEX,fund,['etf'],etf
AMEX:KEMX,KEMX,KraneShares MSCI Emerging Markets ex China Index ETF,52.645,-1.506080449017773,7034,13405.933333333332,136083755.543992,0.24,0.29529434177938874,12.010638297872347,26.065613026819936,41.63303739574926,38.978352692713834,74.20582395764396,Emerging markets,AMEX,fund,['etf'],etf
AMEX:NEMD,NEMD,Neuberger Emerging Markets Debt Hard Currency ETF,52.9899,-0.3480959097320141,2838,10361.4,135715811.2346,0.6,0.16994328922495291,0.5520028843052062,-0.13211458725971278,1.1643757159221002,1.34431120546216,5.958608278344332,Emerging markets,AMEX,fund,['etf'],etf
AMEX:ELD,ELD,WisdomTree Emerging Markets Local Debt Fund,28.695,-0.39916695591807855,8885,51726.36666666667,134960500.0,0.55,-1.4594780219780243,0.052301255230127505,-1.1199172984148837,-1.1539786427833305,-2.131650750341064,3.9673913043478217,Emerging markets,AMEX,fund,['etf'],etf
AMEX:OAEM,OAEM,OneAscent Emerging Markets ETF,49.62,-1.5323800111922183,6161,54328.066666666666,133434000.0,1.25,1.368743615934616,7.193778353856121,19.681620839363234,40.486976217440535,32.780305057532786,60.426770126091164,Emerging markets,AMEX,fund,['etf'],etf
AMEX:FTHF,FTHF,First Trust Emerging Markets Human Flourishing ETF,50.19,-1.3064749559526818,3355,11425.7,126737649.402,0.75,0.5610098176718116,14.877546349279012,30.890598513495892,55.38699690402477,48.27178729689806,100.59470995899376,Emerging markets,AMEX,fund,['etf'],etf
AMEX:AVEE,AVEE,Avantis Emerging Markets Small Cap Equity ETF,70.99,-1.2656467315716422,3138,7271.933333333333,122150950.0,0.42,-0.39287217623123494,0.1269393511988564,11.234722657474137,11.760075566750617,12.718323277230864,23.722515789913967,Emerging markets,AMEX,fund,['etf'],etf
AMEX:ROAM,ROAM,Hartford Multifactor Emerging Markets ETF,36.965,-1.5579227696404627,7424,31171.3,121846400.0,0.44,-1.057280513918619,7.73826872631886,18.0613222612584,25.17778530308162,25.09306260575297,46.97813121272368,Emerging markets,AMEX,fund,['etf'],etf
AMEX:EOCT,EOCT,Innovator Emerging Markets Power Buffer ETF - October,34.105,-0.20132382117295436,3255,9950.866666666667,109828342.5,0.89,0.13211978860832235,1.1717591219222665,5.949052500776636,8.787878787878773,6.912225705329148,25.57069219440352,Emerging markets,AMEX,fund,['etf'],etf
AMEX:DBEM,DBEM,Xtrackers MSCI Emerging Markets Hedged Equity ETF,41.97,-0.9613614804117351,3674,7697.766666666666,105123791.225,0.66,1.819505094614265,9.926663174436875,22.218986604542792,31.115276476101222,29.49706880592411,59.82482863670981,Emerging markets,AMEX,fund,['etf'],etf
NASDAQ:REMG,REMG,Russell Investments Emerging Markets Equity ETF,38.0188,-1.7617297923029684,4178,9620.833333333334,104423363.638308,0.64,-0.09512547628432769,8.620798025221855,19.181191222570533,28.615696887686063,26.434319920186226,56.00656544932293,Emerging markets,NASDAQ,fund,['etf'],etf
