Symbol,ETF Name,Theme Option,Last Price,Volume,Average Volume 30D, AUM ,Expense Ratio %,Change %,MTD %,1M %,3M %,6M %,YTD %,1Y %
SEEM,SEI Select Emerging Markets Equity ETF,Emerging markets,40.52,12241,42673.53," 60,76,58,767 ",0.6,-1.43,0.85,8.78,21.17,30.21,27.62,56.15
EMDV,ProShares MSCI Emerging Markets Dividend Growers ETF,Emerging markets,47.98,555,185.33," 73,95,593 ",0.6,0.64,0.84,2.4,5.45,1.47,2.1,7.14
PXH,Invesco RAFI Emerging Markets ETF,Emerging markets,29.53,112174,215819.83," 2,01,88,64,300 ",0.47,-1.47,0.82,3,9.41,12.54,12.54,31.71
MEMX,Matthews Emerging Markets ex China Active ETF,Emerging markets,49.81,827,2304.37," 5,04,36,960 ",0.79,-0.94,0.77,10.15,19.97,33.43,30.12,62.72
LDEM,iShares ESG MSCI EM Leaders ETF,Emerging markets,62.29,4257,1500.97," 3,43,76,623 ",0.16,-1.36,0.76,0.84,5.94,5.22,4.79,21.68
JEMA,JPMorgan ActiveBuilders Emerging Markets Equity ETF,Emerging markets,64.37,96096,104785.93," 1,76,86,70,000 ",0.33,-1.14,0.75,8.11,21.02,27.49,28.69,58.78
XSOE,WisdomTree Emerging Markets Ex-State Owned Enterprises Fund,Emerging markets,49.74,84621,170015.07," 2,21,43,02,800 ",0.32,-1.58,0.73,8.96,21.14,28.43,24.97,52.16
FNDE,Schwab Fundamental Emerging Markets Equity ETF,Emerging markets,41.72,457217,815196.5," 9,66,50,25,000 ",0.39,-1.49,0.72,2.73,9.36,11.25,13.86,31.86
DIEM,Franklin Emerging Market Core Dividend Tilt Index ETF,Emerging markets,44.52,10981,12959.33," 6,19,61,200 ",0.19,-1.44,0.72,11.38,22.83,32.66,30.21,55.88
JEMB,Janus Henderson Emerging Markets Debt Hard Currency ETF,Emerging markets,53.84,1624,9774.47," 48,03,76,971 ",0.52,0.22,0.68,0.83,0.14,0.41,0.57,5.83
EMC,Global X Emerging Markets Great Consumer ETF,Emerging markets,38.48,3546,5306.97," 6,80,04,216 ",0.65,-1.69,0.68,9.32,19.84,30.27,22.13,38.92
TEMD,Templeton Emerging Markets Debt ETF,Emerging markets,25.01,377,622.33," 4,98,54,000 ",0.45,0.2,0.6,0.72,-0.87,-0.95,-0.95,-0.95
GEM,Goldman Sachs ActiveBeta Emerging Markets Equity ETF,Emerging markets,52.86,47242,91284.13," 1,69,54,27,000 ",0.35,-1.47,0.59,8.65,19.78,25.56,24.52,50.94
FTHF,First Trust Emerging Markets Human Flourishing ETF,Emerging markets,50.19,3356,11425.73," 12,67,37,649 ",0.75,-1.31,0.56,14.88,30.89,55.39,48.27,100.59
ESGE,iShares ESG Aware MSCI EM ETF,Emerging markets,55.87,472360,1117344.7," 7,11,31,03,340 ",0.25,-1.52,0.56,8.55,20.41,25.47,23.74,50.96
EEM,iShares MSCI Emerging Index Fund,Emerging markets,69.76,11759774,27019034.33," 31,06,90,25,248 ",0.72,-1.46,0.55,8.21,20.24,27.01,24.83,52.19
VWO,Vanguard FTSE Emerging Markets ETF,Emerging markets,60.34,2575783,7717455.67," 1,22,73,44,52,817 ",0.06,-1.38,0.54,2.3,9.84,10.62,10.34,27.57
DEXC,Dimensional Emerging Markets ex China Core Equity ETF,Emerging markets,82.88,57792,18052.07," 33,14,05,622 ",0.43,-1,0.53,9.66,25.03,39.86,35.03,60.4
KEMQ,KraneShares Emerging Markets Consumer Technology Index ETF,Emerging markets,26.34,1091,9653.33," 4,23,20,854 ",0.5,-2.93,0.53,6.99,14.47,1.58,3.7,30.4
JHEM,John Hancock Multifactor Emerging Markets ETF,Emerging markets,41.47,30249,23366.43," 1,04,57,65,380 ",0.49,-1.12,0.53,8.76,18.69,26.09,23.53,48.58
EMGF,iShares Emerging Markets Equity Factor ETF,Emerging markets,75.04,220324,150598.03," 1,96,70,07,447 ",0.26,-1.41,0.53,9.11,21.33,29.21,27.37,51.33
SPEM,State Street SPDR Portfolio Emerging Markets ETF,Emerging markets,52.69,862022,2398848.77," 18,01,27,60,573 ",0.07,-1.31,0.52,2.77,10.07,11.32,10.74,28.11
QLVE,FlexShares Emerging Markets Quality Low Volatility Index Fund,Emerging markets,35.16,21,860.9," 1,74,08,685 ",0.18,0.48,0.52,8.55,14.17,19.47,17.71,33.29
NSI,National Security Emerging Markets Index ETF,Emerging markets,39.24,319,1291.27," 4,26,95,300 ",0.75,-1.52,0.51,2.75,10.22,16.91,15.04,41.48
SCHE,Schwab Emerging Markets Equity ETF,Emerging markets,36.65,2052519,2694533.47," 12,76,62,51,000 ",0.07,-1.44,0.51,2.19,9.45,8.8,10.01,27.06
EMFI,Pictet Emerging Markets Debt ETF,Emerging markets,50.72,355,," 1,75,99,260 ",0.5,0.49,0.49,1.28,1.16,1.16,1.16,1.16
GEME,Pacific North of South EM Equity Active ETF,Emerging markets,44.42,29361,73238.2," 34,97,33,000 ",0.75,-1.58,0.48,10.81,24.46,34.36,35.63,69.41
EMMY,Corgi Emerging Markets Equities 15% Structured Buffer ETF - May Series,Emerging markets,25.24,17473,," 49,18,622 ",0.3,-0.09,0.47,-1.72,-1.72,-1.72,-1.72,-1.72
TLTE,FlexShares Morningstar Emerging Markets Factor Tilt Index Fund,Emerging markets,79.2,10454,5907.3," 36,68,82,740 ",0.57,-1.6,0.47,5.47,15.28,22.15,22.18,42.52
DFAE,Dimensional Emerging Core Equity Market ETF,Emerging markets,41.02,568057,1328962.2," 9,72,31,14,302 ",0.29,-1.38,0.45,7.2,18.16,26.62,23.42,49.29
XCEM,Columbia EM Core ex-China ETF,Emerging markets,52.88,83110,186693.03," 2,04,27,95,505 ",0.16,-1.57,0.39,11.1,24.94,37.69,35.39,65.58
MFEM,PIMCO RAFI Dynamic Multi-Factor Emerging Markets Equity ETF,Emerging markets,30.23,7882,10835.73," 16,23,66,400 ",0.5,-1.11,0.37,8.39,18.97,30.75,28.91,51
DGRE,WisdomTree Emerging Markets Quality Dividend Growth Fund,Emerging markets,40.91,7462,9355.57," 14,84,77,300 ",0.32,-1.23,0.34,6.87,19.72,34.05,28.45,54.66
EMXC,iShares MSCI Emerging Markets ex China ETF,Emerging markets,102.71,1513434,2415378.17," 25,33,34,79,497 ",0.25,-1.28,0.31,11.66,26.8,42.49,38.68,72.62
VEXC,Vanguard Emerging Markets Ex-China ETF,Emerging markets,95.3,10613,28108.23," 23,81,50,000 ",0.07,-1.26,0.31,4.33,12.38,21.26,17.94,24.44
AVSE,Avantis Responsible Emerging Markets Equity ETF,Emerging markets,82.24,5261,8229.83," 21,15,81,915 ",0.33,-1.64,0.31,8.56,19.25,25.45,24.31,47.67
KEMX,KraneShares MSCI Emerging Markets ex China Index ETF,Emerging markets,52.64,7034,13405.93," 13,60,83,756 ",0.24,-1.51,0.3,12.01,26.07,41.63,38.98,74.21
EMEM,Sophus Capital Emerging Market ETF,Emerging markets,27,7547,," 5,66,93,910 ",0.65,-1.62,0.3,7.57,7.57,7.57,7.57,7.57
IEMG,iShares Core MSCI Emerging Markets ETF,Emerging markets,84.66,6450588,13000278.47," 1,65,55,24,98,125 ",0.09,-1.54,0.29,7.23,18.58,25.1,23.38,48.17
EMXF,iShares ESG Advanced MSCI EM ETF,Emerging markets,57.94,1173,7095.37," 16,24,31,419 ",0.16,-1.49,0.29,7.55,18.96,23.71,22.58,42.23
TSEP,FT Vest Emerging Market Buffer ETF - September,Emerging markets,25.98,473,1667.1," 1,68,76,652 ",0.95,0.12,0.29,1.68,6.3,10.93,7.85,24.38
MEM,Matthews Emerging Markets Equity Active ETF,Emerging markets,45.81,2561,2666.77," 5,71,88,800 ",0.79,-1.69,0.28,6.19,18.53,24.03,24.11,48.83
JPEM,JPMorgan Diversified Return Emerging Markets Equity ETF,Emerging markets,64.91,4858,15589.4," 39,15,60,000 ",0.44,-1.14,0.26,0.24,2.04,5.83,6.01,16.93
AGEM,abrdn Emerging Markets Dividend Active ETF,Emerging markets,50.27,4675,7178.17," 35,22,25,690 ",0.7,-1.49,0.25,9.56,18.05,31.38,29.82,59.68
VEMY,Virtus Stone Harbor Emerging Markets High Yield Bond ETF,Emerging markets,28.81,8455,15093.27," 2,14,56,114 ",0.55,-0.16,0.24,0.73,1.27,1.19,3.26,8.82
EEMX,State Street SPDR MSCI Emerging Markets Fossil Fuel Reserves Free ETF,Emerging markets,54.63,4171,7210.77," 18,52,84,000 ",0.3,-1.74,0.24,8.44,20.65,29.39,24.98,54.44
EVLU,iShares MSCI Emerging Markets Value Factor ETF,Emerging markets,43.06,6017,2707.33," 1,54,02,156 ",0.35,-2.05,0.23,15.07,24.99,29.72,31.63,63.73
AVEM,Avantis Emerging Markets Equity ETF,Emerging markets,98.12,1350157,2002990.4," 26,55,23,65,625 ",0.33,-1.47,0.2,8.11,18.76,26.56,25.09,51.21
BBEM,JPMorgan BetaBuilders Emerging Markets Equity ETF,Emerging markets,80.1,1133,49804.87," 84,19,84,000 ",0.15,-1.98,0.18,7.55,18.97,22.16,23.34,44.12
BREM,iShares Emerging Markets Bond Active ETF,Emerging markets,51.4,80,272.57," 3,83,69,325 ",0.5,0.18,0.18,0.48,0.6,1.02,0.71,2.28
NEMD,Neuberger Emerging Markets Debt Hard Currency ETF,Emerging markets,52.99,2839,10361.43," 13,57,15,811 ",0.6,-0.35,0.17,0.55,-0.13,1.16,1.34,5.96
DEM,WisdomTree Emerging Markets High Dividend Fund,Emerging markets,55.76,82429,183418.4," 3,99,96,65,600 ",0.63,-1.21,0.16,6.25,12.49,18.51,18.11,26.78
DFEV,Dimensional Emerging Markets Value ETF,Emerging markets,43.65,119875,190078.23," 2,03,44,70,065 ",0.43,-1.33,0.14,8.69,20.45,30.3,27.56,53.16
EOCT,Innovator Emerging Markets Power Buffer ETF - October,Emerging markets,34.1,3255,9950.87," 10,98,28,343 ",0.89,-0.2,0.13,1.17,5.95,8.79,6.91,25.57
RNEM,Emerging Markets Equity Select ETF,Emerging markets,54.67,15968,1378.67," 1,64,66,210 ",0.76,-1.11,0.13,-0.97,-1.37,-1.8,-2.17,1.15
UEVM,VictoryShares Emerging Markets Value Momentum ETF,Emerging markets,60.48,3523,5597.17," 25,49,22,601 ",0.45,-1.77,0.12,0.27,4.69,6.22,7.29,21.25
EMHC,State Street SPDR Bloomberg Emerging Markets USD Bond ETF,Emerging markets,25.24,19755,35359.83," 26,22,28,876 ",0.23,-0.4,0.12,0.16,-0.98,-1.45,-0.82,4.99
PIE,Invesco Dorsey Wright Emerging Markets Momentum ETF,Emerging markets,32.8,24192,66985.7," 24,53,28,500 ",0.9,-1.09,0.11,5.31,23.47,36.63,37.55,67.37
EJAN,Innovator Emerging Markets Power Buffer ETF January,Emerging markets,35.96,4053,10670.5," 15,65,65,635 ",0.89,-0.36,0.11,0.5,5.02,7.09,5.3,15.78
GEMD,Goldman Sachs Access Emerging Markets USD Bond ETF,Emerging markets,42.16,2992,3615.27," 3,37,44,000 ",0.3,-0.39,0.09,0.33,-0.93,-1.29,-0.64,5.03
EBUF,Innovator Emerging Markets 10 Buffer ETF - Quarterly,Emerging markets,31.58,993,7394.4," 3,23,35,880 ",0.89,-0.12,0.08,1.33,8.65,11.08,9.29,16.53
GSEE,Goldman Sachs MarketBeta Emerging Markets Equity ETF,Emerging markets,71.62,688,4020.63," 14,62,88,000 ",0.36,-1.51,0.08,7.64,18.53,25.26,25.64,50.23
GAEM,Simplify Gamma Emerging Market Bond ETF,Emerging markets,26.79,1932,10672.6," 4,14,67,177 ",0.76,-0.2,0.07,-0.19,0.83,0.41,0.64,4.83
PPEM,Putnam PanAgora ESG Emerging Markets Equity ETF,Emerging markets,23.53,37,724.93," 76,07,925 ",0.6,0.06,0.06,9.74,18.92,-15.03,-13.76,1.81
BCEM,Baron Emerging Markets Select ETF,Emerging markets,28.07,5331,6759.33," 4,20,50,720 ",0.8,-1.72,0.04,3.96,13.19,13.19,13.19,13.19
PCY,Invesco Emerging Markets Sovereign Debt ETF,Emerging markets,21.58,143272,294558.47," 1,38,68,48,400 ",0.5,-0.39,0.02,0.35,-0.67,-1.12,-0.71,8.96
EYLD,Cambria Emerging Shareholder Yield ETF,Emerging markets,47.13,27643,132192.07," 79,57,26,787 ",0.65,-1.67,0.01,4.76,11.29,20.38,20.82,37.65
EMM,Global X Emerging Markets ex-China ETF,Emerging markets,45.32,6582,12700.13," 6,44,47,404 ",0.66,-1.61,0,8.45,21.53,36.96,31.1,61.42
LEMB,iShares J.P. Morgan EM Local Currency Bond,Emerging markets,42.07,47617,132098.57," 71,69,49,500 ",0.3,-0.56,0,0.89,0.62,-0.17,1.11,7.32
CEMB,iShares J.P. Morgan EM Corporate Bond ETF,Emerging markets,45.56,19882,56813.23," 42,95,87,550 ",0.5,-0.24,0,-0.26,-0.76,-0.72,-0.7,1.97
EMES,Harbor Emerging Markets Select ETF,Emerging markets,29.18,19,254.1," 1,22,35,750 ",0.65,2.97,0,8,21.08,31.06,26.7,48.21
TJUN,FT Vest Emerging Markets Buffer ETF - June,Emerging markets,23.6,1,531.1," 23,57,447 ",0.95,0.15,0,1.03,3.44,6.98,4.29,17.67
BGEG,BAILLIE GIFFORD EMERGING MARKETS ETF,Emerging markets,25.29,50214,,,0.79,,0,,,,0,
BUFE,FT Vest Laddered Emerging Markets Buffer ETF,Emerging markets,21.57,530,1417.1," 10,77,193 ",1.05,0,0,1.89,4.43,4.43,4.43,4.43
EMDM,First Trust Bloomberg Emerging Market Democracies ETF,Emerging markets,43.48,2525,10619.33," 3,45,75,286 ",0.75,-1.53,-0.01,9.73,19.62,39.57,35.69,83.75
TDEC,FT Vest Emerging Markets Buffer ETF - December,Emerging markets,26.34,818,5559.93," 1,05,46,053 ",0.95,-0.28,-0.02,1.27,6.64,11,8.13,24.42
EMTL,State Street DoubleLine Emerging Markets Fixed Income ETF,Emerging markets,42.76,3020,9049.77," 8,96,55,775 ",0.65,-0.14,-0.02,-0.08,-0.63,-1.49,-1.32,0.49
DFEM,Dimensional Emerging Markets Core Equity 2 ETF,Emerging markets,41.45,323859,833284.83," 9,39,84,01,514 ",0.39,-1.39,-0.03,6.38,17.75,25.79,23.21,47.13
EMBX,VanEck Emerging Markets Bond ETF,Emerging markets,51.24,4936,61254.97," 24,06,96,355 ",0.75,-0.43,-0.03,0.07,0.01,0.86,1.07,2.57
NUEM,Nuveen ESG Emerging Markets Equity ETF,Emerging markets,42.42,3224,22428.37," 39,34,20,401 ",0.36,-1.25,-0.04,3.05,14.91,15.23,16.72,37.71
VWOB,Vanguard Emerging Markets Government Bond ETF,Emerging markets,66.79,352277,524256," 6,09,70,36,409 ",0.15,-0.37,-0.04,0.15,-0.95,-1.23,-1.07,4.62
HYEM,VanEck Emerging Markets High Yield Bond ETF,Emerging markets,20.09,60599,118684.87," 50,87,84,860 ",0.4,-0.25,-0.05,0.35,-0.1,0.95,0.85,3.13
EJUL,Innovator Emerging Markets Power Buffer ETF July,Emerging markets,31.08,3758,7865.3," 13,96,63,350 ",0.89,-0.03,-0.06,0.6,3.32,5.54,4.33,19.36
QEMM,State Street SPDR MSCI Emerging Markets StrategicFactors ETF,Emerging markets,81.29,2516,4936.1," 5,28,70,865 ",0.3,-1.15,-0.06,4.45,17,22.91,21.24,35.62
REMG,Russell Investments Emerging Markets Equity ETF,Emerging markets,38.03,4281,9624.27," 10,44,23,364 ",0.64,-1.74,-0.07,8.65,19.21,28.65,26.46,56.04
EMHY,iShares J.P. Morgan EM High Yield Bond ETF,Emerging markets,40.39,42380,83799.2," 58,81,49,320 ",0.5,-0.37,-0.07,0.4,-0.02,0.25,0.02,6.07
EDIV,State Street SPDR S&P Emerging Markets Dividend ETF,Emerging markets,41.4,75912,104437.37," 1,25,53,04,578 ",0.49,-1.1,-0.08,2.09,1.67,5.85,5.29,9.17
JPMB,JPMorgan USD Emerging Markets Sovereign Bond ETF,Emerging markets,39.99,1073,7090.2," 6,38,88,000 ",0.39,-0.47,-0.09,0.18,-0.59,-1.37,-1.01,5.14
EMB,iShares J.P. Morgan USD Emerging Markets Bond ETF,Emerging markets,95.86,3582261,6740236.47," 14,19,69,53,120 ",0.39,-0.42,-0.11,0.3,-0.5,-0.64,-0.67,6.05
BEMB,iShares J.P. Morgan Broad USD Emerging Markets Bond ETF,Emerging markets,53.21,1906,1038.43," 4,25,08,880 ",0.15,-0.41,-0.11,0.1,-0.96,-1.2,-1.42,2.45
EMIF,iShares Emerging Markets Infrastructure ETF,Emerging markets,26.99,2762,3398.5," 1,35,63,933 ",0.6,-1.39,-0.11,-7.6,-5.5,-2.67,1.7,15.34
EQLT,iShares MSCI Emerging Markets Quality Factor ETF,Emerging markets,40.07,1322,4193.77," 1,28,16,884 ",0.35,-1.81,-0.12,8.18,24.68,30.86,28.6,56.28
TMAR,FT Vest Emerging Markets Buffer ETF - March,Emerging markets,26.14,3822,5646.43," 78,80,153 ",0.95,-0.85,-0.13,2.27,12.96,15.15,13.63,29.53
FDEM,Fidelity Emerging Markets Multifactor ETF,Emerging markets,37.56,75118,156301.53," 61,63,72,565 ",0.25,-1.75,-0.13,6.49,14.97,21.08,19.66,40.31
DEHP,Dimensional Emerging Markets High Profitability ETF,Emerging markets,43.44,18459,31188.4," 45,54,83,355 ",0.41,-1.58,-0.14,9.75,25.41,36.22,31.76,63.49
FRDM,Freedom 100 Emerging Markets ETF,Emerging markets,73.34,266272,364084.67," 3,61,44,77,895 ",0.49,-1.95,-0.15,14.88,27.41,49.07,40.04,91.99
DVYE,iShares Emerging Markets Dividend Index Fund Exchange Traded Fund,Emerging markets,34.38,68318,140783.73," 1,30,10,44,341 ",0.5,-1.62,-0.16,-1.45,1.46,8.58,9.27,21.17
EBND,State Street SPDR Bloomberg Emerging Markets Local Bond ETF,Emerging markets,20.82,134614,293744.43," 2,25,76,13,208 ",0.3,-0.6,-0.17,-0.26,-1.91,-2.19,-2.78,-0.07
AVXC,Avantis Emerging Markets ex-China Equity ETF,Emerging markets,85.4,10089,42047.53," 41,91,59,448 ",0.33,-1.53,-0.18,9.48,22.11,35.33,31.82,59.56
RFEM,First Trust RiverFront Dynamic Emerging Markets ETF,Emerging markets,96.09,806,3182.73," 8,17,99,092 ",0.99,-1.59,-0.19,3.26,15,20.94,19.59,42.28
EMCR,Xtrackers Emerging Markets Carbon Reduction and Climate Improvers ETF,Emerging markets,45.46,1166,1781.1," 5,89,01,745 ",0.15,-1.57,-0.2,7.17,17.41,23.53,20.36,46.17
FEM,First Trust Emerging Markets AlphaDEX Fund,Emerging markets,32.88,58978,109476.57," 77,13,34,266 ",0.8,-1.43,-0.23,-0.83,10.28,19.71,18.21,38.29
CEW,WisdomTree Emerging Currency Strategy Fund,Emerging markets,19.4,3434,2879," 1,55,68,000 ",0.55,-0.29,-0.26,0,2.16,0.73,2.43,5.95
EMMF,WisdomTree Emerging Markets Multifactor Fund,Emerging markets,40.16,59524,14213.8," 18,65,24,200 ",0.48,-1.25,-0.27,10.3,18.64,26.05,25.42,44.83
EMLC,VanEck J. P. Morgan EM Local Currency Bond ET,Emerging markets,25.39,1794744,2842456.7," 4,85,27,84,181 ",0.3,-0.59,-0.27,0.24,-1.36,-1.21,-1.89,3
EMOP,AB Emerging Markets Opportunities ETF,Emerging markets,53.45,62163,124718.5," 2,16,68,30,216 ",0.7,-0.98,-0.28,7.52,18.17,32.26,24.42,52.48
XEMD,BondBloxx JP Morgan USD Emerging Markets 1-10 Year Bond ETF,Emerging markets,44.76,48912,176459.7," 91,94,80,980 ",0.29,-0.37,-0.3,0.28,-0.26,0.3,0.41,5.52
BKF,iShares MSCI BIC ETF,Emerging markets,40.32,2664,12436.03," 8,09,92,212 ",0.72,-1.77,-0.32,-3.99,-3.19,-9.78,-9.6,0.07
MEMS,Matthews Emerging Markets Discovery Active ETF,Emerging markets,31.33,1468,1866.33," 2,25,07,920 ",0.89,-1.1,-0.32,1.1,15.52,18.99,22.19,26.33
EWX,State Street SPDR S&P Emerging Markets Small Cap ETF,Emerging markets,74.83,19391,19290.57," 74,87,59,275 ",0.65,-1.13,-0.33,2.29,11.99,13.4,13.06,25.14
ECOW,Pacer Emerging Markets Cash Cows 100 ETF,Emerging markets,27.6,12856,59908.97," 22,04,15,340 ",0.7,-1.5,-0.33,-0.76,4.35,7.63,12.06,28.97
EMBD,Global X Emerging Markets Bond ETF,Emerging markets,23.75,7289,20556.73," 25,52,95,697 ",0.39,-0.34,-0.38,0.13,-1.37,-0.59,-1.33,4.35
TEMX,Touchstone Sands Capital Emerging Markets ex-China Growth ETF,Emerging markets,38.17,190,549.23," 1,32,54,500 ",0.8,-0.21,-0.38,10.9,24.25,29.52,25.8,42.83
AVEE,Avantis Emerging Markets Small Cap Equity ETF,Emerging markets,70.99,3138,7271.93," 12,21,50,950 ",0.42,-1.27,-0.39,0.13,11.23,11.76,12.72,23.72
WCME,First Trust WCM Developing World Equity ETF,Emerging markets,19.82,2660,8874.87," 3,74,04,787 ",0.95,-2.2,-0.4,3.61,14.24,14.9,12.42,29.54
FEMB,First Trust Emerging Markets Local Currency Bond ETF,Emerging markets,29.39,78270,74225.9," 35,40,77,259 ",0.85,-0.2,-0.47,-0.07,-2.49,-1.54,-1.48,4.85
EMQQ,EMQQ The Emerging Markets Internet ETF,Emerging markets,32.32,33173,57933.2," 26,86,21,048 ",0.86,-2.83,-0.49,-5.75,-4.86,-24.13,-21.61,-18.22
SDEM,Global X MSCI SuperDividend Emerging Markets ETF,Emerging markets,32.56,1411,4312.03," 4,44,36,051 ",0.66,-1.39,-0.49,0.12,1.37,7.53,7.11,23.8
EELV,Invesco S&P Emerging Markets Low Volatility ETF,Emerging markets,28.25,8897,43622.13," 43,24,55,200 ",0.29,-0.84,-0.49,-2.18,-0.77,2.62,2.28,10.35
XC,WisdomTree True Emerging Markets Fund,Emerging markets,31.29,1385,20900.97," 7,93,42,500 ",0.32,-1.31,-0.54,-2.48,-3.96,-12.75,-4.19,-2.95
EEMV,iShares MSCI Emerging Markets Min Vol Factor ETF,Emerging markets,75.26,125768,213619.43," 3,74,68,06,560 ",0.25,-1.21,-0.57,6.26,14.89,15.7,16.35,23.26
AVES,Avantis Emerging Markets Value ETF,Emerging markets,67.93,24749,69285.13," 1,48,55,01,604 ",0.36,-1.37,-0.61,4.25,10.31,15.25,15.39,32.96
EUM,ProShares Short MSCI Emerging Markets,Emerging markets,15.56,21387,77123.93," 99,93,681 ",0.95,1.35,-0.64,-7.66,-17.8,-23.61,-20.81,-36.8
EEMO,Invesco S&P Emerging Markets Momentum ETF,Emerging markets,24.47,38956,14720.9," 1,60,92,050 ",0.29,-1.62,-0.65,18.44,40.05,37.86,37.47,53.32
EEMS,iShares MSCI Emerging Markets Small Cap ETF,Emerging markets,77.19,8063,85335.47," 39,39,34,070 ",0.72,-1.57,-0.67,0.88,9.75,12.75,13.4,25.31
EEV,ProShares UltraShort MSCI Emerging Markets,Emerging markets,10.96,34282,90847.57," 30,77,202 ",0.95,3.19,-0.68,-15.04,-33.05,-43.45,-39.58,-61.22
BCHI,GMO Beyond China ETF,Emerging markets,41.33,336,1212.7," 1,98,53,232 ",0.65,-1.46,-0.69,10.97,23.78,34.87,32.85,57.75
