ticker,timestamp,as_of_date,market_phase,data_mode,market_time_et,data_note,status,output_signal,setup_type,message,summary_message,price,ema_50,ema_200,ema50_distance_atr,macd_params,macd,macd_signal,macd_hist,macd_hist_prev,macd_state,adx,rsi,atr,stoch_k,stoch_d,volume,volume_avg_20,volume_ratio,weekly_ema_20,weekly_ema_50,weekly_price,signal_score
AVGO,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:39:25-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,377.33,390.33,356.71,-0.7,"8,21,5",-1.344,-1.998,0.654,2.402,BULL_COOLING,16.75,45.89,18.563,43.99,68.13,20578248.0,27413480.0,0.751,380.31,344.85,399.97,3.0
META,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:39:27-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,664.6,611.22,631.47,1.856,"8,21,5",28.749,23.289,5.459,8.05,BULL_COOLING,17.51,61.87,28.766,71.34,87.47,12758932.0,20597150.0,0.619,613.89,628.94,669.21,1.0
MU,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:39:29-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,858.9,900.46,560.0,-0.489,"8,21,5",-36.297,-19.9,-16.396,-12.524,BEARISH,19.3,41.59,84.946,9.43,25.11,45183600.0,52457195.0,0.861,747.83,504.42,979.3,3.0
AMD,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:39:31-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,HOLD,Hold,TREND_NO_ENTRY,"Macro trend is intact, but MACD/ADX momentum is not aligned for a fresh entry.",Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,500.32,480.29,326.47,0.529,"8,21,5",4.004,9.385,-5.381,-2.262,BEARISH,19.59,46.82,37.876,18.0,48.96,25210398.0,29130295.0,0.865,409.71,303.88,557.89,5.0
ASML,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:39:33-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,WATCHLIST,Watchlist_Bull_Crossover_Formation,PRE_BULL_CROSSOVER,MACD histogram is improving below zero; watch for an 8/21/5 bullish crossover.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,1785.5,1714.0,1392.88,0.806,"8,21,5",-0.375,2.81,-3.185,-3.965,PRE_BULL_CROSS,15.11,50.5,88.765,45.07,32.97,2499731.0,2184755.0,1.144,1585.67,1326.98,1797.32,5.0
INTC,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:39:35-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,96.87,109.68,73.14,-1.314,"8,21,5",-7.03,-4.975,-2.055,-1.846,BEARISH,20.64,37.06,9.752,17.52,14.36,93061561.0,117314535.0,0.793,95.33,67.72,109.84,5.0
AMAT,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:39:36-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,HOLD,Hold,TREND_NO_ENTRY,"Macro trend is intact, but MACD/ADX momentum is not aligned for a fresh entry.",Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,564.92,534.57,386.75,0.669,"8,21,5",1.382,8.216,-6.834,-6.267,BEARISH,20.04,48.52,45.4,36.44,34.01,6148498.0,12514385.0,0.491,468.64,362.09,602.5,5.0
LRCX,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:39:38-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,321.45,333.04,246.45,-0.413,"8,21,5",-9.972,-5.998,-3.974,-3.371,BEARISH,16.68,43.69,28.058,14.69,25.02,9892298.0,14019420.0,0.706,297.65,229.4,350.33,3.0
ORCL,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:39:40-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,124.38,165.03,181.11,-4.395,"8,21,5",-15.247,-15.352,0.105,0.483,BULL_COOLING,36.67,27.14,9.248,23.23,18.29,102734887.0,36736875.0,2.797,172.9,182.13,140.64,2.0
GE,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:39:42-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,HOLD,Hold,TREND_NO_ENTRY,"Macro trend is intact, but MACD/ADX momentum is not aligned for a fresh entry.",Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,346.0,339.49,307.01,0.598,"8,21,5",1.583,4.719,-3.135,-2.526,BEARISH,27.9,45.87,10.883,21.64,15.88,6615398.0,4959730.0,1.334,325.79,299.1,359.27,6.0
ARM,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:39:43-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,262.04,302.81,211.42,-1.327,"8,21,5",-23.889,-18.249,-5.64,-4.893,BEARISH,24.38,36.74,30.734,14.02,23.83,7692776.0,8944295.0,0.86,264.58,201.74,323.39,3.0
KLAC,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:39:45-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,WATCHLIST,Watchlist_Bull_Crossover_Formation,PRE_BULL_CROSSOVER,MACD histogram is improving below zero; watch for an 8/21/5 bullish crossover.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,220.7,219.2,166.43,0.081,"8,21,5",-4.514,-2.255,-2.258,-2.399,PRE_BULL_CROSS,19.4,46.39,18.512,26.86,21.33,8754059.0,15206155.0,0.576,196.81,156.8,231.52,5.0
SNDK,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:39:46-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,1417.0,1659.13,964.49,-1.155,"8,21,5",-102.755,-56.494,-46.261,-29.404,BEARISH,22.43,39.99,209.603,4.79,32.61,15965852.0,12493735.0,1.278,1388.33,863.97,1915.92,4.0
DELL,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:39:48-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,HOLD,Hold,TREND_NO_ENTRY,"Macro trend is intact, but MACD/ADX momentum is not aligned for a fresh entry.",Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,387.81,364.39,233.46,0.73,"8,21,5",7.45,13.436,-5.986,-2.254,BEARISH,25.38,46.58,32.057,0.0,56.36,11953534.0,8154500.0,1.466,298.87,216.57,434.97,6.0
TXN,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:39:50-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,HOLD,Hold,TREND_NO_ENTRY,"Macro trend is intact, but MACD/ADX momentum is not aligned for a fresh entry.",Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,291.3,291.08,238.7,0.015,"8,21,5",-0.581,0.367,-0.947,0.143,BEARISH,14.03,46.16,14.723,19.73,59.46,4488342.0,9900465.0,0.453,268.28,230.43,311.46,5.0
PLTR,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:39:52-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,133.48,132.47,142.62,0.145,"8,21,5",1.791,0.937,0.854,1.015,BULL_COOLING,14.02,54.65,6.954,66.67,64.99,27350281.0,45220895.0,0.605,138.02,140.65,126.79,1.0
IBM,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:39:54-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,217.35,263.91,261.68,-2.779,"8,21,5",-14.745,-4.72,-10.025,-10.303,PRE_BULL_CROSS,27.61,32.14,16.758,12.02,29.26,22069938.0,12264660.0,1.799,264.73,261.53,287.56,4.0
MRVL,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:39:56-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,188.55,227.99,151.16,-1.686,"8,21,5",-20.161,-14.331,-5.831,-4.759,BEARISH,24.38,35.64,23.397,9.44,11.9,28707814.0,45584285.0,0.63,193.13,140.62,235.81,3.0
PANW,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:39:58-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,HOLD,Hold,TREND_NO_ENTRY,"Macro trend is intact, but MACD/ADX momentum is not aligned for a fresh entry.",Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,352.64,285.55,221.31,4.175,"8,21,5",19.124,19.367,-0.243,-0.321,PRE_BULL_CROSS,47.33,65.45,16.07,70.82,56.49,4732754.0,7477545.0,0.633,247.22,213.81,325.91,4.0
STX,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:40:00-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,747.72,839.35,553.07,-1.189,"8,21,5",-38.568,-25.409,-13.16,-5.575,BEARISH,23.22,37.92,77.077,4.16,39.27,6118650.0,5164735.0,1.185,718.96,501.87,910.34,3.0
WDC,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:40:03-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,466.99,537.91,352.93,-1.315,"8,21,5",-28.954,-17.329,-11.625,-6.979,BEARISH,21.23,38.31,53.917,8.85,32.36,10446105.0,10442390.0,1.0,460.96,318.46,582.59,3.0
QCOM,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:40:04-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,170.6,191.97,171.99,-1.654,"8,21,5",-9.314,-8.624,-0.69,-0.059,BEARISH,12.52,37.23,12.917,28.47,41.69,12130865.0,20064630.0,0.605,185.03,170.64,189.16,3.0
APH,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:40:06-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,HOLD,Hold,TREND_NO_ENTRY,"Macro trend is intact, but MACD/ADX momentum is not aligned for a fresh entry.",Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,153.14,152.71,136.57,0.065,"8,21,5",-0.47,0.997,-1.467,-1.321,BEARISH,20.35,45.51,6.686,5.53,20.05,5120587.0,8191330.0,0.625,146.3,131.95,159.06,5.0
ADI,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:40:08-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,380.73,394.76,337.41,-0.828,"8,21,5",-6.615,-6.763,0.147,1.04,BULL_COOLING,17.9,43.38,16.948,32.57,61.06,3808990.0,5290520.0,0.72,374.93,324.05,395.65,3.0
SAP,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:40:09-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,160.0,165.6,197.7,-0.981,"8,21,5",-1.831,-2.274,0.443,0.121,BULL_EXPANDING,15.65,48.65,5.707,55.66,41.34,3343102.0,2467530.0,1.355,176.7,203.51,157.86,2.0
NEE,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:40:11-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,88.1,88.21,85.38,-0.069,"8,21,5",0.497,0.45,0.047,0.161,BULL_COOLING,13.45,51.26,1.577,40.0,59.94,7839678.0,12150045.0,0.645,88.39,84.32,87.96,1.0
CRWD,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:40:13-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,HOLD,Hold,MOMENTUM_COOLING,"Bullish MACD remains above zero, but the positive histogram is contracting.",Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,204.1,170.42,134.75,3.209,"8,21,5",10.025,9.427,0.598,0.916,BULL_COOLING,38.74,63.7,10.496,63.29,60.59,6083834.0,11183110.0,0.544,149.35,129.19,187.18,6.0
ETN,2026-07-17 03:09:15,2026-07-17,POSTMARKET,intraday,2026-07-16T17:40:14-04:00,Post-market window; rebuild today's OHLCV candle from regular plus extended-hours minute bars.,IGNORE,Ignore,NONE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=5 | BUY=2 | WATCHLIST=4 | HOLD=28 | DO NOT BUY=1 | IGNORE=159 | ERROR/SKIPPED=6,398.15,403.15,376.67,-0.296,"8,21,5",-0.41,0.059,-0.47,0.786,BEARISH,8.45,46.82,16.907,31.26,52.59,3096452.0,2328490.0,1.33,391.45,369.87,407.28,4.0
