ticker,output_signal,output_message,message_details,status,setup_type,confidence,risk_level,timestamp,as_of_date,market_phase,data_mode,market_time_et,data_note,price,ema_50,ema_200,ema50_distance_atr,extension_state,macd_params,macd,macd_signal,macd_hist,macd_hist_prev,macd_hist_3bar,macd_state,adx,adx_band,rsi,atr,stoch_k,stoch_d,volume,volume_avg_20,volume_ratio,weekly_ema_20,weekly_ema_50,weekly_price,signal_score,summary_message,message
PH,Hold,"Hold: the macro trend remains intact, but MACD acceleration or ADX strength is insufficient for a fresh entry.","Trend=Daily bullish | Weekly=Aligned | MACD=BEARISH (10.968/14.311; Hist3=-3.372,-3.253,-3.344) | ADX=18.98 (Emerging) | RSI=53.81 | Stochastic=52.39/56.12 | EMA50Distance=0.93 ATR (Controlled) | VolumeRatio=0.52x | Risk=Momentum Not Confirmed | Signal=Hold",HOLD,TREND_NO_ENTRY,Moderate (50%),Momentum Not Confirmed,2026-07-18 01:15:21,2026-07-18,REGULAR,intraday,2026-07-17T15:45:39-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,955.24,932.09,881.31,0.933,Controlled,"12,26,9",10.968,14.311,-3.344,-3.253,"-3.372,-3.253,-3.344",BEARISH,18.98,Emerging,53.81,24.802,52.39,56.12,324636.0,623640.0,0.521,922.18,865.41,955.24,5.0,Summary | AsOf=2026-07-18 | Input=10 | Total=10 | Scanned=10 | MaxTickers=ALL | MaxBuy=OFF | BUY=0 | WATCHLIST=0 | HOLD=5 | DO NOT BUY=0 | IGNORE=4 | ERROR/SKIPPED=1,"Hold: the macro trend remains intact, but MACD acceleration or ADX strength is insufficient for a fresh entry."
POST_EXECUTION_SUMMARY,POST_EXECUTION_SUMMARY,,,SUMMARY_SECTION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
POST_EXECUTION_SUMMARY,SUMMARY_LINE_01,====================================================================================================,,SUMMARY_SECTION,,,,2026-07-18 01:15:40,2026-07-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,====================================================================================================
POST_EXECUTION_SUMMARY,SUMMARY_LINE_02,LIVE SCANNER V10 - POST EXECUTION SUMMARY,,SUMMARY_SECTION,,,,2026-07-18 01:15:40,2026-07-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,LIVE SCANNER V10 - POST EXECUTION SUMMARY
POST_EXECUTION_SUMMARY,SUMMARY_LINE_03,====================================================================================================,,SUMMARY_SECTION,,,,2026-07-18 01:15:40,2026-07-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,====================================================================================================
POST_EXECUTION_SUMMARY,SUMMARY_LINE_04,Started              : 2026-07-18 01:15:21,,SUMMARY_SECTION,,,,2026-07-18 01:15:40,2026-07-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Started              : 2026-07-18 01:15:21
POST_EXECUTION_SUMMARY,SUMMARY_LINE_05,Completed            : 2026-07-18 01:15:40,,SUMMARY_SECTION,,,,2026-07-18 01:15:40,2026-07-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Completed            : 2026-07-18 01:15:40
POST_EXECUTION_SUMMARY,SUMMARY_LINE_06,Elapsed              : 00m 19s,,SUMMARY_SECTION,,,,2026-07-18 01:15:40,2026-07-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Elapsed              : 00m 19s
POST_EXECUTION_SUMMARY,SUMMARY_LINE_07,Input file           : Direct command-line codes,,SUMMARY_SECTION,,,,2026-07-18 01:15:40,2026-07-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Input file           : Direct command-line codes
POST_EXECUTION_SUMMARY,SUMMARY_LINE_08,Codes read           : 10,,SUMMARY_SECTION,,,,2026-07-18 01:15:40,2026-07-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Codes read           : 10
POST_EXECUTION_SUMMARY,SUMMARY_LINE_09,Codes selected       : 10,,SUMMARY_SECTION,,,,2026-07-18 01:15:40,2026-07-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Codes selected       : 10
POST_EXECUTION_SUMMARY,SUMMARY_LINE_10,Codes processed      : 10,,SUMMARY_SECTION,,,,2026-07-18 01:15:40,2026-07-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Codes processed      : 10
POST_EXECUTION_SUMMARY,SUMMARY_LINE_11,BUY SIGNAL           : 0,,SUMMARY_SECTION,,,,2026-07-18 01:15:40,2026-07-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BUY SIGNAL           : 0
POST_EXECUTION_SUMMARY,SUMMARY_LINE_12,WATCHLIST            : 0,,SUMMARY_SECTION,,,,2026-07-18 01:15:40,2026-07-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,WATCHLIST            : 0
POST_EXECUTION_SUMMARY,SUMMARY_LINE_13,HOLD                 : 5,,SUMMARY_SECTION,,,,2026-07-18 01:15:40,2026-07-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HOLD                 : 5
POST_EXECUTION_SUMMARY,SUMMARY_LINE_14,DO NOT BUY           : 0,,SUMMARY_SECTION,,,,2026-07-18 01:15:40,2026-07-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DO NOT BUY           : 0
POST_EXECUTION_SUMMARY,SUMMARY_LINE_15,IGNORE               : 4,,SUMMARY_SECTION,,,,2026-07-18 01:15:40,2026-07-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IGNORE               : 4
POST_EXECUTION_SUMMARY,SUMMARY_LINE_16,ERROR/SKIPPED        : 1,,SUMMARY_SECTION,,,,2026-07-18 01:15:40,2026-07-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ERROR/SKIPPED        : 1
POST_EXECUTION_SUMMARY,SUMMARY_LINE_17,BUY symbols          : None,,SUMMARY_SECTION,,,,2026-07-18 01:15:40,2026-07-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BUY symbols          : None
POST_EXECUTION_SUMMARY,SUMMARY_LINE_18,BUY breakup          : None,,SUMMARY_SECTION,,,,2026-07-18 01:15:40,2026-07-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BUY breakup          : None
POST_EXECUTION_SUMMARY,SUMMARY_LINE_19,Preset               : balanced,,SUMMARY_SECTION,,,,2026-07-18 01:15:40,2026-07-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Preset               : balanced
POST_EXECUTION_SUMMARY,SUMMARY_LINE_20,"MACD                 : 12,26,9",,SUMMARY_SECTION,,,,2026-07-18 01:15:40,2026-07-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"MACD                 : 12,26,9"
POST_EXECUTION_SUMMARY,SUMMARY_LINE_21,Requested candle mode: auto,,SUMMARY_SECTION,,,,2026-07-18 01:15:40,2026-07-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Requested candle mode: auto
POST_EXECUTION_SUMMARY,SUMMARY_LINE_22,Output file          : D:\Tools\07_LiveScanner\OUTPUT\PPA_Momentum.csv,,SUMMARY_SECTION,,,,2026-07-18 01:15:40,2026-07-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Output file          : D:\Tools\07_LiveScanner\OUTPUT\PPA_Momentum.csv
POST_EXECUTION_SUMMARY,SUMMARY_LINE_23,Error file           : D:\Tools\07_LiveScanner\OUTPUT\PPA_Momentum_errors.csv,,SUMMARY_SECTION,,,,2026-07-18 01:15:40,2026-07-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Error file           : D:\Tools\07_LiveScanner\OUTPUT\PPA_Momentum_errors.csv
POST_EXECUTION_SUMMARY,SUMMARY_LINE_24,Log file             : D:\Tools\07_LiveScanner\OUTPUT\PPA_Momentum.log,,SUMMARY_SECTION,,,,2026-07-18 01:15:40,2026-07-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Log file             : D:\Tools\07_LiveScanner\OUTPUT\PPA_Momentum.log
POST_EXECUTION_SUMMARY,SUMMARY_LINE_25,====================================================================================================,,SUMMARY_SECTION,,,,2026-07-18 01:15:40,2026-07-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,====================================================================================================
