as_of_date,ticker,status,signal_score,message,price,ema_50,ema_200,macd,macd_signal,adx,rsi,stoch_k,stoch_d,volume,volume_avg_20
2026-07-14,CNQ,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,42.62,43.05,40.06,-0.565,-1.084,28.05,52.47,75.2,87.89,8713100.0,10793795.0
2026-03-17,CNR,WATCHLIST,3.0,Volume is not confirming the move.,98.67,91.13,85.99,1.941,0.629,17.41,59.95,88.79,87.77,765000.0,974280.0
2026-04-15,CNR,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,89.21,95.82,88.68,-2.057,0.338,28.11,40.13,16.81,12.05,936900.0,1168445.0
2026-06-17,CNR,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,86.6,90.22,88.63,-0.098,0.605,14.54,44.17,11.6,13.99,519100.0,675640.0
2026-07-14,CNR,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,86.47,85.87,87.49,-1.323,-2.052,22.21,55.87,97.71,70.75,471100.0,701870.0
2026-03-17,CRGY,WATCHLIST,5.0,Volume is not confirming the move.,12.04,10.26,9.45,0.588,0.584,22.66,65.75,82.53,80.23,7922200.0,10507335.0
2026-04-15,CRGY,WATCHLIST,3.0,Volume is not confirming the move.,12.1,11.68,10.07,0.23,0.453,18.92,46.34,10.31,22.9,7454600.0,8643240.0
2026-06-17,CRGY,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,10.78,12.05,10.87,-0.434,-0.319,15.37,34.2,4.33,19.78,6508800.0,5916910.0
2026-07-14,CRGY,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,10.01,10.94,10.71,-0.518,-0.611,31.11,42.99,86.57,49.97,4205400.0,6462900.0
2026-03-17,CTXAY,WATCHLIST,3.0,Volume is not confirming the move.,43.9,41.29,38.85,1.038,0.837,14.4,55.75,27.54,33.17,600.0,2620.0
2026-04-15,CTXAY,WATCHLIST,3.0,Volume is not confirming the move.,47.39,44.23,40.25,1.13,1.13,19.78,57.96,71.35,78.45,900.0,1270.0
2026-06-17,CTXAY,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,47.2,48.43,43.4,0.048,0.408,18.35,42.69,0.0,34.28,600.0,885.0
2026-07-14,CTXAY,WATCHLIST,3.0,Volume is not confirming the move.,52.45,47.92,43.98,0.488,-0.284,16.28,65.38,86.02,84.81,1200.0,2325.0
2026-03-17,CVE,DO NOT BUY,1.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 2.55 > Max: 2.55),23.42,20.87,17.81,0.783,0.826,37.45,64.54,79.75,71.98,8107600.0,16998795.0
2026-04-15,CVE,WATCHLIST,3.0,Volume is not confirming the move.,25.31,23.58,19.25,0.715,0.957,31.41,53.02,27.05,39.59,6173100.0,13863590.0
2026-06-17,CVE,IGNORE,4.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,25.6,27.5,22.47,-0.459,-0.075,18.35,35.18,2.94,25.01,8864900.0,8705880.0
2026-07-14,CVE,WATCHLIST,3.0,Volume is not confirming the move.,27.51,26.57,22.95,-0.186,-0.58,22.45,57.79,84.06,86.09,6613800.0,7953975.0
2026-03-17,CVI,IGNORE,4.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,29.73,25.72,27.38,1.359,0.832,24.92,69.73,82.52,76.53,1769400.0,1529345.0
2026-04-15,CVI,WATCHLIST,3.0,Volume is not confirming the move.,31.55,29.31,28.29,0.791,1.329,21.82,53.76,51.3,27.22,1197000.0,1537345.0
2026-06-17,CVI,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,27.68,31.77,29.79,-1.073,-0.398,19.21,31.12,2.64,5.15,1083900.0,777330.0
2026-07-14,CVI,WATCHLIST,5.0,Volume is not confirming the move.,33.58,30.62,29.69,0.294,-0.491,23.24,65.95,95.36,87.57,1103900.0,1118645.0
2026-03-17,DINO,WATCHLIST,5.0,Volume is not confirming the move.,58.03,52.66,48.13,1.254,0.877,19.46,61.49,87.91,69.58,2660200.0,4130845.0
2026-04-15,DINO,WATCHLIST,3.0,Volume is not confirming the move.,57.88,56.45,50.24,0.374,1.054,14.88,49.47,37.7,24.32,2111700.0,2440890.0
2026-06-17,DINO,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,65.91,66.87,56.65,0.08,0.952,18.64,41.39,6.32,20.16,2037500.0,2087150.0
2026-07-14,DINO,DO NOT BUY,3.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 12.97 > Max: 9.35),83.11,70.14,59.15,3.157,1.809,29.17,74.89,99.78,94.68,2348600.0,2487360.0
2026-03-17,DK,WATCHLIST,3.0,Volume is not confirming the move.,42.11,35.92,30.43,2.412,2.447,28.01,64.09,44.44,46.44,1237300.0,1645295.0
2026-04-15,DK,WATCHLIST,3.0,Volume is not confirming the move.,40.7,39.99,32.81,0.165,1.056,20.04,46.32,28.2,15.83,996800.0,1412005.0
2026-06-17,DK,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,42.34,44.21,37.0,0.187,0.681,14.55,39.65,0.99,30.79,1022300.0,1023390.0
2026-07-14,DK,DO NOT BUY,5.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 12.87 > Max: 9.01),60.95,48.08,39.23,3.388,2.349,33.53,77.39,99.8,90.97,1282300.0,1263755.0
2026-03-17,DKL,WATCHLIST,3.0,Volume is not confirming the move.,51.93,49.86,44.28,0.479,0.699,22.43,53.76,74.48,59.32,58100.0,71900.0
2026-04-15,DKL,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,47.79,49.82,45.33,-0.978,-0.681,33.68,37.13,35.51,29.85,41600.0,60755.0
2026-06-17,DKL,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,49.13,50.96,47.36,-0.076,0.203,13.42,41.38,18.55,42.37,86700.0,61055.0
2026-07-14,DKL,WATCHLIST,5.0,Volume is not confirming the move.,55.31,51.73,48.13,1.024,0.578,18.76,66.87,89.51,93.26,57800.0,116825.0
2026-03-17,EC,DO NOT BUY,3.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 2.39 > Max: 1.81),14.03,11.64,9.94,0.54,0.336,26.32,73.87,99.35,91.84,3069700.0,3693815.0
2026-04-15,EC,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,12.55,12.79,10.64,0.078,0.32,23.37,39.3,2.53,22.53,1918000.0,3455120.0
2026-06-17,EC,WATCHLIST,3.0,Volume is not confirming the move.,15.67,14.43,11.98,0.564,0.588,31.58,56.68,35.23,57.44,2664100.0,3119265.0
2026-07-14,EC,WATCHLIST,5.0,Volume is not confirming the move.,16.16,14.79,12.47,0.167,0.07,22.5,61.81,97.69,86.88,2725900.0,3303655.0
2026-03-17,EFXT,WATCHLIST,3.0,Volume is not confirming the move.,21.26,19.08,14.06,0.748,1.008,37.24,56.33,32.55,20.94,442700.0,695080.0
2026-04-15,EFXT,WATCHLIST,5.0,Volume is not confirming the move.,23.29,20.3,15.37,0.435,0.237,20.17,68.33,98.73,85.14,474900.0,789990.0
2026-06-17,EFXT,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,23.72,24.66,19.07,-0.561,-0.304,25.33,39.05,7.81,13.19,339300.0,579080.0
2026-07-14,EFXT,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,24.26,24.39,19.86,-0.333,-0.395,21.82,49.36,87.88,57.84,289100.0,408880.0
2026-03-17,EOG,DO NOT BUY,3.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 15.21 > Max: 12.30),134.67,119.46,113.46,4.966,4.724,44.39,72.95,88.51,78.56,4224000.0,6021815.0
2026-04-15,EOG,WATCHLIST,3.0,Volume is not confirming the move.,131.37,130.36,118.21,1.101,3.152,26.94,41.89,3.44,16.52,3019900.0,4885425.0
2026-06-17,EOG,IGNORE,4.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,133.25,135.62,124.72,-0.756,0.036,11.99,43.97,30.22,31.67,6250200.0,3503210.0
2026-07-14,EOG,WATCHLIST,3.0,Volume is not confirming the move.,138.01,134.63,126.07,0.172,-0.702,14.62,55.5,81.26,77.63,2896000.0,4257300.0
2026-03-17,FANG,WATCHLIST,5.0,Volume is not confirming the move.,186.2,166.7,153.26,5.107,4.814,26.88,69.13,90.52,64.1,2629900.0,3941100.0
2026-04-15,FANG,WATCHLIST,3.0,Volume is not confirming the move.,184.85,180.12,160.2,1.754,3.727,21.39,47.42,40.75,42.26,3336300.0,3472140.0
2026-06-17,FANG,IGNORE,4.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,185.48,193.5,173.14,-2.192,-0.595,11.95,40.04,14.98,19.06,2616700.0,2552635.0
2026-07-14,FANG,WATCHLIST,3.0,Volume is not confirming the move.,190.69,187.92,174.53,-1.715,-3.517,17.89,55.1,86.59,80.21,2032100.0,2511950.0
2026-03-17,FTI,WATCHLIST,3.0,Volume is not confirming the move.,65.3,58.99,46.13,1.448,1.994,26.77,61.33,88.62,50.11,3894200.0,4610670.0
2026-04-15,FTI,WATCHLIST,3.0,Volume is not confirming the move.,71.99,65.52,50.54,2.347,2.412,27.04,58.69,47.67,74.95,2476100.0,3935320.0
2026-06-17,FTI,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,67.01,69.53,57.85,-0.879,-0.79,14.69,40.89,12.45,51.93,5093400.0,6022185.0
2026-07-14,FTI,WATCHLIST,5.0,Volume is not confirming the move.,74.57,68.96,59.44,0.899,-0.149,20.3,66.28,98.93,93.97,2601300.0,5041245.0
2026-03-17,HAL,HOLD,6.0,"In a healthy upward phase. No new entries, but no exit triggers yet.",35.49,33.23,28.32,0.31,0.438,12.92,57.01,81.13,46.96,20035300.0,14984135.0
2026-04-15,HAL,WATCHLIST,3.0,Volume is not confirming the move.,37.38,35.8,30.06,0.578,0.806,25.87,51.83,45.02,40.61,8812900.0,16899790.0
2026-06-17,HAL,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,36.23,39.17,33.6,-0.638,-0.201,20.2,33.03,2.19,18.51,12278400.0,12019245.0
2026-07-14,HAL,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,35.42,36.76,33.71,-1.027,-1.343,31.5,47.66,78.39,73.94,8653700.0,12064965.0
2026-03-17,HP,WATCHLIST,3.0,Volume is not confirming the move.,35.38,33.01,27.65,0.397,0.42,14.21,57.15,86.44,60.7,1164000.0,1463650.0
2026-04-15,HP,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,34.29,34.29,29.07,-0.065,0.147,13.72,46.1,31.05,38.61,809700.0,1336845.0
2026-06-17,HP,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,35.78,37.81,32.43,-0.379,0.018,13.74,39.63,4.47,38.22,764300.0,1100200.0
2026-07-14,HP,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,33.74,35.47,32.54,-1.16,-1.417,33.47,46.33,78.22,68.79,863200.0,1393490.0
2026-03-17,IDKOY,WATCHLIST,3.0,Volume is not confirming the move.,19.16,17.44,15.16,0.215,0.277,21.37,60.92,100.0,42.68,1900.0,6105.0
2026-04-15,IDKOY,DO NOT BUY,3.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 1.86 > Max: 1.84),20.7,18.84,16.02,0.589,0.543,28.85,60.92,78.77,73.55,0.0,805.0
2026-06-17,IDKOY,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,16.5,17.46,16.48,-0.409,-0.323,19.22,44.37,49.25,26.97,400.0,2685.0
2026-07-14,IDKOY,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,15.79,16.37,16.29,-0.36,-0.497,27.05,50.09,58.96,62.95,700.0,2495.0
2026-03-17,IEP,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,7.32,7.04,7.07,0.068,0.055,19.99,61.45,72.55,50.56,846500.0,1095760.0
2026-04-15,IEP,IGNORE,2.0,Weekly trend not aligned.,7.35,7.12,7.09,0.042,0.033,11.86,61.19,91.18,73.03,677000.0,830015.0
2026-06-17,IEP,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,7.29,7.42,7.24,-0.054,-0.036,19.19,41.75,26.47,34.72,752000.0,819345.0
2026-07-14,IEP,WATCHLIST,5.0,Volume is not confirming the move.,7.44,7.37,7.25,0.013,-0.025,26.67,55.54,56.52,82.55,550200.0,761290.0
2026-03-17,IMO,DO NOT BUY,1.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 13.86 > Max: 11.65),124.28,110.42,93.43,3.524,3.626,36.65,69.46,89.11,76.43,645100.0,868850.0
2026-04-15,IMO,WATCHLIST,3.0,Volume is not confirming the move.,124.21,120.19,99.72,2.009,3.021,28.26,47.38,33.33,59.85,292800.0,748695.0
2026-06-17,IMO,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,114.19,124.0,109.03,-2.792,-2.005,24.43,33.96,4.17,26.54,451000.0,649335.0
2026-07-14,IMO,WATCHLIST,3.0,Volume is not confirming the move.,122.52,120.24,110.1,-0.112,-1.667,25.88,57.62,78.15,89.23,517000.0,574430.0
2026-03-17,IRPSY,IGNORE,4.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,3.5,3.48,4.17,0.008,0.007,95.18,99.98,,,0.0,0.0
2026-04-15,IRPSY,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,3.5,3.49,4.05,0.003,0.004,98.87,99.98,,,0.0,0.0
2026-06-17,IRPSY,DO NOT BUY,1.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 1.01 > Max: 0.13) | RSI Exhausted (100.00 > 80.0) | ADX Trend Hyper-Extended (99.95 > 50.0),6.21,5.2,4.47,0.357,0.409,99.95,100.0,,,0.0,15.0
2026-07-14,IRPSY,DO NOT BUY,3.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 0.51 > Max: 0.04) | RSI Exhausted (100.00 > 80.0) | ADX Trend Hyper-Extended (99.99 > 50.0),6.21,5.7,4.74,0.118,0.162,99.99,100.0,,,0.0,0.0
2026-03-17,JXHLY,HOLD,6.0,"In a healthy upward phase. No new entries, but no exit triggers yet.",18.04,17.31,14.25,-0.129,0.137,32.18,50.81,61.33,42.68,15000.0,5205.0
2026-04-15,JXHLY,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,17.67,17.78,14.95,0.083,0.172,11.17,48.08,0.0,29.83,0.0,1630.0
2026-06-17,JXHLY,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,15.52,16.62,15.54,-0.405,-0.394,12.16,46.69,48.88,44.1,1300.0,2155.0
2026-07-14,JXHLY,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,15.68,16.08,15.53,-0.065,-0.187,14.31,49.59,31.16,53.64,800.0,2055.0
2026-03-17,LBRT,DO NOT BUY,5.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 5.83 > Max: 5.32),31.05,25.22,19.01,1.565,1.455,40.87,72.9,84.75,84.56,6154200.0,3914805.0
2026-04-15,LBRT,WATCHLIST,3.0,Volume is not confirming the move.,27.7,27.03,20.77,-0.156,0.117,21.08,47.38,50.0,30.99,1741100.0,4785325.0
2026-06-17,LBRT,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,27.17,29.75,24.32,-1.008,-0.722,19.46,35.44,8.25,15.84,2812300.0,3177875.0
2026-07-14,LBRT,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,25.27,27.56,24.5,-1.248,-1.371,27.77,42.15,67.29,38.09,3705800.0,3810945.0
2026-03-17,MGY,DO NOT BUY,5.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 3.40 > Max: 2.97),29.78,26.38,24.04,1.026,1.026,33.35,73.15,87.13,78.92,3437100.0,3308850.0
2026-04-15,MGY,IGNORE,4.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,28.03,28.55,25.2,0.058,0.543,23.59,38.52,3.75,18.6,2777400.0,2611045.0
2026-06-17,MGY,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,26.86,28.26,26.35,-0.481,-0.42,23.13,39.7,30.05,43.31,3314900.0,2298215.0
2026-07-14,MGY,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,26.68,27.21,26.32,-0.42,-0.573,20.57,50.31,81.9,51.64,1713600.0,3322820.0
2026-03-17,MGYOY,WATCHLIST,3.0,Volume is not confirming the move.,5.83,5.57,4.78,0.024,0.034,14.94,52.96,76.79,70.21,25900.0,87100.0
2026-04-15,MGYOY,DO NOT BUY,3.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 1.20 > Max: 1.13),7.2,6.0,5.05,0.296,0.19,34.22,74.48,86.62,84.13,51700.0,93220.0
2026-06-17,MGYOY,IGNORE,4.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,6.15,6.4,5.58,-0.079,-0.062,15.65,43.43,1.96,28.92,50500.0,34680.0
2026-07-14,MGYOY,WATCHLIST,5.0,Volume is not confirming the move.,6.7,6.35,5.69,0.059,-0.016,18.1,58.09,84.47,84.74,14700.0,38345.0
2026-03-17,MOHCY,DO NOT BUY,3.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 0.04 > Max: 0.00) | RSI Exhausted (100.00 > 80.0) | ADX Trend Hyper-Extended (100.00 > 50.0),15.18,15.14,14.1,0.003,0.005,100.0,100.0,,,0.0,0.0
2026-04-15,MOHCY,DO NOT BUY,5.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 6.00 > Max: 1.55) | RSI Exhausted (100.00 > 80.0) | ADX Trend Hyper-Extended (100.00 > 50.0),21.4,15.4,14.36,0.497,0.1,100.0,100.0,100.0,,501.0,25.05
2026-06-17,MOHCY,DO NOT BUY,3.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 1.40 > Max: 0.15) | RSI Exhausted (91.82 > 80.0) | ADX Trend Hyper-Extended (79.33 > 50.0),21.63,20.23,16.73,0.373,0.484,79.33,91.82,,,0.0,0.0
2026-07-14,MOHCY,DO NOT BUY,3.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 1.23 > Max: 0.14) | RSI Exhausted (97.56 > 80.0) | ADX Trend Hyper-Extended (88.16 > 50.0),22.44,21.21,17.58,0.329,0.348,88.16,97.56,,,0.0,0.0
2026-03-17,MPC,DO NOT BUY,3.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 32.20 > Max: 27.45),232.37,200.17,181.25,10.272,8.883,43.82,71.46,87.99,77.97,2007900.0,2767610.0
2026-04-15,MPC,WATCHLIST,3.0,Volume is not confirming the move.,222.18,218.99,191.04,1.438,5.191,30.2,44.57,19.7,18.0,1528000.0,2703675.0
2026-06-17,MPC,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,244.61,246.42,211.53,1.886,4.309,20.85,42.91,1.73,29.67,2381200.0,2385005.0
2026-07-14,MPC,DO NOT BUY,3.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 45.66 > Max: 30.94),303.4,257.74,220.17,10.488,6.049,26.72,77.64,99.4,93.75,2266000.0,2471420.0
2026-03-17,MUR,HOLD,6.0,"In a healthy upward phase. No new entries, but no exit triggers yet.",36.47,32.57,29.36,0.981,0.72,14.68,62.54,89.07,69.49,4418600.0,2749890.0
2026-04-15,MUR,WATCHLIST,3.0,Volume is not confirming the move.,37.89,36.28,31.17,0.77,1.335,22.68,49.84,18.6,20.99,1807600.0,2750980.0
2026-06-17,MUR,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,35.27,37.9,33.75,-0.455,-0.137,13.93,39.34,5.25,31.88,2023200.0,1746000.0
2026-07-14,MUR,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,34.97,35.9,33.77,-0.855,-1.139,17.85,49.79,86.85,67.1,1388000.0,2043510.0
2026-03-17,MUSA,IGNORE,4.0,Weekly trend not aligned.,457.98,414.96,410.93,14.559,8.445,23.75,70.24,91.51,88.85,208000.0,355225.0
2026-04-15,MUSA,HOLD,6.0,"In a healthy upward phase. No new entries, but no exit triggers yet.",499.98,458.01,425.51,15.838,18.598,26.26,60.97,41.85,35.35,376100.0,366665.0
2026-06-17,MUSA,WATCHLIST,5.0,Volume is not confirming the move.,571.87,541.62,471.5,12.493,9.476,20.31,53.63,33.15,67.04,306400.0,319165.0
2026-07-14,MUSA,WATCHLIST,5.0,Volume is not confirming the move.,611.81,554.53,485.99,12.809,6.592,20.76,64.4,94.08,89.98,265200.0,337460.0
2026-03-17,NE,DO NOT BUY,3.0,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 7.10 > Max: 6.30) | ADX Trend Hyper-Extended (51.88 > 50.0),47.13,40.03,32.42,1.898,2.12,51.88,69.35,85.44,81.79,2266300.0,1967750.0
2026-04-15,NE,HOLD,6.0,"In a healthy upward phase. No new entries, but no exit triggers yet.",46.91,44.66,35.32,0.917,1.395,38.71,48.36,8.52,36.03,1762600.0,1573545.0
2026-06-17,NE,IGNORE,2.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,43.03,47.25,39.97,-1.355,-0.993,27.68,33.85,9.21,38.44,1334800.0,1215030.0
2026-07-14,NE,IGNORE,0.0,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,41.68,43.4,39.89,-1.456,-2.082,39.96,50.21,86.77,78.57,1613600.0,1894590.0
