ticker,timestamp,as_of_date,market_phase,data_mode,market_time_et,data_note,status,message,summary_message,price,ema_50,ema_200,macd,macd_signal,macd_hist,adx,rsi,atr,stoch_k,stoch_d,volume,volume_avg_20,weekly_ema_20,weekly_ema_50,weekly_price,signal_score
AMD,17-07-2026 01:08,17-07-2026,REGULAR,intraday,2026-07-16T15:38:57-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,HOLD,"Macro trend is intact, but MACD/ADX momentum is not aligned for a fresh entry.",Summary | AsOf=2026-07-17 | Input=705 | Total=10 | Scanned=10 | MaxTickers=10 | MaxBuy=1 | BUY=0 | WATCHLIST=1 | HOLD=2 | DO NOT BUY=0 | IGNORE=6 | ERROR/SKIPPED=1,497.25,480.17,326.44,10.684,17.22,-6.535,19.39,46.35,37.326,6.61,47.06,20615577,29130295,409.71,303.88,557.89,5
SUMMARY,17-07-2026 01:18,17-07-2026,,,,,SUMMARY,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,,,,,,,,,,,,,,,,,
NVDA,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:48:09-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,HOLD,"Macro trend is intact, but MACD/ADX momentum is not aligned for a fresh entry.",Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,206.05,204.47,190.16,0.268,-1.337,1.605,15.54,51.01,7.329,65.77,83.87,89441793,144333980,199.18,184.73,210.96,5
AAPL,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:48:10-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,WATCHLIST,"Strong trend, but slightly extended. Wait for a pullback to EMA50. (Dist from EMA50: 33.01)",Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,331.95,298.94,272.85,7.776,4.634,3.142,25.52,70.88,9.192,90.16,90.36,46054589,65230015,287.29,267.32,315.32,6
GOOGL,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:48:12-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,353.25,359.26,317.89,-1.258,-2.03,0.771,14.2,45.6,11.878,7.64,43.43,30104292,34272335,347.49,306.19,357.18,3
GOOG,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:48:13-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,352.83,357.01,316.81,-0.985,-1.941,0.957,13.74,46.73,11.694,13.84,44.51,17928598,22829955,345.5,305.32,355.03,3
MSFT,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:48:15-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,399.09,395.56,423.09,-1.672,-5.038,3.366,14.58,55.31,12.13,78.86,74.07,26793085,47023945,406.3,426.58,385.1,1
SPCX,17-07-2026 01:18,17-07-2026,,,,,ERROR/SKIPPED,Insufficient history (Needs 200 daily candles).,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,,,,,,,,,,,,,,,,,
AVGO,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:48:17-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,372.08,390.12,356.66,-3.647,-5.404,1.757,15.98,44.33,17.252,22.13,64.49,12973193,27413480,380.31,344.85,399.97,3
META,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:48:19-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,660.48,611.06,631.43,19.667,9.009,10.658,18.7,60.76,25.948,73.99,87.91,11764327,20597150,613.89,628.94,669.21,1
MU,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:48:21-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,846.22,899.96,559.87,-9.894,20.257,-30.152,19.3,40.87,84.946,2.93,24.03,39421150,52457195,747.83,504.42,979.3,3
AMD,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:48:22-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,HOLD,"Macro trend is intact, but MACD/ADX momentum is not aligned for a fresh entry.",Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,495.99,480.12,326.43,10.584,17.199,-6.615,19.39,46.17,37.326,5.09,46.81,21138782,29130295,409.71,303.88,557.89,5
ASML,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:48:24-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,HOLD,"Macro trend is intact, but MACD/ADX momentum is not aligned for a fresh entry.",Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,1781.34,1713.83,1392.84,13.926,28.344,-14.418,15.11,50.23,88.765,42.32,32.51,1836414,2184755,1585.67,1326.98,1797.32,5
INTC,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:48:25-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,95.79,109.64,73.13,-3.997,-0.343,-3.653,20.3,36.53,9.39,0.97,11.6,84321136,117314535,95.33,67.72,109.84,3
AMAT,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:48:27-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,HOLD,"Macro trend is intact, but MACD/ADX momentum is not aligned for a fresh entry.",Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,558.65,534.32,386.69,12.77,25.34,-12.57,20.04,47.69,45.4,30.31,32.99,5195806,12514385,468.64,362.09,602.5,5
LRCX,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:48:29-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,317.36,332.88,246.41,-3.003,5.266,-8.269,16.68,42.94,28.058,7.49,23.82,7015850,14019420,297.65,229.4,350.33,3
ORCL,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:48:30-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,123.97,165.01,181.1,-14.982,-13.979,-1.002,36.31,26.98,8.773,1.05,14.59,43619976,36736875,172.9,182.13,140.64,1
GE,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:48:32-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,HOLD,"Macro trend is intact, but MACD/ADX momentum is not aligned for a fresh entry.",Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,343.49,339.39,306.98,5.5,9.897,-4.398,27.9,44.4,10.883,15.9,14.92,5062182,4959730,325.79,299.1,359.27,5
ARM,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:48:33-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,259.15,302.7,211.39,-14.433,-3.393,-11.04,24.32,36.29,30.506,7.54,22.75,6914738,8944295,264.58,201.74,323.39,3
KLAC,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:48:35-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,218.16,219.1,166.4,0.06,5.38,-5.32,19.4,45.65,18.512,19.93,20.17,7064337,15206155,196.81,156.8,231.52,3
SNDK,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:48:36-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,1406.25,1658.71,964.38,-41.24,28.701,-69.941,22.43,39.77,209.603,2.88,32.29,15119081,12493735,1388.33,863.97,1915.92,4
DELL,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:48:38-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,HOLD,"Macro trend is intact, but MACD/ADX momentum is not aligned for a fresh entry.",Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,392.19,364.56,233.5,15.129,21.421,-6.293,25.27,47.4,31.792,1.48,56.61,5285063,8154500,298.87,216.57,434.97,5
TXN,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:48:39-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,289.23,291,238.68,0.419,1.554,-1.134,14.03,45.37,14.723,12.82,58.31,3691227,9900465,268.28,230.43,311.46,3
PLTR,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:48:41-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,134.32,132.5,142.63,0.358,-1.383,1.741,14.02,55.57,6.954,71.83,65.86,22681498,45220895,138.02,140.65,126.79,1
IBM,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:48:43-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,218.45,263.96,261.69,-6.902,2.209,-9.111,27.61,32.64,16.487,13.05,29.43,18950778,12264660,264.73,261.53,287.56,4
MRVL,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:48:44-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,187.05,227.94,151.14,-11.209,-0.832,-10.376,24.25,35.37,23.032,1.17,10.52,25899375,45584285,193.13,140.62,235.81,3
PANW,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:48:46-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,HOLD,"Macro trend is intact, but MACD/ADX momentum is not aligned for a fresh entry.",Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,350.68,285.48,221.29,20.604,21.026,-0.421,47.33,64.49,16.07,67.14,55.87,4168713,7477545,247.22,213.81,325.91,4
STX,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:48:47-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,740.48,839.06,553,-19.832,1.885,-21.718,23.22,37.47,77.077,0.51,38.66,4960091,5164735,718.96,501.87,910.34,3
WDC,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:48:49-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,461.23,537.69,352.88,-13.557,4.557,-18.115,21.23,37.84,53.917,4.94,31.71,8655255,10442390,460.96,318.46,582.59,3
QCOM,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:48:50-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,169.18,191.91,171.98,-8.116,-6.422,-1.694,11.97,36.67,12.305,0.61,37.04,10248346,20064630,185.03,170.64,189.16,3
APH,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:48:52-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,HOLD,"Macro trend is intact, but MACD/ADX momentum is not aligned for a fresh entry.",Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,152.98,152.7,136.57,1.504,3.643,-2.139,20.35,45.36,6.686,4.6,19.9,3072273,8191330,146.3,131.95,159.06,5
ADI,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:48:53-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,378.77,394.68,337.39,-5.987,-4.917,-1.069,17.88,42.74,16.904,25.96,59.96,1886185,5290520,374.93,324.05,395.65,3
SAP,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:48:55-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,160.88,165.63,197.71,-2.538,-3.323,0.786,16.06,49.63,5.527,62.18,42.43,2410038,2467530,176.7,203.51,157.86,1
NEE,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:48:57-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,Weekly trend not aligned.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,89.42,88.26,85.4,0.402,0.11,0.293,13.59,57.1,1.566,81.75,66.89,5513725,12150045,88.39,84.32,87.96,3
CRWD,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:48:58-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,WATCHLIST,"Strong trend, but slightly extended. Wait for a pullback to EMA50. (Dist from EMA50: 31.35)",Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,201.67,170.32,134.72,9.847,9.192,0.655,38.74,61.73,10.496,56.63,59.48,5467857,11183110,149.35,129.19,187.18,6
ETN,17-07-2026 01:18,17-07-2026,REGULAR,intraday,2026-07-16T15:49:00-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Input=705 | Total=200 | Scanned=200 | MaxTickers=200 | MaxBuy=1 | BUY=0 | WATCHLIST=7 | HOLD=25 | DO NOT BUY=1 | IGNORE=161 | ERROR/SKIPPED=6,396.63,403.09,376.66,0.145,0.938,-0.794,8.45,46.31,16.907,26.53,51.8,2232412,2328490,391.45,369.87,407.28,3
