ticker,timestamp,status,message,summary_message,price,ema_50,ema_200,macd,macd_signal,adx,rsi,atr,stoch_k,stoch_d,volume,volume_avg_20,weekly_ema_20,weekly_ema_50,weekly_price,signal_score
SUMMARY,2026-07-16 19:48:04,SUMMARY,Summary | Total=10 | Scanned=10 | MaxBuy=5 | BUY=0 | WATCHLIST=4 | HOLD=0 | DO NOT BUY=1 | IGNORE=5 | ERROR/SKIPPED=0,Summary | Total=10 | Scanned=10 | MaxBuy=5 | BUY=0 | WATCHLIST=4 | HOLD=0 | DO NOT BUY=1 | IGNORE=5 | ERROR/SKIPPED=0,,,,,,,,,,,,,,,,
AAPL,2026-07-16 19:48:04,DO NOT BUY,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 30.26 > Max: 24.19),Summary | Total=10 | Scanned=10 | MaxBuy=5 | BUY=0 | WATCHLIST=4 | HOLD=0 | DO NOT BUY=1 | IGNORE=5 | ERROR/SKIPPED=0,329.09,298.83,272.82,7.547,4.588,25.29,69.56,8.062,90.5,90.42,11567479.0,63811013.95,291.27,269.74,329.09,3.0
MSFT,2026-07-16 19:48:04,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | Total=10 | Scanned=10 | MaxBuy=5 | BUY=0 | WATCHLIST=4 | HOLD=0 | DO NOT BUY=1 | IGNORE=5 | ERROR/SKIPPED=0,393.91,395.36,423.04,-2.085,-5.12,14.07,52.5,11.61,80.28,74.3,5891247.0,45740477.35,405.12,425.3,393.91,0.0
NVDA,2026-07-16 19:48:04,WATCHLIST,Volume is not confirming the move.,Summary | Total=10 | Scanned=10 | MaxBuy=5 | BUY=0 | WATCHLIST=4 | HOLD=0 | DO NOT BUY=1 | IGNORE=5 | ERROR/SKIPPED=0,209.02,204.59,190.19,0.505,-1.29,15.58,53.57,7.234,78.87,86.05,21771975.0,139122143.75,200.12,185.69,209.02,3.0
AMD,2026-07-16 19:48:04,WATCHLIST,Volume is not confirming the move.,Summary | Total=10 | Scanned=10 | MaxBuy=5 | BUY=0 | WATCHLIST=4 | HOLD=0 | DO NOT BUY=1 | IGNORE=5 | ERROR/SKIPPED=0,515.19,480.88,326.62,12.116,17.506,19.68,49.22,36.079,22.41,49.7,5398731.0,27976731.55,419.75,312.17,515.19,3.0
AMZN,2026-07-16 19:48:04,WATCHLIST,Volume is not confirming the move.,Summary | Total=10 | Scanned=10 | MaxBuy=5 | BUY=0 | WATCHLIST=4 | HOLD=0 | DO NOT BUY=1 | IGNORE=5 | ERROR/SKIPPED=0,254.41,246.34,235.34,0.929,-1.305,23.4,59.43,7.335,81.48,80.63,7109190.0,59429044.5,243.37,232.92,254.41,5.0
META,2026-07-16 19:48:04,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | Total=10 | Scanned=10 | MaxBuy=5 | BUY=0 | WATCHLIST=4 | HOLD=0 | DO NOT BUY=1 | IGNORE=5 | ERROR/SKIPPED=0,672.03,611.52,631.54,20.588,9.193,18.59,63.98,25.019,87.11,90.09,2893895.0,20173609.75,619.42,630.63,672.03,0.0
GOOGL,2026-07-16 19:48:04,WATCHLIST,Volume is not confirming the move.,Summary | Total=10 | Scanned=10 | MaxBuy=5 | BUY=0 | WATCHLIST=4 | HOLD=0 | DO NOT BUY=1 | IGNORE=5 | ERROR/SKIPPED=0,371.27,359.96,318.07,0.179,-1.742,13.83,57.11,10.371,83.46,56.07,5173417.0,33286680.85,349.75,308.74,371.27,3.0
TSLA,2026-07-16 19:48:04,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | Total=10 | Scanned=10 | MaxBuy=5 | BUY=0 | WATCHLIST=4 | HOLD=0 | DO NOT BUY=1 | IGNORE=5 | ERROR/SKIPPED=0,392.77,402.42,397.21,-2.239,-1.53,11.35,46.56,17.056,21.47,29.0,7890097.0,41460689.85,401.03,391.27,392.77,0.0
AVGO,2026-07-16 19:48:04,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | Total=10 | Scanned=10 | MaxBuy=5 | BUY=0 | WATCHLIST=4 | HOLD=0 | DO NOT BUY=1 | IGNORE=5 | ERROR/SKIPPED=0,385.05,390.63,356.79,-2.612,-5.197,15.67,48.39,16.747,50.64,69.24,3373546.0,26001747.3,380.76,346.43,385.05,2.0
ORCL,2026-07-16 19:48:04,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | Total=10 | Scanned=10 | MaxBuy=5 | BUY=0 | WATCHLIST=4 | HOLD=0 | DO NOT BUY=1 | IGNORE=5 | ERROR/SKIPPED=0,127.43,165.15,181.14,-14.706,-13.924,36.15,28.34,8.393,5.82,15.38,9707047.0,36367792.35,168.57,179.98,127.43,0.0
