ticker,timestamp,as_of_date,status,message,summary_message,price,ema_50,ema_200,macd,macd_signal,adx,rsi,atr,stoch_k,stoch_d,volume,volume_avg_20,weekly_ema_20,weekly_ema_50,weekly_price,signal_score
UBER,2026-07-16 20:08:56,2026-06-17,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-06-17 | Total=8 | Scanned=8 | MaxBuy=1 | BUY=0 | WATCHLIST=0 | HOLD=1 | DO NOT BUY=0 | IGNORE=7 | ERROR/SKIPPED=0,70.91,72.98,78.31,-0.742,-0.94,10.08,46.71,2.35,52.43,47.53,16144400.0,20972305.0,74.27,78.11,70.91,0.0
META,2026-07-16 20:08:56,2026-06-17,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-06-17 | Total=8 | Scanned=8 | MaxBuy=1 | BUY=0 | WATCHLIST=0 | HOLD=1 | DO NOT BUY=0 | IGNORE=7 | ERROR/SKIPPED=0,567.58,610.27,636.94,-11.249,-9.411,15.41,39.44,20.345,15.38,22.59,20478300.0,18270350.0,616.16,631.95,567.58,2.0
AMZN,2026-07-16 20:08:56,2026-06-17,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-06-17 | Total=8 | Scanned=8 | MaxBuy=1 | BUY=0 | WATCHLIST=0 | HOLD=1 | DO NOT BUY=0 | IGNORE=7 | ERROR/SKIPPED=0,237.5,249.76,233.87,-5.106,-3.124,32.02,36.89,7.524,17.16,27.35,44780800.0,42083725.0,242.1,230.71,237.5,2.0
MSFT,2026-07-16 20:08:56,2026-06-17,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-06-17 | Total=8 | Scanned=8 | MaxBuy=1 | BUY=0 | WATCHLIST=0 | HOLD=1 | DO NOT BUY=0 | IGNORE=7 | ERROR/SKIPPED=0,378.91,410.64,431.93,-7.125,-2.091,18.41,34.66,12.202,3.05,12.41,41987800.0,37353375.0,414.33,432.12,378.91,2.0
NVDA,2026-07-16 20:08:56,2026-06-17,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-06-17 | Total=8 | Scanned=8 | MaxBuy=1 | BUY=0 | WATCHLIST=0 | HOLD=1 | DO NOT BUY=0 | IGNORE=7 | ERROR/SKIPPED=0,204.65,206.6,187.65,-1.234,0.181,15.23,45.44,7.669,34.19,27.51,128363500.0,172829450.0,198.3,182.59,204.65,2.0
PLTR,2026-07-16 20:08:56,2026-06-17,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-06-17 | Total=8 | Scanned=8 | MaxBuy=1 | BUY=0 | WATCHLIST=0 | HOLD=1 | DO NOT BUY=0 | IGNORE=7 | ERROR/SKIPPED=0,130.63,139.65,146.27,-2.412,-1.391,15.2,43.11,6.451,25.98,19.05,32290800.0,38901155.0,143.32,142.96,130.63,0.0
HOOD,2026-07-16 20:08:56,2026-06-17,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-06-17 | Total=8 | Scanned=8 | MaxBuy=1 | BUY=0 | WATCHLIST=0 | HOLD=1 | DO NOT BUY=0 | IGNORE=7 | ERROR/SKIPPED=0,105.2,84.14,88.99,5.047,3.248,24.57,69.41,6.742,82.62,78.17,70804700.0,33543725.0,87.24,88.04,105.2,4.0
RKLB,2026-07-16 20:08:56,2026-06-17,HOLD,"In a healthy upward phase. No new entries, but no exit triggers yet.",Summary | AsOf=2026-06-17 | Total=8 | Scanned=8 | MaxBuy=1 | BUY=0 | WATCHLIST=0 | HOLD=1 | DO NOT BUY=0 | IGNORE=7 | ERROR/SKIPPED=0,107.98,105.32,76.88,-0.774,2.689,25.7,47.33,10.7,41.48,27.21,28723000.0,27753940.0,94.25,72.99,107.98,6.0
SUMMARY,2026-07-16 20:09:17,2026-06-24,SUMMARY,Summary | AsOf=2026-06-24 | Total=8 | Scanned=8 | MaxBuy=1 | BUY=0 | WATCHLIST=0 | HOLD=0 | DO NOT BUY=0 | IGNORE=8 | ERROR/SKIPPED=0,Summary | AsOf=2026-06-24 | Total=8 | Scanned=8 | MaxBuy=1 | BUY=0 | WATCHLIST=0 | HOLD=0 | DO NOT BUY=0 | IGNORE=8 | ERROR/SKIPPED=0,,,,,,,,,,,,,,,,
UBER,2026-07-16 20:09:17,2026-06-24,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-06-24 | Total=8 | Scanned=8 | MaxBuy=1 | BUY=0 | WATCHLIST=0 | HOLD=0 | DO NOT BUY=0 | IGNORE=8 | ERROR/SKIPPED=0,73.85,72.78,78.05,-0.407,-0.718,9.5,55.16,2.509,77.89,62.2,34823300.0,22756000.0,74.29,77.97,73.85,2.0
META,2026-07-16 20:09:17,2026-06-24,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-06-24 | Total=8 | Scanned=8 | MaxBuy=1 | BUY=0 | WATCHLIST=0 | HOLD=0 | DO NOT BUY=0 | IGNORE=8 | ERROR/SKIPPED=0,557.67,603.57,634.12,-13.902,-11.465,16.53,37.93,18.882,4.22,23.23,13963600.0,19398770.0,611.42,629.4,557.67,0.0
AMZN,2026-07-16 20:09:17,2026-06-24,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-06-24 | Total=8 | Scanned=8 | MaxBuy=1 | BUY=0 | WATCHLIST=0 | HOLD=0 | DO NOT BUY=0 | IGNORE=8 | ERROR/SKIPPED=0,234.27,247.76,233.97,-6.195,-4.692,34.41,38.0,7.897,12.96,27.3,70282600.0,48968705.0,241.94,231.11,234.27,2.0
MSFT,2026-07-16 20:09:17,2026-06-24,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-06-24 | Total=8 | Scanned=8 | MaxBuy=1 | BUY=0 | WATCHLIST=0 | HOLD=0 | DO NOT BUY=0 | IGNORE=8 | ERROR/SKIPPED=0,365.46,404.83,429.56,-12.304,-7.272,22.18,32.49,12.094,1.84,9.83,44509900.0,41253225.0,409.71,429.52,365.46,2.0
NVDA,2026-07-16 20:09:17,2026-06-24,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-06-24 | Total=8 | Scanned=8 | MaxBuy=1 | BUY=0 | WATCHLIST=0 | HOLD=0 | DO NOT BUY=0 | IGNORE=8 | ERROR/SKIPPED=0,199.0,206.27,188.31,-2.196,-0.851,14.09,41.87,7.411,13.9,39.37,151810700.0,169057380.0,198.88,183.46,199.0,2.0
PLTR,2026-07-16 20:09:17,2026-06-24,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-06-24 | Total=8 | Scanned=8 | MaxBuy=1 | BUY=0 | WATCHLIST=0 | HOLD=0 | DO NOT BUY=0 | IGNORE=8 | ERROR/SKIPPED=0,113.5,136.64,145.22,-5.491,-3.147,19.25,30.8,6.485,5.24,16.02,46520700.0,43327335.0,140.3,141.72,113.5,2.0
HOOD,2026-07-16 20:09:17,2026-06-24,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-06-24 | Total=8 | Scanned=8 | MaxBuy=1 | BUY=0 | WATCHLIST=0 | HOLD=0 | DO NOT BUY=0 | IGNORE=8 | ERROR/SKIPPED=0,97.19,86.99,89.56,6.008,5.003,26.99,56.58,6.678,42.83,73.67,30220000.0,36928775.0,88.44,88.51,97.19,2.0
RKLB,2026-07-16 20:09:17,2026-06-24,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-06-24 | Total=8 | Scanned=8 | MaxBuy=1 | BUY=0 | WATCHLIST=0 | HOLD=0 | DO NOT BUY=0 | IGNORE=8 | ERROR/SKIPPED=0,85.41,104.04,77.66,-4.442,-0.606,26.99,36.17,10.306,1.67,20.01,26770900.0,29059980.0,93.34,73.45,85.41,0.0
SUMMARY,2026-07-16 20:09:30,2026-07-01,SUMMARY,Summary | AsOf=2026-07-01 | Total=8 | Scanned=8 | MaxBuy=1 | BUY=0 | WATCHLIST=0 | HOLD=0 | DO NOT BUY=0 | IGNORE=8 | ERROR/SKIPPED=0,Summary | AsOf=2026-07-01 | Total=8 | Scanned=8 | MaxBuy=1 | BUY=0 | WATCHLIST=0 | HOLD=0 | DO NOT BUY=0 | IGNORE=8 | ERROR/SKIPPED=0,,,,,,,,,,,,,,,,
UBER,2026-07-16 20:09:30,2026-07-01,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-01 | Total=8 | Scanned=8 | MaxBuy=1 | BUY=0 | WATCHLIST=0 | HOLD=0 | DO NOT BUY=0 | IGNORE=8 | ERROR/SKIPPED=0,72.66,72.95,77.84,0.226,-0.128,13.21,50.43,2.715,37.77,62.52,12648000.0,23384930.0,74.34,77.85,72.66,0.0
META,2026-07-16 20:09:30,2026-07-01,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-01 | Total=8 | Scanned=8 | MaxBuy=1 | BUY=0 | WATCHLIST=0 | HOLD=0 | DO NOT BUY=0 | IGNORE=8 | ERROR/SKIPPED=0,612.91,597.05,630.83,-9.769,-12.924,18.6,58.51,21.755,82.55,30.58,45536300.0,19767860.0,610.92,628.47,612.91,2.0
AMZN,2026-07-16 20:09:30,2026-07-01,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-01 | Total=8 | Scanned=8 | MaxBuy=1 | BUY=0 | WATCHLIST=0 | HOLD=0 | DO NOT BUY=0 | IGNORE=8 | ERROR/SKIPPED=0,241.7,245.67,234.07,-5.061,-5.531,28.41,47.85,8.412,66.85,38.17,53829900.0,63612020.0,241.79,231.47,241.7,0.0
MSFT,2026-07-16 20:09:30,2026-07-01,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-01 | Total=8 | Scanned=8 | MaxBuy=1 | BUY=0 | WATCHLIST=0 | HOLD=0 | DO NOT BUY=0 | IGNORE=8 | ERROR/SKIPPED=0,384.28,398.67,426.68,-11.597,-11.112,23.28,46.99,13.415,88.52,40.17,48065800.0,48760720.0,407.94,428.03,384.28,0.0
NVDA,2026-07-16 20:09:30,2026-07-01,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-01 | Total=8 | Scanned=8 | MaxBuy=1 | BUY=0 | WATCHLIST=0 | HOLD=0 | DO NOT BUY=0 | IGNORE=8 | ERROR/SKIPPED=0,197.58,204.46,188.7,-3.851,-2.783,17.51,43.32,7.078,32.16,22.04,146147600.0,158212015.0,198.2,183.77,197.58,0.0
PLTR,2026-07-16 20:09:30,2026-07-01,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-01 | Total=8 | Scanned=8 | MaxBuy=1 | BUY=0 | WATCHLIST=0 | HOLD=0 | DO NOT BUY=0 | IGNORE=8 | ERROR/SKIPPED=0,125.73,132.9,143.79,-5.925,-5.474,21.74,48.36,6.725,77.25,28.94,58561300.0,42606850.0,138.86,141.08,125.73,2.0
HOOD,2026-07-16 20:09:30,2026-07-01,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-01 | Total=8 | Scanned=8 | MaxBuy=1 | BUY=0 | WATCHLIST=0 | HOLD=0 | DO NOT BUY=0 | IGNORE=8 | ERROR/SKIPPED=0,108.65,89.5,90.1,5.346,5.078,23.81,64.36,6.495,80.46,41.93,28100600.0,33491085.0,90.49,89.35,108.65,4.0
RKLB,2026-07-16 20:09:30,2026-07-01,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-01 | Total=8 | Scanned=8 | MaxBuy=1 | BUY=0 | WATCHLIST=0 | HOLD=0 | DO NOT BUY=0 | IGNORE=8 | ERROR/SKIPPED=0,100.07,102.12,78.42,-4.995,-4.071,25.49,47.59,9.932,67.92,35.4,21668000.0,29927680.0,93.91,74.46,100.07,2.0
SUMMARY,2026-07-16 20:09:42,2026-07-08,SUMMARY,Summary | AsOf=2026-07-08 | Total=8 | Scanned=8 | MaxBuy=1 | BUY=0 | WATCHLIST=2 | HOLD=0 | DO NOT BUY=0 | IGNORE=6 | ERROR/SKIPPED=0,Summary | AsOf=2026-07-08 | Total=8 | Scanned=8 | MaxBuy=1 | BUY=0 | WATCHLIST=2 | HOLD=0 | DO NOT BUY=0 | IGNORE=6 | ERROR/SKIPPED=0,,,,,,,,,,,,,,,,
UBER,2026-07-16 20:09:42,2026-07-08,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-08 | Total=8 | Scanned=8 | MaxBuy=1 | BUY=0 | WATCHLIST=2 | HOLD=0 | DO NOT BUY=0 | IGNORE=6 | ERROR/SKIPPED=0,73.6,73.06,77.68,0.385,0.156,13.63,51.96,2.627,31.8,42.15,12612900.0,22687160.0,74.42,77.75,73.6,0.0
META,2026-07-16 20:09:42,2026-07-08,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-08 | Total=8 | Scanned=8 | MaxBuy=1 | BUY=0 | WATCHLIST=2 | HOLD=0 | DO NOT BUY=0 | IGNORE=6 | ERROR/SKIPPED=0,603.12,597.61,629.65,-0.719,-7.398,17.6,53.9,22.325,71.44,66.57,13606500.0,18640560.0,607.59,626.35,603.12,0.0
AMZN,2026-07-16 20:09:42,2026-07-08,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-08 | Total=8 | Scanned=8 | MaxBuy=1 | BUY=0 | WATCHLIST=2 | HOLD=0 | DO NOT BUY=0 | IGNORE=6 | ERROR/SKIPPED=0,243.62,245.44,234.47,-2.534,-4.166,23.46,49.41,7.697,74.79,71.17,29653000.0,62712605.0,242.04,231.98,243.62,2.0
MSFT,2026-07-16 20:09:42,2026-07-08,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-08 | Total=8 | Scanned=8 | MaxBuy=1 | BUY=0 | WATCHLIST=2 | HOLD=0 | DO NOT BUY=0 | IGNORE=6 | ERROR/SKIPPED=0,383.34,396.98,425.13,-6.743,-9.176,18.49,46.57,12.153,73.63,81.47,25908300.0,48698410.0,406.13,426.51,383.34,0.0
NVDA,2026-07-16 20:09:42,2026-07-08,WATCHLIST,Volume is not confirming the move.,Summary | AsOf=2026-07-08 | Total=8 | Scanned=8 | MaxBuy=1 | BUY=0 | WATCHLIST=2 | HOLD=0 | DO NOT BUY=0 | IGNORE=6 | ERROR/SKIPPED=0,204.12,203.5,189.06,-3.258,-3.364,18.4,51.03,7.126,93.23,48.33,147419100.0,149946210.0,198.53,184.47,204.12,3.0
PLTR,2026-07-16 20:09:42,2026-07-08,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-08 | Total=8 | Scanned=8 | MaxBuy=1 | BUY=0 | WATCHLIST=2 | HOLD=0 | DO NOT BUY=0 | IGNORE=6 | ERROR/SKIPPED=0,132.22,132.79,143.33,-1.873,-3.999,17.44,53.56,6.907,79.47,76.4,40587800.0,44806370.0,138.54,140.86,132.22,0.0
HOOD,2026-07-16 20:09:42,2026-07-08,WATCHLIST,Volume is not confirming the move.,Summary | AsOf=2026-07-08 | Total=8 | Scanned=8 | MaxBuy=1 | BUY=0 | WATCHLIST=2 | HOLD=0 | DO NOT BUY=0 | IGNORE=6 | ERROR/SKIPPED=0,113.53,93.15,91.04,7.115,6.106,28.24,64.53,6.654,76.07,72.04,18287200.0,33277515.0,93.04,90.45,113.53,5.0
RKLB,2026-07-16 20:09:42,2026-07-08,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-08 | Total=8 | Scanned=8 | MaxBuy=1 | BUY=0 | WATCHLIST=2 | HOLD=0 | DO NOT BUY=0 | IGNORE=6 | ERROR/SKIPPED=0,83.35,100.29,78.87,-6.054,-4.805,23.28,38.5,9.579,12.14,47.18,19194500.0,30265030.0,92.94,74.82,83.35,0.0
SUMMARY,2026-07-16 20:09:55,2026-07-15,SUMMARY,Summary | AsOf=2026-07-15 | Total=8 | Scanned=8 | MaxBuy=1 | BUY=0 | WATCHLIST=3 | HOLD=0 | DO NOT BUY=0 | IGNORE=5 | ERROR/SKIPPED=0,Summary | AsOf=2026-07-15 | Total=8 | Scanned=8 | MaxBuy=1 | BUY=0 | WATCHLIST=3 | HOLD=0 | DO NOT BUY=0 | IGNORE=5 | ERROR/SKIPPED=0,,,,,,,,,,,,,,,,
UBER,2026-07-16 20:09:55,2026-07-15,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-15 | Total=8 | Scanned=8 | MaxBuy=1 | BUY=0 | WATCHLIST=3 | HOLD=0 | DO NOT BUY=0 | IGNORE=5 | ERROR/SKIPPED=0,72.67,73.15,77.48,0.28,0.323,12.47,49.04,2.513,28.26,37.34,13864600.0,20353575.0,74.34,77.59,72.67,0.0
META,2026-07-16 20:09:55,2026-07-15,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-15 | Total=8 | Scanned=8 | MaxBuy=1 | BUY=0 | WATCHLIST=3 | HOLD=0 | DO NOT BUY=0 | IGNORE=5 | ERROR/SKIPPED=0,681.31,609.05,631.13,18.634,6.345,18.03,66.82,25.689,95.62,87.48,18983100.0,20596135.0,620.31,630.99,681.31,2.0
AMZN,2026-07-16 20:09:55,2026-07-15,WATCHLIST,Volume is not confirming the move.,Summary | AsOf=2026-07-15 | Total=8 | Scanned=8 | MaxBuy=1 | BUY=0 | WATCHLIST=3 | HOLD=0 | DO NOT BUY=0 | IGNORE=5 | ERROR/SKIPPED=0,254.96,246.01,235.15,0.26,-1.864,22.58,60.14,7.479,91.66,79.52,45166300.0,60832955.0,243.42,232.94,254.96,5.0
MSFT,2026-07-16 20:09:55,2026-07-15,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-15 | Total=8 | Scanned=8 | MaxBuy=1 | BUY=0 | WATCHLIST=3 | HOLD=0 | DO NOT BUY=0 | IGNORE=5 | ERROR/SKIPPED=0,395.63,395.42,423.33,-2.912,-5.879,14.96,53.54,11.991,87.0,73.2,36199900.0,47021255.0,405.28,425.37,395.63,0.0
NVDA,2026-07-16 20:09:55,2026-07-15,WATCHLIST,Volume is not confirming the move.,Summary | AsOf=2026-07-15 | Total=8 | Scanned=8 | MaxBuy=1 | BUY=0 | WATCHLIST=3 | HOLD=0 | DO NOT BUY=0 | IGNORE=5 | ERROR/SKIPPED=0,212.5,204.4,190.0,0.195,-1.738,15.7,56.92,7.381,94.22,88.44,124482600.0,144318250.0,200.45,185.82,212.5,3.0
PLTR,2026-07-16 20:09:55,2026-07-15,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-15 | Total=8 | Scanned=8 | MaxBuy=1 | BUY=0 | WATCHLIST=3 | HOLD=0 | DO NOT BUY=0 | IGNORE=5 | ERROR/SKIPPED=0,133.76,132.43,142.71,-0.051,-1.818,14.66,55.0,6.971,68.39,67.13,26017700.0,45218555.0,137.61,140.38,133.76,0.0
HOOD,2026-07-16 20:09:55,2026-07-15,WATCHLIST,Volume is not confirming the move.,Summary | AsOf=2026-07-15 | Total=8 | Scanned=8 | MaxBuy=1 | BUY=0 | WATCHLIST=3 | HOLD=0 | DO NOT BUY=0 | IGNORE=5 | ERROR/SKIPPED=0,115.54,96.78,92.12,6.483,6.495,29.29,63.57,6.445,59.88,66.23,21056900.0,29374420.0,95.05,91.38,115.54,3.0
RKLB,2026-07-16 20:09:55,2026-07-15,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-15 | Total=8 | Scanned=8 | MaxBuy=1 | BUY=0 | WATCHLIST=3 | HOLD=0 | DO NOT BUY=0 | IGNORE=5 | ERROR/SKIPPED=0,76.2,96.42,78.88,-7.99,-6.608,25.59,35.49,8.183,4.23,7.27,15329000.0,26649390.0,91.14,74.79,76.2,0.0
