ticker,timestamp,as_of_date,status,message,summary_message,price,ema_50,ema_200,macd,macd_signal,adx,rsi,atr,stoch_k,stoch_d,volume,volume_avg_20,weekly_ema_20,weekly_ema_50,weekly_price,signal_score
SUMMARY,2026-07-16 20:17:41,2026-06-23,SUMMARY,Summary | AsOf=2026-06-23 | Total=15 | Scanned=15 | MaxBuy=50 | BUY=0 | WATCHLIST=6 | HOLD=0 | DO NOT BUY=1 | IGNORE=8 | ERROR/SKIPPED=0,Summary | AsOf=2026-06-23 | Total=15 | Scanned=15 | MaxBuy=50 | BUY=0 | WATCHLIST=6 | HOLD=0 | DO NOT BUY=1 | IGNORE=8 | ERROR/SKIPPED=0,,,,,,,,,,,,,,,,
MU,2026-07-16 20:17:41,2026-06-23,WATCHLIST,"Strong trend, but slightly extended. Wait for a pullback to EMA50. (Dist from EMA50: 239.92)",Summary | AsOf=2026-06-23 | Total=15 | Scanned=15 | MaxBuy=50 | BUY=0 | WATCHLIST=6 | HOLD=0 | DO NOT BUY=1 | IGNORE=8 | ERROR/SKIPPED=0,1051.61,811.69,481.84,95.713,94.26,26.82,57.04,86.437,51.02,80.0,60243300.0,56189105.0,689.27,461.86,1051.61,9.0
MRVL,2026-07-16 20:17:41,2026-06-23,WATCHLIST,Volume is not confirming the move.,Summary | AsOf=2026-06-23 | Total=15 | Scanned=15 | MaxBuy=50 | BUY=0 | WATCHLIST=6 | HOLD=0 | DO NOT BUY=1 | IGNORE=8 | ERROR/SKIPPED=0,278.97,215.95,134.85,28.354,29.981,39.55,56.09,27.916,34.5,62.4,46361100.0,73477840.0,183.85,132.79,278.97,3.0
NVDA,2026-07-16 20:17:41,2026-06-23,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-06-23 | Total=15 | Scanned=15 | MaxBuy=50 | BUY=0 | WATCHLIST=6 | HOLD=0 | DO NOT BUY=1 | IGNORE=8 | ERROR/SKIPPED=0,200.04,206.57,188.21,-1.621,-0.515,13.61,42.56,7.589,3.46,46.47,153496200.0,170826975.0,198.98,183.5,200.04,2.0
AMD,2026-07-16 20:17:41,2026-06-23,WATCHLIST,Volume is not confirming the move.,Summary | AsOf=2026-06-23 | Total=15 | Scanned=15 | MaxBuy=50 | BUY=0 | WATCHLIST=6 | HOLD=0 | DO NOT BUY=1 | IGNORE=8 | ERROR/SKIPPED=0,519.85,431.89,290.36,28.909,31.426,26.71,56.48,33.417,62.38,74.46,30196800.0,31652305.0,380.92,284.29,519.85,3.0
SMCI,2026-07-16 20:17:41,2026-06-23,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-06-23 | Total=15 | Scanned=15 | MaxBuy=50 | BUY=0 | WATCHLIST=6 | HOLD=0 | DO NOT BUY=1 | IGNORE=8 | ERROR/SKIPPED=0,33.32,33.72,34.83,-0.897,0.133,26.68,47.85,3.566,61.72,22.97,60658800.0,76133080.0,32.84,35.31,33.32,0.0
ANET,2026-07-16 20:17:41,2026-06-23,WATCHLIST,Volume is not confirming the move.,Summary | AsOf=2026-06-23 | Total=15 | Scanned=15 | MaxBuy=50 | BUY=0 | WATCHLIST=6 | HOLD=0 | DO NOT BUY=1 | IGNORE=8 | ERROR/SKIPPED=0,162.2,156.41,140.39,3.554,3.008,14.46,51.22,8.447,50.38,79.43,7770100.0,8474590.0,151.06,137.61,162.2,3.0
AVGO,2026-07-16 20:17:41,2026-06-23,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-06-23 | Total=15 | Scanned=15 | MaxBuy=50 | BUY=0 | WATCHLIST=6 | HOLD=0 | DO NOT BUY=1 | IGNORE=8 | ERROR/SKIPPED=0,380.15,398.28,352.56,-7.411,-4.502,18.88,43.61,20.793,22.8,42.66,33122200.0,36732290.0,381.55,342.47,380.15,0.0
PLTR,2026-07-16 20:17:41,2026-06-23,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-06-23 | Total=15 | Scanned=15 | MaxBuy=50 | BUY=0 | WATCHLIST=6 | HOLD=0 | DO NOT BUY=1 | IGNORE=8 | ERROR/SKIPPED=0,116.7,137.59,145.54,-4.573,-2.561,17.72,32.77,6.542,2.61,20.51,44661900.0,42587495.0,140.6,141.85,116.7,2.0
SNOW,2026-07-16 20:17:41,2026-06-23,WATCHLIST,Volume is not confirming the move.,Summary | AsOf=2026-06-23 | Total=15 | Scanned=15 | MaxBuy=50 | BUY=0 | WATCHLIST=6 | HOLD=0 | DO NOT BUY=1 | IGNORE=8 | ERROR/SKIPPED=0,230.41,200.83,193.6,13.651,17.978,34.36,57.47,14.094,37.03,33.39,4511000.0,10992545.0,195.95,194.45,230.41,3.0
CRWD,2026-07-16 20:17:41,2026-06-23,WATCHLIST,Volume is not confirming the move.,Summary | AsOf=2026-06-23 | Total=15 | Scanned=15 | MaxBuy=50 | BUY=0 | WATCHLIST=6 | HOLD=0 | DO NOT BUY=1 | IGNORE=8 | ERROR/SKIPPED=0,170.23,150.36,124.9,6.331,8.736,31.39,56.9,8.516,58.99,63.91,9488000.0,14535140.0,139.77,123.88,170.23,3.0
PANW,2026-07-16 20:17:41,2026-06-23,DO NOT BUY,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 49.91 > Max: 42.42),Summary | AsOf=2026-06-23 | Total=15 | Scanned=15 | MaxBuy=50 | BUY=0 | WATCHLIST=6 | HOLD=0 | DO NOT BUY=1 | IGNORE=8 | ERROR/SKIPPED=0,290.92,241.01,201.86,15.276,16.89,39.17,67.27,12.119,88.31,88.48,5430500.0,9110315.0,226.18,203.05,290.92,1.0
MSFT,2026-07-16 20:17:41,2026-06-23,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-06-23 | Total=15 | Scanned=15 | MaxBuy=50 | BUY=0 | WATCHLIST=6 | HOLD=0 | DO NOT BUY=1 | IGNORE=8 | ERROR/SKIPPED=0,373.94,406.43,430.2,-11.109,-6.014,21.05,35.34,11.94,18.09,14.54,40647600.0,40547630.0,410.52,429.85,373.94,2.0
AMZN,2026-07-16 20:17:41,2026-06-23,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-06-23 | Total=15 | Scanned=15 | MaxBuy=50 | BUY=0 | WATCHLIST=6 | HOLD=0 | DO NOT BUY=1 | IGNORE=8 | ERROR/SKIPPED=0,234.11,248.31,233.97,-5.977,-4.317,34.73,37.83,7.776,12.05,33.95,60492600.0,47355980.0,241.93,231.1,234.11,2.0
GOOGL,2026-07-16 20:17:41,2026-06-23,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-06-23 | Total=15 | Scanned=15 | MaxBuy=50 | BUY=0 | WATCHLIST=6 | HOLD=0 | DO NOT BUY=1 | IGNORE=8 | ERROR/SKIPPED=0,346.13,360.88,311.13,-4.339,-1.799,19.1,37.41,11.695,16.56,58.11,34007700.0,34708900.0,345.89,302.17,346.13,2.0
META,2026-07-16 20:17:41,2026-06-23,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-06-23 | Total=15 | Scanned=15 | MaxBuy=50 | BUY=0 | WATCHLIST=6 | HOLD=0 | DO NOT BUY=1 | IGNORE=8 | ERROR/SKIPPED=0,562.2,605.44,634.89,-13.086,-10.855,16.07,39.11,19.297,11.57,29.75,13103300.0,19312300.0,611.85,629.58,562.2,0.0
SUMMARY,2026-07-16 20:18:12,2026-06-30,SUMMARY,Summary | AsOf=2026-06-30 | Total=15 | Scanned=15 | MaxBuy=50 | BUY=0 | WATCHLIST=3 | HOLD=1 | DO NOT BUY=3 | IGNORE=8 | ERROR/SKIPPED=0,Summary | AsOf=2026-06-30 | Total=15 | Scanned=15 | MaxBuy=50 | BUY=0 | WATCHLIST=3 | HOLD=1 | DO NOT BUY=3 | IGNORE=8 | ERROR/SKIPPED=0,,,,,,,,,,,,,,,,
MU,2026-07-16 20:18:12,2026-06-30,WATCHLIST,Volume is not confirming the move.,Summary | AsOf=2026-06-30 | Total=15 | Scanned=15 | MaxBuy=50 | BUY=0 | WATCHLIST=3 | HOLD=1 | DO NOT BUY=3 | IGNORE=8 | ERROR/SKIPPED=0,1154.11,871.16,513.89,91.331,93.317,21.73,59.99,93.497,61.84,59.81,42152600.0,57925610.0,740.48,492.04,1154.11,3.0
MRVL,2026-07-16 20:18:12,2026-06-30,WATCHLIST,Volume is not confirming the move.,Summary | AsOf=2026-06-30 | Total=15 | Scanned=15 | MaxBuy=50 | BUY=0 | WATCHLIST=3 | HOLD=1 | DO NOT BUY=3 | IGNORE=8 | ERROR/SKIPPED=0,297.82,227.62,141.93,19.372,24.027,31.4,59.34,26.666,59.69,31.28,37520100.0,71967905.0,193.65,138.8,297.82,3.0
NVDA,2026-07-16 20:18:12,2026-06-30,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-06-30 | Total=15 | Scanned=15 | MaxBuy=50 | BUY=0 | WATCHLIST=3 | HOLD=1 | DO NOT BUY=3 | IGNORE=8 | ERROR/SKIPPED=0,200.09,204.74,188.61,-3.829,-2.516,17.19,45.28,7.111,42.54,17.26,166476700.0,160572780.0,198.44,183.87,200.09,4.0
AMD,2026-07-16 20:18:12,2026-06-30,DO NOT BUY,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 129.43 > Max: 122.16),Summary | AsOf=2026-06-30 | Total=15 | Scanned=15 | MaxBuy=50 | BUY=0 | WATCHLIST=3 | HOLD=1 | DO NOT BUY=3 | IGNORE=8 | ERROR/SKIPPED=0,580.91,451.48,302.49,27.587,27.895,24.81,64.94,34.902,95.73,61.58,34488500.0,31943815.0,400.12,295.99,580.91,3.0
SMCI,2026-07-16 20:18:12,2026-06-30,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-06-30 | Total=15 | Scanned=15 | MaxBuy=50 | BUY=0 | WATCHLIST=3 | HOLD=1 | DO NOT BUY=3 | IGNORE=8 | ERROR/SKIPPED=0,29.33,33.11,34.62,-1.584,-0.84,22.42,42.8,3.176,17.82,35.39,56264000.0,75969520.0,32.27,34.98,29.33,0.0
ANET,2026-07-16 20:18:12,2026-06-30,HOLD,"In a healthy upward phase. No new entries, but no exit triggers yet.",Summary | AsOf=2026-06-30 | Total=15 | Scanned=15 | MaxBuy=50 | BUY=0 | WATCHLIST=3 | HOLD=1 | DO NOT BUY=3 | IGNORE=8 | ERROR/SKIPPED=0,169.88,157.77,141.53,2.501,2.669,12.62,56.28,8.771,74.0,44.9,10281800.0,8168355.0,152.46,138.7,169.88,6.0
AVGO,2026-07-16 20:18:12,2026-06-30,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-06-30 | Total=15 | Scanned=15 | MaxBuy=50 | BUY=0 | WATCHLIST=3 | HOLD=1 | DO NOT BUY=3 | IGNORE=8 | ERROR/SKIPPED=0,377.75,394.09,353.67,-10.249,-8.001,20.27,44.45,18.516,31.91,20.18,28517400.0,37258810.0,379.89,343.28,377.75,0.0
PLTR,2026-07-16 20:18:12,2026-06-30,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-06-30 | Total=15 | Scanned=15 | MaxBuy=50 | BUY=0 | WATCHLIST=3 | HOLD=1 | DO NOT BUY=3 | IGNORE=8 | ERROR/SKIPPED=0,116.67,133.19,143.97,-6.852,-5.361,23.11,38.88,6.352,34.65,16.5,38069700.0,41836940.0,138.0,140.72,116.67,0.0
SNOW,2026-07-16 20:18:12,2026-06-30,WATCHLIST,Volume is not confirming the move.,Summary | AsOf=2026-06-30 | Total=15 | Scanned=15 | MaxBuy=50 | BUY=0 | WATCHLIST=3 | HOLD=1 | DO NOT BUY=3 | IGNORE=8 | ERROR/SKIPPED=0,254.5,208.34,195.95,12.703,13.964,31.14,66.99,13.951,98.67,63.29,4689000.0,7925550.0,203.12,197.5,254.5,3.0
CRWD,2026-07-16 20:18:12,2026-06-30,DO NOT BUY,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 35.34 > Max: 29.51),Summary | AsOf=2026-06-30 | Total=15 | Scanned=15 | MaxBuy=50 | BUY=0 | WATCHLIST=3 | HOLD=1 | DO NOT BUY=3 | IGNORE=8 | ERROR/SKIPPED=0,190.79,155.45,127.49,7.113,6.961,29.97,70.29,8.431,97.93,66.85,14752000.0,14453620.0,145.07,126.7,190.79,5.0
PANW,2026-07-16 20:18:12,2026-06-30,DO NOT BUY,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 87.09 > Max: 46.53),Summary | AsOf=2026-06-30 | Total=15 | Scanned=15 | MaxBuy=50 | BUY=0 | WATCHLIST=3 | HOLD=1 | DO NOT BUY=3 | IGNORE=8 | ERROR/SKIPPED=0,341.02,253.93,207.2,20.131,16.98,43.78,79.4,13.294,97.79,89.89,9634200.0,8722165.0,238.26,208.96,341.02,5.0
MSFT,2026-07-16 20:18:12,2026-06-30,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-06-30 | Total=15 | Scanned=15 | MaxBuy=50 | BUY=0 | WATCHLIST=3 | HOLD=1 | DO NOT BUY=3 | IGNORE=8 | ERROR/SKIPPED=0,373.02,399.25,427.1,-13.096,-10.991,24.45,41.35,13.231,57.86,28.43,44945700.0,48209270.0,406.87,427.59,373.02,0.0
AMZN,2026-07-16 20:18:12,2026-06-30,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-06-30 | Total=15 | Scanned=15 | MaxBuy=50 | BUY=0 | WATCHLIST=3 | HOLD=1 | DO NOT BUY=3 | IGNORE=8 | ERROR/SKIPPED=0,238.34,245.84,234.0,-5.75,-5.648,30.23,44.91,8.29,52.94,29.04,66228300.0,63011075.0,241.47,231.33,238.34,2.0
GOOGL,2026-07-16 20:18:12,2026-06-30,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-06-30 | Total=15 | Scanned=15 | MaxBuy=50 | BUY=0 | WATCHLIST=3 | HOLD=1 | DO NOT BUY=3 | IGNORE=8 | ERROR/SKIPPED=0,357.37,358.5,312.9,-6.001,-4.881,19.11,47.97,11.951,64.49,30.29,35237200.0,40977200.0,346.23,304.0,357.37,2.0
META,2026-07-16 20:18:12,2026-06-30,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-06-30 | Total=15 | Scanned=15 | MaxBuy=50 | BUY=0 | WATCHLIST=3 | HOLD=1 | DO NOT BUY=3 | IGNORE=8 | ERROR/SKIPPED=0,563.29,596.4,631.01,-14.533,-13.713,18.55,42.87,18.429,43.09,18.75,18111100.0,18403645.0,606.2,626.53,563.29,0.0
SUMMARY,2026-07-16 20:18:42,2026-07-07,SUMMARY,Summary | AsOf=2026-07-07 | Total=15 | Scanned=15 | MaxBuy=50 | BUY=0 | WATCHLIST=4 | HOLD=1 | DO NOT BUY=3 | IGNORE=7 | ERROR/SKIPPED=0,Summary | AsOf=2026-07-07 | Total=15 | Scanned=15 | MaxBuy=50 | BUY=0 | WATCHLIST=4 | HOLD=1 | DO NOT BUY=3 | IGNORE=7 | ERROR/SKIPPED=0,,,,,,,,,,,,,,,,
MU,2026-07-16 20:18:42,2026-07-07,WATCHLIST,Volume is not confirming the move.,Summary | AsOf=2026-07-07 | Total=15 | Scanned=15 | MaxBuy=50 | BUY=0 | WATCHLIST=4 | HOLD=1 | DO NOT BUY=3 | IGNORE=7 | ERROR/SKIPPED=0,938.38,887.45,532.25,39.45,70.943,20.28,46.27,93.076,12.87,28.06,52367500.0,57029660.0,743.93,502.81,938.38,3.0
MRVL,2026-07-16 20:18:42,2026-07-07,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-07 | Total=15 | Scanned=15 | MaxBuy=50 | BUY=0 | WATCHLIST=4 | HOLD=1 | DO NOT BUY=3 | IGNORE=7 | ERROR/SKIPPED=0,230.64,230.73,146.13,6.113,16.108,26.26,43.54,26.553,10.07,26.82,36163800.0,58220735.0,192.64,140.42,230.64,2.0
NVDA,2026-07-16 20:18:42,2026-07-07,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-07 | Total=15 | Scanned=15 | MaxBuy=50 | BUY=0 | WATCHLIST=4 | HOLD=1 | DO NOT BUY=3 | IGNORE=7 | ERROR/SKIPPED=0,196.93,203.48,188.91,-3.971,-3.391,19.1,43.58,6.897,60.07,36.35,124154600.0,149493895.0,197.84,184.18,196.93,0.0
AMD,2026-07-16 20:18:42,2026-07-07,WATCHLIST,Volume is not confirming the move.,Summary | AsOf=2026-07-07 | Total=15 | Scanned=15 | MaxBuy=50 | BUY=0 | WATCHLIST=4 | HOLD=1 | DO NOT BUY=3 | IGNORE=7 | ERROR/SKIPPED=0,516.11,463.31,311.47,20.143,24.846,23.47,51.17,38.048,23.23,53.95,29166800.0,31274085.0,405.73,302.24,516.11,3.0
SMCI,2026-07-16 20:18:42,2026-07-07,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-07 | Total=15 | Scanned=15 | MaxBuy=50 | BUY=0 | WATCHLIST=4 | HOLD=1 | DO NOT BUY=3 | IGNORE=7 | ERROR/SKIPPED=0,26.25,32.21,34.32,-2.236,-1.562,23.2,38.23,2.816,9.8,7.63,38985400.0,74809035.0,31.52,34.55,26.25,0.0
ANET,2026-07-16 20:18:42,2026-07-07,HOLD,"In a healthy upward phase. No new entries, but no exit triggers yet.",Summary | AsOf=2026-07-07 | Total=15 | Scanned=15 | MaxBuy=50 | BUY=0 | WATCHLIST=4 | HOLD=1 | DO NOT BUY=3 | IGNORE=7 | ERROR/SKIPPED=0,166.46,159.08,142.51,2.437,2.491,13.44,52.37,9.755,52.18,56.37,8969200.0,8159280.0,152.94,139.42,166.46,6.0
AVGO,2026-07-16 20:18:42,2026-07-07,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-07 | Total=15 | Scanned=15 | MaxBuy=50 | BUY=0 | WATCHLIST=4 | HOLD=1 | DO NOT BUY=3 | IGNORE=7 | ERROR/SKIPPED=0,370.78,390.33,354.25,-10.788,-9.773,22.09,43.88,17.759,44.33,28.7,24116700.0,31187020.0,377.53,343.71,370.78,0.0
PLTR,2026-07-16 20:18:42,2026-07-07,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-07 | Total=15 | Scanned=15 | MaxBuy=50 | BUY=0 | WATCHLIST=4 | HOLD=1 | DO NOT BUY=3 | IGNORE=7 | ERROR/SKIPPED=0,134.37,132.81,143.44,-2.59,-4.531,18.67,55.83,6.849,86.07,68.39,52570400.0,44125925.0,138.74,140.95,134.37,2.0
SNOW,2026-07-16 20:18:42,2026-07-07,DO NOT BUY,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 46.53 > Max: 45.57),Summary | AsOf=2026-07-07 | Total=15 | Scanned=15 | MaxBuy=50 | BUY=0 | WATCHLIST=4 | HOLD=1 | DO NOT BUY=3 | IGNORE=7 | ERROR/SKIPPED=0,262.74,216.21,198.52,14.388,14.046,32.49,69.55,13.02,84.64,92.07,5538400.0,6969315.0,209.29,200.27,262.74,3.0
CRWD,2026-07-16 20:18:42,2026-07-07,DO NOT BUY,Hyper-extended top! Reasons: Price too far from EMA50 (Dist: 33.27 > Max: 32.16),Summary | AsOf=2026-07-07 | Total=15 | Scanned=15 | MaxBuy=50 | BUY=0 | WATCHLIST=4 | HOLD=1 | DO NOT BUY=3 | IGNORE=7 | ERROR/SKIPPED=0,194.62,161.35,130.15,9.655,8.222,35.99,68.4,9.188,64.78,83.18,9551200.0,12074795.0,150.06,129.48,194.62,3.0
