ticker,timestamp,as_of_date,market_phase,data_mode,market_time_et,data_note,status,message,summary_message,price,ema_50,ema_200,macd,macd_signal,macd_hist,adx,rsi,atr,stoch_k,stoch_d,volume,volume_avg_20,weekly_ema_20,weekly_ema_50,weekly_price,signal_score
AFPW,2026-07-17 00:38:42,2026-07-17,REGULAR,completed,2026-07-16T15:08:56-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars. No minute bars for today's US session; fell back to the latest completed daily candle.,ERROR/SKIPPED,Crucial indicators generated null values.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,,,,,,,,,,,,,,,,,
AKAM,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:08:58-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,118.75,124.94,108.84,-2.456,-3.363,0.907,19.16,43.31,6.353,34.32,67.46,1114274.0,4006355.0,119.58,105.94,126.19,3.0
AKKVF,2026-07-17 00:38:42,2026-07-17,REGULAR,completed,2026-07-16T15:08:59-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars. No minute bars for today's US session; fell back to the latest completed daily candle.,ERROR/SKIPPED,Crucial indicators generated null values.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,,,,,,,,,,,,,,,,,
AKRYY,2026-07-17 00:38:42,2026-07-17,REGULAR,completed,2026-07-16T15:09:01-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars. No minute bars for today's US session; fell back to the latest completed daily candle.,ERROR/SKIPPED,Crucial indicators generated null values.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,,,,,,,,,,,,,,,,,
ALME,2026-07-17 00:38:42,2026-07-17,REGULAR,completed,2026-07-16T15:09:02-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars. No minute bars for today's US session; fell back to the latest completed daily candle.,ERROR/SKIPPED,Crucial indicators generated null values.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,,,,,,,,,,,,,,,,,
ALTO,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:09:04-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,5.15,5.26,3.86,0.055,0.104,-0.049,17.97,44.45,0.385,9.59,39.02,1435224.0,2752020.0,4.73,3.57,5.63,3.0
AM,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:09:05-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,HOLD,"Macro trend is intact, but MACD/ADX momentum is not aligned for a fresh entry.",Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,22.72,22.02,20.33,0.225,0.238,-0.013,18.07,56.81,0.547,62.98,48.2,609551.0,2619355.0,21.52,19.91,22.28,5.0
AMBA,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:09:07-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,63.24,71.49,69.09,-0.371,0.564,-0.936,18.75,41.57,6.998,5.3,24.99,1130032.0,1810305.0,69.41,68.33,77.3,3.0
AMCF,2026-07-17 00:38:42,2026-07-17,REGULAR,completed,2026-07-16T15:09:08-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars. No minute bars for today's US session; fell back to the latest completed daily candle.,ERROR/SKIPPED,Crucial indicators generated null values.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,,,,,,,,,,,,,,,,,
AMNI,2026-07-17 00:38:42,2026-07-17,,,,,ERROR/SKIPPED,Insufficient history (Needs 200 daily candles).,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,,,,,,,,,,,,,,,,,
AMPY,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:09:11-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,4.03,4.49,4.92,-0.135,-0.186,0.051,27.8,43.19,0.174,47.3,55.88,284717.0,963050.0,4.83,4.95,3.94,1.0
AMRC,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:09:12-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,23.46,27.71,28.39,-1.347,-1.196,-0.15,22.61,36.69,1.959,12.99,21.24,397274.0,538105.0,28.64,28.25,24.94,1.0
AMTX,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:09:14-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,1.57,2.0,2.15,-0.143,-0.161,0.017,30.1,34.93,0.147,17.19,32.45,549458.0,1407520.0,2.12,2.18,1.6,1.0
ANCTF,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:09:16-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,HOLD,"Macro trend is intact, but MACD/ADX momentum is not aligned for a fresh entry.",Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,64.05,60.95,57.06,1.275,1.453,-0.177,18.35,56.21,1.366,28.17,64.58,200.0,319595.0,59.07,56.44,64.31,4.0
ANDE,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:09:17-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,HOLD,"Macro trend is intact, but MACD/ADX momentum is not aligned for a fresh entry.",Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,75.98,71.26,63.09,0.964,0.083,0.88,18.42,65.52,2.086,89.88,90.32,155451.0,350150.0,68.96,60.93,72.21,4.0
ANET,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:09:19-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,HOLD,"Macro trend is intact, but MACD/ADX momentum is not aligned for a fresh entry.",Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,166.6,163.91,144.99,4.213,4.507,-0.294,19.25,48.28,10.516,18.4,65.6,4818451.0,8827760.0,154.89,140.22,186.96,5.0
ANNA,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:09:20-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,3.4,3.28,4.06,0.022,-0.069,0.091,14.89,58.54,0.294,77.31,82.05,395208.0,277030.0,3.52,4.36,3.18,2.0
APA,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:09:22-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,34.37,35.18,31.48,-0.46,-0.771,0.311,17.14,49.24,1.249,72.84,66.55,2382992.0,6002665.0,34.32,30.4,33.44,1.0
APAAF,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:09:24-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,0.1,0.12,0.13,-0.004,-0.002,-0.002,25.25,31.49,0.009,26.32,16.55,24500.0,129820.0,0.13,0.13,0.12,1.0
APC,2026-07-17 00:38:42,2026-07-17,,,,,ERROR/SKIPPED,Insufficient history (Needs 200 daily candles).,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,,,,,,,,,,,,,,,,,
APGI,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:09:27-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,Weekly trend not aligned.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,0.01,0.01,0.01,0.001,0.001,0.0,20.47,59.0,0.001,100.0,47.22,10000.0,42655.0,0.01,0.01,0.01,4.0
AR,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:09:29-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,33.46,35.42,35.85,-0.492,-0.447,-0.045,15.39,41.51,1.142,28.39,33.27,2273090.0,4978715.0,36.01,35.73,33.23,1.0
ARET,2026-07-17 00:38:42,2026-07-17,REGULAR,completed,2026-07-16T15:09:30-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars. No minute bars for today's US session; fell back to the latest completed daily candle.,ERROR/SKIPPED,Crucial indicators generated null values.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,,,,,,,,,,,,,,,,,
ARKO,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:09:31-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,HOLD,"Macro trend is intact, but MACD/ADX momentum is not aligned for a fresh entry.",Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,7.88,7.52,6.24,0.075,0.12,-0.045,19.95,51.68,0.349,41.8,45.33,335991.0,938200.0,6.99,6.1,8.07,5.0
ARLP,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:09:33-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,24.71,24.74,24.45,-0.053,-0.169,0.116,19.57,52.95,0.466,78.18,86.01,85916.0,281980.0,24.73,24.18,24.37,1.0
AROC,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:09:35-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,37.19,37.25,32.56,0.248,0.49,-0.243,16.2,46.98,1.588,21.91,34.46,430990.0,2360735.0,35.62,31.45,38.53,3.0
ARRY,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:09:36-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,6.14,7.48,8.06,-0.48,-0.414,-0.066,16.87,35.29,0.496,6.25,12.14,2502168.0,6034850.0,7.92,8.15,6.37,1.0
ARSLF,2026-07-17 00:38:42,2026-07-17,REGULAR,completed,2026-07-16T15:09:38-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars. No minute bars for today's US session; fell back to the latest completed daily candle.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,0.1,0.05,0.16,0.025,0.016,0.009,70.26,92.9,0.005,100.0,100.0,0.0,105.0,0.08,0.17,0.1,2.0
ASC,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:09:39-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,15.94,16.16,14.5,-0.188,-0.317,0.128,14.73,49.29,0.783,62.68,74.02,255572.0,720660.0,15.75,14.18,16.39,3.0
ASKE,2026-07-17 00:38:42,2026-07-17,,,,,ERROR/SKIPPED,Insufficient history (Needs 200 daily candles).,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,,,,,,,,,,,,,,,,,
ASTI,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:09:42-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,3.19,5.14,24.5,-0.648,-0.52,-0.129,19.25,30.75,0.632,4.97,8.62,571140.0,636565.0,5.12,89.57,3.98,1.0
ATHM,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:09:43-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,22.19,18.49,20.21,1.052,0.719,0.333,34.02,79.4,0.821,96.1,92.99,335592.0,844675.0,18.35,20.57,20.3,2.0
ATHOF,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:09:45-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,7.7,7.72,6.71,-0.091,-0.18,0.089,18.38,51.96,0.304,77.42,65.05,0.0,231965.0,7.43,6.4,7.39,1.0
ATONY,2026-07-17 00:38:42,2026-07-17,REGULAR,completed,2026-07-16T15:09:46-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars. No minute bars for today's US session; fell back to the latest completed daily candle.,ERROR/SKIPPED,Crucial indicators generated null values.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,,,,,,,,,,,,,,,,,
ATUUF,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:09:48-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,Weekly trend not aligned.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,37.03,36.59,31.71,-0.578,-1.293,0.715,29.76,59.49,1.066,100.0,83.37,0.0,17590.0,36.02,29.61,32.56,4.0
AVGO,2026-07-17 00:38:42,2026-07-17,REGULAR,intraday,2026-07-16T15:09:49-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,375.84,390.27,356.69,-3.347,-5.344,1.997,15.85,45.43,17.064,30.39,65.86,11040244.0,27411755.0,380.31,344.85,399.97,3.0
AWLCF,2026-07-17 00:38:42,2026-07-17,REGULAR,completed,2026-07-16T15:09:51-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars. No minute bars for today's US session; fell back to the latest completed daily candle.,ERROR/SKIPPED,Crucial indicators generated null values.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,,,,,,,,,,,,,,,,,
AXGC,2026-07-17 00:38:42,2026-07-17,REGULAR,completed,2026-07-16T15:09:52-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars. No minute bars for today's US session; fell back to the latest completed daily candle.,ERROR/SKIPPED,Crucial indicators generated null values.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,,,,,,,,,,,,,,,,,
AZURF,2026-07-17 00:38:42,2026-07-17,REGULAR,completed,2026-07-16T15:09:54-04:00,Regular US market window; rebuild today's OHLCV candle from Yahoo minute bars. No minute bars for today's US session; fell back to the latest completed daily candle.,IGNORE,No macro uptrend. Price below EMA50 or EMA50 below EMA200.,Summary | AsOf=2026-07-17 | Total=616 | Scanned=616 | MaxBuy=100 | BUY=0 | WATCHLIST=23 | HOLD=92 | DO NOT BUY=8 | IGNORE=335 | ERROR/SKIPPED=158,0.03,0.04,0.05,-0.002,-0.002,-0.001,14.98,35.33,0.003,0.0,1.25,110.0,14870.55,0.04,0.06,0.03,1.0
