Scope,Ticker,Field,Expected,Actual,Pass
SELECTED_DATE,GOOGL,D1_Close_vs_D_Close_Pct,0.23129279539280123,0.23129279539280123,True
SELECTED_DATE,GOOGL,D1_Close_vs_D1_Open_Pct,1.0638570098387534,1.0638570098387534,True
SELECTED_DATE,GOOGL,D1_Direction_Pass,True,True,True
SELECTED_DATE,GOOGL,D5_Close_vs_D_Close_Pct,3.4277554209546146,3.4277554209546146,True
SELECTED_DATE,GOOGL,D5_Persistence_Pass,True,True,True
SELECTED_DATE,GOOGL,D8_Close_vs_D_Close_Pct,0.662686692162473,0.662686692162473,True
SELECTED_DATE,GOOGL,D8_Persistence_Pass,True,True,True
SELECTED_DATE,COST,D1_Open_vs_D_Close_Pct,0.08378022940596086,0.08378022940596086,True
SELECTED_DATE,COST,D1_Close_vs_D_Close_Pct,-0.2789485779740919,-0.2789485779740919,True
SELECTED_DATE,COST,D1_Close_vs_D1_Open_Pct,-0.36242516674394043,-0.36242516674394043,True
SELECTED_DATE,COST,D1_Direction_Pass,False,False,True
SELECTED_DATE,COST,D5_Close_vs_D_Close_Pct,-0.24346561136224798,-0.24346561136224798,True
SELECTED_DATE,COST,D5_Persistence_Pass,False,False,True
SELECTED_DATE,COST,D8_Close_vs_D_Close_Pct,0.7244709741151212,0.7244709741151212,True
SELECTED_DATE,COST,D8_Persistence_Pass,True,True,True
SELECTED_DATE,WMT,D1_Open_vs_D_Close_Pct,-0.007575613879173826,-0.007575613879173826,True
SELECTED_DATE,WMT,D1_Close_vs_D_Close_Pct,-0.2501224820625647,-0.2501224820625647,True
SELECTED_DATE,WMT,D1_Close_vs_D1_Open_Pct,-0.2425652439896786,-0.2425652439896786,True
SELECTED_DATE,WMT,D1_Direction_Pass,False,False,True
SELECTED_DATE,WMT,D5_Close_vs_D_Close_Pct,-1.3112982821052221,-1.3112982821052221,True
SELECTED_DATE,WMT,D5_Persistence_Pass,False,False,True
SELECTED_DATE,WMT,D8_Close_vs_D_Close_Pct,-1.1975946789813396,-1.1975946789813396,True
SELECTED_DATE,WMT,D8_Persistence_Pass,False,False,True
SELECTED_DATE,PANW,D1_Open_vs_D_Close_Pct,1.4945307641749617,1.4945307641749617,True
SELECTED_DATE,PANW,D1_Close_vs_D_Close_Pct,0.9814825088947154,0.9814825088947154,True
SELECTED_DATE,PANW,D1_Close_vs_D1_Open_Pct,-0.5054934994205063,-0.5054934994205063,True
SELECTED_DATE,PANW,D1_Direction_Pass,True,True,True
SELECTED_DATE,PANW,D5_Close_vs_D_Close_Pct,9.597362676860532,9.597362676860532,True
SELECTED_DATE,PANW,D5_Persistence_Pass,True,True,True
SELECTED_DATE,PANW,D8_Close_vs_D_Close_Pct,20.231986001261394,20.231986001261394,True
SELECTED_DATE,PANW,D8_Persistence_Pass,True,True,True
FOCUS_FIRST_ACTIVE,PANW,D1_Open_vs_D_Close_Pct,-0.6563762963265107,-0.6563762963265107,True
FOCUS_FIRST_ACTIVE,PANW,D1_Close_vs_D_Close_Pct,1.0363934902859029,1.0363934902859029,True
FOCUS_FIRST_ACTIVE,PANW,D1_Close_vs_D1_Open_Pct,1.70395413767237,1.70395413767237,True
FOCUS_FIRST_ACTIVE,PANW,D1_Direction_Pass,True,True,True
FOCUS_FIRST_ACTIVE,PANW,D5_Close_vs_D_Close_Pct,7.438970405374712,7.438970405374712,True
FOCUS_FIRST_ACTIVE,PANW,D5_Persistence_Pass,True,True,True
FOCUS_FIRST_ACTIVE,PANW,D8_Close_vs_D_Close_Pct,9.933980490631122,9.933980490631122,True
FOCUS_FIRST_ACTIVE,PANW,D8_Persistence_Pass,True,True,True
