Ticker,Sector,As_Of_Date,MACD_Variant,Foundation_Eligible,DMI_Eligible,Raw_Health_Score,Health_Qualified,Comparison_Pass
GOOGL,Technology,2024-11-06,STANDARD_12_26_9,True,True,15,False,True
GOOGL,Technology,2024-11-06,FIBONACCI_8_21_5,True,True,15,False,True
GOOGL,Technology,2025-03-10,STANDARD_12_26_9,False,,,False,True
GOOGL,Technology,2025-03-10,FIBONACCI_8_21_5,False,,,False,True
GOOGL,Technology,2025-04-09,STANDARD_12_26_9,False,,,False,True
GOOGL,Technology,2025-04-09,FIBONACCI_8_21_5,False,,,False,True
GOOGL,Technology,2025-08-01,STANDARD_12_26_9,True,True,20,True,True
GOOGL,Technology,2025-08-01,FIBONACCI_8_21_5,False,,,False,True
GOOGL,Technology,2026-02-05,STANDARD_12_26_9,False,,,False,True
GOOGL,Technology,2026-02-05,FIBONACCI_8_21_5,False,,,False,True
GOOGL,Technology,2026-05-07,STANDARD_12_26_9,True,True,-5,False,True
GOOGL,Technology,2026-05-07,FIBONACCI_8_21_5,True,True,-5,False,True
AAPL,Technology,2023-03-15,STANDARD_12_26_9,False,,,False,True
AAPL,Technology,2023-03-15,FIBONACCI_8_21_5,True,True,25,True,True
AAPL,Technology,2023-06-15,STANDARD_12_26_9,True,True,10,False,True
AAPL,Technology,2023-06-15,FIBONACCI_8_21_5,True,True,10,False,True
AAPL,Technology,2023-10-27,STANDARD_12_26_9,False,,,False,True
AAPL,Technology,2023-10-27,FIBONACCI_8_21_5,False,,,False,True
AAPL,Technology,2024-01-31,STANDARD_12_26_9,False,,,False,True
AAPL,Technology,2024-01-31,FIBONACCI_8_21_5,False,,,False,True
AAPL,Technology,2024-04-19,STANDARD_12_26_9,False,,,False,True
AAPL,Technology,2024-04-19,FIBONACCI_8_21_5,False,,,False,True
AAPL,Technology,2024-08-05,STANDARD_12_26_9,False,,,False,True
AAPL,Technology,2024-08-05,FIBONACCI_8_21_5,False,,,False,True
AAPL,Technology,2024-11-06,STANDARD_12_26_9,False,,,False,True
AAPL,Technology,2024-11-06,FIBONACCI_8_21_5,False,,,False,True
AAPL,Technology,2025-03-10,STANDARD_12_26_9,False,,,False,True
AAPL,Technology,2025-03-10,FIBONACCI_8_21_5,False,,,False,True
AAPL,Technology,2025-04-09,STANDARD_12_26_9,False,,,False,True
AAPL,Technology,2025-04-09,FIBONACCI_8_21_5,False,,,False,True
AAPL,Technology,2025-08-01,STANDARD_12_26_9,False,,,False,True
AAPL,Technology,2025-08-01,FIBONACCI_8_21_5,False,,,False,True
AAPL,Technology,2026-02-05,STANDARD_12_26_9,True,True,15,False,True
AAPL,Technology,2026-02-05,FIBONACCI_8_21_5,True,True,15,False,True
AAPL,Technology,2026-05-07,STANDARD_12_26_9,True,True,5,False,True
AAPL,Technology,2026-05-07,FIBONACCI_8_21_5,True,True,5,False,True
MSFT,Technology,2023-03-15,STANDARD_12_26_9,True,True,20,True,True
MSFT,Technology,2023-03-15,FIBONACCI_8_21_5,True,True,20,True,True
MSFT,Technology,2023-06-15,STANDARD_12_26_9,True,True,15,False,True
MSFT,Technology,2023-06-15,FIBONACCI_8_21_5,True,True,15,False,True
MSFT,Technology,2023-10-27,STANDARD_12_26_9,True,True,0,False,True
MSFT,Technology,2023-10-27,FIBONACCI_8_21_5,False,,,False,True
MSFT,Technology,2024-01-31,STANDARD_12_26_9,True,True,15,False,True
MSFT,Technology,2024-01-31,FIBONACCI_8_21_5,False,,,False,True
MSFT,Technology,2024-04-19,STANDARD_12_26_9,False,,,False,True
MSFT,Technology,2024-04-19,FIBONACCI_8_21_5,False,,,False,True
MSFT,Technology,2024-08-05,STANDARD_12_26_9,False,,,False,True
MSFT,Technology,2024-08-05,FIBONACCI_8_21_5,False,,,False,True
MSFT,Technology,2024-11-06,STANDARD_12_26_9,False,,,False,True
MSFT,Technology,2024-11-06,FIBONACCI_8_21_5,False,,,False,True
MSFT,Technology,2025-03-10,STANDARD_12_26_9,False,,,False,True
MSFT,Technology,2025-03-10,FIBONACCI_8_21_5,False,,,False,True
MSFT,Technology,2025-04-09,STANDARD_12_26_9,False,,,False,True
MSFT,Technology,2025-04-09,FIBONACCI_8_21_5,False,,,False,True
MSFT,Technology,2025-08-01,STANDARD_12_26_9,True,True,10,False,True
MSFT,Technology,2025-08-01,FIBONACCI_8_21_5,True,True,10,False,True
MSFT,Technology,2026-02-05,STANDARD_12_26_9,False,,,False,True
MSFT,Technology,2026-02-05,FIBONACCI_8_21_5,False,,,False,True
MSFT,Technology,2026-05-07,STANDARD_12_26_9,False,,,False,True
MSFT,Technology,2026-05-07,FIBONACCI_8_21_5,False,,,False,True
AVGO,Technology,2023-03-15,STANDARD_12_26_9,True,True,20,True,True
AVGO,Technology,2023-03-15,FIBONACCI_8_21_5,True,True,20,True,True
AVGO,Technology,2023-06-15,STANDARD_12_26_9,True,True,-5,False,True
AVGO,Technology,2023-06-15,FIBONACCI_8_21_5,True,True,-5,False,True
AVGO,Technology,2023-10-27,STANDARD_12_26_9,False,,,False,True
AVGO,Technology,2023-10-27,FIBONACCI_8_21_5,False,,,False,True
AVGO,Technology,2024-01-31,STANDARD_12_26_9,False,,,False,True
AVGO,Technology,2024-01-31,FIBONACCI_8_21_5,False,,,False,True
AVGO,Technology,2024-04-19,STANDARD_12_26_9,False,,,False,True
AVGO,Technology,2024-04-19,FIBONACCI_8_21_5,False,,,False,True
AVGO,Technology,2024-08-05,STANDARD_12_26_9,False,,,False,True
AVGO,Technology,2024-08-05,FIBONACCI_8_21_5,False,,,False,True
AVGO,Technology,2024-11-06,STANDARD_12_26_9,False,,,False,True
AVGO,Technology,2024-11-06,FIBONACCI_8_21_5,False,,,False,True
AVGO,Technology,2025-03-10,STANDARD_12_26_9,False,,,False,True
AVGO,Technology,2025-03-10,FIBONACCI_8_21_5,False,,,False,True
AVGO,Technology,2025-04-09,STANDARD_12_26_9,False,,,False,True
AVGO,Technology,2025-04-09,FIBONACCI_8_21_5,False,,,False,True
AVGO,Technology,2025-08-01,STANDARD_12_26_9,False,,,False,True
AVGO,Technology,2025-08-01,FIBONACCI_8_21_5,False,,,False,True
AVGO,Technology,2026-02-05,STANDARD_12_26_9,False,,,False,True
AVGO,Technology,2026-02-05,FIBONACCI_8_21_5,False,,,False,True
AVGO,Technology,2026-05-07,STANDARD_12_26_9,False,,,False,True
AVGO,Technology,2026-05-07,FIBONACCI_8_21_5,False,,,False,True
META,Technology,2023-03-15,STANDARD_12_26_9,True,True,20,True,True
META,Technology,2023-03-15,FIBONACCI_8_21_5,True,True,20,True,True
META,Technology,2023-06-15,STANDARD_12_26_9,True,True,-5,False,True
META,Technology,2023-06-15,FIBONACCI_8_21_5,True,True,-5,False,True
META,Technology,2023-10-27,STANDARD_12_26_9,False,,,False,True
META,Technology,2023-10-27,FIBONACCI_8_21_5,False,,,False,True
META,Technology,2024-01-31,STANDARD_12_26_9,True,True,20,True,True
META,Technology,2024-01-31,FIBONACCI_8_21_5,False,,,False,True
META,Technology,2024-04-19,STANDARD_12_26_9,False,,,False,True
META,Technology,2024-04-19,FIBONACCI_8_21_5,False,,,False,True
META,Technology,2024-08-05,STANDARD_12_26_9,False,,,False,True
META,Technology,2024-08-05,FIBONACCI_8_21_5,False,,,False,True
META,Technology,2024-11-06,STANDARD_12_26_9,False,,,False,True
META,Technology,2024-11-06,FIBONACCI_8_21_5,False,,,False,True
META,Technology,2025-03-10,STANDARD_12_26_9,False,,,False,True
META,Technology,2025-03-10,FIBONACCI_8_21_5,False,,,False,True
META,Technology,2025-04-09,STANDARD_12_26_9,False,,,False,True
META,Technology,2025-04-09,FIBONACCI_8_21_5,False,,,False,True
META,Technology,2025-08-01,STANDARD_12_26_9,True,True,20,True,True
META,Technology,2025-08-01,FIBONACCI_8_21_5,True,True,20,True,True
META,Technology,2026-02-05,STANDARD_12_26_9,True,True,15,False,True
META,Technology,2026-02-05,FIBONACCI_8_21_5,False,,,False,True
META,Technology,2026-05-07,STANDARD_12_26_9,False,,,False,True
META,Technology,2026-05-07,FIBONACCI_8_21_5,False,,,False,True
MU,Technology,2023-03-15,STANDARD_12_26_9,False,,,False,True
MU,Technology,2023-03-15,FIBONACCI_8_21_5,False,,,False,True
MU,Technology,2023-06-15,STANDARD_12_26_9,False,,,False,True
MU,Technology,2023-06-15,FIBONACCI_8_21_5,True,True,25,True,True
MU,Technology,2023-10-27,STANDARD_12_26_9,False,,,False,True
MU,Technology,2023-10-27,FIBONACCI_8_21_5,False,,,False,True
MU,Technology,2024-01-31,STANDARD_12_26_9,False,,,False,True
MU,Technology,2024-01-31,FIBONACCI_8_21_5,False,,,False,True
MU,Technology,2024-04-19,STANDARD_12_26_9,False,,,False,True
MU,Technology,2024-04-19,FIBONACCI_8_21_5,False,,,False,True
MU,Technology,2024-08-05,STANDARD_12_26_9,False,,,False,True
MU,Technology,2024-08-05,FIBONACCI_8_21_5,False,,,False,True
MU,Technology,2024-11-06,STANDARD_12_26_9,False,,,False,True
MU,Technology,2024-11-06,FIBONACCI_8_21_5,True,True,10,False,True
MU,Technology,2025-03-10,STANDARD_12_26_9,False,,,False,True
MU,Technology,2025-03-10,FIBONACCI_8_21_5,False,,,False,True
MU,Technology,2025-04-09,STANDARD_12_26_9,False,,,False,True
MU,Technology,2025-04-09,FIBONACCI_8_21_5,False,,,False,True
MU,Technology,2025-08-01,STANDARD_12_26_9,False,,,False,True
MU,Technology,2025-08-01,FIBONACCI_8_21_5,False,,,False,True
MU,Technology,2026-02-05,STANDARD_12_26_9,False,,,False,True
MU,Technology,2026-02-05,FIBONACCI_8_21_5,False,,,False,True
MU,Technology,2026-05-07,STANDARD_12_26_9,True,True,0,False,True
MU,Technology,2026-05-07,FIBONACCI_8_21_5,True,True,0,False,True
AMD,Technology,2023-03-15,STANDARD_12_26_9,True,True,20,True,True
AMD,Technology,2023-03-15,FIBONACCI_8_21_5,True,True,20,True,True
AMD,Technology,2023-06-15,STANDARD_12_26_9,False,,,False,True
AMD,Technology,2023-06-15,FIBONACCI_8_21_5,False,,,False,True
AMD,Technology,2023-10-27,STANDARD_12_26_9,False,,,False,True
AMD,Technology,2023-10-27,FIBONACCI_8_21_5,False,,,False,True
AMD,Technology,2024-01-31,STANDARD_12_26_9,True,True,15,False,True
AMD,Technology,2024-01-31,FIBONACCI_8_21_5,False,,,False,True
AMD,Technology,2024-04-19,STANDARD_12_26_9,False,,,False,True
AMD,Technology,2024-04-19,FIBONACCI_8_21_5,False,,,False,True
AMD,Technology,2024-08-05,STANDARD_12_26_9,False,,,False,True
AMD,Technology,2024-08-05,FIBONACCI_8_21_5,False,,,False,True
AMD,Technology,2024-11-06,STANDARD_12_26_9,False,,,False,True
AMD,Technology,2024-11-06,FIBONACCI_8_21_5,False,,,False,True
AMD,Technology,2025-03-10,STANDARD_12_26_9,False,,,False,True
AMD,Technology,2025-03-10,FIBONACCI_8_21_5,False,,,False,True
AMD,Technology,2025-04-09,STANDARD_12_26_9,False,,,False,True
AMD,Technology,2025-04-09,FIBONACCI_8_21_5,False,,,False,True
AMD,Technology,2025-08-01,STANDARD_12_26_9,True,True,10,False,True
AMD,Technology,2025-08-01,FIBONACCI_8_21_5,False,,,False,True
AMD,Technology,2026-02-05,STANDARD_12_26_9,False,,,False,True
AMD,Technology,2026-02-05,FIBONACCI_8_21_5,False,,,False,True
AMD,Technology,2026-05-07,STANDARD_12_26_9,True,True,-5,False,True
AMD,Technology,2026-05-07,FIBONACCI_8_21_5,True,True,-5,False,True
ASML,Technology,2023-03-15,STANDARD_12_26_9,False,,,False,True
ASML,Technology,2023-03-15,FIBONACCI_8_21_5,False,,,False,True
ASML,Technology,2023-06-15,STANDARD_12_26_9,True,True,25,True,True
ASML,Technology,2023-06-15,FIBONACCI_8_21_5,True,True,25,True,True
ASML,Technology,2023-10-27,STANDARD_12_26_9,False,,,False,True
ASML,Technology,2023-10-27,FIBONACCI_8_21_5,False,,,False,True
ASML,Technology,2024-01-31,STANDARD_12_26_9,True,True,0,False,True
ASML,Technology,2024-01-31,FIBONACCI_8_21_5,True,True,0,False,True
ASML,Technology,2024-04-19,STANDARD_12_26_9,False,,,False,True
ASML,Technology,2024-04-19,FIBONACCI_8_21_5,False,,,False,True
ASML,Technology,2024-08-05,STANDARD_12_26_9,False,,,False,True
ASML,Technology,2024-08-05,FIBONACCI_8_21_5,False,,,False,True
ASML,Technology,2024-11-06,STANDARD_12_26_9,False,,,False,True
ASML,Technology,2024-11-06,FIBONACCI_8_21_5,False,,,False,True
ASML,Technology,2025-03-10,STANDARD_12_26_9,False,,,False,True
ASML,Technology,2025-03-10,FIBONACCI_8_21_5,False,,,False,True
ASML,Technology,2025-04-09,STANDARD_12_26_9,False,,,False,True
ASML,Technology,2025-04-09,FIBONACCI_8_21_5,False,,,False,True
ASML,Technology,2025-08-01,STANDARD_12_26_9,False,,,False,True
ASML,Technology,2025-08-01,FIBONACCI_8_21_5,False,,,False,True
ASML,Technology,2026-02-05,STANDARD_12_26_9,False,,,False,True
ASML,Technology,2026-02-05,FIBONACCI_8_21_5,False,,,False,True
ASML,Technology,2026-05-07,STANDARD_12_26_9,True,True,20,True,True
ASML,Technology,2026-05-07,FIBONACCI_8_21_5,True,True,20,True,True
INTC,Technology,2023-03-15,STANDARD_12_26_9,False,,,False,True
INTC,Technology,2023-03-15,FIBONACCI_8_21_5,False,,,False,True
INTC,Technology,2023-06-15,STANDARD_12_26_9,True,True,5,False,True
INTC,Technology,2023-06-15,FIBONACCI_8_21_5,True,True,5,False,True
INTC,Technology,2023-10-27,STANDARD_12_26_9,False,,,False,True
INTC,Technology,2023-10-27,FIBONACCI_8_21_5,False,,,False,True
INTC,Technology,2024-01-31,STANDARD_12_26_9,False,,,False,True
INTC,Technology,2024-01-31,FIBONACCI_8_21_5,False,,,False,True
INTC,Technology,2024-04-19,STANDARD_12_26_9,False,,,False,True
INTC,Technology,2024-04-19,FIBONACCI_8_21_5,False,,,False,True
INTC,Technology,2024-08-05,STANDARD_12_26_9,False,,,False,True
INTC,Technology,2024-08-05,FIBONACCI_8_21_5,False,,,False,True
INTC,Technology,2024-11-06,STANDARD_12_26_9,False,,,False,True
INTC,Technology,2024-11-06,FIBONACCI_8_21_5,False,,,False,True
INTC,Technology,2025-03-10,STANDARD_12_26_9,False,,,False,True
INTC,Technology,2025-03-10,FIBONACCI_8_21_5,False,,,False,True
INTC,Technology,2025-04-09,STANDARD_12_26_9,False,,,False,True
INTC,Technology,2025-04-09,FIBONACCI_8_21_5,False,,,False,True
INTC,Technology,2025-08-01,STANDARD_12_26_9,False,,,False,True
INTC,Technology,2025-08-01,FIBONACCI_8_21_5,False,,,False,True
INTC,Technology,2026-02-05,STANDARD_12_26_9,False,,,False,True
INTC,Technology,2026-02-05,FIBONACCI_8_21_5,False,,,False,True
INTC,Technology,2026-05-07,STANDARD_12_26_9,True,True,-5,False,True
INTC,Technology,2026-05-07,FIBONACCI_8_21_5,True,True,-5,False,True
AMAT,Technology,2023-03-15,STANDARD_12_26_9,True,True,0,False,True
AMAT,Technology,2023-03-15,FIBONACCI_8_21_5,True,True,0,False,True
AMAT,Technology,2023-06-15,STANDARD_12_26_9,True,True,15,False,True
AMAT,Technology,2023-06-15,FIBONACCI_8_21_5,False,,,False,True
AMAT,Technology,2023-10-27,STANDARD_12_26_9,False,,,False,True
AMAT,Technology,2023-10-27,FIBONACCI_8_21_5,False,,,False,True
AMAT,Technology,2024-01-31,STANDARD_12_26_9,True,True,15,False,True
AMAT,Technology,2024-01-31,FIBONACCI_8_21_5,False,,,False,True
AMAT,Technology,2024-04-19,STANDARD_12_26_9,False,,,False,True
AMAT,Technology,2024-04-19,FIBONACCI_8_21_5,False,,,False,True
AMAT,Technology,2024-08-05,STANDARD_12_26_9,False,,,False,True
AMAT,Technology,2024-08-05,FIBONACCI_8_21_5,False,,,False,True
AMAT,Technology,2024-11-06,STANDARD_12_26_9,False,,,False,True
AMAT,Technology,2024-11-06,FIBONACCI_8_21_5,False,,,False,True
AMAT,Technology,2025-03-10,STANDARD_12_26_9,False,,,False,True
AMAT,Technology,2025-03-10,FIBONACCI_8_21_5,False,,,False,True
AMAT,Technology,2025-04-09,STANDARD_12_26_9,False,,,False,True
AMAT,Technology,2025-04-09,FIBONACCI_8_21_5,False,,,False,True
AMAT,Technology,2025-08-01,STANDARD_12_26_9,False,,,False,True
AMAT,Technology,2025-08-01,FIBONACCI_8_21_5,False,,,False,True
AMAT,Technology,2026-02-05,STANDARD_12_26_9,False,,,False,True
AMAT,Technology,2026-02-05,FIBONACCI_8_21_5,False,,,False,True
AMAT,Technology,2026-05-07,STANDARD_12_26_9,True,True,10,False,True
AMAT,Technology,2026-05-07,FIBONACCI_8_21_5,True,True,10,False,True
LRCX,Technology,2023-03-15,STANDARD_12_26_9,False,,,False,True
LRCX,Technology,2023-03-15,FIBONACCI_8_21_5,False,,,False,True
LRCX,Technology,2023-06-15,STANDARD_12_26_9,False,,,False,True
LRCX,Technology,2023-06-15,FIBONACCI_8_21_5,False,,,False,True
LRCX,Technology,2023-10-27,STANDARD_12_26_9,False,,,False,True
LRCX,Technology,2023-10-27,FIBONACCI_8_21_5,False,,,False,True
LRCX,Technology,2024-01-31,STANDARD_12_26_9,True,True,20,True,True
LRCX,Technology,2024-01-31,FIBONACCI_8_21_5,False,,,False,True
LRCX,Technology,2024-04-19,STANDARD_12_26_9,False,,,False,True
LRCX,Technology,2024-04-19,FIBONACCI_8_21_5,False,,,False,True
LRCX,Technology,2024-08-05,STANDARD_12_26_9,False,,,False,True
LRCX,Technology,2024-08-05,FIBONACCI_8_21_5,False,,,False,True
LRCX,Technology,2024-11-06,STANDARD_12_26_9,False,,,False,True
LRCX,Technology,2024-11-06,FIBONACCI_8_21_5,False,,,False,True
LRCX,Technology,2025-03-10,STANDARD_12_26_9,False,,,False,True
LRCX,Technology,2025-03-10,FIBONACCI_8_21_5,False,,,False,True
LRCX,Technology,2025-04-09,STANDARD_12_26_9,False,,,False,True
LRCX,Technology,2025-04-09,FIBONACCI_8_21_5,False,,,False,True
LRCX,Technology,2025-08-01,STANDARD_12_26_9,False,,,False,True
LRCX,Technology,2025-08-01,FIBONACCI_8_21_5,False,,,False,True
LRCX,Technology,2026-02-05,STANDARD_12_26_9,False,,,False,True
LRCX,Technology,2026-02-05,FIBONACCI_8_21_5,False,,,False,True
LRCX,Technology,2026-05-07,STANDARD_12_26_9,True,True,20,True,True
LRCX,Technology,2026-05-07,FIBONACCI_8_21_5,True,True,20,True,True
ORCL,Technology,2023-03-15,STANDARD_12_26_9,False,,,False,True
ORCL,Technology,2023-03-15,FIBONACCI_8_21_5,False,,,False,True
ORCL,Technology,2023-06-15,STANDARD_12_26_9,True,True,-5,False,True
ORCL,Technology,2023-06-15,FIBONACCI_8_21_5,True,True,-5,False,True
ORCL,Technology,2023-10-27,STANDARD_12_26_9,False,,,False,True
ORCL,Technology,2023-10-27,FIBONACCI_8_21_5,False,,,False,True
ORCL,Technology,2024-01-31,STANDARD_12_26_9,True,True,20,True,True
ORCL,Technology,2024-01-31,FIBONACCI_8_21_5,False,,,False,True
ORCL,Technology,2024-04-19,STANDARD_12_26_9,False,,,False,True
ORCL,Technology,2024-04-19,FIBONACCI_8_21_5,False,,,False,True
ORCL,Technology,2024-08-05,STANDARD_12_26_9,False,,,False,True
ORCL,Technology,2024-08-05,FIBONACCI_8_21_5,False,,,False,True
ORCL,Technology,2024-11-06,STANDARD_12_26_9,False,,,False,True
ORCL,Technology,2024-11-06,FIBONACCI_8_21_5,True,True,20,True,True
ORCL,Technology,2025-03-10,STANDARD_12_26_9,False,,,False,True
ORCL,Technology,2025-03-10,FIBONACCI_8_21_5,False,,,False,True
ORCL,Technology,2025-04-09,STANDARD_12_26_9,False,,,False,True
ORCL,Technology,2025-04-09,FIBONACCI_8_21_5,False,,,False,True
ORCL,Technology,2025-08-01,STANDARD_12_26_9,False,,,False,True
ORCL,Technology,2025-08-01,FIBONACCI_8_21_5,False,,,False,True
ORCL,Technology,2026-02-05,STANDARD_12_26_9,False,,,False,True
ORCL,Technology,2026-02-05,FIBONACCI_8_21_5,False,,,False,True
ORCL,Technology,2026-05-07,STANDARD_12_26_9,True,True,15,False,True
ORCL,Technology,2026-05-07,FIBONACCI_8_21_5,True,True,15,False,True
KLAC,Technology,2023-03-15,STANDARD_12_26_9,False,,,False,True
KLAC,Technology,2023-03-15,FIBONACCI_8_21_5,False,,,False,True
KLAC,Technology,2023-06-15,STANDARD_12_26_9,True,True,20,True,True
KLAC,Technology,2023-06-15,FIBONACCI_8_21_5,False,,,False,True
KLAC,Technology,2023-10-27,STANDARD_12_26_9,False,,,False,True
KLAC,Technology,2023-10-27,FIBONACCI_8_21_5,False,,,False,True
KLAC,Technology,2024-01-31,STANDARD_12_26_9,False,,,False,True
KLAC,Technology,2024-01-31,FIBONACCI_8_21_5,False,,,False,True
KLAC,Technology,2024-04-19,STANDARD_12_26_9,False,,,False,True
KLAC,Technology,2024-04-19,FIBONACCI_8_21_5,False,,,False,True
KLAC,Technology,2024-08-05,STANDARD_12_26_9,False,,,False,True
KLAC,Technology,2024-08-05,FIBONACCI_8_21_5,False,,,False,True
KLAC,Technology,2024-11-06,STANDARD_12_26_9,False,,,False,True
KLAC,Technology,2024-11-06,FIBONACCI_8_21_5,False,,,False,True
KLAC,Technology,2025-03-10,STANDARD_12_26_9,False,,,False,True
KLAC,Technology,2025-03-10,FIBONACCI_8_21_5,False,,,False,True
KLAC,Technology,2025-04-09,STANDARD_12_26_9,False,,,False,True
KLAC,Technology,2025-04-09,FIBONACCI_8_21_5,False,,,False,True
KLAC,Technology,2025-08-01,STANDARD_12_26_9,False,,,False,True
KLAC,Technology,2025-08-01,FIBONACCI_8_21_5,False,,,False,True
KLAC,Technology,2026-02-05,STANDARD_12_26_9,False,,,False,True
KLAC,Technology,2026-02-05,FIBONACCI_8_21_5,False,,,False,True
KLAC,Technology,2026-05-07,STANDARD_12_26_9,False,,,False,True
KLAC,Technology,2026-05-07,FIBONACCI_8_21_5,False,,,False,True
PLTR,Technology,2023-03-15,STANDARD_12_26_9,False,,,False,True
PLTR,Technology,2023-03-15,FIBONACCI_8_21_5,False,,,False,True
PLTR,Technology,2023-06-15,STANDARD_12_26_9,True,True,-15,False,True
PLTR,Technology,2023-06-15,FIBONACCI_8_21_5,False,,,False,True
PLTR,Technology,2023-10-27,STANDARD_12_26_9,False,,,False,True
PLTR,Technology,2023-10-27,FIBONACCI_8_21_5,False,,,False,True
PLTR,Technology,2024-01-31,STANDARD_12_26_9,False,,,False,True
PLTR,Technology,2024-01-31,FIBONACCI_8_21_5,False,,,False,True
PLTR,Technology,2024-04-19,STANDARD_12_26_9,False,,,False,True
PLTR,Technology,2024-04-19,FIBONACCI_8_21_5,False,,,False,True
PLTR,Technology,2024-08-05,STANDARD_12_26_9,False,,,False,True
PLTR,Technology,2024-08-05,FIBONACCI_8_21_5,False,,,False,True
PLTR,Technology,2024-11-06,STANDARD_12_26_9,True,True,10,False,True
PLTR,Technology,2024-11-06,FIBONACCI_8_21_5,True,True,10,False,True
PLTR,Technology,2025-03-10,STANDARD_12_26_9,False,,,False,True
PLTR,Technology,2025-03-10,FIBONACCI_8_21_5,False,,,False,True
PLTR,Technology,2025-04-09,STANDARD_12_26_9,False,,,False,True
PLTR,Technology,2025-04-09,FIBONACCI_8_21_5,False,,,False,True
PLTR,Technology,2025-08-01,STANDARD_12_26_9,False,,,False,True
PLTR,Technology,2025-08-01,FIBONACCI_8_21_5,False,,,False,True
PLTR,Technology,2026-02-05,STANDARD_12_26_9,False,,,False,True
PLTR,Technology,2026-02-05,FIBONACCI_8_21_5,False,,,False,True
PLTR,Technology,2026-05-07,STANDARD_12_26_9,False,,,False,True
PLTR,Technology,2026-05-07,FIBONACCI_8_21_5,False,,,False,True
DELL,Technology,2023-03-15,STANDARD_12_26_9,False,,,False,True
DELL,Technology,2023-03-15,FIBONACCI_8_21_5,False,,,False,True
DELL,Technology,2023-06-15,STANDARD_12_26_9,True,True,20,True,True
DELL,Technology,2023-06-15,FIBONACCI_8_21_5,True,True,20,True,True
DELL,Technology,2023-10-27,STANDARD_12_26_9,False,,,False,True
DELL,Technology,2023-10-27,FIBONACCI_8_21_5,False,,,False,True
DELL,Technology,2024-01-31,STANDARD_12_26_9,True,True,20,True,True
DELL,Technology,2024-01-31,FIBONACCI_8_21_5,False,,,False,True
DELL,Technology,2024-04-19,STANDARD_12_26_9,False,,,False,True
DELL,Technology,2024-04-19,FIBONACCI_8_21_5,False,,,False,True
DELL,Technology,2024-08-05,STANDARD_12_26_9,False,,,False,True
DELL,Technology,2024-08-05,FIBONACCI_8_21_5,False,,,False,True
DELL,Technology,2024-11-06,STANDARD_12_26_9,True,True,15,False,True
DELL,Technology,2024-11-06,FIBONACCI_8_21_5,True,True,15,False,True
