ticker,market,security_name,sector,signal_date,signal_close,entry_date,entry_price,exit_date,exit_price,holding_sessions,return_pct,output_signal,setup_type,stoch_k,stoch_d,effective_buy_stoch_max,relative_volume_ratio,volume_history_percentile,average_daily_turnover_20,ema50_distance_atr,extreme_extension_review
XOM,US,ExxonMobil Holdings Corporation Common Stock,Energy,2024-11-21,116.047,2024-11-22,115.9423,2024-11-29,112.2686,5,-3.1686,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,86.8594,59.4876,100.0,1.0463,,1627732364.98,1.7382,False
JPM,US,,,2024-11-25,241.6698,2024-11-26,241.8629,2024-12-03,236.3881,5,-2.2636,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,74.3459,69.1896,100.0,1.0852,,2292726998.21,4.2445,False
AAPL,US,Apple Inc. - Common Stock,Technology,2024-11-26,233.5677,2024-11-27,232.9815,2024-12-04,241.4672,5,3.6423,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,95.4866,87.8572,100.0,0.9884,,10866510374.96,2.0743,False
MSFT,US,Microsoft Corporation - Common Stock,Technology,2024-12-02,425.9273,2024-12-03,424.8006,2024-12-09,440.7909,5,3.7642,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.3082,68.7484,100.0,0.9137,,9419513759.72,1.3019,False
META,US,"Meta Platforms, Inc. - Class A Common Stock",Technology,2024-12-03,610.1397,2024-12-04,609.4536,2024-12-10,615.7773,5,1.0376,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.1558,78.8924,100.0,1.2686,,7169477163.14,3.1259,False
AAPL,US,Apple Inc. - Common Stock,Technology,2024-12-04,241.4672,2024-12-05,242.4411,2024-12-11,244.9252,5,1.0246,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.0217,95.0755,100.0,1.0222,,10484087380.88,3.7355,False
AMZN,US,,,2024-12-04,218.16,2024-12-05,218.03,2024-12-11,230.26,5,5.6093,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,92.4124,85.8622,100.0,1.1615,,9156103360.9,3.9461,False
MSFT,US,Microsoft Corporation - Common Stock,Technology,2024-12-09,440.7909,2024-12-10,439.1801,2024-12-16,446.2956,5,1.6202,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,92.4337,92.3618,100.0,0.8717,,9680457860.21,2.8491,False
TSLA,US,"Tesla, Inc.  - Common Stock",Industrials,2024-12-09,389.79,2024-12-10,392.68,2024-12-16,463.02,5,17.9128,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,80.8081,85.5772,100.0,0.9817,,38261950950.57,5.1677,True
GOOGL,US,Alphabet Inc. - Class A Common Stock,Technology,2024-12-10,184.2078,2024-12-11,184.3471,2024-12-17,194.4046,5,5.4557,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.8632,82.1789,100.0,2.0953,,4818826436.35,3.5053,False
TSLA,US,"Tesla, Inc.  - Common Stock",Industrials,2024-12-16,463.02,2024-12-17,475.9,2024-12-23,430.6,5,-9.5188,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,99.8516,92.6893,100.0,1.4076,,37527980783.65,7.5231,True
AAPL,US,Apple Inc. - Common Stock,Technology,2024-12-23,253.6494,2024-12-24,253.868,2024-12-31,248.8302,5,-1.9844,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.1887,83.1834,100.0,0.8127,,12751959228.35,4.302,False
JPM,US,,,2025-01-07,236.0076,2025-01-08,235.6,2025-01-15,244.9172,5,3.9547,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,74.2812,72.8867,80.0,0.9703,,2129022189.39,1.6957,False
JPM,US,,,2025-01-15,244.9172,2025-01-16,246.5186,2025-01-23,258.1166,5,4.7047,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.4565,77.0979,100.0,1.8939,,2385680946.26,3.0124,False
META,US,"Meta Platforms, Inc. - Class A Common Stock",Technology,2025-01-21,613.428,2025-01-22,620.2343,2025-01-28,671.0134,5,8.1871,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,64.0874,51.7334,90.0,0.8686,,8244561798.63,1.0988,False
AMZN,US,,,2025-01-23,235.42,2025-01-24,234.5,2025-01-30,234.64,5,0.0597,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.4824,76.548,100.0,0.8212,,7569402700.33,3.4881,False
META,US,"Meta Platforms, Inc. - Class A Common Stock",Technology,2025-01-28,671.0134,2025-01-29,671.6801,2025-02-04,700.7265,5,4.3244,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.5451,86.3873,100.0,1.6485,,8527597631.83,3.5258,False
JPM,US,,,2025-05-13,256.8355,2025-05-14,256.8258,2025-05-20,259.4428,5,1.019,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.9302,80.8104,100.0,0.949,,2324526018.73,2.7222,False
META,US,"Meta Platforms, Inc. - Class A Common Stock",Technology,2025-05-13,653.3841,2025-05-14,658.5433,2025-05-20,634.5305,5,-3.6464,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.5919,87.4686,100.0,1.0842,,11191339179.82,2.8877,False
AMZN,US,,,2025-06-09,216.98,2025-06-10,216.78,2025-06-16,216.1,5,-0.3137,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,94.6129,82.5002,100.0,0.93,,8890040375.85,3.0171,False
JPM,US,,,2025-06-20,268.544,2025-06-23,268.6026,2025-06-27,280.3698,5,4.3809,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,81.8787,76.7492,90.0,1.9077,,1966456676.99,3.3747,False
NVDA,US,NVIDIA Corporation - Common Stock,Technology,2025-06-26,154.8138,2025-06-27,155.8324,2025-07-03,159.1281,5,2.1149,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,89.288,82.0688,100.0,0.9499,,32292379243.06,5.366,True
RELIANCE.NS,INDIA,Reliance Industries Limited,,2025-06-27,1502.425,2025-06-30,1500.8389,2025-07-04,1514.2234,5,0.8918,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.1464,83.7299,100.0,1.0349,,16139413236.01,4.2977,False
META,US,"Meta Platforms, Inc. - Class A Common Stock",Technology,2025-06-30,735.6789,2025-07-01,734.4728,2025-07-08,718.3157,5,-2.1998,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,85.8299,86.9373,100.0,1.2052,,9401818094.91,5.0475,True
AMZN,US,,,2025-07-01,220.46,2025-07-02,219.73,2025-07-09,222.54,5,1.2788,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,79.6487,72.9033,80.0,0.9017,,9597593013.98,2.6332,False
NVDA,US,NVIDIA Corporation - Common Stock,Technology,2025-07-10,163.8817,2025-07-11,163.5022,2025-07-17,172.7699,5,5.6682,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,96.9255,90.2576,100.0,0.9188,,29912084058.0,6.0243,True
GOOGL,US,Alphabet Inc. - Class A Common Stock,Technology,2025-07-11,179.6774,2025-07-14,180.4951,2025-07-18,184.5336,5,2.2375,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,85.6814,69.7308,90.0,0.849,,7255291041.06,1.9313,False
AMZN,US,,,2025-07-14,225.69,2025-07-15,226.2,2025-07-21,229.3,5,1.3705,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.6858,80.8296,100.0,0.8121,,9921500646.38,3.2252,False
NVDA,US,NVIDIA Corporation - Common Stock,Technology,2025-07-17,172.7699,2025-07-18,173.409,2025-07-24,173.5089,5,0.0576,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,93.1034,88.8396,100.0,0.8722,,31861573147.23,6.6893,True
GOOGL,US,Alphabet Inc. - Class A Common Stock,Technology,2025-07-18,184.5336,2025-07-21,185.7202,2025-07-25,192.6305,5,3.7208,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.0366,86.4532,100.0,0.8095,,7753558977.47,2.8145,False
AMZN,US,,,2025-07-31,234.11,2025-08-01,217.21,2025-08-07,223.13,5,2.7255,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,77.7574,68.7735,80.0,2.9297,,8339025144.39,3.8897,False
MSFT,US,Microsoft Corporation - Common Stock,Technology,2025-08-04,531.3954,2025-08-05,532.9233,2025-08-11,517.6354,5,-2.8687,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,63.8172,62.0567,80.0,1.3498,,9979863071.0,4.7188,False
TSLA,US,"Tesla, Inc.  - Common Stock",Industrials,2025-08-12,340.84,2025-08-13,341.5,2025-08-19,329.31,5,-3.5695,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,88.1196,72.2695,100.0,0.8797,,31197253580.61,1.7257,False
AMZN,US,,,2025-08-15,231.03,2025-08-18,230.23,2025-08-22,228.84,5,-0.6037,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,85.62,64.8061,90.0,0.8262,,11087457704.02,2.1755,False
TSLA,US,"Tesla, Inc.  - Common Stock",Industrials,2025-08-22,340.01,2025-08-25,338.9,2025-08-29,333.87,5,-1.4842,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,73.9092,46.9706,80.0,1.1405,,28029612581.15,1.4226,False
JPM,US,,,2025-08-28,295.4184,2025-08-29,296.3702,2025-09-05,288.854,5,-2.5361,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,98.7832,83.7942,100.0,0.8526,,2221121164.85,2.8072,False
XOM,US,ExxonMobil Holdings Corporation Common Stock,Energy,2025-08-28,110.8706,2025-08-29,111.2325,2025-09-05,106.8408,5,-3.9483,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.2406,95.8641,100.0,0.8976,,1752741567.93,2.6249,False
GOOGL,US,Alphabet Inc. - Class A Common Stock,Technology,2025-08-29,212.3044,2025-09-02,207.8471,2025-09-08,233.583,5,12.3821,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,90.3602,84.2373,100.0,1.3751,,6133923870.44,4.5413,False
AAPL,US,Apple Inc. - Common Stock,Technology,2025-09-04,239.1035,2025-09-05,239.3229,2025-09-11,229.3811,5,-4.1542,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,99.2111,83.377,100.0,0.8607,,13209079341.74,4.2563,False
TSLA,US,"Tesla, Inc.  - Common Stock",Industrials,2025-09-05,350.84,2025-09-08,354.64,2025-09-12,395.94,5,11.6456,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,83.3829,56.4152,90.0,1.4467,,26431260871.31,1.8417,False
JPM,US,,,2025-09-12,301.1488,2025-09-15,301.4039,2025-09-19,308.8711,5,2.4774,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.0274,54.3738,100.0,0.9697,,2126343944.52,2.8363,False
TSLA,US,"Tesla, Inc.  - Common Stock",Industrials,2025-09-12,395.94,2025-09-15,423.13,2025-09-19,426.07,5,0.6948,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.945,79.6489,100.0,2.2286,,29875518264.62,4.4948,False
META,US,"Meta Platforms, Inc. - Class A Common Stock",Technology,2025-09-15,762.2018,2025-09-16,764.4943,2025-09-22,763.1751,5,-0.1726,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,76.6218,75.2313,90.0,1.0339,,7765678236.04,1.7047,False
XOM,US,ExxonMobil Holdings Corporation Common Stock,Energy,2025-09-17,112.7682,2025-09-18,112.6508,2025-09-24,112.0542,5,-0.5297,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.1989,70.7239,100.0,0.9126,,1643698966.1,2.6209,False
JPM,US,,,2025-09-19,308.8711,2025-09-22,303.9845,2025-09-26,310.127,5,2.0207,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.6578,95.1446,100.0,3.1433,,2315958474.07,3.8433,False
NVDA,US,NVIDIA Corporation - Common Stock,Technology,2025-09-19,176.4449,2025-09-22,175.0767,2025-09-26,177.963,5,1.6486,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,73.3566,69.6477,90.0,1.2882,,32487427278.5,1.1608,False
AAPL,US,Apple Inc. - Common Stock,Technology,2025-09-22,255.3576,2025-09-23,255.1582,2025-09-29,253.7122,5,-0.5667,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,98.1752,84.4214,100.0,1.8925,,14237694365.59,5.4544,True
XOM,US,ExxonMobil Holdings Corporation Common Stock,Energy,2025-09-24,112.0542,2025-09-25,112.1324,2025-10-01,109.5404,5,-2.3116,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,72.9728,64.4226,90.0,0.8982,,1840916521.96,1.9654,False
MSFT,US,Microsoft Corporation - Common Stock,Technology,2025-09-29,511.3614,2025-09-30,510.01,2025-10-06,525.2435,5,2.9869,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,67.0399,49.7168,100.0,0.8644,,10422595336.73,1.2606,False
NVDA,US,NVIDIA Corporation - Common Stock,Technology,2025-09-30,186.3423,2025-10-01,185.004,2025-10-07,184.8043,5,-0.108,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.649,68.5217,100.0,1.2973,,34040218537.88,2.4291,False
NVDA,US,NVIDIA Corporation - Common Stock,Technology,2025-10-09,192.3247,2025-10-10,193.2635,2025-10-16,181.5784,5,-6.0462,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,81.7757,79.0435,100.0,1.0588,,33241470638.55,3.0096,False
MSFT,US,Microsoft Corporation - Common Stock,Technology,2025-10-23,517.2839,2025-10-24,519.4998,2025-10-30,522.4512,5,0.5681,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,75.7148,53.4505,90.0,0.8049,,9012709365.36,1.1774,False
XOM,US,ExxonMobil Holdings Corporation Common Stock,Energy,2025-10-23,113.4431,2025-10-24,113.805,2025-10-30,112.1813,5,-1.4267,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,86.5326,51.3609,100.0,1.1317,,1503676479.78,1.8804,False
AAPL,US,Apple Inc. - Common Stock,Technology,2025-10-24,262.0786,2025-10-27,264.1327,2025-10-31,269.6072,5,2.0726,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.0038,77.1501,100.0,0.8604,,11652451414.44,3.5262,False
GOOGL,US,Alphabet Inc. - Class A Common Stock,Technology,2025-10-27,268.7442,2025-10-28,269.1633,2025-11-03,283.166,5,5.2023,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,96.6525,83.7293,100.0,1.2275,,7714408930.32,4.8665,False
NVDA,US,NVIDIA Corporation - Common Stock,Technology,2025-10-28,200.7739,2025-10-29,207.7151,2025-11-04,198.4369,5,-4.4668,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,91.9667,59.5914,100.0,1.8046,,33152957633.39,3.5237,False
RELIANCE.NS,INDIA,Reliance Industries Limited,,2025-10-28,1480.0569,2025-10-29,1483.1425,2025-11-04,1466.3203,5,-1.1342,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.7251,87.1806,100.0,1.4682,,17774188580.28,3.7155,False
AMZN,US,,,2025-11-03,254.0,2025-11-04,250.38,2025-11-10,248.4,5,-0.7908,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,89.0684,81.3412,100.0,1.7976,,13564176580.0,3.9152,False
JPM,US,,,2025-11-06,309.0318,2025-11-07,307.5232,2025-11-13,305.1469,5,-0.7727,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,89.7326,87.6572,100.0,0.8675,,2566918560.46,1.6455,False
XOM,US,ExxonMobil Holdings Corporation Common Stock,Energy,2025-11-10,115.6341,2025-11-11,116.2308,2025-11-17,116.1127,5,-0.1016,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,96.128,53.5946,100.0,1.0119,,1491068886.24,2.4437,False
GOOGL,US,Alphabet Inc. - Class A Common Stock,Technology,2025-11-24,317.9579,2025-11-25,325.573,2025-12-02,315.1933,5,-3.1881,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.1549,69.7498,100.0,2.0601,,13144172652.17,4.8897,False
AAPL,US,Apple Inc. - Common Stock,Technology,2025-12-01,282.575,2025-12-02,282.4752,2025-12-08,277.3747,5,-1.8057,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,98.232,81.935,100.0,0.9668,,13616516995.6,3.7688,False
JPM,US,,,2025-12-04,311.6743,2025-12-05,311.2207,2025-12-11,312.9363,5,0.5513,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,90.6932,85.363,100.0,1.212,,2475863924.48,1.6408,False
XOM,US,ExxonMobil Holdings Corporation Common Stock,Energy,2025-12-10,117.9479,2025-12-11,117.5237,2025-12-17,115.8463,5,-1.4272,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,83.91,62.9665,90.0,1.3125,,1783372692.26,1.9712,False
JPM,US,,,2025-12-12,314.0603,2025-12-15,315.1154,2025-12-19,312.7687,5,-0.7447,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,91.9762,69.3648,100.0,0.9643,,2925597628.38,1.5909,False
TSLA,US,"Tesla, Inc.  - Common Stock",Industrials,2025-12-15,475.31,2025-12-16,472.21,2025-12-22,488.73,5,3.4984,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,87.2483,75.9115,100.0,1.4954,,36407526642.84,2.6383,False
XOM,US,ExxonMobil Holdings Corporation Common Stock,Energy,2026-01-05,123.6904,2026-01-06,123.6806,2026-01-12,122.3781,5,-1.0531,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,93.3644,88.0414,100.0,1.913,,1946955152.84,3.8867,False
GOOGL,US,Alphabet Inc. - Class A Common Stock,Technology,2026-01-08,325.0169,2026-01-09,326.6648,2026-01-15,332.3474,5,1.7396,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,75.5878,66.0394,90.0,1.0742,,9650601161.33,3.4372,False
AMZN,US,,,2026-01-09,247.38,2026-01-12,246.73,2026-01-16,239.12,5,-3.0843,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,97.9275,76.9179,100.0,0.9085,,9410519683.85,2.9824,False
XOM,US,ExxonMobil Holdings Corporation Common Stock,Energy,2026-01-14,128.4659,2026-01-15,127.4102,2026-01-22,131.8602,5,3.4926,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,88.6988,67.2241,100.0,1.5862,,2234822438.53,4.1896,False
XOM,US,ExxonMobil Holdings Corporation Common Stock,Energy,2026-01-22,131.8602,2026-01-23,133.2908,2026-01-29,138.6386,5,4.0121,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,95.3529,89.9278,100.0,0.9963,,2197119802.67,4.8955,False
NVDA,US,NVIDIA Corporation - Common Stock,Technology,2026-01-28,191.2867,2026-01-29,191.1069,2026-02-04,173.9778,5,-8.9631,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,94.3691,71.2881,100.0,0.9492,,29938433081.07,1.3041,False
GOOGL,US,Alphabet Inc. - Class A Common Stock,Technology,2026-01-29,337.8103,2026-01-30,339.558,2026-02-05,330.8194,5,-2.5735,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,82.3888,68.8945,90.0,1.3613,,9873104021.65,3.0832,False
XOM,US,ExxonMobil Holdings Corporation Common Stock,Energy,2026-01-30,139.5168,2026-02-02,137.9677,2026-02-06,147.0649,5,6.5937,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,92.339,91.3941,100.0,1.5402,,2686441729.32,6.0983,True
XOM,US,ExxonMobil Holdings Corporation Common Stock,Energy,2026-02-09,149.1961,2026-02-10,149.3343,2026-02-17,145.2044,5,-2.7655,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED_EXTENDED_REVIEW,97.7151,88.7043,100.0,0.999,,3180787777.55,6.8786,True
NVDA,US,NVIDIA Corporation - Common Stock,Technology,2026-02-20,189.5888,2026-02-23,191.1668,2026-02-27,176.9742,5,-7.4242,Buy_Momentum_Extension,MOMENTUM_CONTINUATION,73.4807,67.0201,80.0,1.0659,,31736547721.57,0.734,False
AAPL,US,Apple Inc. - Common Stock,Technology,2026-02-24,271.8895,2026-02-25,271.5298,2026-03-03,263.5072,5,-2.9546,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,67.489,39.4888,90.0,0.847,,15090988898.23,1.054,False
XOM,US,ExxonMobil Holdings Corporation Common Stock,Energy,2026-03-17,157.7393,2026-03-18,158.5836,2026-03-24,164.2651,5,3.5826,Buy_Early_Momentum,EARLY_MOMENTUM_POSITIVE_PHASE,87.1775,60.9862,90.0,1.0124,,3364070035.17,4.1078,False
XOM,US,ExxonMobil Holdings Corporation Common Stock,Energy,2026-03-24,164.2651,2026-03-25,162.7652,2026-03-31,168.5162,5,3.5333,Buy_Momentum_Extension,MOMENTUM_CONTINUATION_EXTENDED,86.7508,84.3429,100.0,1.1091,,3870230198.19,4.5586,False
