Stock_Code,ETF_Status,Source_URL,Source_HTML_SHA256,Production_Latency_Ms,ETF_Ticker,ETF_Name,Holding_Weight_Pct_Direct,Top10_Evidence,Validation_URL,Validation_HTTP_Status,Validation_Latency_Ms,Validation_HTML_SHA256,Validation_As_Of_Date,Validation_Freshness_Age_Days,Validation_Freshness_Max_Days,Validation_Freshness_Pass,Validation_Top10_Match,Validation_Rank,Validation_Weight_Pct,Validation_Status,Validation_Quarter,Requested_Test_Quarter,Same_Quarter_Eligible,Historical_Evidence_Mode
TSLA,OK,https://www.tradingview.com/symbols/NASDAQ-TSLA/etfs/,9d71a9853b5be5393f7591cadc4c430b0dd1a0b04dfee5ccb54d07f203b024d1,122.79349999153055,ARKK,ARK Innovation ETF,10.37,WEIGHT_GT_100_DIV_11_NON_LEVERAGED_US_ETF,https://www.tradingview.com/symbols/CBOE-ARKK/holdings/,200,105.71799999161158,40fb19c63bf07908d2450aff143679c76dd5dddcb11e792767e0227e2dc808ce,2026-07-10,1,60,True,True,1,10.372659923255332,PASS,2026Q3,2026Q2,False,SAME_CALENDAR_QUARTER_STABILITY_ASSUMPTION
AMZN,OK,https://www.tradingview.com/symbols/NASDAQ-AMZN/etfs/,5c950f255405df4ea3d6735de11a910c451407584b7a9dfcad00ad8342704b9b,122.65220000699628,XLY,State Street Consumer Discretionary Select Sector SPDR ETF,23.11,WEIGHT_GT_100_DIV_11_NON_LEVERAGED_US_ETF,https://www.tradingview.com/symbols/AMEX-XLY/holdings/,200,104.09280000021681,81a706522e9365aa1845c36646566c6380fbde650e29d37d28082c11e62d13ae,2026-07-09,2,60,True,True,1,23.112387713768367,PASS,2026Q3,2026Q2,False,SAME_CALENDAR_QUARTER_STABILITY_ASSUMPTION
AMZN,OK,https://www.tradingview.com/symbols/NASDAQ-AMZN/etfs/,5c950f255405df4ea3d6735de11a910c451407584b7a9dfcad00ad8342704b9b,122.65220000699628,VCR,Vanguard Consumer Discretion ETF,22.14,WEIGHT_GT_100_DIV_11_NON_LEVERAGED_US_ETF,https://www.tradingview.com/symbols/AMEX-VCR/holdings/,200,107.62369999429211,fde5abd21d0f77c577d5509e42ce0247741eb9de2871c7f2f8564320f7a9c79f,2026-05-29,43,60,True,True,1,22.13661099897336,PASS,2026Q2,2026Q2,True,SAME_CALENDAR_QUARTER_STABILITY_ASSUMPTION
META,OK,https://www.tradingview.com/symbols/NASDAQ-META/etfs/,0e2ba67cf42dea99053b8d7eda95778f377953d6d8200b157456271b7b130eec,130.51889999769628,VOX,Vanguard Communication Services ETF,22.12,WEIGHT_GT_100_DIV_11_NON_LEVERAGED_US_ETF,https://www.tradingview.com/symbols/AMEX-VOX/holdings/,200,99.50209999806248,caf521edc724ad3f7a14a56a3f11e69e8c3be7fd5f4071a3a3a7632564644eb4,2026-05-29,43,60,True,True,1,22.119507431101447,PASS,2026Q2,2026Q2,True,SAME_CALENDAR_QUARTER_STABILITY_ASSUMPTION
META,OK,https://www.tradingview.com/symbols/NASDAQ-META/etfs/,0e2ba67cf42dea99053b8d7eda95778f377953d6d8200b157456271b7b130eec,130.51889999769628,XLC,State Street Communication Services Select Sector SPDR ETF,18.38,WEIGHT_GT_100_DIV_11_NON_LEVERAGED_US_ETF,https://www.tradingview.com/symbols/AMEX-XLC/holdings/,200,108.19980000087526,a52782fd6451fc9ccaac5971c6127b47e64e6cf112f8bafe654c30785039945e,2026-07-09,2,60,True,True,1,18.383937671798765,PASS,2026Q3,2026Q2,False,SAME_CALENDAR_QUARTER_STABILITY_ASSUMPTION
META,OK,https://www.tradingview.com/symbols/NASDAQ-META/etfs/,0e2ba67cf42dea99053b8d7eda95778f377953d6d8200b157456271b7b130eec,130.51889999769628,FDN,First Trust DJ Internet Index Fund,11.19,WEIGHT_GT_100_DIV_11_NON_LEVERAGED_US_ETF,https://www.tradingview.com/symbols/AMEX-FDN/holdings/,200,135.3819000069052,83ab26be0ab4117612ae0af3c8c0a8521f5622caaac6d018bda617aa83d47094,2026-07-10,1,60,True,True,1,11.188953145771729,PASS,2026Q3,2026Q2,False,SAME_CALENDAR_QUARTER_STABILITY_ASSUMPTION
GOOGL,OK,https://www.tradingview.com/symbols/NASDAQ-GOOGL/etfs/,0f6cc94073883351884a6197545a473482d1e2fb8c5a3ee41d35d13d0da6cb7d,139.88860000972636,VOX,Vanguard Communication Services ETF,14.1,WEIGHT_GT_100_DIV_11_NON_LEVERAGED_US_ETF,https://www.tradingview.com/symbols/AMEX-VOX/holdings/,200,100.05749999254476,caf521edc724ad3f7a14a56a3f11e69e8c3be7fd5f4071a3a3a7632564644eb4,2026-05-29,43,60,True,True,2,14.098836980773692,PASS,2026Q2,2026Q2,True,SAME_CALENDAR_QUARTER_STABILITY_ASSUMPTION
GOOGL,OK,https://www.tradingview.com/symbols/NASDAQ-GOOGL/etfs/,0f6cc94073883351884a6197545a473482d1e2fb8c5a3ee41d35d13d0da6cb7d,139.88860000972636,XLC,State Street Communication Services Select Sector SPDR ETF,10.82,WEIGHT_GT_100_DIV_11_NON_LEVERAGED_US_ETF,https://www.tradingview.com/symbols/AMEX-XLC/holdings/,200,94.6064000017941,a52782fd6451fc9ccaac5971c6127b47e64e6cf112f8bafe654c30785039945e,2026-07-09,2,60,True,True,2,10.822822667199492,PASS,2026Q3,2026Q2,False,SAME_CALENDAR_QUARTER_STABILITY_ASSUMPTION
COST,OK,https://www.tradingview.com/symbols/NASDAQ-COST/etfs/,56d334a318b99227aca22a4edf877ae3b7de960ce5a68062ad7c447bea051bb8,142.96830000239424,VDC,Vanguard Consumer Staples ETF,11.81,WEIGHT_GT_100_DIV_11_NON_LEVERAGED_US_ETF,https://www.tradingview.com/symbols/AMEX-VDC/holdings/,200,108.87260000163224,b9b702dda1effad587db0ca672376d68192c8b7b343afcfc5c91c46e15ad525e,2026-05-29,43,60,True,True,2,11.80648308638304,PASS,2026Q2,2026Q2,True,SAME_CALENDAR_QUARTER_STABILITY_ASSUMPTION
COST,OK,https://www.tradingview.com/symbols/NASDAQ-COST/etfs/,56d334a318b99227aca22a4edf877ae3b7de960ce5a68062ad7c447bea051bb8,142.96830000239424,FSTA,Fidelity MSCI Consumer Staples Index ETF,11.15,WEIGHT_GT_100_DIV_11_NON_LEVERAGED_US_ETF,https://www.tradingview.com/symbols/AMEX-FSTA/holdings/,200,106.80690000299364,51cbeedfc9d9ff145f9c59bd25efa43d6aca32978d91e0e6f53f081c57284697,2026-07-09,2,60,True,True,2,11.148949830275912,PASS,2026Q3,2026Q2,False,SAME_CALENDAR_QUARTER_STABILITY_ASSUMPTION
WMT,OK,https://www.tradingview.com/symbols/NASDAQ-WMT/etfs/,ffcd326665ba7abcdf8739155f37933d9887dc9fd83f0b5bbf66d6ee0abddc3b,127.99359999189619,VDC,Vanguard Consumer Staples ETF,14.46,WEIGHT_GT_100_DIV_11_NON_LEVERAGED_US_ETF,https://www.tradingview.com/symbols/AMEX-VDC/holdings/,200,97.62980000232346,b9b702dda1effad587db0ca672376d68192c8b7b343afcfc5c91c46e15ad525e,2026-05-29,43,60,True,True,1,14.464532599947724,PASS,2026Q2,2026Q2,True,SAME_CALENDAR_QUARTER_STABILITY_ASSUMPTION
WMT,OK,https://www.tradingview.com/symbols/NASDAQ-WMT/etfs/,ffcd326665ba7abcdf8739155f37933d9887dc9fd83f0b5bbf66d6ee0abddc3b,127.99359999189619,FSTA,Fidelity MSCI Consumer Staples Index ETF,13.87,WEIGHT_GT_100_DIV_11_NON_LEVERAGED_US_ETF,https://www.tradingview.com/symbols/AMEX-FSTA/holdings/,200,106.5495000075316,51cbeedfc9d9ff145f9c59bd25efa43d6aca32978d91e0e6f53f081c57284697,2026-07-09,2,60,True,True,1,13.871557905295791,PASS,2026Q3,2026Q2,False,SAME_CALENDAR_QUARTER_STABILITY_ASSUMPTION
WMT,OK,https://www.tradingview.com/symbols/NASDAQ-WMT/etfs/,ffcd326665ba7abcdf8739155f37933d9887dc9fd83f0b5bbf66d6ee0abddc3b,127.99359999189619,XLP,State Street Consumer Staples Select Sector SPDR ETF,10.71,WEIGHT_GT_100_DIV_11_NON_LEVERAGED_US_ETF,https://www.tradingview.com/symbols/AMEX-XLP/holdings/,200,128.51929999305867,ed9f7232bba545b75284d2a2597a8e457e030f06b22de70df6fec226a9aa060f,2026-07-09,2,60,True,True,1,10.7102789290989,PASS,2026Q3,2026Q2,False,SAME_CALENDAR_QUARTER_STABILITY_ASSUMPTION
XOM,OK,https://www.tradingview.com/symbols/NYSE-XOM/etfs/,9ba74a1ff5338566aed5eedcae37e2b02f1f45b056f3c394a31fd97cba4775e5,134.1796000051545,IYE,iShares U.S. Energy ETF,21.88,WEIGHT_GT_100_DIV_11_NON_LEVERAGED_US_ETF,https://www.tradingview.com/symbols/AMEX-IYE/holdings/,200,116.83119999361224,b7430947c75b94c2f2103566fbb048b48b6923bfd4f9a9507cd4d3a23c61d7fa,2026-07-09,2,60,True,True,1,21.761944884979528,PASS,2026Q3,2026Q2,False,SAME_CALENDAR_QUARTER_STABILITY_ASSUMPTION
XOM,OK,https://www.tradingview.com/symbols/NYSE-XOM/etfs/,9ba74a1ff5338566aed5eedcae37e2b02f1f45b056f3c394a31fd97cba4775e5,134.1796000051545,VDE,Vanguard Energy ETF,21.86,WEIGHT_GT_100_DIV_11_NON_LEVERAGED_US_ETF,https://www.tradingview.com/symbols/AMEX-VDE/holdings/,200,118.61800000770018,a16f695375a4fcf2c2f4540fff42683d64490f9ddf294c2678d1da6b68bf8739,2026-05-29,43,60,True,True,1,21.864528526569902,PASS,2026Q2,2026Q2,True,SAME_CALENDAR_QUARTER_STABILITY_ASSUMPTION
XOM,OK,https://www.tradingview.com/symbols/NYSE-XOM/etfs/,9ba74a1ff5338566aed5eedcae37e2b02f1f45b056f3c394a31fd97cba4775e5,134.1796000051545,FENY,Fidelity MSCI Energy Index ETF,21.11,WEIGHT_GT_100_DIV_11_NON_LEVERAGED_US_ETF,https://www.tradingview.com/symbols/AMEX-FENY/holdings/,200,115.22219999460503,b7aa74e1939b34b58c3957b81154d261db58a275bf389eca97efc70a29a9bfa8,2026-07-09,2,60,True,True,1,21.1114919955072,PASS,2026Q3,2026Q2,False,SAME_CALENDAR_QUARTER_STABILITY_ASSUMPTION
