Ticker,Field,Expected,Actual,Pass
TSLA,D5_Persistence_Pass,True,True,True
TSLA,D8_Close_vs_D_Close_Pct,13.578598815921517,13.578598815921517,True
TSLA,D8_Persistence_Pass,True,True,True
AMZN,D1_Open_vs_D_Close_Pct,0.19617785349030914,0.19617785349030914,True
AMZN,D1_Close_vs_D_Close_Pct,1.2072784412985316,1.2072784412985316,True
AMZN,D1_Close_vs_D1_Open_Pct,1.0091209160559833,1.0091209160559833,True
AMZN,D1_Direction_Pass,True,True,True
AMZN,D5_Close_vs_D_Close_Pct,2.305144467448361,2.305144467448361,True
AMZN,D5_Persistence_Pass,True,True,True
AMZN,D8_Close_vs_D_Close_Pct,0.28673122033702203,0.28673122033702203,True
AMZN,D8_Persistence_Pass,True,True,True
META,D1_Open_vs_D_Close_Pct,0.4543199847828472,0.4543199847828472,True
META,D1_Close_vs_D_Close_Pct,-0.5164114466532643,-0.5164114466532643,True
META,D1_Close_vs_D1_Open_Pct,-0.9663411504683528,-0.9663411504683528,True
META,D1_Direction_Pass,False,False,True
META,D5_Close_vs_D_Close_Pct,0.8007753802216744,0.8007753802216744,True
META,D5_Persistence_Pass,True,True,True
META,D8_Close_vs_D_Close_Pct,-1.456092159888156,-1.456092159888156,True
META,D8_Persistence_Pass,False,False,True
GOOGL,D1_Open_vs_D_Close_Pct,-0.8238001587104637,-0.8238001587104637,True
GOOGL,D1_Close_vs_D_Close_Pct,0.23129279539280123,0.23129279539280123,True
GOOGL,D1_Close_vs_D1_Open_Pct,1.0638570098387534,1.0638570098387534,True
GOOGL,D1_Direction_Pass,True,True,True
GOOGL,D5_Close_vs_D_Close_Pct,3.4277554209546146,3.4277554209546146,True
GOOGL,D5_Persistence_Pass,True,True,True
GOOGL,D8_Close_vs_D_Close_Pct,0.662686692162473,0.662686692162473,True
GOOGL,D8_Persistence_Pass,True,True,True
COST,D1_Open_vs_D_Close_Pct,0.08378022940596086,0.08378022940596086,True
COST,D1_Close_vs_D_Close_Pct,-0.2789485779740919,-0.2789485779740919,True
COST,D1_Close_vs_D1_Open_Pct,-0.36242516674394043,-0.36242516674394043,True
COST,D1_Direction_Pass,False,False,True
COST,D5_Close_vs_D_Close_Pct,-0.24346561136224798,-0.24346561136224798,True
COST,D5_Persistence_Pass,False,False,True
COST,D8_Close_vs_D_Close_Pct,0.7244709741151212,0.7244709741151212,True
COST,D8_Persistence_Pass,True,True,True
WMT,D1_Open_vs_D_Close_Pct,-0.007575613879173826,-0.007575613879173826,True
WMT,D1_Close_vs_D_Close_Pct,-0.2501224820625647,-0.2501224820625647,True
WMT,D1_Close_vs_D1_Open_Pct,-0.2425652439896786,-0.2425652439896786,True
WMT,D1_Direction_Pass,False,False,True
WMT,D5_Close_vs_D_Close_Pct,-1.3112982821052221,-1.3112982821052221,True
WMT,D5_Persistence_Pass,False,False,True
WMT,D8_Close_vs_D_Close_Pct,-1.1975946789813396,-1.1975946789813396,True
WMT,D8_Persistence_Pass,False,False,True
XOM,D1_Open_vs_D_Close_Pct,-1.1144956912435,-1.1144956912435,True
XOM,D1_Close_vs_D_Close_Pct,-1.023781385543121,-1.023781385543121,True
XOM,D1_Close_vs_D1_Open_Pct,0.09173670735109773,0.09173670735109773,True
XOM,D1_Direction_Pass,False,False,True
XOM,D5_Close_vs_D_Close_Pct,-5.021706672746584,-5.021706672746584,True
XOM,D5_Persistence_Pass,False,False,True
XOM,D8_Close_vs_D_Close_Pct,-2.397457982468365,-2.397457982468365,True
XOM,D8_Persistence_Pass,False,False,True
