Validation_Order,Signal_ID,Ticker,Signal_Date,Episode_Number,Final_Decision,Score,Active_Threshold,Score_Message,Benchmark_Ticker,Market_Regime,Security_Name,Listing_Exchange,MarketCap,Sector,Industry,Beta_Status,Beta_Status_Detail,Beta_Benchmark,Beta_252D,Beta_Alpha_Daily,Beta_R2_252D,Beta_Observations,Beta_Window_Start,Beta_Window_End,Beta_Risk_Band,Residual_Momentum_63D_Pct,Residual_Momentum_126D_Pct,Beta_Adjusted_RS_126D_Pct,Beta_Message_Rule_Code,Entry_Date,Entry_Open,Forward_1D_Return_Pct,Forward_5D_Return_Pct,Forward_10D_Return_Pct,Forward_21D_Return_Pct,Forward_63D_Return_Pct,Forward_126D_Return_Pct,MAE_21D_Pct,MFE_21D_Pct,Realized_Volatility_21D_Annualized_Pct,MAE_63D_Pct,MFE_63D_Pct,Realized_Volatility_63D_Annualized_Pct
11,ACA_20260522_097,ACA,2026-05-22,97,MOMENTUM_ACTIVE,90.0,85,Active momentum confirmed. Beta 1.45 versus SPY indicates high market sensitivity (R-squared 0.24); 126-day residual momentum is +0.06%.,SPY,BULL,"Arcosa, Inc. Common Stock ",NYSE,7133210726.0,Industrials,Metal Fabrications,OK,,SPY,1.451807186720304,0.0001767693697917567,0.2383563269581317,252,2025-05-22,2026-05-22,HIGH_SENSITIVITY,-13.957688357691445,0.06334386474566855,2.828933898692295,BETA_HIGH_SENSITIVITY,2026-05-26,123.66999816894531,1.5525173424215666,0.7843464341108941,-0.10511624107925055,16.713833973465462,,,-2.3530331331771404,18.800032622494435,35.65846190536787,,,
12,ICHR_20260205_064,ICHR,2026-02-05,64,MOMENTUM_ACTIVE,96.0,85,Active momentum confirmed. Beta 2.72 versus SPY indicates very high market sensitivity (R-squared 0.32); 126-day residual momentum is +62.54%.,SPY,BULL,Ichor Holdings - Ordinary Shares,NASDAQ,3914872711.0,Technology,Semiconductors,OK,,SPY,2.7233738051862124,0.0003627332424382434,0.31995679227818885,252,2025-02-05,2026-02-05,VERY_HIGH_SENSITIVITY,77.55100999148496,62.54256515644918,76.58078677976523,BETA_VERY_HIGH_SENSITIVITY,2026-02-06,29.489999771118164,9.020012802325915,48.96575329308692,70.7358388094419,41.50559466299399,141.5395181748853,,-1.000339364474534,87.6229306900288,143.00558013114048,-1.000339364474534,147.10411245453395,103.519208938548
13,ETN_20191218_011,ETN,2019-12-18,11,MOMENTUM_ACTIVE,100.0,85,Active momentum confirmed. Beta 1.21 versus SPY indicates balanced market sensitivity (R-squared 0.57); 126-day residual momentum is +1.43%.,SPY,BULL,"Eaton Corporation, PLC Ordinary Shares",NYSE,165462396000.0,Technology,Industrial Machinery/Components,OK,,SPY,1.2058047981414957,0.0002279843245197122,0.5669769598635394,252,2018-12-19,2019-12-18,BALANCED,2.6470894068658213,1.4286614479778192,4.595314180681653,BETA_BALANCED,2019-12-19,94.5199966430664,-0.2962323203990702,0.5501526565057091,0.677112824559023,0.0,-31.305541037660657,-5.48032214255878,-1.248413401485604,1.512907697802679,10.255545535426698,-37.87557838956972,11.912825366204082,63.27404199974686
14,ETN_20240222_136,ETN,2024-02-22,136,MOMENTUM_ACTIVE,100.0,85,Active momentum confirmed. Beta 1.22 versus SPY indicates balanced market sensitivity (R-squared 0.33); 126-day residual momentum is -2.88%.,SPY,BULL,"Eaton Corporation, PLC Ordinary Shares",NYSE,165462396000.0,Technology,Industrial Machinery/Components,OK,,SPY,1.216334239016825,0.0009703696606638103,0.32582895309849913,252,2023-02-22,2024-02-22,BALANCED,3.2086691350082575,-2.8777521934596706,11.715794624362697,BETA_BALANCED,2024-02-23,285.45001220703125,-0.18217534034394856,1.243646046998248,5.493078299260623,10.905578221750577,17.771931441346922,4.287962764386766,-1.124547849144275,11.059721652330335,18.6936016972323,-1.124547849144275,18.71781061162805,22.090977297475845
15,CSX_20180615_014,CSX,2018-06-15,14,MOMENTUM_ACTIVE,100.0,85,Active momentum confirmed. Beta 1.20 versus SPY indicates balanced market sensitivity (R-squared 0.32); 126-day residual momentum is +5.31%.,SPY,BULL,CSX Corporation - Common Stock,NASDAQ,88317339826.0,Industrials,Railroads,OK,,SPY,1.2014512947364104,0.00037823002463377594,0.31876655386090735,252,2017-06-16,2018-06-15,BALANCED,12.819366580552938,5.314643398019969,10.856102945635161,BETA_BALANCED,2018-06-18,22.01333236694336,0.10600168472842952,-1.9079350154392993,-3.4221631032690714,-2.4227718721401725,11.265906534483117,-0.31798772515393425,-5.027247302433013,0.9842543222503108,16.978751827033342,-5.027247302433013,15.445192346182758,20.259516470489274
16,ICHR_20210223_036,ICHR,2021-02-23,36,MOMENTUM_ACTIVE,100.0,85,Active momentum confirmed. Beta 1.51 versus SPY indicates high market sensitivity (R-squared 0.40); 126-day residual momentum is +17.31%.,SPY,BULL,Ichor Holdings - Ordinary Shares,NASDAQ,3914872711.0,Technology,Semiconductors,OK,,SPY,1.505980263874089,0.0011622233306395225,0.4021002780673637,252,2020-02-25,2021-02-23,HIGH_SENSITIVITY,23.804880084017157,17.307609367280975,42.37479476235822,BETA_HIGH_SENSITIVITY,2021-02-24,43.7599983215332,9.095072005464711,2.925051743807505,-2.056667609008511,5.461616307168926,21.91499204850036,-6.398535979108432,-11.70018082328249,16.316278515102887,96.830675374728,-11.70018082328249,44.926875231935085,75.28178822906432
17,MATX_20201002_027,MATX,2020-10-02,27,MOMENTUM_ACTIVE,100.0,85,Active momentum confirmed. Beta 1.13 versus SPY indicates balanced market sensitivity (R-squared 0.34); 126-day residual momentum is -1.97%.,SPY,BULL,"Matson, Inc. Common Stock",NYSE,5817510507.0,Consumer Discretionary,Marine Transportation,OK,,SPY,1.1259590293531363,0.0004905296522523774,0.3420651500572014,252,2019-10-04,2020-10-02,BALANCED,29.905096261949616,-1.9650752033731456,5.568100512166929,BETA_BALANCED,2020-10-05,41.029998779296875,2.900322877920014,25.201073507721627,22.958816144044757,27.102127900118344,38.16719549919634,66.1954776265163,-0.5605643409192118,30.904218090237713,63.1587198427329,-0.5605643409192118,51.10894917034283,49.70956599913306
18,MATX_20260115_111,MATX,2026-01-15,111,MOMENTUM_ACTIVE,100.0,85,Active momentum confirmed. Beta 1.18 versus SPY indicates balanced market sensitivity (R-squared 0.25); 126-day residual momentum is +22.89%.,SPY,BULL,"Matson, Inc. Common Stock",NYSE,5817510507.0,Consumer Discretionary,Marine Transportation,OK,,SPY,1.1787058240583286,-0.0003977693491647229,0.2546867557807183,252,2025-01-15,2026-01-15,BALANCED,51.065241829371935,22.888598428330397,18.724990393206475,BETA_BALANCED,2026-01-16,145.6999969482422,0.3843497394119266,9.087169368896685,10.020594652930615,13.280718262739178,21.17364910753885,,-1.1118703851194844,16.129032595894998,37.27756129908527,-1.4138624582988424,23.685662655081718,33.41536952453997
19,MATX_20180709_008,MATX,2018-07-09,8,MOMENTUM_ACTIVE,100.0,85,"Active momentum confirmed. Beta 0.93 versus SPY, but benchmark fit is weak (R-squared 0.07); treat Beta as descriptive only.",SPY,BULL,"Matson, Inc. Common Stock",NYSE,5817510507.0,Consumer Discretionary,Marine Transportation,OK,,SPY,0.9335687979825402,0.000882721991607987,0.06747949942978515,252,2017-07-10,2018-07-09,BALANCED,25.21668572490896,16.843101388823854,31.1809441092754,BETA_WEAK_FIT,2018-07-10,39.189998626708984,-1.1737665235822536,-6.17504019838373,-6.838480222219989,-7.986724580502525,1.5054865355003777,-13.779019904076762,-10.640465208139481,0.22965081842731827,17.92556106980681,-10.640465208139481,3.5978563327919044,18.23969709079342
20,ETN_20260527_163,ETN,2026-05-27,163,MOMENTUM_ACTIVE,89.0,85,Active momentum confirmed. Beta 1.52 versus SPY indicates high market sensitivity (R-squared 0.33); 126-day residual momentum is +6.95%.,SPY,BULL,"Eaton Corporation, PLC Ordinary Shares",NYSE,165462396000.0,Technology,Industrial Machinery/Components,OK,,SPY,1.522649242393009,-0.0004735025051964383,0.3295854704725939,252,2025-05-27,2026-05-27,HIGH_SENSITIVITY,-0.5611946074326912,6.948744865187595,1.3832638932836936,BETA_HIGH_SENSITIVITY,2026-05-28,403.20001220703125,-0.31250241256888245,4.466760590969243,-6.879965255980558,-0.1289730941235634,,,-6.984127680941155,8.31844667954076,55.91839405882616,,,
21,ACA_20221212_046,ACA,2022-12-12,46,MOMENTUM_ACTIVE,90.0,85,Active momentum confirmed. Beta 0.83 versus SPY indicates balanced market sensitivity (R-squared 0.28); 126-day residual momentum is -1.52%.,SPY,BEAR,"Arcosa, Inc. Common Stock ",NYSE,7133210726.0,Industrials,Metal Fabrications,OK,,SPY,0.8329739410673671,0.0010212970393507859,0.2822179248803661,252,2021-12-13,2022-12-12,BALANCED,-4.427377214851291,-1.5199056187424898,12.503820141954986,BETA_BALANCED,2022-12-13,60.689998626708984,-4.6136089972299015,-8.403359020470702,-8.749378281015286,-3.4437307626962177,-2.01021162236269,20.66239086172248,-14.252756478684237,0.09886533967493616,33.1772002338782,-14.252756478684237,6.2448588169133235,34.32958531949267
22,MATX_20210120_042,MATX,2021-01-20,42,MOMENTUM_ACTIVE,100.0,85,Active momentum confirmed. Beta 1.12 versus SPY indicates balanced market sensitivity (R-squared 0.31); 126-day residual momentum is +16.21%.,SPY,BULL,"Matson, Inc. Common Stock",NYSE,5817510507.0,Consumer Discretionary,Marine Transportation,OK,,SPY,1.117718401163075,0.0021077915047293303,0.3140328081208925,252,2020-01-22,2021-01-20,BALANCED,4.89211222471464,16.208410537218132,62.38894631033894,BETA_BALANCED,2021-01-21,67.8499984741211,-1.8717710709320046,-4.878404764970224,-9.535736995592714,9.211496154099152,-0.05895492472649533,-2.5055224561141176,-13.795131917687996,9.535742617843779,43.607899034410416,-13.795131917687996,16.50700785484698,41.81884932381423
23,CSX_20190516_040,CSX,2019-05-16,40,MOMENTUM_ACTIVE,100.0,85,Active momentum confirmed. Beta 1.06 versus SPY indicates balanced market sensitivity (R-squared 0.49); 126-day residual momentum is -2.71%.,SPY,BULL,CSX Corporation - Common Stock,NASDAQ,88317339826.0,Industrials,Railroads,OK,,SPY,1.0602163396456852,0.000688848860972144,0.4944580941015053,252,2018-05-16,2019-05-16,BALANCED,-0.5600220347212304,-2.711548172415068,6.435385853013559,BETA_BALANCED,2019-05-17,25.963333129882812,0.6547698457802564,-3.2224911300574255,-4.390805232693107,-1.5277914092762246,-17.306459821819498,-7.626137724040616,-6.021312839656945,2.3366282052713627,18.87437095546781,-17.87135483120221,3.0042394123416916,28.988847740974567
24,ETN_20211210_077,ETN,2021-12-10,77,MOMENTUM_ACTIVE,100.0,85,Active momentum confirmed. Beta 1.01 versus SPY indicates balanced market sensitivity (R-squared 0.36); 126-day residual momentum is -2.33%.,SPY,BULL,"Eaton Corporation, PLC Ordinary Shares",NYSE,165462396000.0,Technology,Industrial Machinery/Components,OK,,SPY,1.012574351430389,0.0006125248674855343,0.3588850008422335,252,2020-12-11,2021-12-10,BALANCED,-1.7011084287262945,-2.3335802183858,5.9243221995243935,BETA_BALANCED,2021-12-13,170.63999938964844,-0.5508687557246206,-3.2641772652090006,0.017580156706609174,-1.6877665805870912,-12.998120461272556,-22.146034588198237,-5.555553071640573,1.7815244356577553,23.413855981299797,-15.459449705326712,1.7815244356577553,29.27447278485334
25,ETN_20210519_053,ETN,2021-05-19,53,MOMENTUM_ACTIVE,88.0,85,Active momentum confirmed. Beta 0.95 versus SPY indicates balanced market sensitivity (R-squared 0.35); 126-day residual momentum is -8.42%.,SPY,BULL,"Eaton Corporation, PLC Ordinary Shares",NYSE,165462396000.0,Technology,Industrial Machinery/Components,OK,,SPY,0.9536287392418634,0.001289157395348629,0.35066314546427846,252,2020-05-20,2021-05-19,BALANCED,0.10759447442265646,-8.417944348564554,8.796676189547734,BETA_BALANCED,2021-05-20,143.38999938964844,0.16737952031917747,-0.2859360233311903,2.1131172272782717,-2.8802600602498174,16.07504229714212,21.20789719753966,-2.9778954534044,3.9472792288176795,16.541760932733283,-2.9778954534044,17.790637154209765,19.06568218170392
26,PL_20260227_013,PL,2026-02-27,13,MOMENTUM_ACTIVE,95.0,85,Active momentum confirmed. Beta 1.94 versus SPY indicates very high market sensitivity (R-squared 0.13); 126-day residual momentum is +25.92%.,SPY,BULL,Planet Labs PBC Class A Common Stock,NYSE,11807615686.0,Technology,Radio And Television Broadcasting And Communications Equipment,OK,,SPY,1.9366757044894143,0.007142462947284166,0.1318778751313504,252,2025-02-27,2026-02-27,VERY_HIGH_SENSITIVITY,28.11909455017485,25.920145353524184,229.17201674086232,BETA_VERY_HIGH_SENSITIVITY,2026-03-02,23.719999313354492,11.129854019476015,6.576734479130986,4.5109680992715395,17.580102010990405,115.59865459547605,,-0.8853250023258874,56.19730316012779,131.62936610224642,-0.8853250023258874,118.2124781613802,104.61016403496063
27,ETN_20260409_160,ETN,2026-04-09,160,MOMENTUM_ACTIVE,100.0,85,Active momentum confirmed. Beta 1.33 versus SPY indicates high market sensitivity (R-squared 0.49); 126-day residual momentum is +1.01%.,SPY,BULL,"Eaton Corporation, PLC Ordinary Shares",NYSE,165462396000.0,Technology,Industrial Machinery/Components,OK,,SPY,1.32925788146115,0.00039325016130280395,0.49434604953696437,252,2025-04-08,2026-04-09,HIGH_SENSITIVITY,23.559437447623168,1.0104585227664664,5.809257195670281,BETA_HIGH_SENSITIVITY,2026-04-10,404.2200012207031,-0.3018161439361844,-2.8425090791342367,5.017069595283097,-0.6704248792474998,1.727698677005396,,-4.0967783653911845,7.721040859142825,36.825461537084905,-9.04952413581659,8.045121200204065,45.86551605187515
28,ACA_20251121_083,ACA,2025-11-21,83,MOMENTUM_ACTIVE,100.0,85,Active momentum confirmed. Beta 1.09 versus SPY indicates balanced market sensitivity (R-squared 0.36); 126-day residual momentum is +10.81%.,SPY,BULL,"Arcosa, Inc. Common Stock ",NYSE,7133210726.0,Industrials,Metal Fabrications,OK,,SPY,1.0900707988483358,-0.00040412916238881174,0.3559381589873485,252,2024-11-20,2025-11-21,BALANCED,3.847679076002608,10.812689832297085,5.953175425875157,BETA_BALANCED,2025-11-24,102.16999816894531,2.4175406332285654,3.533327468972036,4.776358001634762,8.80884815630305,23.979642203269425,24.048155168013196,-1.0130136549512336,10.844672633480057,18.087499101194865,-1.0130136549512336,28.217678719522187,23.04365267362343
29,ILMN_20180618_038,ILMN,2018-06-18,38,MOMENTUM_ACTIVE,100.0,85,Active momentum confirmed. Beta 1.35 versus SPY indicates high market sensitivity (R-squared 0.30); 126-day residual momentum is +7.72%.,SPY,BULL,"Illumina, Inc. - Common Stock",NASDAQ,26603079000.0,Health Care,Medical Specialities,OK,,SPY,1.3467586472915143,0.0015014137709190667,0.3012291648669668,252,2017-06-19,2018-06-18,HIGH_SENSITIVITY,2.7409435811169613,7.721645933026511,31.467383026159517,BETA_HIGH_SENSITIVITY,2018-06-19,278.4143981933594,-0.16422080123572602,-4.105377535203836,-2.505150945135537,7.361721909139707,21.316511096084522,8.623038944181483,-6.041017055309039,10.045069194262513,23.136612966364194,-6.041017055309039,25.058524623748358,32.8323804405065
30,ETN_20211123_074,ETN,2021-11-23,74,MOMENTUM_ACTIVE,100.0,85,Active momentum confirmed. Beta 1.02 versus SPY indicates balanced market sensitivity (R-squared 0.34); 126-day residual momentum is +2.67%.,SPY,BULL,"Eaton Corporation, PLC Ordinary Shares",NYSE,165462396000.0,Technology,Industrial Machinery/Components,OK,,SPY,1.0247060622573851,0.00039618607966593507,0.33562622854618507,252,2020-11-24,2021-11-23,BALANCED,-5.218170091769636,2.6654725748404218,8.684435592208558,BETA_BALANCED,2021-11-24,171.4600067138672,-0.2974511522538914,-5.826434796445213,-0.8981736175316057,-1.9946420703468748,-12.335243396186623,-21.801005143544828,-6.007233552105529,1.7555082170613856,27.285773185024674,-15.863764809261138,1.7555082170613856,25.958474870003084
31,MATX_20240610_093,MATX,2024-06-10,93,MOMENTUM_ACTIVE,100.0,85,Active momentum confirmed. Beta 1.00 versus SPY indicates balanced market sensitivity (R-squared 0.16); 126-day residual momentum is -6.54%.,SPY,BULL,"Matson, Inc. Common Stock",NYSE,5817510507.0,Consumer Discretionary,Marine Transportation,OK,,SPY,1.0030351756467846,0.0011594520182407445,0.15684817312395194,252,2023-06-09,2024-06-10,BALANCED,0.7575375452452793,-6.537846974966143,9.578764818692761,BETA_BALANCED,2024-06-11,121.4800033569336,-0.7820254785846581,-0.6997086598838242,8.264735461051753,4.305231793723485,3.1857054743541946,19.385902841283674,-3.037538968915121,9.919324242161798,30.73231277408691,-3.037538968915121,14.290412002994234,29.80249321177415
32,ACA_20221028_042,ACA,2022-10-28,42,MOMENTUM_ACTIVE,100.0,85,Active momentum confirmed. Beta 0.89 versus SPY indicates balanced market sensitivity (R-squared 0.28); 126-day residual momentum is +4.45%.,SPY,BEAR,"Arcosa, Inc. Common Stock ",NYSE,7133210726.0,Industrials,Metal Fabrications,OK,,SPY,0.8892822043277451,0.0015535628940894003,0.2817441207604492,252,2021-10-29,2022-10-28,BALANCED,18.218057126358577,4.445631756588764,25.602761430146757,BETA_BALANCED,2022-10-31,64.1500015258789,0.07793518499468188,-5.424790762521992,-8.339831896434335,-7.99688378190565,-7.607172177769284,8.043641324986162,-15.120811429796078,2.057676794117791,32.89305300618525,-18.877631055809463,2.057676794117791,32.209628099467864
33,PL_20260105_010,PL,2026-01-05,10,MOMENTUM_ACTIVE,100.0,85,Active momentum confirmed. Beta 2.07 versus SPY indicates very high market sensitivity (R-squared 0.14); 126-day residual momentum is +5.58%.,SPY,BULL,Planet Labs PBC Class A Common Stock,NYSE,11807615686.0,Technology,Radio And Television Broadcasting And Communications Equipment,OK,,SPY,2.069617485822594,0.007094426164389623,0.1449653771914835,252,2025-01-02,2026-01-05,VERY_HIGH_SENSITIVITY,-14.552773397824447,5.577787630370357,190.82310497825128,BETA_VERY_HIGH_SENSITIVITY,2026-01-06,21.5,1.5813960585483233,18.32558387933776,30.232558139534895,1.2558160826217302,63.581386832303785,29.06976744186047,-4.232557429823769,43.711631242619006,89.5391703008388,-7.069769570993822,72.32557784679324,106.7831990468893
34,MATX_20180925_015,MATX,2018-09-25,15,MOMENTUM_ACTIVE,100.0,85,"Active momentum confirmed. Beta 0.87 versus SPY, but benchmark fit is weak (R-squared 0.09); treat Beta as descriptive only.",SPY,BULL,"Matson, Inc. Common Stock",NYSE,5817510507.0,Consumer Discretionary,Marine Transportation,OK,,SPY,0.870342051106995,0.0011042423019369078,0.09108355942963775,252,2017-09-26,2018-09-25,BALANCED,-9.285926764522113,8.663561386699016,27.19040251667266,BETA_WEAK_FIT,2018-09-26,38.66999816894531,-0.4396125601108358,2.2498132603499865,1.965353432162309,-14.946984879711255,-15.82621986467936,-5.94776143255058,-15.205579342747455,4.990950081620915,34.29189310466483,-20.868885879483578,8.507890021493303,46.090932432018846
35,ACA_20230912_064,ACA,2023-09-12,64,MOMENTUM_ACTIVE,88.0,85,Active momentum confirmed. Beta 0.94 versus SPY indicates balanced market sensitivity (R-squared 0.24); 126-day residual momentum is +4.50%.,SPY,BULL,"Arcosa, Inc. Common Stock ",NYSE,7133210726.0,Industrials,Metal Fabrications,OK,,SPY,0.9415706649084427,0.0008245411760169393,0.2379568120399922,252,2022-09-12,2023-09-12,BALANCED,-4.374193079816068,4.496059343327596,18.11598198745808,BETA_BALANCED,2023-09-13,75.97000122070312,-2.6062963342351586,-0.9214223593377535,-3.633015785023208,-5.423196894011973,3.3697479497948324,8.240097453788797,-8.003161423403771,0.0,19.698798794401345,-18.415165793961165,3.382913852216518,28.00668897824502
